tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-NO:LP-DIR-T									0.6		225				g			10.9						0.0001961			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		223.3				g			10.6						0.0001916			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		223.8				g			10.4						0.0001807			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		224.4				g			10.6						0.0001672			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		225.1				g			10.9						0.0001549			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		225.6				g			10.3						0.0001346			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		224.9				g			11.5						0.0001034			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		226.6				g			10.5						0.00007891			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.5		226.4				g			10						0.00005365			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		227.4				g			9.8						0.00004051			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		227.6				g			8.5						0.00002694			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		237.4				g			-8.8						0.00000196			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv11b	sv11	sv11b2		sv11b2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		272.7				g			-40.5						0.0000003517			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-NO:LP-DIR-T									0.8		74.4				g			-14.7						0.00002327			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		71.1				g			-14.2						0.00002252			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		69.6				g			-16.1						0.00002124			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		67.8				g			-17.9						0.00001967			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		65.1				g			-19.4						0.00001817			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		63.9				g			-22.1						0.00001668			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		60.9				g			-24.6						0.00001533			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		60.3				g			-25.8						0.00001366			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		59				g			-29.1						0.0000112			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		56.8				g			-30.7						0.000009471			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		58.9				g			-31.4						0.000007631			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		54.8				g			-34						0.000001679			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv11h	sv11	sv11h2		sv11h2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		48.8				g			-39.8						0.0000005755			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-NO:LP-DIR-T									0		293.9				g			-45.1						0.00001914			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		292.9				g			-47.5						0.0001534			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.9		293.2				g			-46.1						0.0001503			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		294				g			-45.5						0.0001482			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		296.5				g			-44.5						0.0001506			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		297.6				g			-43.9						0.0001467			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		298.6				g			-40.7						0.0001408			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		299.6				g			-38.8						0.000121			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		299.1				g			-36.4						0.00007456			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		298.2				g			-35.7						0.00005168			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.2		297.4				g			-35.3						0.0000373			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		290.7				g			-33.9						0.0000112			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv12e	sv12	sv12e2		sv12e2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		276				g			-37.7						0.0000001515			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-NO:LP-DIR-T									0		136				g			77.3						0.00002931			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.5		143.2				g			28.4						0.000007912			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		144.1				g			27.4						0.000007858			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		143.2				g			28.8						0.000007985			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		144				g			27.9						0.00000773			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									3.1		143.5				g			29.5						0.000007809			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		142.4				g			27.3						0.000007511			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		143.4				g			28.3						0.000007065			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		142.8				g			26						0.000006282			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									2.9		142.2				g			29.1						0.000006044			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									2		142.7				g			25.9						0.000005109			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		141.4				g			28.1						0.000003173			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k1		sv12k1-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		144.1				g			27.5						0.00000135			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-NO:LP-DIR-T									0		146.8				g			76.8						0.00001928			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.6		137.8				g			76.9						0.0003427			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		133.9				g			77.1						0.0003358			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		133.3				g			76.9						0.0003212			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		136.2				g			77.7						0.0003033			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.4		135.2				g			77.2						0.0002808			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		136.1				g			75.4						0.0002514			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		136.7				g			74						0.000213			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		137.2				g			71						0.0001665			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		138.8				g			68.8						0.0001361			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		140.4				g			64.6						0.0001073			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		143.9				g			41.7						0.00002788			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv12k	sv12	sv12k2		sv12k2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		142.9				g			37.1						0.000002899			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-NO:LP-DIR-T									0.8		26.2				g			78.8						0.0001487			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		206.3				g			26						0.0000004272			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		206.7				g			21.8						0.0000004545			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.6		200.3				g			21.8						0.0000004305			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		202.7				g			11.5						0.0000004199			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									2		198.7				g			16.2						0.0000003636			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		214.8				g			5.2						0.0000003759			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		209				g			17.5						0.0000003159			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		212.2				g			9.3						0.0000002998			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									2.9		193.1				g			13.9						0.0000002278			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									4.1		211.2				g			8.1						0.000000178			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i1		sv13i1-LP-DIR-T		LT-T-Z:LP-DIR-T									5.3		256.4				g			43.1						0.00000005376			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-NO:LP-DIR-T									0.7		34.1				g			80.6						0.0001423			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		37.4				g			80.4						0.0001367			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		41.5				g			80.8						0.0001279			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		41.2				g			80.9						0.0001149			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		39.6				g			81.2						0.00009835			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.4		42.6				g			82.5						0.00008104			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		39.1				g			83.3						0.00006605			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		46.7				g			84.1						0.00005391			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		63.9				g			85.1						0.00004097			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		82.7				g			85.7						0.00003163			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.7		90.2				g			86.5						0.00002384			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.1		155.8				g			81.9						0.000007891			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv13i	sv13	sv13i2		sv13i2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		182.4				g			74						0.0000005507			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-NO:LP-DIR-T									0.5		162.7				g			-24.4						0.00007016			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		161.2				g			-24.8						0.00006512			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		159.9				g			-24.5						0.00005534			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		158.1				g			-23.2						0.00004583			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		156.4				g			-22.1						0.00003852			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									2		155.4				g			-21.9						0.00003148			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		155				g			-20.9						0.00002465			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		153.4				g			-18.2						0.00001692			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		151.9				g			-16.8						0.00001145			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.6		150.5				g			-15.2						0.000009073			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.6		149.3				g			-14.4						0.000007544			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		152				g			-13.3						0.000003149			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv15c	sv15	sv15c2		sv15c2-LP-DIR-T		LT-T-Z:LP-DIR-T									6.5		157.2				g			-2						0.0000001675			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-NO:LP-DIR-T									0.6		167.3				g			-20.8						0.000042			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		169.7				g			-21.5						0.00003946			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.3		168.5				g			-20.8						0.00003434			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.7		167.6				g			-19.7						0.00002899			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.5		166.6				g			-18.2						0.00002438			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.2		164.8				g			-16.7						0.0000193			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		163.1				g			-15.5						0.00001494			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		162.3				g			-13.7						0.00001129			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		160.1				g			-13.5						0.000007235			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.8		155.3				g			-10.5						0.000006501			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.3		155.2				g			-9.6						0.000005133			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		149.7				g			-8.6						0.000001873			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv15h	sv15	sv15h2		sv15h2-LP-DIR-T		LT-T-Z:LP-DIR-T									2.2		143.6				g			1						0.0000003988			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-NO:LP-DIR-T									0.7		264.2				g			53.4						0.00001914			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		264.3				g			52.1						0.00001742			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.7		266.7				g			50.8						0.00001458			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		271				g			49.2						0.00001202			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		269.8				g			46.7						0.00001			1												u		273			0				0				0	0					523			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		269.7				g			44.2						0.000007597			1												u		273			0				0				0	0					573			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.8		268.2				g			43.8						0.000005358			1												u		273			0				0				0	0					623			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									0.9		271.9				g			42.4						0.000004233			1												u		273			0				0				0	0					673			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		263.2				g			41.8						0.0000033			1												u		273			0				0				0	0					723			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		267.4				g			38.9						0.000002734			1												u		273			0				0				0	0					748			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		264				g			36.9						0.000002156			1												u		273			0				0				0	0					773			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.2		264.1				g			39.9						0.000001042			1												u		273			0				0				0	0					823			
	This study				San Francisco Volcanics			sv16c	sv16	sv16c2		sv16c2-LP-DIR-T		LT-T-Z:LP-DIR-T									3.5		228.8				g			34.9						0.0000001284			1												u		273			0				0				0	0					873			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-NO:LP-DIR-T									1		246.8				g			-64.9						0.0002448			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.4		244.1				g			-63.9						0.000234			1												u		273			0				0				0	0					373			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1.1		246.3				g			-63.9						0.0002058			1												u		273			0				0				0	0					423			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		247.3				g			-63.4						0.000175			1												u		273			0				0				0	0					473			
	This study				San Francisco Volcanics			sv16h	sv16	sv16h2		sv16h2-LP-DIR-T		LT-T-Z:LP-DIR-T									1		245.7				g			-64.2						0.0001463			1												u		273			0				0				0	0					523			
