tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Simpson Island	SI9-4.81	SI9(0.0 to 9.2)	SI9-4.81a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-6.50	SI9(0.0 to 9.2)	SI9-6.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-6.68	SI9(0.0 to 9.2)	SI9-6.68a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-6.70	SI9(0.0 to 9.2)	SI9-6.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-80.60	SI9(66.9 to 84.0)	SI9-80.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-80.70	SI9(66.9 to 84.0)	SI9-80.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-81.20	SI9(66.9 to 84.0)	SI9-81.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-81.30	SI9(66.9 to 84.0)	SI9-81.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-81.40	SI9(66.9 to 84.0)	SI9-81.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-81.85	SI9(66.9 to 84.0)	SI9-81.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-81.90	SI9(66.9 to 84.0)	SI9-81.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-84.60	SI9(84.0 to 88.9)	SI9-84.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-84.70	SI9(84.0 to 88.9)	SI9-84.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.10	SI9(84.0 to 88.9)	SI9-85.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.15	SI9(84.0 to 88.9)	SI9-85.15a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.20	SI9(84.0 to 88.9)	SI9-85.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.40	SI9(84.0 to 88.9)	SI9-85.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.60	SI9(84.0 to 88.9)	SI9-85.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-85.64	SI9(84.0 to 88.9)	SI9-85.64a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-D10	SI9(D10 to D18)	SI9-D10a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D11	SI9(D10 to D18)	SI9-D11a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D12	SI9(D10 to D18)	SI9-D12a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D13	SI9(D10 to D18)	SI9-D13a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D14	SI9(D10 to D18)	SI9-D14a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D16	SI9(D10 to D18)	SI9-D16a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D17	SI9(D10 to D18)	SI9-D17a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D18	SI9(D10 to D18)	SI9-D18a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D1	SI9(D1-D9)	SI9-D1a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D2	SI9(D1-D9)	SI9-D2a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D3	SI9(D1-D9)	SI9-D3a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D4	SI9(D1-D9)	SI9-D4a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D6	SI9(D1-D9)	SI9-D6a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D7	SI9(D1-D9)	SI9-D7a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D8	SI9(D1-D9)	SI9-D8a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-D9	SI9(D1-D9)	SI9-D9a	Intrusive : Igneous	Diabase	Dike
