tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:33:38.00	288.03554944	g	-40.44319025	2.07E-07	1162619	0.87	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:33:53.00	335.55297061	g	-7.514096648	3.16E-06	1162620	1.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:34:08.00	221.9996602	g	-72.52479963	4.67E-07	1162621	1.27	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:34:24.00	325.18638986	g	-7.077528203	4.99E-07	1162622	1.47	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:38:54.00	6.333370611	g	-17.87614512	4.78E-06	1162623	0.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:39:09.00	329.87230987	g	31.23423994	3.26E-07	1162624	0.27	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:39:24.00	336.00041292	g	21.29717962	2.91E-07	1162625	0.47	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:39:39.00	272.05433649	g	-41.92296764	1.02E-07	1162626	0.67	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:39:55.00	243.4920897	g	-31.9954635	1.47E-07	1162627	0.87	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:40:10.00	334.77999693	g	-8.31794604	2.44E-06	1162628	1.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:40:25.00	210.1818334	g	-71.15484772	3.22E-07	1162629	1.27	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:40:40.00	313.99187739	g	-12.43735442	2.91E-07	1162630	1.47	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:45:17.00	6.201097396	g	-18.15346103	3.97E-06	1162631	0.07	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:45:33.00	325.33847803	g	32.43276437	2.63E-07	1162632	0.27	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:45:48.00	339.29419967	g	22.16536076	2.43E-07	1162633	0.47	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:46:03.00	289.41247298	g	-32.20429906	8.78E-08	1162634	0.67	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:46:18.00	306.22315559	g	-30.95215326	1.11E-07	1162635	0.87	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:46:34.00	335.50122245	g	-7.242129181	2.12E-06	1162636	1.07	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:46:49.00	227.6492437	g	-72.26197166	2.34E-07	1162637	1.27	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:47:04.00	316.89955217	g	-14.71778376	2.48E-07	1162638	1.47	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:51:50.00	4.772976229	g	-16.4815006	3.52E-06	1162639	0.07	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:52:05.00	323.1998373	g	33.45374987	1.73E-07	1162640	0.27	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:52:21.00	335.94933651	g	22.3478693	2.07E-07	1162641	0.47	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:52:36.00	286.52985658	g	-14.62623417	9.02E-08	1162642	0.67	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:52:51.00	269.7834659	g	-20.04784643	1.02E-07	1162643	0.87	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:53:06.00	334.59592868	g	-7.895307367	1.79E-06	1162644	1.07	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:53:21.00	197.0464796	g	-60.79778277	2.00E-07	1162645	1.27	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:53:37.00	299.24088177	g	-16.62540142	1.67E-07	1162646	1.47	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:58:32.00	4.489727922	g	-16.29241848	3.17E-06	1162647	0.07	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:58:47.00	334.99953039	g	28.86530646	1.96E-07	1162648	0.27	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:59:02.00	332.3974293	g	26.03972701	1.67E-07	1162649	0.47	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:59:18.00	292.85050527	g	-40.02099504	4.67E-08	1162650	0.67	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:59:33.00	299.36140561	g	-25.11561629	6.43E-08	1162651	0.87	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:12:59:48.00	335.79675255	g	-6.777459469	1.65E-06	1162652	1.07	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:00:03.00	251.2226288	g	-73.23009923	1.49E-07	1162653	1.27	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:00:19.00	322.46790974	g	-4.440413656	1.35E-07	1162654	1.47	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:05:32.00	4.590333195	g	-17.52273097	2.59E-06	1162655	0.07	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:05:47.00	325.36024119	g	29.79556842	1.36E-07	1162656	0.27	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:06:02.00	328.67332939	g	20.07305391	1.08E-07	1162657	0.47	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:06:17.00	259.1710073	g	-11.20741856	4.04E-08	1162658	0.67	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:06:33.00	257.7911138	g	-20.95188237	5.60E-08	1162659	0.87	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:06:48.00	336.30253339	g	-7.644873621	1.45E-06	1162660	1.07	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:07:03.00	268.9771417	g	-74.32492944	9.81E-08	1162661	1.27	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:07:18.00	299.73606746	g	-9.616133445	7.45E-08	1162662	1.47	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:12:49.00	4.11165606	g	-17.9293779	2.39E-06	1162663	0.07	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:13:04.00	325.55687879	g	42.19323452	1.05E-07	1162664	0.27	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:13:20.00	316.74242398	g	37.12214923	7.94E-08	1162665	0.47	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:13:35.00	236.5999367	g	3.84795468	3.98E-08	1162666	0.67	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:13:50.00	210.1182895	g	-14.46696476	6.77E-08	1162667	0.87	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:14:05.00	334.99513077	g	-6.534628652	1.28E-06	1162668	1.07	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:14:20.00	200.5337368	g	-36.64829694	1.12E-07	1162669	1.27	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:14:36.00	320.04873519	g	10.81346287	1.17E-07	1162670	1.47	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	SI6-247.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:20:35.00	3.507339695	g	-16.46749861	2.18E-06	1162671	0.07	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	SI6-247.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:20:50.00	323.91446552	g	51.58356937	1.07E-07	1162672	0.27	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	SI6-248.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:21:05.00	332.07647775	g	32.00879903	9.20E-08	1162673	0.47	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	SI6-248.8a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:21:20.00	317.79286268	g	19.1754019	5.08E-08	1162674	0.67	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	SI6-248.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:21:36.00	256.6688781	g	46.94553014	4.67E-08	1162675	0.87	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	SI6-249.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:21:51.00	330.63499886	g	-7.319817401	1.08E-06	1162676	1.07	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	SI6-251.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:22:06.00	345.24655588	g	-10.31904361	1.57E-07	1162677	1.27	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	SI6-251.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:13:22:21.00	294.80481359	g	6.243542735	7.91E-08	1162678	1.47	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:12:03.00	327.33108655	g	0.451205817	1.17E-05	1158773	0.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:12:17.00	328.36084163	g	-0.355957303	1.18E-05	1158774	0.27	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:12:31.00	213.7434281	g	-79.99193914	1.30E-05	1158775	0.47	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:12:45.00	8.950215465	g	2.949298878	6.68E-05	1158776	0.67	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:12:59.00	65.91221751	g	-55.08796631	1.95E-05	1158777	0.87	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:13:14.00	317.23401297	g	-8.720880137	1.60E-05	1158778	1.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:13:28.00	338.86364433	g	-60.67632453	1.27E-05	1158779	1.27	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:11:07:11:13:42.00	258.1620891	g	-42.02845763	7.00E-06	1158780	1.47	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:55:24.00	330.43293337	g	-7.424167046	1.16E-05	1162726	0.07	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:55:39.00	329.64016387	g	-9.520504086	1.17E-05	1162727	0.27	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:55:53.00	222.9231794	g	-83.20775945	1.51E-05	1162728	0.47	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:56:07.00	8.552910034	g	1.680507376	6.74E-05	1162729	0.67	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:56:21.00	64.9413884	g	-57.63980916	1.95E-05	1162730	0.87	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:56:35.00	325.00159901	g	-6.036115385	1.62E-05	1162731	1.07	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:56:50.00	341.58432465	g	-57.2733968	1.18E-05	1162732	1.27	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-LT-Z:LP-DIR	2012:11:15:16:57:04.00	270.76155957	g	-56.4205002	7.81E-06	1162733	1.47	u	0	77
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:03:57.00	330.418298	g	-7.433583915	1.16E-05	1162734	0.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:04:13.00	329.49449693	g	-9.511471818	1.17E-05	1162735	0.27	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:04:28.00	223.1562827	g	-83.24181284	1.52E-05	1162736	0.47	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:04:43.00	8.553957234	g	1.680556819	6.74E-05	1162737	0.67	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:04:58.00	65.01413926	g	-57.64347147	1.96E-05	1162738	0.87	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:05:13.00	325.04832956	g	-6.027143275	1.62E-05	1162739	1.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:05:29.00	341.61256784	g	-57.28383714	1.19E-05	1162740	1.27	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:05:44.00	271.0125989	g	-56.582802	7.84E-06	1162741	1.47	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	SI6-274.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:09:14.00	330.47356341	g	-7.460483386	1.16E-05	1162742	0.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	SI6-274.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:09:29.00	329.41813633	g	-9.517106975	1.17E-05	1162743	0.27	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	SI6-274.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:09:44.00	223.852964	g	-83.31498129	1.52E-05	1162744	0.47	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	SI6-275.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:09:59.00	8.561240181	g	1.64362314	6.74E-05	1162745	0.67	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	SI6-276.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:10:14.00	64.99891245	g	-57.65869958	1.96E-05	1162746	0.87	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	SI6-277.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:10:30.00	325.14495839	g	-5.974637571	1.62E-05	1162747	1.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	SI6-277.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:10:45.00	341.63076389	g	-57.26992418	1.19E-05	1162748	1.27	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	SI6-277.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:15:17:11:00.00	271.64940354	g	-57.05228755	7.90E-06	1162749	1.47	u	0.0015	300
