tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		32.2				g			-11.4						0.000000558			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		34.1				g			-9.3						0.000000485			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		32				g			-30						0.000000575			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		29.2				g			-38.7						0.000000612			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		27.5				g			-56.1						0.000000586			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		32.4				g			-14.9						0.000000354			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		30.3				g			-11.3						0.00000019			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		27.8				g			-58.6						0.000000384			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		11.4				g			-74.9						0.000000609			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		12.2				g			-80.6						0.000000657			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		30.5				g			-18.9						0.000000136			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		30.3				g			-12.7						0.0000000805			31						4						u		273		SAN	0				0				0	0					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		23.4				g			-82.6						0.000000524			32						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		338.6				g			-83.5						0.000000682			33						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		337.9				g			-85.7						0.000000749			34						4						u		273		SAN	0				0.000075				0	90					803			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		26.2				g			-35.9						0.0000000407			35						4						u		273		SAN	0				0				0	0					803			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		27.8				g			-18.3						0.0000000169			36						4						u		273		SAN	0				0				0	0					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		305.3				g			-85						0.000000641			37						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		312.9				g			-84						0.000000772			38						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		309.1				g			-84.5						0.000000789			39						4						u		273		SAN	0				0.000075				0	90					823			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		27.2				g			-20.7						0.0000000105			40						4						u		273		SAN	0				0				0	0					823			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		34.8				g			-7.9						0.0000000077			41						4						u		273		SAN	0				0				0	0					833			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		293.3				g			-85.2						0.000000778			42						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-02		s1t2-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		302.6				g			-87.2						0.000000802			43						4						u		273		SAN	0				0.000075				0	90					833			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		257.5				g			-6.9						0.000000105			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		256.5				g			-6						0.000000105			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		258.9				g			-8						0.000000105			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		260.2				g			-14.9						0.000000105			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		256				g			-6						0.000000102			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		259.9				g			-3.7						0.0000000979			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		260.4				g			-6.2						0.0000000986			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.9		259.3				g			-21.2						0.000000106			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1		260.5				g			-25.4						0.000000102			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		260.3				g			-5.3						0.0000000905			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.8		259.3				g			-4.2						0.0000000875			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		263.4				g			-23.8						0.0000000938			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		263.1				g			-28.8						0.0000000979			13						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.1		259				g			-34.3						0.0000000952			14						4						u		273		SAN	0				0.000075				0	90					648			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		260.8				g			-6.2						0.0000000793			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		262.1				g			-4.7						0.0000000744			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.1		256				g			-32.5						0.0000000862			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		262.3				g			-38.7						0.0000000931			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.7		257				g			-46.1						0.0000000947			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		261.6				g			-8.1						0.0000000642			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		261.6				g			-5.6						0.0000000538			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		259.6				g			-46.4						0.0000000799			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		259.6				g			-55.9						0.0000000939			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		261.3				g			-69.4						0.000000101			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		261.5				g			-11.3						0.000000039			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2		260.8				g			-6.6						0.000000027			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.3		261.4				g			-70.9						0.0000000838			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		258.4				g			-79.8						0.000000112			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		262.7				g			-78.2						0.000000119			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.3		260				g			-13.7						0.0000000211			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.6		259.2				g			-10.2						0.0000000165			31						4						u		273		SAN	0				0				0	0					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		249.6				g			-83.1						0.000000112			32						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		248.4				g			-83.5						0.000000125			33						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		238.3				g			-87.9						0.000000135			34						4						u		273		SAN	0				0.000075				0	90					803			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								2.2		259.7				g			-28.1						0.0000000114			35						4						u		273		SAN	0				0				0	0					803			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		259.8				g			-17						0.00000000651			36						4						u		273		SAN	0				0				0	0					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		320.6				g			-87.9						0.000000127			37						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		202				g			-88.7						0.000000147			38						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1t2	Timna_30_layer_4	s1t2-03		s1t2-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		194				g			-88.1						0.000000157			39						4						u		273		SAN	0				0.000075				0	90					823			
