tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:09:59:00.00	105.4				g			-85.4						0.0001036			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:13:13:00.00	114.4				g			-85.2						0.0001469			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:09:56:00.00	328.4				g			79.9						0.00001789			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:11:49:00.00	116				g			-86.3						0.0001636			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:13:14:48:00.00	320.3				g			81.2						0.00001344			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:09:15:00.00	312.5				g			82						0.0000111			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:11:02:00.00	127.6				g			-85.5						0.0001643			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:31:00.00	121				g			-84.4						0.0001832			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:09:14:00.00	298.4				g			83.3						0.00001055			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:11:10:00.00	94.7				g			-87						0.000199			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.5	2007:09:17:12:56:00.00	302.1				g			81.1						0.000002871			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.6	2007:09:18:09:13:00.00	309.7				g			80.8						0.000001205			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:11:13:00.00	107.1				g			-87.6						0.0001892			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228d	mc228	mc228d1		mc228d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:15:00.00	113.8				g			-86.5						0.0002009			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:09:18:00.00	111.2				g			72.7						0.00008426			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:11:43:00.00	113.6				g			72.6						0.00008547			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:13:19:00.00	113.4				g			71.8						0.00008311			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:09:10:00.00	113.8				g			72.6						0.00008503			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:11:14:00.00	114.4				g			71.1						0.0000767			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:13:18:00.00	113.6				g			72.5						0.00008292			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:09:20:00.00	114.5				g			74						0.00008077			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:10:51:00.00	111.5				g			73.3						0.00007769			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:12:29:00.00	111.3				g			71.7						0.00006981			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:09:24:00.00	111.5				g			73.3						0.00007875			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:07:11:06:00.00	113.5				g			69.8						0.00006144			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:07:12:52:00.00	113.1				g			74.3						0.00007395			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:08:58:00.00	112.1				g			75.4						0.00007009			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:10:32:00.00	114.9				g			71.2						0.00005664			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:10:12:13:00.00	117.5				g			58.5						0.00003693			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:13:56:00.00	113.9				g			75.8						0.0000636			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:09:36:00.00	128.3				g			-59.6						0.00004533			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:11:48:00.00	113.9				g			75.6						0.00004547			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:13:41:00.00	122.5				g			79						0.00003041			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:10:21:00.00	137.9				g			-73.3						0.00006128			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:09:09:00.00	138.4				g			-77						0.0001184			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:10:56:00.00	126.8				g			77.5						0.00002383			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:12:51:00.00	138.7				g			-79.2						0.0001468			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:08:58:00.00	131.4				g			78.7						0.00001578			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:10:41:00.00	136.6				g			82.4						0.00001155			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:15:00.00	139.6				g			-80.5						0.0001429			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:09:34:00.00	139.1				g			-81						0.0001738			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:11:25:00.00	140.1				g			80.8						0.00001027			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:13:13:00.00	140				g			-81.9						0.0001916			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:09:28:00.00	144.1				g			81.2						0.000002325			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.6	2007:09:18:11:31:00.00	141.7				g			77.8						0.0000009616			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:44:00.00	135.8				g			-83						0.000188			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc228e	mc228	mc228e1		mc228e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:19:09:19:00.00	138.1				g			-83.2						0.0002018			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:09:19:00.00	242.2				g			64						0.0001221			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:11:44:00.00	238.6				g			64.4						0.0001243			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:04:13:20:00.00	238.6				g			63.9						0.0001223			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:09:11:00.00	238				g			64.3						0.0001241			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:11:15:00.00	238				g			62.7						0.000118			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:05:13:18:00.00	239.1				g			63.3						0.0001229			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:09:21:00.00	236.8				g			64.9						0.0001204			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:10:52:00.00	237.4				g			64.4						0.0001179			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:06:12:30:00.00	238.2				g			63.5						0.0001113			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:09:25:00.00	236.5				g			64.5						0.0001185			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc228g	mc228	mc228g1		mc228g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:11:06:00.00	237.8				g			61.5						0.0001027			11						4						u		273		SAN	0				0.00003				0	90					623			
