tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	190.2		g	14.0	6.196e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	190.8		g	14.4	4.920e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	189.4		g	14.9	2.985e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	188.7		g	14.4	1.606e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.7		g	14.3	1.134e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is053e2	is053e	is053e2	is053e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.9		g	13.4	8.543e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	194.4		g	7.3	5.549e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	193.9		g	7.3	5.544e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.4		g	7.2	5.525e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	194.9		g	7.1	5.458e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	194.6		g	7.2	5.360e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	195.5		g	7.2	5.237e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	194.7		g	7.2	5.066e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.9		g	7.3	4.673e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.3		g	7.2	4.271e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	193.8		g	7.3	3.900e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.5		g	7.2	3.261e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.0		g	7.5	2.343e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.5		g	7.8	1.654e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	194.0		g	7.9	8.310e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is053f1	is053f	is053f1	is053f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.8		g	8.0	3.155e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	174.6		g	8.1	7.515e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	174.8		g	7.9	7.476e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	175.7		g	7.9	7.414e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.0		g	7.9	7.276e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	174.7		g	7.8	7.098e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.0		g	8.0	6.863e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	174.9		g	7.9	6.517e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.1		g	8.2	5.574e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.9		g	8.0	4.447e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.7		g	8.1	3.463e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.4		g	8.4	2.091e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.5		g	8.1	1.092e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.1		g	8.3	7.322e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is053h2	is053h	is053h2	is053h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.2		g	8.2	5.678e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.9		g	-12.4	1.627e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.5		g	-12.6	1.624e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.7		g	-12.6	1.625e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.5		g	-12.5	1.614e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.2		g	-12.5	1.595e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.2		g	-12.5	1.573e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.7		g	-12.4	1.542e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	181.0		g	-12.4	1.474e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.5		g	-12.3	1.396e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.3		g	-12.1	1.317e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.9		g	-12.0	1.158e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.4		g	-11.9	9.109e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	180.5		g	-11.7	7.099e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	179.4		g	-11.7	5.486e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	180.6		g	-11.7	4.158e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is054d1	is054d	is054d1	is054d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.9		g	-12.1	2.080e-06	16	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.2		g	17.6	1.239e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.2		g	17.6	1.230e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	163.6		g	17.5	1.219e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.7		g	17.4	1.194e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.7		g	17.3	1.155e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.4		g	17.3	1.107e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	163.4		g	17.3	1.050e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	163.3		g	17.3	9.292e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	162.6		g	17.1	8.152e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	163.6		g	17.6	7.020e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.0		g	17.6	5.294e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.4		g	17.4	3.549e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.8		g	17.5	2.823e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.1		g	17.0	2.203e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is054e3	is054e	is054e3	is054e3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.5		g	16.2	1.682e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.6		g	3.6	1.023e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.7		g	3.6	1.018e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.7		g	3.5	1.012e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.9		g	3.5	9.912e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.2		g	3.6	9.626e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.8		g	3.9	9.290e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.3		g	3.7	8.916e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.3		g	4.0	8.135e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.1		g	4.1	7.420e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.7		g	4.4	6.808e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.2		g	4.4	5.834e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.9		g	4.7	4.746e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.4		g	4.6	4.021e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.2		g	5.2	2.895e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is054g1	is054g	is054g1	is054g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.4		g	4.8	1.814e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	158.9		g	19.7	1.144e-04	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	158.6		g	19.6	1.141e-04	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	159.3		g	19.6	1.138e-04	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	158.9		g	19.5	1.129e-04	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.9		g	19.4	1.119e-04	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	159.4		g	19.6	1.102e-04	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	160.1		g	19.6	1.076e-04	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	159.4		g	19.4	1.004e-04	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	160.2		g	19.3	9.071e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	159.2		g	19.2	8.158e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.8		g	19.2	6.370e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.6		g	19.1	4.179e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.5		g	19.6	2.796e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.1		g	19.9	1.262e-05	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is054h2	is054h	is054h2	is054h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	161.8		g	19.7	7.412e-06	15	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.2		g	6.7	6.420e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.1		g	6.8	6.408e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.8		g	6.6	6.389e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	190.3		g	6.5	6.325e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.0		g	6.5	6.241e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.9		g	6.6	6.111e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.2		g	6.5	5.922e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.7		g	6.7	5.426e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.2		g	6.6	4.864e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.5		g	6.6	4.322e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.4		g	6.7	3.504e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.1		g	6.7	2.675e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.2		g	6.5	2.140e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	189.4		g	6.4	1.171e-05	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is054i2	is054i	is054i2	is054i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.6		g	6.4	4.599e-06	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.8		g	7.6	1.489e-04	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.5		g	7.7	1.486e-04	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.8		g	7.6	1.487e-04	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is054j1	is054j	is054j1	is054j1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	178.6		g	7.7	1.474e-04	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
