tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	external_database_ids	external_database_names	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_standard	measurement_temp	measurement_time_zone	measurement_x_sd	measurement_y_sd	measurement_z_sd	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75		3349462797.718750	LIMS	318-U1357A-007H-7-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.109	181.8	Top - Towards	g	0.2	1.264e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75		3349463348.375000	LIMS	318-U1357A-007H-7-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.828	184.3	Top - Towards	g	0.7	5.768e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75		3349464074.562500	LIMS	318-U1357A-007H-7-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.125	187.3	Top - Towards	g	8.9	9.232e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75		3349465075.187500	LIMS	318-U1357A-007H-7-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.546	182.4	Top - Towards	g	3.4	9.690e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75	318-U1357A-007H-7-W-75		3349465860.484375	LIMS	318-U1357A-007H-7-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.640	182.4	Top - Towards	g	5.6	9.776e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25		3349462797.718750	LIMS	318-U1357A-007H-C-C-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.218	182.0	Top - Towards	g	2.6	2.704e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25		3349463348.375000	LIMS	318-U1357A-007H-C-C-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.921	182.9	Top - Towards	g	11.7	9.125e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25		3349464074.562500	LIMS	318-U1357A-007H-C-C-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.171	183.5	Top - Towards	g	13.6	1.342e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25		3349465075.187500	LIMS	318-U1357A-007H-C-C-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.625	186.1	Top - Towards	g	12.8	1.445e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25	318-U1357A-007H-C-C-25		3349465860.484375	LIMS	318-U1357A-007H-C-C-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.734	185.5	Top - Towards	g	11.1	1.421e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5		3349462797.718750	LIMS	318-U1357A-007H-C-C-5:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.140	182.6	Top - Towards	g	2.2	2.478e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5		3349463348.375000	LIMS	318-U1357A-007H-C-C-5:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.859	179.9	Top - Towards	g	7.1	8.150e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5		3349464074.562500	LIMS	318-U1357A-007H-C-C-5:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.156	181.6	Top - Towards	g	13.6	1.162e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5		3349465075.187500	LIMS	318-U1357A-007H-C-C-5:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.562	182.0	Top - Towards	g	10.8	1.235e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5	318-U1357A-007H-C-C-5		3349465860.484375	LIMS	318-U1357A-007H-C-C-5:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.656	180.5	Top - Towards	g	10.0	1.322e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35		3349462797.718750	LIMS	318-U1357A-008H-1-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.234	73.5	Top - Towards	g	57.7	1.250e-08	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35		3349463348.375000	LIMS	318-U1357A-008H-1-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.937	194.3	Top - Towards	g	60.2	3.450e-08	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35		3349464074.562500	LIMS	318-U1357A-008H-1-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.187	184.1	Top - Towards	g	36.3	8.476e-08	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35		3349465075.187500	LIMS	318-U1357A-008H-1-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.656	167.3	Top - Towards	g	32.3	9.954e-08	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35	318-U1357A-008H-1-W-35		3349465860.484375	LIMS	318-U1357A-008H-1-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.765	188.7	Top - Towards	g	31.9	1.055e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85		3349462797.718750	LIMS	318-U1357A-008H-1-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.250	183.9	Top - Towards	g	-11.7	2.318e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85		3349463348.375000	LIMS	318-U1357A-008H-1-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.953	183.2	Top - Towards	g	0.6	9.327e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85		3349464074.562500	LIMS	318-U1357A-008H-1-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.218	185.2	Top - Towards	g	-1.4	1.344e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85		3349465075.187500	LIMS	318-U1357A-008H-1-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.671	185.1	Top - Towards	g	0.5	1.436e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85	318-U1357A-008H-1-W-85		3349465860.484375	LIMS	318-U1357A-008H-1-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.781	182.3	Top - Towards	g	2.3	1.395e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15		3349462797.718750	LIMS	318-U1357A-008H-2-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.265	192.8	Top - Towards	g	6.4	1.225e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15		3349463348.375000	LIMS	318-U1357A-008H-2-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.968	187.9	Top - Towards	g	5.3	4.355e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15		3349464074.562500	LIMS	318-U1357A-008H-2-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.218	191.7	Top - Towards	g	13.1	6.619e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15		3349465075.187500	LIMS	318-U1357A-008H-2-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.703	186.6	Top - Towards	g	11.0	7.387e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15	318-U1357A-008H-2-W-15		3349465860.484375	LIMS	318-U1357A-008H-2-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.796	188.0	Top - Towards	g	7.3	8.206e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25		3349462797.718750	LIMS	318-U1357A-008H-2-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.296	191.6	Top - Towards	g	-3.6	1.437e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25		3349463348.375000	LIMS	318-U1357A-008H-2-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.968	192.4	Top - Towards	g	0.5	5.466e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25		3349464074.562500	LIMS	318-U1357A-008H-2-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.234	193.3	Top - Towards	g	0.4	8.691e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25		3349465075.187500	LIMS	318-U1357A-008H-2-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.718	191.9	Top - Towards	g	0.8	9.316e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25	318-U1357A-008H-2-W-25		3349465860.484375	LIMS	318-U1357A-008H-2-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.859	186.6	Top - Towards	g	3.2	9.275e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
