tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
	192	0.3363426030	0.3340899050	0.3295674920	-0.0012006999	-0.0021040000	0.0005924000	1.042E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3423084	0.3436560	0.3140356	-0.0001944	-0.0027182	-0.0010409	1.169E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3423084021	0.3436560035	0.3140355945	-0.0001944000	-0.0027182000	-0.0010409000	1.169E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3362586	0.3341997	0.3295417	-0.0020428	0.0000445	-0.0005822	1.038E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3362585902	0.3341996968	0.3295417130	-0.0020428000	0.0000445000	-0.0005822000	1.038E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3395604	0.3398421	0.3205976	0.0002899	0.0006077	0.0006256	9.780E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3395603895	0.3398421109	0.3205975890	0.0002899000	0.0006077000	0.0006256000	9.780E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3375489	0.3379929	0.3244581	-0.0005728	-0.0018354	0.0014647	1.028E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3375489116	0.3379929066	0.3244580925	-0.0005728000	-0.0018354000	0.0014647000	1.028E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336879	0.3346534	0.3316587	-0.0000530	-0.0004642	0.0017068	8.080E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336879015	0.3346534073	0.3316586912	-0.0000530000	-0.0004642000	0.0017068000	8.080E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
