tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0	300	This study	7447	u	g	33-1-125	300			DSDP Site 522		33-1-125:LP-IRM	33-1-125	33-1-125	1	0.00123	LT-IRM
0.01	300	This study	7448	u	g	33-1-125	300	8.3e-08		DSDP Site 522		33-1-125:LP-X	33-1-125	33-1-125	0		LP-X
0.015	300	This study	7449	u	g	33-1-130	300		48.9	DSDP Site 522	174	33-1-130:LP-AF-DIR	33-1-130	33-1-130	0	4.63e-06	LT-AF-Z
0.08	300	This study	7450	u	g	33-1-130	300			DSDP Site 522		33-1-130:LP-ARM	33-1-130	33-1-130	5e-05	7.03e-05	LT-AF-I
0	300	This study	7451	u	g	33-1-130	300			DSDP Site 522		33-1-130:LP-IRM	33-1-130	33-1-130	1	0.00122	LT-IRM
0.01	300	This study	7452	u	g	33-1-130	300	8.1e-08		DSDP Site 522		33-1-130:LP-X	33-1-130	33-1-130	0		LP-X
0.015	300	This study	7453	u	g	33-1-134	300		49.1	DSDP Site 522	177.4	33-1-134:LP-AF-DIR	33-1-134	33-1-134	0	3.59e-06	LT-AF-Z
0.08	300	This study	7454	u	g	33-1-134	300			DSDP Site 522		33-1-134:LP-ARM	33-1-134	33-1-134	5e-05	6.79e-05	LT-AF-I
0	300	This study	7455	u	g	33-1-134	300			DSDP Site 522		33-1-134:LP-IRM	33-1-134	33-1-134	1	0.00125	LT-IRM
0.01	300	This study	7456	u	g	33-1-134	300	7.73e-08		DSDP Site 522		33-1-134:LP-X	33-1-134	33-1-134	0		LP-X
0.015	300	This study	7457	u	g	33-1-138	300		40.5	DSDP Site 522	189.3	33-1-138:LP-AF-DIR	33-1-138	33-1-138	0	3.78e-06	LT-AF-Z
0.08	300	This study	7458	u	g	33-1-138	300			DSDP Site 522		33-1-138:LP-ARM	33-1-138	33-1-138	5e-05	7.09e-05	LT-AF-I
0	300	This study	7459	u	g	33-1-138	300			DSDP Site 522		33-1-138:LP-IRM	33-1-138	33-1-138	1	0.00116	LT-IRM
0.01	300	This study	7460	u	g	33-1-138	300	7.52e-08		DSDP Site 522		33-1-138:LP-X	33-1-138	33-1-138	0		LP-X
0.015	300	This study	7461	u	g	33-1-141	300		38.8	DSDP Site 522	186.3	33-1-141:LP-AF-DIR	33-1-141	33-1-141	0	3.17e-06	LT-AF-Z
0.08	300	This study	7462	u	g	33-1-141	300			DSDP Site 522		33-1-141:LP-ARM	33-1-141	33-1-141	5e-05	7.11e-05	LT-AF-I
0	300	This study	7463	u	g	33-1-141	300			DSDP Site 522		33-1-141:LP-IRM	33-1-141	33-1-141	1	0.00117	LT-IRM
0.01	300	This study	7464	u	g	33-1-141	300	7.61e-08		DSDP Site 522		33-1-141:LP-X	33-1-141	33-1-141	0		LP-X
0.015	300	This study	7465	u	g	33-1-145	300		46.4	DSDP Site 522	171.4	33-1-145:LP-AF-DIR	33-1-145	33-1-145	0	4.62e-06	LT-AF-Z
0.08	300	This study	7466	u	g	33-1-145	300			DSDP Site 522		33-1-145:LP-ARM	33-1-145	33-1-145	5e-05	6.96e-05	LT-AF-I
0	300	This study	7467	u	g	33-1-145	300			DSDP Site 522		33-1-145:LP-IRM	33-1-145	33-1-145	1	0.00118	LT-IRM
0.01	300	This study	7468	u	g	33-1-145	300	7.69e-08		DSDP Site 522		33-1-145:LP-X	33-1-145	33-1-145	0		LP-X
0.015	300	This study	7469	u	g	33-1-149	300		41.4	DSDP Site 522	181.2	33-1-149:LP-AF-DIR	33-1-149	33-1-149	0	6.16e-06	LT-AF-Z
0.08	300	This study	7470	u	g	33-1-149	300			DSDP Site 522		33-1-149:LP-ARM	33-1-149	33-1-149	5e-05	7.05e-05	LT-AF-I
0	300	This study	7471	u	g	33-1-149	300			DSDP Site 522		33-1-149:LP-IRM	33-1-149	33-1-149	1	0.00131	LT-IRM
0.01	300	This study	7472	u	g	33-1-149	300	9.01e-08		DSDP Site 522		33-1-149:LP-X	33-1-149	33-1-149	0		LP-X
0.015	300	This study	7473	u	g	33-2-002	300		54.2	DSDP Site 522	188.2	33-2-002:LP-AF-DIR	33-2-002	33-2-002	0	7.07e-06	LT-AF-Z
0.08	300	This study	7474	u	g	33-2-002	300			DSDP Site 522		33-2-002:LP-ARM	33-2-002	33-2-002	5e-05	7.07e-05	LT-AF-I
0	300	This study	7475	u	g	33-2-002	300			DSDP Site 522		33-2-002:LP-IRM	33-2-002	33-2-002	1	0.00138	LT-IRM
0.01	300	This study	7476	u	g	33-2-002	300	9.29e-08		DSDP Site 522		33-2-002:LP-X	33-2-002	33-2-002	0		LP-X
0.015	300	This study	7477	u	g	33-2-005	300		60.3	DSDP Site 522	172.4	33-2-005:LP-AF-DIR	33-2-005	33-2-005	0	5.29e-06	LT-AF-Z
0.08	300	This study	7478	u	g	33-2-005	300			DSDP Site 522		33-2-005:LP-ARM	33-2-005	33-2-005	5e-05	7.66e-05	LT-AF-I
0	300	This study	7479	u	g	33-2-005	300			DSDP Site 522		33-2-005:LP-IRM	33-2-005	33-2-005	1	0.00153	LT-IRM
0.01	300	This study	7480	u	g	33-2-005	300	1.03e-07		DSDP Site 522		33-2-005:LP-X	33-2-005	33-2-005	0		LP-X
0.015	300	This study	7481	u	g	33-2-009	300		45.9	DSDP Site 522	196	33-2-009:LP-AF-DIR	33-2-009	33-2-009	0	4.33e-06	LT-AF-Z
0.08	300	This study	7482	u	g	33-2-009	300			DSDP Site 522		33-2-009:LP-ARM	33-2-009	33-2-009	5e-05	7.42e-05	LT-AF-I
0	300	This study	7483	u	g	33-2-009	300			DSDP Site 522		33-2-009:LP-IRM	33-2-009	33-2-009	1	0.00141	LT-IRM
0.01	300	This study	7484	u	g	33-2-009	300	9.27e-08		DSDP Site 522		33-2-009:LP-X	33-2-009	33-2-009	0		LP-X
0.015	300	This study	7485	u	g	33-2-013	300		63.4	DSDP Site 522	166.3	33-2-013:LP-AF-DIR	33-2-013	33-2-013	0	4.53e-06	LT-AF-Z
0.08	300	This study	7486	u	g	33-2-013	300			DSDP Site 522		33-2-013:LP-ARM	33-2-013	33-2-013	5e-05	7.59e-05	LT-AF-I
0	300	This study	7487	u	g	33-2-013	300			DSDP Site 522		33-2-013:LP-IRM	33-2-013	33-2-013	1	0.00134	LT-IRM
0.01	300	This study	7488	u	g	33-2-013	300	8.47e-08		DSDP Site 522		33-2-013:LP-X	33-2-013	33-2-013	0		LP-X
0.015	300	This study	7489	u	g	33-2-017	300		68.7	DSDP Site 522	181	33-2-017:LP-AF-DIR	33-2-017	33-2-017	0	4.05e-06	LT-AF-Z
0.08	300	This study	7490	u	g	33-2-017	300			DSDP Site 522		33-2-017:LP-ARM	33-2-017	33-2-017	5e-05	7.54e-05	LT-AF-I
0	300	This study	7491	u	g	33-2-017	300			DSDP Site 522		33-2-017:LP-IRM	33-2-017	33-2-017	1	0.00127	LT-IRM
0.01	300	This study	7492	u	g	33-2-017	300	8.12e-08		DSDP Site 522		33-2-017:LP-X	33-2-017	33-2-017	0		LP-X
0.015	300	This study	7493	u	g	33-2-023	300		56.3	DSDP Site 522	175.9	33-2-023:LP-AF-DIR	33-2-023	33-2-023	0	5.5e-06	LT-AF-Z
0.08	300	This study	7494	u	g	33-2-023	300			DSDP Site 522		33-2-023:LP-ARM	33-2-023	33-2-023	5e-05	7.68e-05	LT-AF-I
0	300	This study	7495	u	g	33-2-023	300			DSDP Site 522		33-2-023:LP-IRM	33-2-023	33-2-023	1	0.00132	LT-IRM
0.01	300	This study	7496	u	g	33-2-023	300	8.49e-08		DSDP Site 522		33-2-023:LP-X	33-2-023	33-2-023	0		LP-X
0.015	300	This study	7497	u	g	33-2-026	300		62.3	DSDP Site 522	182.1	33-2-026:LP-AF-DIR	33-2-026	33-2-026	0	3.63e-06	LT-AF-Z
0.08	300	This study	7498	u	g	33-2-026	300			DSDP Site 522		33-2-026:LP-ARM	33-2-026	33-2-026	5e-05	7.37e-05	LT-AF-I
0	300	This study	7499	u	g	33-2-026	300			DSDP Site 522		33-2-026:LP-IRM	33-2-026	33-2-026	1	0.0013	LT-IRM
0.01	300	This study	7500	u	g	33-2-026	300	8.68e-08		DSDP Site 522		33-2-026:LP-X	33-2-026	33-2-026	0		LP-X
0.015	300	This study	7501	u	g	33-2-031	300		53.8	DSDP Site 522	189.9	33-2-031:LP-AF-DIR	33-2-031	33-2-031	0	4.74e-06	LT-AF-Z
0.08	300	This study	7502	u	g	33-2-031	300			DSDP Site 522		33-2-031:LP-ARM	33-2-031	33-2-031	5e-05	5.88e-05	LT-AF-I
0	300	This study	7503	u	g	33-2-031	300			DSDP Site 522		33-2-031:LP-IRM	33-2-031	33-2-031	1	0.00112	LT-IRM
0.01	300	This study	7504	u	g	33-2-031	300	7.39e-08		DSDP Site 522		33-2-031:LP-X	33-2-031	33-2-031	0		LP-X
0.015	300	This study	7505	u	g	33-2-036	300		47.4	DSDP Site 522	171.3	33-2-036:LP-AF-DIR	33-2-036	33-2-036	0	3.71e-06	LT-AF-Z
0.08	300	This study	7506	u	g	33-2-036	300			DSDP Site 522		33-2-036:LP-ARM	33-2-036	33-2-036	5e-05	5.43e-05	LT-AF-I
0	300	This study	7507	u	g	33-2-036	300			DSDP Site 522		33-2-036:LP-IRM	33-2-036	33-2-036	1	0.000996	LT-IRM
0.01	300	This study	7508	u	g	33-2-036	300	6.68e-08		DSDP Site 522		33-2-036:LP-X	33-2-036	33-2-036	0		LP-X
0.015	300	This study	7509	u	g	33-2-038	300		64.3	DSDP Site 522	168	33-2-038:LP-AF-DIR	33-2-038	33-2-038	0	3.56e-06	LT-AF-Z
0.08	300	This study	7510	u	g	33-2-038	300			DSDP Site 522		33-2-038:LP-ARM	33-2-038	33-2-038	5e-05	6.09e-05	LT-AF-I
0	300	This study	7511	u	g	33-2-038	300			DSDP Site 522		33-2-038:LP-IRM	33-2-038	33-2-038	1	0.00106	LT-IRM
0.01	300	This study	7512	u	g	33-2-038	300	6.96e-08		DSDP Site 522		33-2-038:LP-X	33-2-038	33-2-038	0		LP-X
0.015	300	This study	7513	u	g	33-2-045	300		60.6	DSDP Site 522	212.4	33-2-045:LP-AF-DIR	33-2-045	33-2-045	0	2.86e-06	LT-AF-Z
0.08	300	This study	7514	u	g	33-2-045	300			DSDP Site 522		33-2-045:LP-ARM	33-2-045	33-2-045	5e-05	5.83e-05	LT-AF-I
0	300	This study	7515	u	g	33-2-045	300			DSDP Site 522		33-2-045:LP-IRM	33-2-045	33-2-045	1	0.00101	LT-IRM
0.01	300	This study	7516	u	g	33-2-045	300	6.77e-08		DSDP Site 522		33-2-045:LP-X	33-2-045	33-2-045	0		LP-X
0.015	300	This study	7517	u	g	33-2-050	300		73.2	DSDP Site 522	222.9	33-2-050:LP-AF-DIR	33-2-050	33-2-050	0	2.03e-06	LT-AF-Z
0.08	300	This study	7518	u	g	33-2-050	300			DSDP Site 522		33-2-050:LP-ARM	33-2-050	33-2-050	5e-05	6.8e-05	LT-AF-I
0	300	This study	7519	u	g	33-2-050	300			DSDP Site 522		33-2-050:LP-IRM	33-2-050	33-2-050	1	0.0013	LT-IRM
0.01	300	This study	7520	u	g	33-2-050	300	9.55e-08		DSDP Site 522		33-2-050:LP-X	33-2-050	33-2-050	0		LP-X
0.015	300	This study	7521	u	g	33-2-054	300		46.9	DSDP Site 522	170.2	33-2-054:LP-AF-DIR	33-2-054	33-2-054	0	1.72e-05	LT-AF-Z
0.08	300	This study	7522	u	g	33-2-054	300			DSDP Site 522		33-2-054:LP-ARM	33-2-054	33-2-054	5e-05	7.54e-05	LT-AF-I
0	300	This study	7523	u	g	33-2-054	300			DSDP Site 522		33-2-054:LP-IRM	33-2-054	33-2-054	1	0.00147	LT-IRM
0.01	300	This study	7524	u	g	33-2-054	300	1.08e-07		DSDP Site 522		33-2-054:LP-X	33-2-054	33-2-054	0		LP-X
0.015	300	This study	7525	u	g	33-2-057	300		52.3	DSDP Site 522	226.4	33-2-057:LP-AF-DIR	33-2-057	33-2-057	0	1.65e-06	LT-AF-Z
0.08	300	This study	7526	u	g	33-2-057	300			DSDP Site 522		33-2-057:LP-ARM	33-2-057	33-2-057	5e-05	7.18e-05	LT-AF-I
0	300	This study	7527	u	g	33-2-057	300			DSDP Site 522		33-2-057:LP-IRM	33-2-057	33-2-057	1	0.00132	LT-IRM
0.01	300	This study	7528	u	g	33-2-057	300	9.27e-08		DSDP Site 522		33-2-057:LP-X	33-2-057	33-2-057	0		LP-X
0.015	300	This study	7529	u	g	33-2-059	300		75.7	DSDP Site 522	229.3	33-2-059:LP-AF-DIR	33-2-059	33-2-059	0	2.04e-06	LT-AF-Z
0.08	300	This study	7530	u	g	33-2-059	300			DSDP Site 522		33-2-059:LP-ARM	33-2-059	33-2-059	5e-05	7.02e-05	LT-AF-I
0	300	This study	7531	u	g	33-2-059	300			DSDP Site 522		33-2-059:LP-IRM	33-2-059	33-2-059	1	0.00119	LT-IRM
0.01	300	This study	7532	u	g	33-2-059	300	8.37e-08		DSDP Site 522		33-2-059:LP-X	33-2-059	33-2-059	0		LP-X
0.015	300	This study	7533	u	g	33-2-064	300		60.8	DSDP Site 522	255.3	33-2-064:LP-AF-DIR	33-2-064	33-2-064	0	1.57e-06	LT-AF-Z
0.08	300	This study	7534	u	g	33-2-064	300			DSDP Site 522		33-2-064:LP-ARM	33-2-064	33-2-064	5e-05	7.01e-05	LT-AF-I
0	300	This study	7535	u	g	33-2-064	300			DSDP Site 522		33-2-064:LP-IRM	33-2-064	33-2-064	1	0.0011	LT-IRM
0.01	300	This study	7536	u	g	33-2-064	300	7.58e-08		DSDP Site 522		33-2-064:LP-X	33-2-064	33-2-064	0		LP-X
0.015	300	This study	7537	u	g	33-2-067	300		55.5	DSDP Site 522	260.6	33-2-067:LP-AF-DIR	33-2-067	33-2-067	0	1.59e-06	LT-AF-Z
0.08	300	This study	7538	u	g	33-2-067	300			DSDP Site 522		33-2-067:LP-ARM	33-2-067	33-2-067	5e-05	6.78e-05	LT-AF-I
0	300	This study	7539	u	g	33-2-067	300			DSDP Site 522		33-2-067:LP-IRM	33-2-067	33-2-067	1	0.00107	LT-IRM
0.01	300	This study	7540	u	g	33-2-067	300	7.44e-08		DSDP Site 522		33-2-067:LP-X	33-2-067	33-2-067	0		LP-X
0.015	300	This study	7541	u	g	33-2-071	300		54.8	DSDP Site 522	294.5	33-2-071:LP-AF-DIR	33-2-071	33-2-071	0	1.76e-06	LT-AF-Z
0.08	300	This study	7542	u	g	33-2-071	300			DSDP Site 522		33-2-071:LP-ARM	33-2-071	33-2-071	5e-05	6.78e-05	LT-AF-I
0	300	This study	7543	u	g	33-2-071	300			DSDP Site 522		33-2-071:LP-IRM	33-2-071	33-2-071	1	0.0011	LT-IRM
0.01	300	This study	7544	u	g	33-2-071	300	7.81e-08		DSDP Site 522		33-2-071:LP-X	33-2-071	33-2-071	0		LP-X
0.015	300	This study	7545	u	g	33-2-077	300		7.3	DSDP Site 522	327.3	33-2-077:LP-AF-DIR	33-2-077	33-2-077	0	1.52e-06	LT-AF-Z
0.08	300	This study	7546	u	g	33-2-077	300			DSDP Site 522		33-2-077:LP-ARM	33-2-077	33-2-077	5e-05	8.65e-05	LT-AF-I
0	300	This study	7547	u	g	33-2-077	300			DSDP Site 522		33-2-077:LP-IRM	33-2-077	33-2-077	1	0.00135	LT-IRM
0.01	300	This study	7548	u	g	33-2-077	300	1.09e-07		DSDP Site 522		33-2-077:LP-X	33-2-077	33-2-077	0		LP-X
0.015	300	This study	7549	u	g	33-2-082	300		13.3	DSDP Site 522	310.3	33-2-082:LP-AF-DIR	33-2-082	33-2-082	0	1.76e-06	LT-AF-Z
0.08	300	This study	7550	u	g	33-2-082	300			DSDP Site 522		33-2-082:LP-ARM	33-2-082	33-2-082	5e-05	9.07e-05	LT-AF-I
0	300	This study	7551	u	g	33-2-082	300			DSDP Site 522		33-2-082:LP-IRM	33-2-082	33-2-082	1	0.00141	LT-IRM
0.01	300	This study	7552	u	g	33-2-082	300	1.18e-07		DSDP Site 522		33-2-082:LP-X	33-2-082	33-2-082	0		LP-X
0.015	300	This study	7553	u	g	33-2-086	300		-18.9	DSDP Site 522	335.3	33-2-086:LP-AF-DIR	33-2-086	33-2-086	0	3.71e-06	LT-AF-Z
0.08	300	This study	7554	u	g	33-2-086	300			DSDP Site 522		33-2-086:LP-ARM	33-2-086	33-2-086	5e-05	9.64e-05	LT-AF-I
0	300	This study	7555	u	g	33-2-086	300			DSDP Site 522		33-2-086:LP-IRM	33-2-086	33-2-086	1	0.00161	LT-IRM
0.01	300	This study	7556	u	g	33-2-086	300	1.35e-07		DSDP Site 522		33-2-086:LP-X	33-2-086	33-2-086	0		LP-X
0.015	300	This study	7557	u	g	33-2-091	300		-53.7	DSDP Site 522	335.9	33-2-091:LP-AF-DIR	33-2-091	33-2-091	0	3.39e-06	LT-AF-Z
0.08	300	This study	7558	u	g	33-2-091	300			DSDP Site 522		33-2-091:LP-ARM	33-2-091	33-2-091	5e-05	6.08e-05	LT-AF-I
0	300	This study	7559	u	g	33-2-091	300			DSDP Site 522		33-2-091:LP-IRM	33-2-091	33-2-091	1	0.00123	LT-IRM
0.01	300	This study	7560	u	g	33-2-091	300	1.11e-07		DSDP Site 522		33-2-091:LP-X	33-2-091	33-2-091	0		LP-X
0.015	300	This study	7561	u	g	33-2-094	300		-43.7	DSDP Site 522	351.3	33-2-094:LP-AF-DIR	33-2-094	33-2-094	0	3.16e-06	LT-AF-Z
0.08	300	This study	7562	u	g	33-2-094	300			DSDP Site 522		33-2-094:LP-ARM	33-2-094	33-2-094	5e-05	7.63e-05	LT-AF-I
0	300	This study	7563	u	g	33-2-094	300			DSDP Site 522		33-2-094:LP-IRM	33-2-094	33-2-094	1	0.00138	LT-IRM
0.01	300	This study	7564	u	g	33-2-094	300	1.12e-07		DSDP Site 522		33-2-094:LP-X	33-2-094	33-2-094	0		LP-X
0.015	300	This study	7565	u	g	33-2-104	300		-51.6	DSDP Site 522	336.6	33-2-104:LP-AF-DIR	33-2-104	33-2-104	0	5.41e-06	LT-AF-Z
0.08	300	This study	7566	u	g	33-2-104	300			DSDP Site 522		33-2-104:LP-ARM	33-2-104	33-2-104	5e-05	8.74e-05	LT-AF-I
0	300	This study	7567	u	g	33-2-104	300			DSDP Site 522		33-2-104:LP-IRM	33-2-104	33-2-104	1	0.00163	LT-IRM
0.01	300	This study	7568	u	g	33-2-104	300	1.14e-07		DSDP Site 522		33-2-104:LP-X	33-2-104	33-2-104	0		LP-X
0.015	300	This study	7569	u	g	33-2-108	300		-53.7	DSDP Site 522	343	33-2-108:LP-AF-DIR	33-2-108	33-2-108	0	3.59e-06	LT-AF-Z
0.08	300	This study	7570	u	g	33-2-108	300			DSDP Site 522		33-2-108:LP-ARM	33-2-108	33-2-108	5e-05	7.73e-05	LT-AF-I
0	300	This study	7571	u	g	33-2-108	300			DSDP Site 522		33-2-108:LP-IRM	33-2-108	33-2-108	1	0.0013	LT-IRM
0.01	300	This study	7572	u	g	33-2-108	300	1.01e-07		DSDP Site 522		33-2-108:LP-X	33-2-108	33-2-108	0		LP-X
0.015	300	This study	7573	u	g	33-2-112	300		-34.2	DSDP Site 522	330.1	33-2-112:LP-AF-DIR	33-2-112	33-2-112	0	1.79e-06	LT-AF-Z
0.08	300	This study	7574	u	g	33-2-112	300			DSDP Site 522		33-2-112:LP-ARM	33-2-112	33-2-112	5e-05	6.27e-05	LT-AF-I
0	300	This study	7575	u	g	33-2-112	300			DSDP Site 522		33-2-112:LP-IRM	33-2-112	33-2-112	1	0.000997	LT-IRM
0.01	300	This study	7576	u	g	33-2-112	300	6.86e-08		DSDP Site 522		33-2-112:LP-X	33-2-112	33-2-112	0		LP-X
0.015	300	This study	7577	u	g	33-2-117	300		-43.5	DSDP Site 522	320.2	33-2-117:LP-AF-DIR	33-2-117	33-2-117	0	2.58e-06	LT-AF-Z
0.08	300	This study	7578	u	g	33-2-117	300			DSDP Site 522		33-2-117:LP-ARM	33-2-117	33-2-117	5e-05	6.69e-05	LT-AF-I
0	300	This study	7579	u	g	33-2-117	300			DSDP Site 522		33-2-117:LP-IRM	33-2-117	33-2-117	1	0.00115	LT-IRM
0.01	300	This study	7580	u	g	33-2-117	300	8.23e-08		DSDP Site 522		33-2-117:LP-X	33-2-117	33-2-117	0		LP-X
0.015	300	This study	7581	u	g	33-2-120	300		-32.9	DSDP Site 522	345.2	33-2-120:LP-AF-DIR	33-2-120	33-2-120	0	1.73e-06	LT-AF-Z
0.08	300	This study	7582	u	g	33-2-120	300			DSDP Site 522		33-2-120:LP-ARM	33-2-120	33-2-120	5e-05	6.73e-05	LT-AF-I
0	300	This study	7583	u	g	33-2-120	300			DSDP Site 522		33-2-120:LP-IRM	33-2-120	33-2-120	1	0.00113	LT-IRM
0.01	300	This study	7584	u	g	33-2-120	300	8.14e-08		DSDP Site 522		33-2-120:LP-X	33-2-120	33-2-120	0		LP-X
0.015	300	This study	7585	u	g	33-2-124	300		-38.8	DSDP Site 522	345.4	33-2-124:LP-AF-DIR	33-2-124	33-2-124	0	2.91e-06	LT-AF-Z
0.08	300	This study	7586	u	g	33-2-124	300			DSDP Site 522		33-2-124:LP-ARM	33-2-124	33-2-124	5e-05	7.48e-05	LT-AF-I
0	300	This study	7587	u	g	33-2-124	300			DSDP Site 522		33-2-124:LP-IRM	33-2-124	33-2-124	1	0.00125	LT-IRM
0.01	300	This study	7588	u	g	33-2-124	300	9.52e-08		DSDP Site 522		33-2-124:LP-X	33-2-124	33-2-124	0		LP-X
0.015	300	This study	7589	u	g	33-2-128	300		-43.6	DSDP Site 522	337.9	33-2-128:LP-AF-DIR	33-2-128	33-2-128	0	2.68e-06	LT-AF-Z
0.08	300	This study	7590	u	g	33-2-128	300			DSDP Site 522		33-2-128:LP-ARM	33-2-128	33-2-128	5e-05	6.69e-05	LT-AF-I
0	300	This study	7591	u	g	33-2-128	300			DSDP Site 522		33-2-128:LP-IRM	33-2-128	33-2-128	1	0.00115	LT-IRM
0.01	300	This study	7592	u	g	33-2-128	300	8.25e-08		DSDP Site 522		33-2-128:LP-X	33-2-128	33-2-128	0		LP-X
0.015	300	This study	7593	u	g	33-2-131	300		-30.2	DSDP Site 522	337.8	33-2-131:LP-AF-DIR	33-2-131	33-2-131	0	2.11e-06	LT-AF-Z
0.08	300	This study	7594	u	g	33-2-131	300			DSDP Site 522		33-2-131:LP-ARM	33-2-131	33-2-131	5e-05	6.27e-05	LT-AF-I
0	300	This study	7595	u	g	33-2-131	300			DSDP Site 522		33-2-131:LP-IRM	33-2-131	33-2-131	1	0.001	LT-IRM
0.01	300	This study	7596	u	g	33-2-131	300	7.04e-08		DSDP Site 522		33-2-131:LP-X	33-2-131	33-2-131	0		LP-X
0.015	300	This study	7597	u	g	33-2-136	300		-43	DSDP Site 522	341.7	33-2-136:LP-AF-DIR	33-2-136	33-2-136	0	2.54e-06	LT-AF-Z
0.08	300	This study	7598	u	g	33-2-136	300			DSDP Site 522		33-2-136:LP-ARM	33-2-136	33-2-136	5e-05	5.53e-05	LT-AF-I
0	300	This study	7599	u	g	33-2-136	300			DSDP Site 522		33-2-136:LP-IRM	33-2-136	33-2-136	1	0.000921	LT-IRM
0.01	300	This study	7600	u	g	33-2-136	300	6.4e-08		DSDP Site 522		33-2-136:LP-X	33-2-136	33-2-136	0		LP-X
0.015	300	This study	7601	u	g	33-2-141	300		-47.4	DSDP Site 522	323.6	33-2-141:LP-AF-DIR	33-2-141	33-2-141	0	2.14e-06	LT-AF-Z
0.08	300	This study	7602	u	g	33-2-141	300			DSDP Site 522		33-2-141:LP-ARM	33-2-141	33-2-141	5e-05	5.4e-05	LT-AF-I
0	300	This study	7603	u	g	33-2-141	300			DSDP Site 522		33-2-141:LP-IRM	33-2-141	33-2-141	1	0.00101	LT-IRM
0.01	300	This study	7604	u	g	33-2-141	300	7.25e-08		DSDP Site 522		33-2-141:LP-X	33-2-141	33-2-141	0		LP-X
0.015	300	This study	7605	u	g	33-2-145	300		-42.7	DSDP Site 522	335.2	33-2-145:LP-AF-DIR	33-2-145	33-2-145	0	2.31e-06	LT-AF-Z
0.08	300	This study	7606	u	g	33-2-145	300			DSDP Site 522		33-2-145:LP-ARM	33-2-145	33-2-145	5e-05	6.04e-05	LT-AF-I
0	300	This study	7607	u	g	33-2-145	300			DSDP Site 522		33-2-145:LP-IRM	33-2-145	33-2-145	1	0.00106	LT-IRM
0.01	300	This study	7608	u	g	33-2-145	300	7.96e-08		DSDP Site 522		33-2-145:LP-X	33-2-145	33-2-145	0		LP-X
0.015	300	This study	7609	u	g	33-2-149	300		-36.6	DSDP Site 522	324.9	33-2-149:LP-AF-DIR	33-2-149	33-2-149	0	2.7e-06	LT-AF-Z
0.08	300	This study	7610	u	g	33-2-149	300			DSDP Site 522		33-2-149:LP-ARM	33-2-149	33-2-149	5e-05	5.94e-05	LT-AF-I
0	300	This study	7611	u	g	33-2-149	300			DSDP Site 522		33-2-149:LP-IRM	33-2-149	33-2-149	1	0.00103	LT-IRM
0.01	300	This study	7612	u	g	33-2-149	300	7.41e-08		DSDP Site 522		33-2-149:LP-X	33-2-149	33-2-149	0		LP-X
0.015	300	This study	7613	u	g	33-3-002	300		-58.8	DSDP Site 522	6.8	33-3-002:LP-AF-DIR	33-3-002	33-3-002	0	4.07e-06	LT-AF-Z
0.08	300	This study	7614	u	g	33-3-002	300			DSDP Site 522		33-3-002:LP-ARM	33-3-002	33-3-002	5e-05	5.57e-05	LT-AF-I
0	300	This study	7615	u	g	33-3-002	300			DSDP Site 522		33-3-002:LP-IRM	33-3-002	33-3-002	1	0.000997	LT-IRM
0.01	300	This study	7616	u	g	33-3-002	300	6.87e-08		DSDP Site 522		33-3-002:LP-X	33-3-002	33-3-002	0		LP-X
0.015	300	This study	7617	u	g	33-3-005	300		-56	DSDP Site 522	350.5	33-3-005:LP-AF-DIR	33-3-005	33-3-005	0	3.08e-06	LT-AF-Z
0.08	300	This study	7618	u	g	33-3-005	300			DSDP Site 522		33-3-005:LP-ARM	33-3-005	33-3-005	5e-05	5.47e-05	LT-AF-I
0	300	This study	7619	u	g	33-3-005	300			DSDP Site 522		33-3-005:LP-IRM	33-3-005	33-3-005	1	0.000918	LT-IRM
0.01	300	This study	7620	u	g	33-3-005	300	6.28e-08		DSDP Site 522		33-3-005:LP-X	33-3-005	33-3-005	0		LP-X
0.015	300	This study	7621	u	g	33-3-011	300		-49.1	DSDP Site 522	6.3	33-3-011:LP-AF-DIR	33-3-011	33-3-011	0	3.19e-06	LT-AF-Z
0.08	300	This study	7622	u	g	33-3-011	300			DSDP Site 522		33-3-011:LP-ARM	33-3-011	33-3-011	5e-05	5.48e-05	LT-AF-I
0	300	This study	7623	u	g	33-3-011	300			DSDP Site 522		33-3-011:LP-IRM	33-3-011	33-3-011	1	0.000904	LT-IRM
0.01	300	This study	7624	u	g	33-3-011	300	5.85e-08		DSDP Site 522		33-3-011:LP-X	33-3-011	33-3-011	0		LP-X
0.015	300	This study	7625	u	g	33-3-015	300		-23.9	DSDP Site 522	359.5	33-3-015:LP-AF-DIR	33-3-015	33-3-015	0	3.28e-06	LT-AF-Z
0.08	300	This study	7626	u	g	33-3-015	300			DSDP Site 522		33-3-015:LP-ARM	33-3-015	33-3-015	5e-05	5.31e-05	LT-AF-I
0	300	This study	7627	u	g	33-3-015	300			DSDP Site 522		33-3-015:LP-IRM	33-3-015	33-3-015	1	0.000912	LT-IRM
