tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-019H_6A-80.00	318-U1359B-019H_6A-80.00	318-U1359B-019H_6A-80.00	FS-C-DRILL-IODP:SO-V	0	177.5	0
This study	318	U1359B	318-U1359B-019H_6A-85.00	318-U1359B-019H_6A-85.00	318-U1359B-019H_6A-85.00	FS-C-DRILL-IODP:SO-V	0	177.55	0
This study	318	U1359B	318-U1359B-019H_6A-90.00	318-U1359B-019H_6A-90.00	318-U1359B-019H_6A-90.00	FS-C-DRILL-IODP:SO-V	0	177.6	0
This study	318	U1359B	318-U1359B-019H_6A-95.00	318-U1359B-019H_6A-95.00	318-U1359B-019H_6A-95.00	FS-C-DRILL-IODP:SO-V	0	177.65	0
This study	318	U1359B	318-U1359B-019H_6A-100.00	318-U1359B-019H_6A-100.00	318-U1359B-019H_6A-100.00	FS-C-DRILL-IODP:SO-V	0	177.7	0
This study	318	U1359B	318-U1359B-019H_6A-105.00	318-U1359B-019H_6A-105.00	318-U1359B-019H_6A-105.00	FS-C-DRILL-IODP:SO-V	0	177.75	0
This study	318	U1359B	318-U1359B-019H_6A-110.00	318-U1359B-019H_6A-110.00	318-U1359B-019H_6A-110.00	FS-C-DRILL-IODP:SO-V	0	177.8	0
This study	318	U1359B	318-U1359B-019H_7A-0.00	318-U1359B-019H_7A-0.00	318-U1359B-019H_7A-0.00	FS-C-DRILL-IODP:SO-V	0	177.81	0
This study	318	U1359B	318-U1359B-019H_7A-5.00	318-U1359B-019H_7A-5.00	318-U1359B-019H_7A-5.00	FS-C-DRILL-IODP:SO-V	0	177.86	0
This study	318	U1359B	318-U1359B-019H_7A-10.00	318-U1359B-019H_7A-10.00	318-U1359B-019H_7A-10.00	FS-C-DRILL-IODP:SO-V	0	177.91	0
This study	318	U1359B	318-U1359B-019H_7A-15.00	318-U1359B-019H_7A-15.00	318-U1359B-019H_7A-15.00	FS-C-DRILL-IODP:SO-V	0	177.96	0
This study	318	U1359B	318-U1359B-019H_7A-20.00	318-U1359B-019H_7A-20.00	318-U1359B-019H_7A-20.00	FS-C-DRILL-IODP:SO-V	0	178.01	0
This study	318	U1359B	318-U1359B-019H_7A-25.00	318-U1359B-019H_7A-25.00	318-U1359B-019H_7A-25.00	FS-C-DRILL-IODP:SO-V	0	178.06	0
This study	318	U1359B	318-U1359B-019H_7A-30.00	318-U1359B-019H_7A-30.00	318-U1359B-019H_7A-30.00	FS-C-DRILL-IODP:SO-V	0	178.11	0
This study	318	U1359B	318-U1359B-019H_7A-35.00	318-U1359B-019H_7A-35.00	318-U1359B-019H_7A-35.00	FS-C-DRILL-IODP:SO-V	0	178.16	0
This study	318	U1359B	318-U1359B-019H_7A-40.00	318-U1359B-019H_7A-40.00	318-U1359B-019H_7A-40.00	FS-C-DRILL-IODP:SO-V	0	178.21	0
This study	318	U1359B	318-U1359B-019H_7A-45.00	318-U1359B-019H_7A-45.00	318-U1359B-019H_7A-45.00	FS-C-DRILL-IODP:SO-V	0	178.26	0
This study	318	U1359B	318-U1359B-019H_7A-50.00	318-U1359B-019H_7A-50.00	318-U1359B-019H_7A-50.00	FS-C-DRILL-IODP:SO-V	0	178.31	0
This study	318	U1359B	318-U1359B-020H_1A-0.00	318-U1359B-020H_1A-0.00	318-U1359B-020H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	178.7	0
This study	318	U1359B	318-U1359B-020H_1A-5.00	318-U1359B-020H_1A-5.00	318-U1359B-020H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	178.75	0
This study	318	U1359B	318-U1359B-020H_1A-10.00	318-U1359B-020H_1A-10.00	318-U1359B-020H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	178.8	0
This study	318	U1359B	318-U1359B-020H_1A-15.00	318-U1359B-020H_1A-15.00	318-U1359B-020H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	178.85	0
This study	318	U1359B	318-U1359B-020H_1A-20.00	318-U1359B-020H_1A-20.00	318-U1359B-020H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	178.9	0
This study	318	U1359B	318-U1359B-020H_1A-25.00	318-U1359B-020H_1A-25.00	318-U1359B-020H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	178.95	0
This study	318	U1359B	318-U1359B-020H_1A-30.00	318-U1359B-020H_1A-30.00	318-U1359B-020H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	179.0	0
This study	318	U1359B	318-U1359B-020H_1A-35.00	318-U1359B-020H_1A-35.00	318-U1359B-020H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	179.05	0
This study	318	U1359B	318-U1359B-020H_1A-40.00	318-U1359B-020H_1A-40.00	318-U1359B-020H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	179.1	0
This study	318	U1359B	318-U1359B-020H_1A-45.00	318-U1359B-020H_1A-45.00	318-U1359B-020H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	179.15	0
This study	318	U1359B	318-U1359B-020H_1A-50.00	318-U1359B-020H_1A-50.00	318-U1359B-020H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	179.2	0
This study	318	U1359B	318-U1359B-020H_1A-55.00	318-U1359B-020H_1A-55.00	318-U1359B-020H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	179.25	0
This study	318	U1359B	318-U1359B-020H_1A-60.00	318-U1359B-020H_1A-60.00	318-U1359B-020H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	179.3	0
This study	318	U1359B	318-U1359B-020H_1A-65.00	318-U1359B-020H_1A-65.00	318-U1359B-020H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	179.35	0
This study	318	U1359B	318-U1359B-020H_1A-70.00	318-U1359B-020H_1A-70.00	318-U1359B-020H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	179.4	0
This study	318	U1359B	318-U1359B-020H_1A-75.00	318-U1359B-020H_1A-75.00	318-U1359B-020H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	179.45	0
This study	318	U1359B	318-U1359B-020H_1A-80.00	318-U1359B-020H_1A-80.00	318-U1359B-020H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	179.5	0
This study	318	U1359B	318-U1359B-020H_1A-85.00	318-U1359B-020H_1A-85.00	318-U1359B-020H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	179.55	0
This study	318	U1359B	318-U1359B-020H_1A-90.00	318-U1359B-020H_1A-90.00	318-U1359B-020H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	179.6	0
This study	318	U1359B	318-U1359B-020H_1A-95.00	318-U1359B-020H_1A-95.00	318-U1359B-020H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	179.65	0
This study	318	U1359B	318-U1359B-020H_1A-100.00	318-U1359B-020H_1A-100.00	318-U1359B-020H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	179.7	0
This study	318	U1359B	318-U1359B-020H_1A-105.00	318-U1359B-020H_1A-105.00	318-U1359B-020H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	179.75	0
This study	318	U1359B	318-U1359B-020H_1A-110.00	318-U1359B-020H_1A-110.00	318-U1359B-020H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	179.8	0
This study	318	U1359B	318-U1359B-020H_1A-115.00	318-U1359B-020H_1A-115.00	318-U1359B-020H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	179.85	0
This study	318	U1359B	318-U1359B-020H_1A-120.00	318-U1359B-020H_1A-120.00	318-U1359B-020H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	179.9	0
This study	318	U1359B	318-U1359B-020H_1A-125.00	318-U1359B-020H_1A-125.00	318-U1359B-020H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	179.95	0
This study	318	U1359B	318-U1359B-020H_1A-130.00	318-U1359B-020H_1A-130.00	318-U1359B-020H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	180.0	0
This study	318	U1359B	318-U1359B-020H_1A-135.00	318-U1359B-020H_1A-135.00	318-U1359B-020H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	180.05	0
This study	318	U1359B	318-U1359B-020H_1A-140.00	318-U1359B-020H_1A-140.00	318-U1359B-020H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	180.1	0
This study	318	U1359B	318-U1359B-020H_1A-145.00	318-U1359B-020H_1A-145.00	318-U1359B-020H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	180.15	0
This study	318	U1359B	318-U1359B-020H_1A-150.00	318-U1359B-020H_1A-150.00	318-U1359B-020H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	180.2	0
This study	318	U1359B	318-U1359B-020H_2A-0.00	318-U1359B-020H_2A-0.00	318-U1359B-020H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	180.2	0
This study	318	U1359B	318-U1359B-020H_2A-5.00	318-U1359B-020H_2A-5.00	318-U1359B-020H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	180.25	0
This study	318	U1359B	318-U1359B-020H_2A-10.00	318-U1359B-020H_2A-10.00	318-U1359B-020H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	180.3	0
This study	318	U1359B	318-U1359B-020H_2A-15.00	318-U1359B-020H_2A-15.00	318-U1359B-020H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	180.35	0
This study	318	U1359B	318-U1359B-020H_2A-20.00	318-U1359B-020H_2A-20.00	318-U1359B-020H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	180.4	0
This study	318	U1359B	318-U1359B-020H_2A-25.00	318-U1359B-020H_2A-25.00	318-U1359B-020H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	180.45	0
This study	318	U1359B	318-U1359B-020H_2A-30.00	318-U1359B-020H_2A-30.00	318-U1359B-020H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	180.5	0
This study	318	U1359B	318-U1359B-020H_2A-35.00	318-U1359B-020H_2A-35.00	318-U1359B-020H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	180.55	0
This study	318	U1359B	318-U1359B-020H_2A-40.00	318-U1359B-020H_2A-40.00	318-U1359B-020H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	180.6	0
This study	318	U1359B	318-U1359B-020H_2A-45.00	318-U1359B-020H_2A-45.00	318-U1359B-020H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	180.65	0
This study	318	U1359B	318-U1359B-020H_2A-50.00	318-U1359B-020H_2A-50.00	318-U1359B-020H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	180.7	0
This study	318	U1359B	318-U1359B-020H_2A-55.00	318-U1359B-020H_2A-55.00	318-U1359B-020H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	180.75	0
This study	318	U1359B	318-U1359B-020H_2A-60.00	318-U1359B-020H_2A-60.00	318-U1359B-020H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	180.8	0
This study	318	U1359B	318-U1359B-020H_2A-65.00	318-U1359B-020H_2A-65.00	318-U1359B-020H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	180.85	0
This study	318	U1359B	318-U1359B-020H_2A-70.00	318-U1359B-020H_2A-70.00	318-U1359B-020H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	180.9	0
This study	318	U1359B	318-U1359B-020H_2A-75.00	318-U1359B-020H_2A-75.00	318-U1359B-020H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	180.95	0
This study	318	U1359B	318-U1359B-020H_2A-80.00	318-U1359B-020H_2A-80.00	318-U1359B-020H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	181.0	0
This study	318	U1359B	318-U1359B-020H_2A-85.00	318-U1359B-020H_2A-85.00	318-U1359B-020H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	181.05	0
This study	318	U1359B	318-U1359B-020H_2A-90.00	318-U1359B-020H_2A-90.00	318-U1359B-020H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	181.1	0
This study	318	U1359B	318-U1359B-020H_2A-95.00	318-U1359B-020H_2A-95.00	318-U1359B-020H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	181.15	0
This study	318	U1359B	318-U1359B-020H_2A-100.00	318-U1359B-020H_2A-100.00	318-U1359B-020H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	181.2	0
This study	318	U1359B	318-U1359B-020H_2A-105.00	318-U1359B-020H_2A-105.00	318-U1359B-020H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	181.25	0
This study	318	U1359B	318-U1359B-020H_2A-110.00	318-U1359B-020H_2A-110.00	318-U1359B-020H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	181.3	0
This study	318	U1359B	318-U1359B-020H_2A-115.00	318-U1359B-020H_2A-115.00	318-U1359B-020H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	181.35	0
This study	318	U1359B	318-U1359B-020H_2A-120.00	318-U1359B-020H_2A-120.00	318-U1359B-020H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	181.4	0
This study	318	U1359B	318-U1359B-020H_2A-125.00	318-U1359B-020H_2A-125.00	318-U1359B-020H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	181.45	0
This study	318	U1359B	318-U1359B-020H_2A-130.00	318-U1359B-020H_2A-130.00	318-U1359B-020H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	181.5	0
This study	318	U1359B	318-U1359B-020H_2A-135.00	318-U1359B-020H_2A-135.00	318-U1359B-020H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	181.55	0
This study	318	U1359B	318-U1359B-020H_2A-140.00	318-U1359B-020H_2A-140.00	318-U1359B-020H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	181.6	0
This study	318	U1359B	318-U1359B-020H_2A-145.00	318-U1359B-020H_2A-145.00	318-U1359B-020H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	181.65	0
This study	318	U1359B	318-U1359B-020H_2A-150.00	318-U1359B-020H_2A-150.00	318-U1359B-020H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	181.7	0
This study	318	U1359B	318-U1359B-020H_3A-0.00	318-U1359B-020H_3A-0.00	318-U1359B-020H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	181.7	0
This study	318	U1359B	318-U1359B-020H_3A-5.00	318-U1359B-020H_3A-5.00	318-U1359B-020H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	181.75	0
This study	318	U1359B	318-U1359B-020H_3A-10.00	318-U1359B-020H_3A-10.00	318-U1359B-020H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	181.8	0
This study	318	U1359B	318-U1359B-020H_3A-15.00	318-U1359B-020H_3A-15.00	318-U1359B-020H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	181.85	0
This study	318	U1359B	318-U1359B-020H_3A-20.00	318-U1359B-020H_3A-20.00	318-U1359B-020H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	181.9	0
This study	318	U1359B	318-U1359B-020H_3A-25.00	318-U1359B-020H_3A-25.00	318-U1359B-020H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	181.95	0
This study	318	U1359B	318-U1359B-020H_3A-30.00	318-U1359B-020H_3A-30.00	318-U1359B-020H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	182.0	0
This study	318	U1359B	318-U1359B-020H_3A-35.00	318-U1359B-020H_3A-35.00	318-U1359B-020H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	182.05	0
This study	318	U1359B	318-U1359B-020H_3A-40.00	318-U1359B-020H_3A-40.00	318-U1359B-020H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	182.1	0
This study	318	U1359B	318-U1359B-020H_3A-45.00	318-U1359B-020H_3A-45.00	318-U1359B-020H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	182.15	0
This study	318	U1359B	318-U1359B-020H_3A-50.00	318-U1359B-020H_3A-50.00	318-U1359B-020H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	182.2	0
This study	318	U1359B	318-U1359B-020H_3A-55.00	318-U1359B-020H_3A-55.00	318-U1359B-020H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	182.25	0
This study	318	U1359B	318-U1359B-020H_3A-60.00	318-U1359B-020H_3A-60.00	318-U1359B-020H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	182.3	0
This study	318	U1359B	318-U1359B-020H_3A-65.00	318-U1359B-020H_3A-65.00	318-U1359B-020H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	182.35	0
This study	318	U1359B	318-U1359B-020H_3A-70.00	318-U1359B-020H_3A-70.00	318-U1359B-020H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	182.4	0
This study	318	U1359B	318-U1359B-020H_3A-75.00	318-U1359B-020H_3A-75.00	318-U1359B-020H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	182.45	0
This study	318	U1359B	318-U1359B-020H_3A-80.00	318-U1359B-020H_3A-80.00	318-U1359B-020H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	182.5	0
This study	318	U1359B	318-U1359B-020H_3A-85.00	318-U1359B-020H_3A-85.00	318-U1359B-020H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	182.55	0
This study	318	U1359B	318-U1359B-020H_3A-90.00	318-U1359B-020H_3A-90.00	318-U1359B-020H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	182.6	0
This study	318	U1359B	318-U1359B-020H_3A-95.00	318-U1359B-020H_3A-95.00	318-U1359B-020H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	182.65	0
This study	318	U1359B	318-U1359B-020H_3A-100.00	318-U1359B-020H_3A-100.00	318-U1359B-020H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	182.7	0
This study	318	U1359B	318-U1359B-020H_3A-105.00	318-U1359B-020H_3A-105.00	318-U1359B-020H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	182.75	0
This study	318	U1359B	318-U1359B-020H_3A-110.00	318-U1359B-020H_3A-110.00	318-U1359B-020H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	182.8	0
This study	318	U1359B	318-U1359B-020H_3A-115.00	318-U1359B-020H_3A-115.00	318-U1359B-020H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	182.85	0
This study	318	U1359B	318-U1359B-020H_3A-120.00	318-U1359B-020H_3A-120.00	318-U1359B-020H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	182.9	0
This study	318	U1359B	318-U1359B-020H_3A-125.00	318-U1359B-020H_3A-125.00	318-U1359B-020H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	182.95	0
This study	318	U1359B	318-U1359B-020H_3A-130.00	318-U1359B-020H_3A-130.00	318-U1359B-020H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	183.0	0
This study	318	U1359B	318-U1359B-020H_3A-135.00	318-U1359B-020H_3A-135.00	318-U1359B-020H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	183.05	0
This study	318	U1359B	318-U1359B-020H_3A-140.00	318-U1359B-020H_3A-140.00	318-U1359B-020H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	183.1	0
This study	318	U1359B	318-U1359B-020H_3A-145.00	318-U1359B-020H_3A-145.00	318-U1359B-020H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	183.15	0
This study	318	U1359B	318-U1359B-020H_3A-150.00	318-U1359B-020H_3A-150.00	318-U1359B-020H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	183.2	0
This study	318	U1359B	318-U1359B-020H_4A-0.00	318-U1359B-020H_4A-0.00	318-U1359B-020H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	183.2	0
This study	318	U1359B	318-U1359B-020H_4A-5.00	318-U1359B-020H_4A-5.00	318-U1359B-020H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	183.25	0
This study	318	U1359B	318-U1359B-020H_4A-10.00	318-U1359B-020H_4A-10.00	318-U1359B-020H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	183.3	0
This study	318	U1359B	318-U1359B-020H_4A-15.00	318-U1359B-020H_4A-15.00	318-U1359B-020H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	183.35	0
This study	318	U1359B	318-U1359B-020H_4A-20.00	318-U1359B-020H_4A-20.00	318-U1359B-020H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	183.4	0
This study	318	U1359B	318-U1359B-020H_4A-25.00	318-U1359B-020H_4A-25.00	318-U1359B-020H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	183.45	0
This study	318	U1359B	318-U1359B-020H_4A-30.00	318-U1359B-020H_4A-30.00	318-U1359B-020H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	183.5	0
This study	318	U1359B	318-U1359B-020H_4A-35.00	318-U1359B-020H_4A-35.00	318-U1359B-020H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	183.55	0
This study	318	U1359B	318-U1359B-020H_4A-40.00	318-U1359B-020H_4A-40.00	318-U1359B-020H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	183.6	0
This study	318	U1359B	318-U1359B-020H_4A-45.00	318-U1359B-020H_4A-45.00	318-U1359B-020H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	183.65	0
This study	318	U1359B	318-U1359B-020H_4A-50.00	318-U1359B-020H_4A-50.00	318-U1359B-020H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	183.7	0
This study	318	U1359B	318-U1359B-020H_4A-55.00	318-U1359B-020H_4A-55.00	318-U1359B-020H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	183.75	0
This study	318	U1359B	318-U1359B-020H_4A-60.00	318-U1359B-020H_4A-60.00	318-U1359B-020H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	183.8	0
This study	318	U1359B	318-U1359B-020H_4A-65.00	318-U1359B-020H_4A-65.00	318-U1359B-020H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	183.85	0
This study	318	U1359B	318-U1359B-020H_4A-70.00	318-U1359B-020H_4A-70.00	318-U1359B-020H_4A-70.00	FS-C-DRILL-IODP:SO-V	0	183.9	0
This study	318	U1359B	318-U1359B-020H_4A-75.00	318-U1359B-020H_4A-75.00	318-U1359B-020H_4A-75.00	FS-C-DRILL-IODP:SO-V	0	183.95	0
This study	318	U1359B	318-U1359B-020H_4A-80.00	318-U1359B-020H_4A-80.00	318-U1359B-020H_4A-80.00	FS-C-DRILL-IODP:SO-V	0	184.0	0
This study	318	U1359B	318-U1359B-020H_4A-85.00	318-U1359B-020H_4A-85.00	318-U1359B-020H_4A-85.00	FS-C-DRILL-IODP:SO-V	0	184.05	0
This study	318	U1359B	318-U1359B-020H_4A-90.00	318-U1359B-020H_4A-90.00	318-U1359B-020H_4A-90.00	FS-C-DRILL-IODP:SO-V	0	184.1	0
This study	318	U1359B	318-U1359B-020H_4A-95.00	318-U1359B-020H_4A-95.00	318-U1359B-020H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	184.15	0
This study	318	U1359B	318-U1359B-020H_4A-100.00	318-U1359B-020H_4A-100.00	318-U1359B-020H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	184.2	0
This study	318	U1359B	318-U1359B-020H_4A-105.00	318-U1359B-020H_4A-105.00	318-U1359B-020H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	184.25	0
This study	318	U1359B	318-U1359B-020H_4A-110.00	318-U1359B-020H_4A-110.00	318-U1359B-020H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	184.3	0
This study	318	U1359B	318-U1359B-020H_4A-115.00	318-U1359B-020H_4A-115.00	318-U1359B-020H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	184.35	0
This study	318	U1359B	318-U1359B-020H_4A-120.00	318-U1359B-020H_4A-120.00	318-U1359B-020H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	184.4	0
This study	318	U1359B	318-U1359B-020H_4A-125.00	318-U1359B-020H_4A-125.00	318-U1359B-020H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	184.45	0
This study	318	U1359B	318-U1359B-020H_4A-130.00	318-U1359B-020H_4A-130.00	318-U1359B-020H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	184.5	0
This study	318	U1359B	318-U1359B-020H_4A-135.00	318-U1359B-020H_4A-135.00	318-U1359B-020H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	184.55	0
This study	318	U1359B	318-U1359B-020H_4A-140.00	318-U1359B-020H_4A-140.00	318-U1359B-020H_4A-140.00	FS-C-DRILL-IODP:SO-V	0	184.6	0
This study	318	U1359B	318-U1359B-020H_4A-145.00	318-U1359B-020H_4A-145.00	318-U1359B-020H_4A-145.00	FS-C-DRILL-IODP:SO-V	0	184.65	0
This study	318	U1359B	318-U1359B-020H_4A-150.00	318-U1359B-020H_4A-150.00	318-U1359B-020H_4A-150.00	FS-C-DRILL-IODP:SO-V	0	184.7	0
This study	318	U1359B	318-U1359B-020H_5A-0.00	318-U1359B-020H_5A-0.00	318-U1359B-020H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	184.7	0
This study	318	U1359B	318-U1359B-020H_5A-5.00	318-U1359B-020H_5A-5.00	318-U1359B-020H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	184.75	0
This study	318	U1359B	318-U1359B-020H_5A-10.00	318-U1359B-020H_5A-10.00	318-U1359B-020H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	184.8	0
This study	318	U1359B	318-U1359B-020H_5A-15.00	318-U1359B-020H_5A-15.00	318-U1359B-020H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	184.85	0
This study	318	U1359B	318-U1359B-020H_5A-20.00	318-U1359B-020H_5A-20.00	318-U1359B-020H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	184.9	0
This study	318	U1359B	318-U1359B-020H_5A-25.00	318-U1359B-020H_5A-25.00	318-U1359B-020H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	184.95	0
This study	318	U1359B	318-U1359B-020H_5A-30.00	318-U1359B-020H_5A-30.00	318-U1359B-020H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	185.0	0
This study	318	U1359B	318-U1359B-020H_5A-35.00	318-U1359B-020H_5A-35.00	318-U1359B-020H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	185.05	0
This study	318	U1359B	318-U1359B-020H_5A-40.00	318-U1359B-020H_5A-40.00	318-U1359B-020H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	185.1	0
This study	318	U1359B	318-U1359B-020H_5A-45.00	318-U1359B-020H_5A-45.00	318-U1359B-020H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	185.15	0
This study	318	U1359B	318-U1359B-020H_5A-50.00	318-U1359B-020H_5A-50.00	318-U1359B-020H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	185.2	0
This study	318	U1359B	318-U1359B-020H_5A-55.00	318-U1359B-020H_5A-55.00	318-U1359B-020H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	185.25	0
This study	318	U1359B	318-U1359B-020H_5A-60.00	318-U1359B-020H_5A-60.00	318-U1359B-020H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	185.3	0
This study	318	U1359B	318-U1359B-020H_5A-65.00	318-U1359B-020H_5A-65.00	318-U1359B-020H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	185.35	0
This study	318	U1359B	318-U1359B-020H_5A-70.00	318-U1359B-020H_5A-70.00	318-U1359B-020H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	185.4	0
This study	318	U1359B	318-U1359B-020H_5A-75.00	318-U1359B-020H_5A-75.00	318-U1359B-020H_5A-75.00	FS-C-DRILL-IODP:SO-V	0	185.45	0
