tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:59:00.00	354.2		47.6	4.200e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:01:00.00	356.9		45.8	2.590e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:02:00.00	357.7		44.8	1.720e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:04:00.00	354.9		46.1	1.250e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:06:00.00	354.8		44.2	8.440e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:09:00.00	354.5		43.2	6.290e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:11:00.00	348.4		49.3	5.350e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:19:00.00	335.5		34.5	4.270e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:21:00.00	342.6		37	5.560e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:23:00.00	351		40.2	4.410e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:24:00.00	353.5		40.6	2.630e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:26:00.00	355.3		40.9	1.610e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:28:00.00	356.1		40.6	1.060e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:30:00.00	353.2		41.5	7.700e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:32:00.00	355.3		38.7	5.190e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:34:00.00	354.4		36.1	3.860e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk455	mk45	mk455	mk455:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:36:00.00	346.7		41.8	3.240e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:41:00.00	7.1		29.1	1.410e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:43:00.00	3.8		32.4	1.160e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:44:00.00	1.4		36.2	6.510e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:46:00.00	359.7		37.3	3.510e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:48:00.00	359.4		37.5	2.120e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:50:00.00	359.5		36.7	1.410e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:52:00.00	356.8		37.4	1.050e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:54:00.00	0.5		34	7.470e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:56:00.00	1.5		32.8	5.760e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk456	mk45	mk456	mk456:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:8:58:00.00	354.3		37.7	4.690e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:21:00.00	25.9		34.3	1.080e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:22:00.00	18.9		33.6	9.780e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:24:00.00	12.2		34.7	6.030e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:25:00.00	9		33.2	3.310e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:27:00.00	8.4		32.9	2.170e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:29:00.00	8.1		32.4	1.420e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:31:00.00	8		31.8	1.040e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:33:00.00	8.8		30.6	6.860e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:35:00.00	9.3		30.6	5.060e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk457	mk45	mk457	mk457:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:9:37:00.00	9.3		30.9	4.320e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:19:00.00	11.2		46.6	1.260e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:20:00.00	5.5		42.5	1.210e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:22:00.00	1.8		40.4	8.080e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:24:00.00	0.9		39.4	4.700e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:25:00.00	1.3		39.1	2.820e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:27:00.00	1.5		38.1	1.800e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:29:00.00	0.5		37.5	1.300e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:31:00.00	1.4		37.8	8.630e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:33:00.00	1.9		38.5	6.250e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk458	mk45	mk458	mk458:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:36:00.00	359.4		37.6	5.410e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:42:00.00	13.1		60.6	1.660e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:44:00.00	8.1		56.8	1.400e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:45:00.00	4.4		51.7	8.500e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:47:00.00	3.1		48.8	5.000e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:49:00.00	358.9		38.1	2.250e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-2.194	114.6	192007:5:16:10:56:00.00	4.0	average of multiple measurements	47.5	1.065e-07	6	2.0	2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:10:58:00.00	2.5		47.6	1.560e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:00:00.00	3		47.7	1.070e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:02:00.00	358.3		26.2	8.690e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk701	mk70	mk701	mk701:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:05:00.00	357.1		48.9	6.340e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:26:00.00	341.9		42.2	1.710e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:28:00.00	344.1		40.6	1.440e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:29:00.00	348.7		43.4	8.390e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:31:00.00	350.7		43.4	4.750e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:33:00.00	351.6		43.1	3.040e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:35:00.00	352.5		43.3	2.050e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:37:00.00	350.5		43.1	1.510e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:39:00.00	350.2		42.2	1.030e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:41:00.00	349.8		41.9	7.370e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk703	mk70	mk703	mk703:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:11:43:00.00	343.4		43.1	6.110e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:39:00.00	1.6		23.4	5.780e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:40:00.00	357.6		26.8	5.050e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:42:00.00	354.6		33.3	3.290e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:43:00.00	352.9		35.7	2.010e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:45:00.00	352.3		36	1.340e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:47:00.00	352.5		36.5	9.390e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:49:00.00	350.7		35.7	7.010e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:51:00.00	351.4		35.2	4.800e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:53:00.00	352		34.6	3.430e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk705	mk70	mk705	mk705:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:12:56:00.00	349.5		33.9	2.770e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:13:54:00.00	11.5		21.3	7.380e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:13:55:00.00	6.9		24.2	6.130e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:13:57:00.00	3		28.3	3.550e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:13:59:00.00	1		26.6	1.940e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:01:00.00	0.7		24.6	1.180e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:19:00.00	0.1		13.9	3.760e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:38:00.00	32.2		-4.1	2.450e-11	7		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:44:00.00	0.8		22.3	6.880e-08	8		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:46:00.00	359.7		21.1	5.200e-08	9		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:48:00.00	0.3		21.3	3.560e-08	10		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:51:00.00	1.2		21.1	2.680e-08	11		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk706	mk70	mk706	mk706:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:53:00.00	356		19.1	2.170e-08	12		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:56:00.00	344.1		58.3	4.610e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:58:00.00	346.1		45.2	4.440e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:14:59:00.00	351.2		32.8	3.200e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:01:00.00	352.4		26.6	1.900e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:03:00.00	353.7		23	1.160e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:05:00.00	354.6		21.1	7.500e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:07:00.00	353.6		20.2	5.160e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:09:00.00	354.2		19.9	3.390e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:11:00.00	353.9		21.5	2.430e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk707	mk70	mk707	mk707:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:14:00.00	352.2		19.5	1.920e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:18:00.00	21.3		35.4	4.770e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:20:00.00	7.8		33.5	6.320e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:21:00.00	3.1		33.9	5.160e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:23:00.00	1.1		32.6	3.140e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:25:00.00	0.6		31.8	1.960e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:27:00.00	0.6		31.2	1.300e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:29:00.00	358.2		31	9.440e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:31:00.00	359.7		29.7	6.390e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:33:00.00	1.1		30.4	4.660e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk708	mk70	mk708	mk708:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:15:36:00.00	354.2		30.1	3.910e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:38:00.00	338.4		10.4	8.040e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:40:00.00	341.9		17.3	8.630e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:42:00.00	347.7		22.8	6.470e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:43:00.00	348.7		22.1	3.930e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:45:00.00	349.4		20	2.510e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk709	mk70	mk709	mk709:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:21:7:47:00.00	349.5		18.5	1.670e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
