tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047551	u	SI7(0.0 to 3.9)	SI7-1.1	300	2012:07:27:11:24:49.00	Simpson Island	316.20323728	This study	SI7-1.1a:NRM_demag(T,Hac)0	-15.14323447	g	SI7-1.1a	5.87E-06	0.67
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047552	u	SI7(0.0 to 3.9)	SI7-1.4	300	2012:07:27:11:25:04.00	Simpson Island	332.08181415	This study	SI7-1.4a:NRM_demag(T,Hac)0	11.73720533	g	SI7-1.4a	4.42E-06	0.87
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047553	u	SI7(0.0 to 3.9)	SI7-2.4	300	2012:07:27:11:25:19.00	Simpson Island	339.65948843	This study	SI7-2.4a:NRM_demag(T,Hac)0	-1.929785611	g	SI7-2.4a	5.81E-06	1.07
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047554	u	SI7(0.0 to 3.9)	SI7-2.6	300	2012:07:27:11:25:34.00	Simpson Island	317.07787213	This study	SI7-2.6a:NRM_demag(T,Hac)0	-8.837507197	g	SI7-2.6a	7.45E-06	1.27
0.09	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047555	u	SI7(0.0 to 3.9)	SI7-2.7	300	2012:07:27:11:25:50.00	Simpson Island	315.388589	This study	SI7-2.7a:NRM_demag(T,Hac)0	-3.862844126	g	SI7-2.7a	7.22E-06	1.47
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047556	u	SI7(0.0 to 3.9)	SI7-0.2	300	2012:07:27:11:30:46.00	Simpson Island	323.9317748	This study	SI7-0.2a:NRM_demag(T,Hac)0	21.15199154	g	SI7-0.2a	3.03E-06	0.07
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047557	u	SI7(0.0 to 3.9)	SI7-0.5	300	2012:07:27:11:31:01.00	Simpson Island	201.5199749	This study	SI7-0.5a:NRM_demag(T,Hac)0	-63.44963979	g	SI7-0.5a	7.08E-06	0.27
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047558	u	SI7(0.0 to 3.9)	SI7-1.0	300	2012:07:27:11:31:16.00	Simpson Island	309.2289617	This study	SI7-1.0a:NRM_demag(T,Hac)0	-14.98535778	g	SI7-1.0a	3.17E-06	0.47
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047559	u	SI7(0.0 to 3.9)	SI7-1.1	300	2012:07:27:11:31:31.00	Simpson Island	315.87943916	This study	SI7-1.1a:NRM_demag(T,Hac)0	-15.25805079	g	SI7-1.1a	5.06E-06	0.67
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047560	u	SI7(0.0 to 3.9)	SI7-1.4	300	2012:07:27:11:31:46.00	Simpson Island	332.51479044	This study	SI7-1.4a:NRM_demag(T,Hac)0	10.99269117	g	SI7-1.4a	3.89E-06	0.87
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047561	u	SI7(0.0 to 3.9)	SI7-2.4	300	2012:07:27:11:32:02.00	Simpson Island	339.02389883	This study	SI7-2.4a:NRM_demag(T,Hac)0	-2.999023443	g	SI7-2.4a	4.82E-06	1.07
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047562	u	SI7(0.0 to 3.9)	SI7-2.6	300	2012:07:27:11:32:17.00	Simpson Island	317.29353992	This study	SI7-2.6a:NRM_demag(T,Hac)0	-9.169833453	g	SI7-2.6a	6.06E-06	1.27
0.1	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047563	u	SI7(0.0 to 3.9)	SI7-2.7	300	2012:07:27:11:32:32.00	Simpson Island	315.31763456	This study	SI7-2.7a:NRM_demag(T,Hac)0	-4.961551794	g	SI7-2.7a	6.02E-06	1.47
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047564	u	SI7(0.0 to 3.9)	SI7-0.2	300	2012:07:27:11:37:46.00	Simpson Island	324.46816931	This study	SI7-0.2a:NRM_demag(T,Hac)0	22.63694007	g	SI7-0.2a	2.57E-06	0.07
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047565	u	SI7(0.0 to 3.9)	SI7-0.5	300	2012:07:27:11:38:01.00	Simpson Island	203.0118434	This study	SI7-0.5a:NRM_demag(T,Hac)0	-63.17735867	g	SI7-0.5a	5.45E-06	0.27
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047566	u	SI7(0.0 to 3.9)	SI7-1.0	300	2012:07:27:11:38:16.00	Simpson Island	310.10933733	This study	SI7-1.0a:NRM_demag(T,Hac)0	-14.78914601	g	SI7-1.0a	2.54E-06	0.47
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047567	u	SI7(0.0 to 3.9)	SI7-1.1	300	2012:07:27:11:38:32.00	Simpson Island	315.10777342	This study	SI7-1.1a:NRM_demag(T,Hac)0	-15.66559947	g	SI7-1.1a	4.03E-06	0.67
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047568	u	SI7(0.0 to 3.9)	SI7-1.4	300	2012:07:27:11:38:47.00	Simpson Island	331.71024604	This study	SI7-1.4a:NRM_demag(T,Hac)0	11.28804906	g	SI7-1.4a	3.18E-06	0.87
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047569	u	SI7(0.0 to 3.9)	SI7-2.4	300	2012:07:27:11:39:02.00	Simpson Island	339.66081468	This study	SI7-2.4a:NRM_demag(T,Hac)0	-1.75712112	g	SI7-2.4a	3.90E-06	1.07
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047570	u	SI7(0.0 to 3.9)	SI7-2.6	300	2012:07:27:11:39:17.00	Simpson Island	317.77785797	This study	SI7-2.6a:NRM_demag(T,Hac)0	-8.10380418	g	SI7-2.6a	4.18E-06	1.27
0.12	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047571	u	SI7(0.0 to 3.9)	SI7-2.7	300	2012:07:27:11:39:33.00	Simpson Island	316.8050557	This study	SI7-2.7a:NRM_demag(T,Hac)0	-2.812363364	g	SI7-2.7a	4.36E-06	1.47
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047572	u	SI7(0.0 to 3.9)	SI7-0.2	300	2012:07:27:11:45:04.00	Simpson Island	324.20537515	This study	SI7-0.2a:NRM_demag(T,Hac)0	22.49186739	g	SI7-0.2a	2.28E-06	0.07
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047573	u	SI7(0.0 to 3.9)	SI7-0.5	300	2012:07:27:11:45:19.00	Simpson Island	204.1462477	This study	SI7-0.5a:NRM_demag(T,Hac)0	-61.98006833	g	SI7-0.5a	4.55E-06	0.27
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047574	u	SI7(0.0 to 3.9)	SI7-1.0	300	2012:07:27:11:45:34.00	Simpson Island	310.26733504	This study	SI7-1.0a:NRM_demag(T,Hac)0	-14.96384838	g	SI7-1.0a	2.35E-06	0.47
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047575	u	SI7(0.0 to 3.9)	SI7-1.1	300	2012:07:27:11:45:49.00	Simpson Island	317.87909077	This study	SI7-1.1a:NRM_demag(T,Hac)0	-14.87131209	g	SI7-1.1a	3.48E-06	0.67
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047576	u	SI7(0.0 to 3.9)	SI7-1.4	300	2012:07:27:11:46:04.00	Simpson Island	331.54561794	This study	SI7-1.4a:NRM_demag(T,Hac)0	11.36269591	g	SI7-1.4a	2.71E-06	0.87
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047577	u	SI7(0.0 to 3.9)	SI7-2.4	300	2012:07:27:11:46:20.00	Simpson Island	338.13026182	This study	SI7-2.4a:NRM_demag(T,Hac)0	-3.730740228	g	SI7-2.4a	2.88E-06	1.07
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047578	u	SI7(0.0 to 3.9)	SI7-2.6	300	2012:07:27:11:46:35.00	Simpson Island	316.89751346	This study	SI7-2.6a:NRM_demag(T,Hac)0	-9.008739642	g	SI7-2.6a	2.91E-06	1.27
0.14	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047579	u	SI7(0.0 to 3.9)	SI7-2.7	300	2012:07:27:11:46:50.00	Simpson Island	313.52583201	This study	SI7-2.7a:NRM_demag(T,Hac)0	-3.898003706	g	SI7-2.7a	2.90E-06	1.47
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047580	u	SI7(0.0 to 3.9)	SI7-0.2	300	2012:07:27:11:52:50.00	Simpson Island	322.47004837	This study	SI7-0.2a:NRM_demag(T,Hac)0	21.71367671	g	SI7-0.2a	1.94E-06	0.07
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047581	u	SI7(0.0 to 3.9)	SI7-0.5	300	2012:07:27:11:53:05.00	Simpson Island	206.8968473	This study	SI7-0.5a:NRM_demag(T,Hac)0	-61.8702067	g	SI7-0.5a	3.69E-06	0.27
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047582	u	SI7(0.0 to 3.9)	SI7-1.0	300	2012:07:27:11:53:21.00	Simpson Island	309.77123842	This study	SI7-1.0a:NRM_demag(T,Hac)0	-14.03436244	g	SI7-1.0a	2.01E-06	0.47
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047583	u	SI7(0.0 to 3.9)	SI7-1.1	300	2012:07:27:11:53:36.00	Simpson Island	315.94362605	This study	SI7-1.1a:NRM_demag(T,Hac)0	-14.40163926	g	SI7-1.1a	2.92E-06	0.67
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047584	u	SI7(0.0 to 3.9)	SI7-1.4	300	2012:07:27:11:53:51.00	Simpson Island	326.47212642	This study	SI7-1.4a:NRM_demag(T,Hac)0	13.66689704	g	SI7-1.4a	2.12E-06	0.87
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047585	u	SI7(0.0 to 3.9)	SI7-2.4	300	2012:07:27:11:54:06.00	Simpson Island	337.99841228	This study	SI7-2.4a:NRM_demag(T,Hac)0	-0.822866863	g	SI7-2.4a	2.22E-06	1.07
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047586	u	SI7(0.0 to 3.9)	SI7-2.6	300	2012:07:27:11:54:21.00	Simpson Island	316.44330669	This study	SI7-2.6a:NRM_demag(T,Hac)0	-4.810196069	g	SI7-2.6a	1.76E-06	1.27
0.17	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047587	u	SI7(0.0 to 3.9)	SI7-2.7	300	2012:07:27:11:54:37.00	Simpson Island	315.88500969	This study	SI7-2.7a:NRM_demag(T,Hac)0	-0.906687442	g	SI7-2.7a	1.96E-06	1.47
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047588	u	SI7(3.9 to 5.4)	SI7-3.94	77	2012:07:27:12:25:01.00	Simpson Island	310.2157525	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.20503444	g	SI7-3.94a	4.29E-05	0.07
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047589	u	SI7(3.9 to 5.4)	SI7-3.95	77	2012:07:27:12:25:15.00	Simpson Island	314.82468567	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.61123787	g	SI7-3.95a	3.56E-05	0.27
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047590	u	SI7(3.9 to 5.4)	SI7-3.96	77	2012:07:27:12:25:29.00	Simpson Island	317.20772548	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.122428638	g	SI7-3.96a	1.71E-05	0.47
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047591	u	SI7(3.9 to 5.4)	SI7-3.98	77	2012:07:27:12:25:44.00	Simpson Island	310.24551397	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.13027242	g	SI7-3.98a	2.77E-05	0.67
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047592	u	SI7(3.9 to 5.4)	SI7-4.20	77	2012:07:27:12:25:58.00	Simpson Island	260.8265505	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.63236841	g	SI7-4.20a	8.88E-06	0.87
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047593	u	SI7(3.9 to 5.4)	SI7-4.70	77	2012:07:27:12:26:12.00	Simpson Island	305.16051371	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.85330586	g	SI7-4.70a	3.52E-05	1.07
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1047594	u	SI7(3.9 to 5.4)	SI7-4.75	77	2012:07:27:12:26:26.00	Simpson Island	144.5751387	This study	SI7-4.75a:NRM_demag(T,Hac)0	6.330365625	g	SI7-4.75a	1.03E-05	1.27
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047595	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:13:00:28.00	Simpson Island	308.90087863	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.25939786	g	SI7-3.94a	4.30E-05	0.07
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047596	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:13:00:43.00	Simpson Island	314.35783114	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.63169027	g	SI7-3.95a	3.57E-05	0.27
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047597	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:13:00:58.00	Simpson Island	317.1366169	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.208689892	g	SI7-3.96a	1.71E-05	0.47
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047598	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:13:01:13.00	Simpson Island	311.23978917	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.11892867	g	SI7-3.98a	2.77E-05	0.67
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047599	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:13:01:28.00	Simpson Island	260.8466958	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.54808908	g	SI7-4.20a	8.89E-06	0.87
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047600	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:13:01:43.00	Simpson Island	305.50118981	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.8518438	g	SI7-4.70a	3.52E-05	1.07
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047601	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:13:01:58.00	Simpson Island	144.5835342	This study	SI7-4.75a:NRM_demag(T,Hac)0	6.306525668	g	SI7-4.75a	1.03E-05	1.27
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047602	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:14:53:52.00	Simpson Island	308.47125088	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.25355133	g	SI7-3.94a	4.30E-05	0.07
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047603	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:14:54:08.00	Simpson Island	313.86301026	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.64409074	g	SI7-3.95a	3.57E-05	0.27
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047604	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:14:54:23.00	Simpson Island	317.11813907	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.186724678	g	SI7-3.96a	1.71E-05	0.47
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047605	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:14:54:38.00	Simpson Island	311.64798957	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.09766089	g	SI7-3.98a	2.77E-05	0.67
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047606	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:14:54:53.00	Simpson Island	260.996744	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.6121243	g	SI7-4.20a	8.89E-06	0.87
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047607	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:14:55:08.00	Simpson Island	305.5123432	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.86070112	g	SI7-4.70a	3.52E-05	1.07
0.0015	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047608	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:14:55:23.00	Simpson Island	144.5269613	This study	SI7-4.75a:NRM_demag(T,Hac)0	5.983137552	g	SI7-4.75a	1.03E-05	1.27
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047609	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:14:59:06.00	Simpson Island	308.46209895	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.25688625	g	SI7-3.94a	4.30E-05	0.07
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047610	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:14:59:21.00	Simpson Island	313.8603208	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.64288775	g	SI7-3.95a	3.57E-05	0.27
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047611	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:14:59:36.00	Simpson Island	317.12466921	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.195093914	g	SI7-3.96a	1.71E-05	0.47
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047612	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:14:59:51.00	Simpson Island	311.60415502	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.09867526	g	SI7-3.98a	2.77E-05	0.67
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047613	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:15:00:06.00	Simpson Island	261.2097496	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.58658301	g	SI7-4.20a	8.89E-06	0.87
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047614	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:15:00:22.00	Simpson Island	305.56628598	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.85532392	g	SI7-4.70a	3.53E-05	1.07
0.002	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047615	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:15:00:37.00	Simpson Island	144.4936421	This study	SI7-4.75a:NRM_demag(T,Hac)0	5.633915567	g	SI7-4.75a	1.03E-05	1.27
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047616	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:15:05:02.00	Simpson Island	308.45098005	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.2559457	g	SI7-3.94a	4.30E-05	0.07
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047617	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:15:05:17.00	Simpson Island	313.87011587	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.6414505	g	SI7-3.95a	3.57E-05	0.27
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047618	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:15:05:32.00	Simpson Island	317.13791773	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.189402451	g	SI7-3.96a	1.71E-05	0.47
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047619	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:15:05:47.00	Simpson Island	311.63743223	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.0993439	g	SI7-3.98a	2.77E-05	0.67
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047620	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:15:06:02.00	Simpson Island	261.5896998	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.57313163	g	SI7-4.20a	8.88E-06	0.87
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047621	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:15:06:18.00	Simpson Island	305.68123005	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.8439679	g	SI7-4.70a	3.53E-05	1.07
0.0025	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047622	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:15:06:33.00	Simpson Island	144.4669076	This study	SI7-4.75a:NRM_demag(T,Hac)0	5.099823064	g	SI7-4.75a	1.03E-05	1.27
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047623	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:15:46:05.00	Simpson Island	308.44860304	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.2400092	g	SI7-3.94a	4.30E-05	0.07
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047624	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:15:46:20.00	Simpson Island	314.0239924	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.65571956	g	SI7-3.95a	3.58E-05	0.27
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047625	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:15:46:35.00	Simpson Island	317.32312784	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.235963823	g	SI7-3.96a	1.71E-05	0.47
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047626	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:15:46:50.00	Simpson Island	311.96825008	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.08948043	g	SI7-3.98a	2.78E-05	0.67
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047627	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:15:47:05.00	Simpson Island	265.8091491	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.41323954	g	SI7-4.20a	8.89E-06	0.87
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047628	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:15:47:20.00	Simpson Island	306.82912665	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.73645829	g	SI7-4.70a	3.61E-05	1.07
0.005	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047629	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:15:47:36.00	Simpson Island	144.1297932	This study	SI7-4.75a:NRM_demag(T,Hac)0	-0.892919628	g	SI7-4.75a	1.02E-05	1.27
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047630	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:15:51:24.00	Simpson Island	308.52982786	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.24034697	g	SI7-3.94a	4.28E-05	0.07
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047631	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:15:51:39.00	Simpson Island	314.08044049	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.63110664	g	SI7-3.95a	3.56E-05	0.27
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047632	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:15:51:54.00	Simpson Island	317.54802309	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.264566011	g	SI7-3.96a	1.71E-05	0.47
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047633	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:15:52:09.00	Simpson Island	312.38013545	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.04135937	g	SI7-3.98a	2.81E-05	0.67
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047634	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:15:52:24.00	Simpson Island	272.16118296	This study	SI7-4.20a:NRM_demag(T,Hac)0	12.06265034	g	SI7-4.20a	9.01E-06	0.87
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047635	u	SI7(3.9 to 5.4)	SI7-4.70	300	2012:07:27:15:52:39.00	Simpson Island	308.06733485	This study	SI7-4.70a:NRM_demag(T,Hac)0	-16.60394906	g	SI7-4.70a	3.68E-05	1.07
0.0075	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047636	u	SI7(3.9 to 5.4)	SI7-4.75	300	2012:07:27:15:52:54.00	Simpson Island	143.6632795	This study	SI7-4.75a:NRM_demag(T,Hac)0	-9.921553923	g	SI7-4.75a	1.02E-05	1.27
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047637	u	SI7(3.9 to 5.4)	SI7-3.94	300	2012:07:27:16:00:43.00	Simpson Island	308.64979947	This study	SI7-3.94a:NRM_demag(T,Hac)0	-28.26222249	g	SI7-3.94a	4.19E-05	0.07
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047638	u	SI7(3.9 to 5.4)	SI7-3.95	300	2012:07:27:16:00:58.00	Simpson Island	314.24253805	This study	SI7-3.95a:NRM_demag(T,Hac)0	-29.64721247	g	SI7-3.95a	3.50E-05	0.27
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047639	u	SI7(3.9 to 5.4)	SI7-3.96	300	2012:07:27:16:01:13.00	Simpson Island	317.91742871	This study	SI7-3.96a:NRM_demag(T,Hac)0	-4.361065564	g	SI7-3.96a	1.70E-05	0.47
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047640	u	SI7(3.9 to 5.4)	SI7-3.98	300	2012:07:27:16:01:29.00	Simpson Island	312.99237199	This study	SI7-3.98a:NRM_demag(T,Hac)0	-24.0007688	g	SI7-3.98a	2.83E-05	0.67
0.01	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1047641	u	SI7(3.9 to 5.4)	SI7-4.20	300	2012:07:27:16:01:44.00	Simpson Island	279.52298484	This study	SI7-4.20a:NRM_demag(T,Hac)0	11.32675869	g	SI7-4.20a	9.25E-06	0.87
