tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI6-0.80	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-29	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-1.35	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	194.0	Igneous : Extrusive	oriented core	-84	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-1.40	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	248.0	Igneous : Extrusive	oriented core	-67	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-123.90	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	293.0	Igneous : Extrusive	oriented core	-67	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-124.00	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	291.0	Igneous : Extrusive	oriented core	-79	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-125.30	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	1.0	Igneous : Extrusive	oriented core	-32	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-125.80	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	8.0	Igneous : Extrusive	oriented core	-110	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-125.9	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	12.0	Igneous : Extrusive	oriented core	-112	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-125.90	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	12.0	Igneous : Extrusive	oriented core	-112	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-126.00	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	257.0	Igneous : Extrusive	oriented core	-83	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-126.20	SI6(122.3 to 127.6)	FS-FD:SO-POM:SO-CMD-NORTH	279.0	Igneous : Extrusive	oriented core	-84	48.7439	Basalt	272.3507	Lava Flow
This study	Simpson Island	SI6-13.35	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	181.0	Igneous : Extrusive	oriented core	-66	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-13.36	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	190.0	Igneous : Extrusive	oriented core	-76	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-13.45	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	154.0	Igneous : Extrusive	oriented core	-77	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-13.50	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	152.0	Igneous : Extrusive	oriented core	-79	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-14.20	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	177.0	Igneous : Extrusive	oriented core	-87	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-14.40	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	198.0	Igneous : Extrusive	oriented core	-89	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-14.45	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	201.0	Igneous : Extrusive	oriented core	-86	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-15.00	SI6(12.0 to 28.4)	FS-FD:SO-POM:SO-CMD-NORTH	127.0	Igneous : Extrusive	oriented core	-80	48.746	Basalt	272.3606	Lava Flow
This study	Simpson Island	SI6-181.60	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	151.0	Igneous : Extrusive	oriented core	-52	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-181.75	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	147.0	Igneous : Extrusive	oriented core	-56	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-182.20	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	198.0	Igneous : Extrusive	oriented core	-40	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-182.30	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	189.0	Igneous : Extrusive	oriented core	-50	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-182.40	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	237.0	Igneous : Extrusive	oriented core	-24	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-182.50	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	232.0	Igneous : Extrusive	oriented core	-21	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-183.00	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	80.0	Igneous : Extrusive	oriented core	-84	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-183.10	SI6(180.6 to 188.8)	FS-FD:SO-POM:SO-CMD-NORTH	77.0	Igneous : Extrusive	oriented core	-80	48.7423	Basalt	272.35	Lava Flow
This study	Simpson Island	SI6-2.10	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	307.0	Igneous : Extrusive	oriented core	-93	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-2.20	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	255.0	Igneous : Extrusive	oriented core	-44	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-2.40	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	93.0	Igneous : Extrusive	oriented core	-23	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-208.60	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	202.0	Igneous : Extrusive	oriented core	-77	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-209.00	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-78	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-209.10	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	196.0	Igneous : Extrusive	oriented core	-86	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-209.40	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-88	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-209.50	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	189.0	Igneous : Extrusive	oriented core	-88	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-209.80	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	146.0	Igneous : Extrusive	oriented core	-101	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-210.05	SI6(208.4 to 219.9)	FS-FD:SO-POM:SO-CMD-NORTH	199.0	Igneous : Extrusive	oriented core	-112	48.7415	Basalt	272.3517	Lava Flow
This study	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	152.0	Igneous : Extrusive	oriented core	-72	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	162.0	Igneous : Extrusive	oriented core	-91	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	152.0	Igneous : Extrusive	oriented core	-80	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-54	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-48	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	172.0	Igneous : Extrusive	oriented core	-49	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	306.0	Igneous : Extrusive	oriented core	-29	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	FS-FD:SO-POM:SO-CMD-NORTH	190.0	Igneous : Extrusive	oriented core	-53	48.7405	Basalt	272.3524	Lava Flow
This study	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-77	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	224.0	Igneous : Extrusive	oriented core	-74	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	301.0	Igneous : Extrusive	oriented core	-29	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	126.0	Igneous : Extrusive	oriented core	-62	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	15.0	Igneous : Extrusive	oriented core	-31	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	184.0	Igneous : Extrusive	oriented core	-68	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	292.0	Igneous : Extrusive	oriented core	-60	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	FS-FD:SO-POM:SO-CMD-NORTH	266.0	Igneous : Extrusive	oriented core	-32	48.7399	Basalt	272.3533	Lava Flow
This study	Simpson Island	SI6-291.4	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	139.0	Igneous : Extrusive	oriented core	-29	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-291.8	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	226.0	Igneous : Extrusive	oriented core	-63	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-293.2	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	182.0	Igneous : Extrusive	oriented core	-51	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-294.0	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-64	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-294.4	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	263.0	Igneous : Extrusive	oriented core	-92	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-294.6	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	287.0	Igneous : Extrusive	oriented core	-101	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-295.2	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	152.0	Igneous : Extrusive	oriented core	-35	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-296.2	SI6(289.8 to 301.1)	FS-FD:SO-POM:SO-CMD-NORTH	17.0	Igneous : Extrusive	oriented core	-23	48.7393	Basalt	272.3536	Lava Flow
This study	Simpson Island	SI6-41.6	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	171.0	Igneous : Extrusive	oriented core	-51	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-42.6	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	188.0	Igneous : Extrusive	oriented core	-39	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-43.5	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	15.0	Igneous : Extrusive	oriented core	-9	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-43.6	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	145.0	Igneous : Extrusive	oriented core	-60	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-43.8	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	164.0	Igneous : Extrusive	oriented core	-76	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-46.5	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	258.0	Igneous : Extrusive	oriented core	-89	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-46.6	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	258.0	Igneous : Extrusive	oriented core	-89	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-50.5	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	99.0	Igneous : Extrusive	oriented core	-43	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-50.9	SI6(40.6 to 57.8)	FS-FD:SO-POM:SO-CMD-NORTH	90.0	Igneous : Extrusive	oriented core	-14	48.7451	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-78.05	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-26	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-78.20	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	172.0	Igneous : Extrusive	oriented core	-30	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-78.40	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-60	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-78.60	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	99.0	Igneous : Extrusive	oriented core	-30	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-79.80	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	135.0	Igneous : Extrusive	oriented core	-25	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-79.85	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	138.0	Igneous : Extrusive	oriented core	-33	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-79.90	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	130.0	Igneous : Extrusive	oriented core	-40	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-80.40	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	130.0	Igneous : Extrusive	oriented core	-36	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-80.45	SI6(76.5 to 94.1)	FS-FD:SO-POM:SO-CMD-NORTH	129.0	Igneous : Extrusive	oriented core	-34	48.7448	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-95.40	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	215.0	Igneous : Extrusive	oriented core	-79	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-95.50	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	231.0	Igneous : Extrusive	oriented core	-85	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-95.51	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-77	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-95.60	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	225.0	Igneous : Extrusive	oriented core	-82	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-96.38	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	265.0	Igneous : Extrusive	oriented core	-92	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-96.40	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	240.0	Igneous : Extrusive	oriented core	-65	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI6-96.60	SI6(94.1 to 104.2)	FS-FD:SO-POM:SO-CMD-NORTH	287.0	Igneous : Extrusive	oriented core	-57	48.7445	Basalt	272.3514	Lava Flow
This study	Simpson Island	SI7-0.2	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	195.0	Igneous : Extrusive	oriented core	-79	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-0.5	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	313.0	Igneous : Extrusive	oriented core	-27	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-1.0	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	247.0	Igneous : Extrusive	oriented core	-75	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-1.1	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-80	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-1.4	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	180.0	Igneous : Extrusive	oriented core	-62	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-10.9	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	260.0	Igneous : Extrusive	oriented core	-45	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-11.8	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	216.0	Igneous : Extrusive	oriented core	-26	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-11.80	SI7(9.6 to 18.0)			Extrusive : Igneous			48.7403	Basaltic Lava	272.3316	Lava Flow
This study	Simpson Island	SI7-12.7	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	284.0	Igneous : Extrusive	oriented core	-36	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-12.70	SI7(9.6 to 18.0)			Extrusive : Igneous			48.7403	Basaltic Lava	272.3316	Lava Flow
This study	Simpson Island	SI7-13.2	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	323.0	Igneous : Extrusive	oriented core	-53	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-13.20	SI7(9.6 to 18.0)			Extrusive : Igneous			48.7403	Basaltic Lava	272.3316	Lava Flow
This study	Simpson Island	SI7-13.7	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	348.0	Igneous : Extrusive	oriented core	-48	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-13.70	SI7(9.6 to 18.0)			Extrusive : Igneous			48.7403	Basaltic Lava	272.3316	Lava Flow
This study	Simpson Island	SI7-14.2	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	307.0	Igneous : Extrusive	oriented core	-40	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-15.6	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	342.0	Igneous : Extrusive	oriented core	-51	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-16.0	SI7(9.6 to 18.0)	FS-FD:SO-POM:SO-CMD-NORTH	351.0	Igneous : Extrusive	oriented core	-55	48.7403	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-2.4	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	176.0	Igneous : Extrusive	oriented core	-49	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-2.6	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	209.0	Igneous : Extrusive	oriented core	-52	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-2.7	SI7(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	203.0	Igneous : Extrusive	oriented core	-53	48.7406	Basalt	272.3317	Lava Flow
This study	Simpson Island	SI7-3.94	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	258.0	Igneous : Extrusive	oriented core	-64	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-3.95	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	259.0	Igneous : Extrusive	oriented core	-62	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-3.96	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	214.0	Igneous : Extrusive	oriented core	-75	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-3.98	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	249.0	Igneous : Extrusive	oriented core	-66	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-4.20	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-75	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-4.40	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	252.0	Igneous : Extrusive	oriented core	-86	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-4.70	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	256.0	Igneous : Extrusive	oriented core	-74	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI7-4.75	SI7(3.9 to 5.4)	FS-FD:SO-POM:SO-CMD-NORTH	2.0	Igneous : Extrusive	oriented core	-19	48.7405	Basalt	272.3316	Lava Flow
This study	Simpson Island	SI8-1.70	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	334.0	Igneous : Extrusive	oriented core	-46	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-1.80	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	112.0	Igneous : Extrusive	oriented core	-13	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-1.90	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	282.0	Igneous : Extrusive	oriented core	-16	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-108.6	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	291.0	Igneous : Extrusive	oriented core	-39	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-109.8	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	274.0	Igneous : Extrusive	oriented core	-23	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-111.2	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	123.0	Igneous : Extrusive	oriented core	-56	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-111.6	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	116.0	Igneous : Extrusive	oriented core	-28	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-111.8	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	131.0	Igneous : Extrusive	oriented core	-25	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-113.4	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	100.0	Igneous : Extrusive	oriented core	-73	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-113.6	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	166.0	Igneous : Extrusive	oriented core	-41	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-114.4	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH		Igneous : Extrusive	oriented core	-90	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-115.4	SI8(106.6 to 115.4)	FS-FD:SO-POM:SO-CMD-NORTH	170.0	Igneous : Extrusive	oriented core	-22	48.7449	Basalt	272.3724	Lava Flow
This study	Simpson Island	SI8-2.00	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	208.0	Igneous : Extrusive	oriented core	-8	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-2.30	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	285.0	Igneous : Extrusive	oriented core	-21	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-2.70	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-85	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-2.75	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	218.0	Igneous : Extrusive	oriented core	-85	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-28.7	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	301.0	Igneous : Extrusive	oriented core	-38	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-29.7	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	296.0	Igneous : Extrusive	oriented core	-87	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-29.9	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	266.0	Igneous : Extrusive	oriented core	-67	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-3.30	SI8(0.0 to 3.9)	FS-FD:SO-POM:SO-CMD-NORTH	248.0	Igneous : Extrusive	oriented core	-15	48.7466	Basalt	272.3806	Lava Flow
This study	Simpson Island	SI8-31.5	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	303.0	Igneous : Extrusive	oriented core	-15	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-31.7	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-35	48.7463	Basalt	272.38	Lava Flow
This study	Simpson Island	SI8-32.4	SI8(19.3 to 45.0)	FS-FD:SO-POM:SO-CMD-NORTH	280.0	Igneous : Extrusive	oriented core	-73	48.7463	Basalt	272.38	Lava Flow
