tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-2	0	-51.4	EPR	320.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.229615e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-2	0	-58.7	EPR	319.8	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.377684e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-2	0	-46.8	EPR	321.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.036482e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-2	0	-58.8	EPR	319.2	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.264379e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-2	0	-53.7	EPR	319.7	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.091847e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-2	0	-39.5	EPR	320.4	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	8.266103e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-2	0	-59.5	EPR	318.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.140774e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-2	0	-27.3	EPR	322	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	6.283268e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-2	0	-59.7	EPR	318.6	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	9.991427e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-2	0	-33	EPR	322.1	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	5.871251e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-2	0	1.2	EPR	323.4	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	4.866958e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-2	0	-59.9	EPR	318.3	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	8.781125e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-2	0	31.6	EPR	324.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	4.918460e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-2	0	-60.2	EPR	317.4	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	6.811166e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-2	0	63.6	EPR	338.7	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	7.712454e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-2	0	-60.9	EPR	317.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	6.347646e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-2	0	69.7	EPR	337.7	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	8.369107e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-2	0	-61.1	EPR	318	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	5.214598e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-2	0	77.2	EPR	330.2	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.013306e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-2	0	-61.4	EPR	318.7	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	4.390563e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-2	0	79.4	EPR	328.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.127898e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-2	0	-62	EPR	317.6	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	3.283265e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-2	0	80.3	EPR	354.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.131761e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-2	0	83	EPR	358.8	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.377684e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-2	0	-61.2	EPR	321.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.493564e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-2	0	85.5	EPR	25	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.725324e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-2	0	-62.8	EPR	352.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	3.759661e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-2	0	86.4	EPR	51.4	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.609444e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-2	0	85.3	EPR	54.6	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	2.021461e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-3	0	-9.1	EPR	134.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.300431e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-3	0	-10.8	EPR	130.1	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.198714e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-3	0	-9.5	EPR	130.5	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.190988e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-3	0	-10	EPR	132.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.163950e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-3	0	-8.9	EPR	132.4	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.175538e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-3	0	-11	EPR	129.1	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.233478e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-3	0	-9.6	EPR	131.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.162662e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-3	0	-10.5	EPR	132.5	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.152362e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-3	0	-10.8	EPR	132.4	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.158800e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-3	0	-10.4	EPR	132.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.165237e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-3	0	-12.2	EPR	129.1	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.157512e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-3	0	-9	EPR	128.5	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.153649e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-3	0	-11.3	EPR	129.1	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.142061e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-3	0	-8.7	EPR	127.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.126611e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-3	0	-13.1	EPR	133.4	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.086696e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-3	0	-10.6	EPR	133.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.098284e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-3	0	-5.1	EPR	133	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.073821e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-3	0	-12.6	EPR	132.3	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.075108e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-3	0	-3.8	EPR	132.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.044207e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-3	0	-11.9	EPR	134	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.021031e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-3	0	-6.2	EPR	134.3	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	9.991427e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-3	0	0.7	EPR	133.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	9.875547e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-3	0	-11.7	EPR	133.8	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	9.309023e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-3	0	3.8	EPR	133.3	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	9.115889e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-3	0	-11.2	EPR	133.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	8.150223e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-3	0	19.5	EPR	130.3	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	8.433485e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-3	0	-14.4	EPR	133	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	7.789708e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-3	0	25	EPR	127.3	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	8.575116e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-3	0	-12.4	EPR	134.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	6.978548e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-3	0	34.2	EPR	134.4	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	7.982841e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-3	0	-13	EPR	130.8	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	6.540779e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-3	0	40.7	EPR	130.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	8.188850e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-3	0	-12.3	EPR	135.1	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	5.317602e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-3	0	41.5	EPR	128.5	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	6.978548e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-3	0	51.3	EPR	126.7	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	8.665245e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-3	0	-12.5	EPR	133.9	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	3.128759e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-3	0	61.5	EPR	105	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	8.716747e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-3	0	-15.6	EPR	133.6	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	0	Pick	1.021031e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-3	0	80.1	EPR	98.4	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	7.390566e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-3	0	80.7	EPR	85.2	SBG_2372-3d:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3d	4.000e-05	Pick	1.194851e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-3	0	25.4	EPR	298.5	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	2.227470e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-3	0	16	EPR	310.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	2.060088e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-3	0	17.9	EPR	310.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	2.072964e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-3	0	11.1	EPR	315.9	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	2.008586e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-3	0	13.9	EPR	315.2	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	2.008586e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-3	0	6	EPR	320.3	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.905581e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-3	0	10.4	EPR	319.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.944208e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-3	0	2.9	EPR	321.3	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.866955e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-3	0	5.6	EPR	321.5	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.879830e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-3	0	9.3	EPR	322.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.854079e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-3	0	-1.9	EPR	326.5	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.802577e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-3	0	9.6	EPR	326.6	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.802577e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-3	0	-1.7	EPR	327.5	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.712448e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-3	0	10.2	EPR	329.5	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	4.000e-05	Pick	1.712448e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-3	0	-4.1	EPR	326.1	SBG_2372-3e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-3e	0	Pick	1.635195e-14
