s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_9_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.54273542912	specimen_b_sigma: 0.00317696427411	B_lab: 30.0	B_anc: 46.2820628735	B_anc_sigma: 0.0953089282233	specimen_YT: 0.999953189501	specimen_XT: 0.648168941109	specimen_vds: 1.00504614345	delta_x_prime: 0.0688334022517	delta_y_prime: 0.10619172836	specimen_f: 0.106196699481	specimen_fvds: 0.105658560109	FRAC: 0.106755298731	specimen_b_beta: 0.00205930596663	specimen_g: 0.466593701924	GAP-MAX: 0.630669410962	specimen_q: 24.0618499367	specimen_w: 24.0618499367	specimen_k: 0.271873980537	SSE: 0.0016562784944	SCAT: True	R_corr2: 0.999995759263	R_det2: 0.999998939815	Z: 0.000317357081926	Zstar: 0.0102855316581	Dec_Free: 59.1744761243	Dec_Anc: 54.3502378039	Inc_Free: 76.6161772083	Inc_Anc: 73.2146613454	MAD_Free: 4.22741795227	MAD_Anc: 0.259285284463	alpha: 3.62299621412	theta: 166.616177208	DANG: 3.63081239104	NRM_dev: 5.96758173656	gamma: 14.3752208654	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 0.952430405311	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_1_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.15416151241	specimen_b_sigma: 0.115839833103	B_lab: 30.0	B_anc: 34.6248453722	B_anc_sigma: 3.47519499309	specimen_YT: 1.001108808	specimen_XT: 0.867390566434	specimen_vds: 1.0088760739	delta_x_prime: 0.0668456649241	delta_y_prime: 0.0771506937266	specimen_f: 0.0770652431682	specimen_fvds: 0.076471923284	FRAC: 0.0785373235307	specimen_b_beta: 0.100367090618	specimen_g: 0.372696471675	GAP-MAX: 0.703513306818	specimen_q: 0.286168942836	specimen_w: 0.286168942836	specimen_k: 0.0336430474427	SSE: 0.000977061528275	SCAT: True	R_corr2: 0.989951816238	R_det2: 0.99748161178	Z: 0.00904294998537	Zstar: 0.391754095426	Dec_Free: 39.7152056274	Dec_Anc: 35.5425747291	Inc_Free: 46.1027890271	Inc_Anc: 44.8367446139	MAD_Free: 4.32377942549	MAD_Anc: 0.184907206699	alpha: 3.18781994224	theta: 136.102789027	DANG: 3.19157173114	NRM_dev: 5.31374092839	gamma: 10.1867168471	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 8.46136274669	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_4L_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -3.02621742493	specimen_b_sigma: 1.30007682632	B_lab: 30.0	B_anc: 90.786522748	B_anc_sigma: 39.0023047896	specimen_YT: 1.00313707912	specimen_XT: 0.331482156853	specimen_vds: 1.00987624397	delta_x_prime: 0.0286674429257	delta_y_prime: 0.0867539153102	specimen_f: 0.0864826125119	specimen_fvds: 0.0859054917157	FRAC: 0.096906063705	specimen_b_beta: 0.429604566945	specimen_g: 0.244225931475	GAP-MAX: 0.636862428982	specimen_q: 0.0491645066702	specimen_w: 0.0491645066702	specimen_k: -0.00170109420879	SSE: 0.00194763827084	SCAT: True	R_corr2: 0.823955522206	R_det2: 0.953859979015	Z: 0.123466776762	Zstar: 2.03995218163	Dec_Free: 14.535359759	Dec_Anc: 30.211761638	Inc_Free: 38.7450785707	Inc_Anc: 40.0347016678	MAD_Free: 3.95731527595	MAD_Anc: 0.537160406419	alpha: 12.1679162251	theta: 128.745078571	DANG: 12.1889965849	NRM_dev: 19.9491622084	gamma: 72.5432748239	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 27.5219931832	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_4_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.50209158733	specimen_b_sigma: 0.0978793189859	B_lab: 30.0	B_anc: 45.0627476198	B_anc_sigma: 2.93637956958	specimen_YT: 0.998705207838	specimen_XT: 0.664876373894	specimen_vds: 1.03086174461	delta_x_prime: 0.0634662326904	delta_y_prime: 0.0953320942036	specimen_f: 0.0954556894821	specimen_fvds: 0.0924780599356	FRAC: 0.0997530462618	specimen_b_beta: 0.0651620179567	specimen_g: 0.461260537494	GAP-MAX: 0.649147243879	specimen_q: 0.675699495167	specimen_w: 0.675699495167	specimen_k: 0.312307687844	SSE: 0.00526974833347	SCAT: True	R_corr2: 0.995758418733	R_det2: 0.998938477854	Z: 0.00884683911742	Zstar: 0.29448401123	Dec_Free: 52.3331360248	Dec_Anc: 35.5863396207	Inc_Free: 29.5686696676	Inc_Anc: 16.4179128475	MAD_Free: 5.28032964047	MAD_Anc: 0.908554961891	alpha: 20.2170885001	theta: 119.568669668	DANG: 20.253606169	NRM_dev: 32.8304122372	gamma: 23.7110996233	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 12.8258119497	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_3_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.57912876109	specimen_b_sigma: 0.154057615712	B_lab: 30.0	B_anc: 47.3738628326	B_anc_sigma: 4.62172847135	specimen_YT: 1.00184167477	specimen_XT: 0.634426843115	specimen_vds: 1.00167020347	delta_x_prime: 0.0646733686764	delta_y_prime: 0.102127576553	specimen_f: 0.101939836529	specimen_fvds: 0.101957287138	FRAC: 0.103310871404	specimen_b_beta: 0.0975586155531	specimen_g: 0.43503954562	GAP-MAX: 0.634674794303	specimen_q: 0.454576563152	specimen_w: 0.454576563152	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.990504963106	R_det2: 0.997620579133	Z: 0.015252837021	Zstar: 0.482951023276	Dec_Free: 138.755856716	Dec_Anc: 124.71913094	Inc_Free: 77.8095471099	Inc_Anc: 77.3708240939	MAD_Free: 1.63182361649	MAD_Anc: 0.156005758781	alpha: 3.04069085944	theta: 167.80954711	DANG: 3.04689901133	NRM_dev: 5.00695823962	gamma: 2.24084830082	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 7.68419278341	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.52486641477	specimen_b_sigma: 0.0372039935506	B_lab: 30.0	B_anc: 45.7459924432	B_anc_sigma: 1.11611980652	specimen_YT: 1.00028011543	specimen_XT: 0.655978848863	specimen_vds: 1.00775395054	delta_x_prime: 0.055638855728	delta_y_prime: 0.0848418224562	specimen_f: 0.0848180636074	specimen_fvds: 0.0841890249213	FRAC: 0.0860009970585	specimen_b_beta: 0.0243981985505	specimen_g: 0.358878871167	GAP-MAX: 0.757236980327	specimen_q: 1.24760895191	specimen_w: 1.24760895191	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.999404816495	R_det2: 0.999851181977	Z: 0.00321699132969	Zstar: 0.105484365664	Dec_Free: 14.8348081333	Dec_Anc: 24.6755444626	Inc_Free: 44.9996342622	Inc_Anc: 38.4540303961	MAD_Free: 2.61088251702	MAD_Anc: 0.391183139476	alpha: 9.82484483701	theta: 134.999634262	DANG: 9.83923954656	NRM_dev: 16.2326287972	gamma: 3.68789535624	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 6.21705935371	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.58044635737	specimen_b_sigma: 0.135089224197	B_lab: 30.0	B_anc: 47.4133907211	B_anc_sigma: 4.0526767259	specimen_YT: 1.00181174719	specimen_XT: 0.633878994067	specimen_vds: 1.00083313693	delta_x_prime: 0.0694839779386	delta_y_prime: 0.109815699829	specimen_f: 0.109617101354	specimen_fvds: 0.109724284475	FRAC: 0.110955707186	specimen_b_beta: 0.0854753617968	specimen_g: 0.444892795326	GAP-MAX: 0.62863490499	specimen_q: 0.570548724353	specimen_w: 0.570548724353	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.992707307072	R_det2: 0.998173490631	Z: 0.0142563547103	Zstar: 0.4510230494	Dec_Free: 358.912922197	Dec_Anc: 25.9755985158	Inc_Free: 81.3738197999	Inc_Anc: 83.0325606777	MAD_Free: 1.24579257095	MAD_Anc: 0.202991580802	alpha: 3.97956476437	theta: 171.3738198	DANG: 3.98897995561	NRM_dev: 6.5266640488	gamma: 2.68436277157	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 9.23848544279	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.39646452005	specimen_b_sigma: 0.338407740948	B_lab: 30.0	B_anc: 41.8939356015	B_anc_sigma: 10.1522322284	specimen_YT: 1.00432888776	specimen_XT: 0.719193988348	specimen_vds: 1.00761851162	delta_x_prime: 0.0613789058926	delta_y_prime: 0.0857134643585	specimen_f: 0.0853440196762	specimen_fvds: 0.0850653926763	FRAC: 0.0903171363812	specimen_b_beta: 0.242331785799	specimen_g: 0.459851152999	GAP-MAX: 0.515869187492	specimen_q: 0.161949641564	specimen_w: 0.161949641564	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.942137453025	R_det2: 0.985318826398	Z: 0.0275774428857	Zstar: 0.987402203558	Dec_Free: 39.577476788	Dec_Anc: 28.8289486557	Inc_Free: 24.9592357549	Inc_Anc: 21.0128864445	MAD_Free: 6.92955671964	MAD_Anc: 0.480155208821	alpha: 10.6481445033	theta: 114.959235755	DANG: 10.663034128	NRM_dev: 17.5986003674	gamma: 13.852155643	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 8.21458991834	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -1.45649616379	specimen_b_sigma: 0.0172439750044	B_lab: 30.0	B_anc: 43.6948849138	B_anc_sigma: 0.517319250131	specimen_YT: 1.00026957597	specimen_XT: 0.686764305212	specimen_vds: 1.01785074746	delta_x_prime: 0.0721490012778	delta_y_prime: 0.105084743583	specimen_f: 0.105056422895	specimen_fvds: 0.103241800278	FRAC: 0.105911069697	specimen_b_beta: 0.0118393549074	specimen_g: 0.468894614479	GAP-MAX: 0.623259342008	specimen_q: 4.16073268328	specimen_w: 4.16073268328	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.999859834587	R_det2: 0.999964957419	Z: 0.00169935043135	Zstar: 0.0583369346789	Dec_Free: 17.0031853469	Dec_Anc: 31.6390650543	Inc_Free: 31.1845675368	Inc_Anc: 30.0765096135	MAD_Free: 1.49863615279	MAD_Anc: 0.593975127168	alpha: 12.6330990377	theta: 121.184567537	DANG: 12.6601871339	NRM_dev: 20.6658107563	gamma: 5.02190011674	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 5.58705577287	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 165.0 	specimen_b: -0.619617955231	specimen_b_sigma: 0.777900550762	B_lab: 30.0	B_anc: 18.5885386569	B_anc_sigma: 23.3370165229	specimen_YT: 0.99873257575	specimen_XT: 1.61185221848	specimen_vds: 1.07211013206	delta_x_prime: 0.0358870585461	delta_y_prime: 0.0222362658356	specimen_f: 0.022264484383	specimen_fvds: 0.0207406545005	FRAC: 0.0912957622003	specimen_b_beta: 1.25545191871	specimen_g: -0.00374701505423	GAP-MAX: 0.501894358441	specimen_q: -6.6450460519e-05	specimen_w: -6.6450460519e-05	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: False	R_corr2: 0.0449101880807	R_det2: 0.605960119952	Z: 0.0249048655157	Zstar: 2.00969527315	Dec_Free: 120.395748534	Dec_Anc: 32.1002492647	Inc_Free: -11.0816648926	Inc_Anc: 22.172742816	MAD_Free: 30.8381758474	MAD_Anc: 1.26792161053	alpha: 92.6083048763	theta: 78.9183351074	DANG: 92.6074824551	NRM_dev: 98.4983789137	gamma: 10.9158218801	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 16.1294025619	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_2_3_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 165.0 	specimen_b: -0.840901542859	specimen_b_sigma: 0.655593547878	B_lab: 30.0	B_anc: 25.2270462858	B_anc_sigma: 19.6678064363	specimen_YT: 1.00152672936	specimen_XT: 1.19101544987	specimen_vds: 1.01023539239	delta_x_prime: 0.0310005738329	delta_y_prime: 0.0260684303656	specimen_f: 0.0260286915979	specimen_fvds: 0.0258043130958	FRAC: 0.0379321826522	specimen_b_beta: 0.77963175766	specimen_g: 0.210925518161	GAP-MAX: 0.510855989404	specimen_q: 0.00704193384683	specimen_w: 0.00704193384683	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: False	R_corr2: 0.484537336021	R_det2: 0.848043580612	Z: 0.0201148523156	Zstar: 1.19602898142	Dec_Free: 104.197033469	Dec_Anc: 77.9968357928	Inc_Free: 79.8730577702	Inc_Anc: 77.7047200208	MAD_Free: 22.6697884376	MAD_Anc: 0.314854523066	alpha: 5.47556991394	theta: 169.87305777	DANG: 5.47633660344	NRM_dev: 9.38036658248	gamma: 6.72932321896	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 26.496968755	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 330.0 	specimen_b: -2.91741774648	specimen_b_sigma: 0.103453700994	B_lab: 30.0	B_anc: 87.5225323945	B_anc_sigma: 3.10361102983	specimen_YT: 0.998870638258	specimen_XT: 0.342381765334	specimen_vds: 1.00187465491	delta_x_prime: 0.0437444188936	delta_y_prime: 0.12762074399	specimen_f: 0.127765036935	specimen_fvds: 0.127381946798	FRAC: 0.127564321503	specimen_b_beta: 0.0354607087446	specimen_g: 0.490798755911	GAP-MAX: 0.582304929383	specimen_q: 1.76834934767	specimen_w: 1.76834934767	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.998742933438	R_det2: 0.999685634534	Z: 0.0119664157715	Zstar: 0.205085743821	Dec_Free: 61.5773730836	Dec_Anc: 55.5040472827	Inc_Free: 73.3037319428	Inc_Anc: 72.505993928	MAD_Free: 2.118067507	MAD_Anc: 0.161473558866	alpha: 1.95430514547	theta: 163.303731943	DANG: 1.96044306199	NRM_dev: 3.19445093563	gamma: 74.9518025568	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 1.83503529368	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 230.0 	specimen_b: -1.42533107214	specimen_b_sigma: 0.15777134177	B_lab: 30.0	B_anc: 42.7599321641	B_anc_sigma: 4.73314025309	specimen_YT: 0.996660927551	specimen_XT: 0.699248719848	specimen_vds: 1.00234353875	delta_x_prime: 0.0441775288798	delta_y_prime: 0.0629676046027	specimen_f: 0.0631785623997	specimen_fvds: 0.0628203826018	FRAC: 0.0639455046394	specimen_b_beta: 0.110691014077	specimen_g: 0.66426267882	GAP-MAX: 0.358359780741	specimen_q: 0.379137922385	specimen_w: 0.268090995923	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.975645122576	R_det2: 0.993873749701	Z: 0.0155875635469	Zstar: 0.36453667623	Dec_Free: 24.8079835873	Dec_Anc: 353.199164531	Inc_Free: 82.6824098031	Inc_Anc: 80.6791509549	MAD_Free: 4.41069133347	MAD_Anc: 0.161447004434	alpha: 4.91129351072	theta: 172.682409803	DANG: 4.91421391701	NRM_dev: 8.31943740496	gamma: 10.9437835175	n_ptrm: 1	max_ptrm_check_percent: 13.7361957528	delta_CK: 0.219327426802	DRAT: 1.99383630288	max_DEV: 3.47154823522	CDRAT: 1.99383630288	CDRAT_prime: 1.99383630288	DRATS: 3.45942897054	DRATS_prime: 3.45942897054	mean_DRAT: 1.99383630288	mean_DRAT_prime: 1.99383630288	mean_DEV: 3.47154823522	mean_DEV_prime: 3.47154823522	delta_pal: 6.77693096557	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -2.99621996859	specimen_b_sigma: 0.400041690726	B_lab: 30.0	B_anc: 89.8865990576	B_anc_sigma: 12.0012507218	specimen_YT: 0.983712255365	specimen_XT: 0.328317768949	specimen_vds: 1.00648432575	delta_x_prime: 0.0844166288306	delta_y_prime: 0.252930788983	specimen_f: 0.257118672258	specimen_fvds: 0.251301269688	FRAC: 0.251224837947	specimen_b_beta: 0.133515461121	specimen_g: 0.653839817579	GAP-MAX: 0.501967684353	specimen_q: 1.25913826274	specimen_w: 0.890345204037	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.964665023049	R_det2: 0.991086810821	Z: 0.16283374659	Zstar: 1.81154641845	Dec_Free: 126.789450779	Dec_Anc: 126.017724383	Inc_Free: 76.2949491041	Inc_Anc: 73.0752727659	MAD_Free: 1.82140764413	MAD_Anc: 0.403905642357	alpha: 3.22605237143	theta: 166.294949104	DANG: 3.26444545848	NRM_dev: 4.96330033743	gamma: 77.1883394538	n_ptrm: 1	max_ptrm_check_percent: 38.5382468301	delta_CK: 3.47516597459	DRAT: 4.27892502666	max_DEV: 13.5158055386	CDRAT: 4.27892502666	CDRAT_prime: 4.27892502666	DRATS: 13.4546581503	DRATS_prime: 13.4546581503	mean_DRAT: 4.27892502666	mean_DRAT_prime: 4.27892502666	mean_DEV: 13.5158055386	mean_DEV_prime: 13.5158055386	delta_pal: 15.700824173	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.30569132603	specimen_b_sigma: 0.0917450191933	B_lab: 30.0	B_anc: 39.1707397809	B_anc_sigma: 2.7523505758	specimen_YT: 1.00904337048	specimen_XT: 0.772803916487	specimen_vds: 1.00502692931	delta_x_prime: 0.158967304644	delta_y_prime: 0.207562230796	specimen_f: 0.205701991479	specimen_fvds: 0.206524049002	FRAC: 0.205860489405	specimen_b_beta: 0.0702654734424	specimen_g: 0.58026467822	GAP-MAX: 0.57620718222	specimen_q: 1.6987233423	specimen_w: 1.2011787947	specimen_k: 0.108021026571	SSE: 0.000966786510568	SCAT: True	R_corr2: 0.990149902791	R_det2: 0.997531381621	Z: 0.0234845307023	Zstar: 0.599542690121	Dec_Free: 30.4118476704	Dec_Anc: 30.0827366098	Inc_Free: 43.5487332771	Inc_Anc: 44.0432992671	MAD_Free: 3.94541842372	MAD_Anc: 0.327870750962	alpha: 0.548658872546	theta: 133.548733277	DANG: 0.552381216846	NRM_dev: 0.873000611501	gamma: 1.42874465325	n_ptrm: 1	max_ptrm_check_percent: 12.409669764	delta_CK: 0.896595698807	DRAT: 2.65025816051	max_DEV: 4.35871180615	CDRAT: 2.65025816051	CDRAT_prime: 2.65025816051	DRATS: 4.31206625583	DRATS_prime: 4.31206625583	mean_DRAT: 2.65025816051	mean_DRAT_prime: 2.65025816051	mean_DEV: 4.35871180615	mean_DEV_prime: 4.35871180615	delta_pal: 4.89302499113	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_1_3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.60738063683	specimen_b_sigma: 0.18206760321	B_lab: 30.0	B_anc: 48.2214191049	B_anc_sigma: 5.46202809629	specimen_YT: 1.00920378474	specimen_XT: 0.627856129165	specimen_vds: 1.00447062033	delta_x_prime: 0.0992802342633	delta_y_prime: 0.159581126175	specimen_f: 0.158125770621	specimen_fvds: 0.158870874813	FRAC: 0.160743543835	specimen_b_beta: 0.1132697502	specimen_g: 0.64184351708	GAP-MAX: 0.416629942621	specimen_q: 0.89602034592	specimen_w: 0.633582062681	specimen_k: 0.292464849724	SSE: 0.00416869722173	SCAT: True	R_corr2: 0.974504537211	R_det2: 0.993584981845	Z: 0.0424865706995	Zstar: 0.88107259156	Dec_Free: 137.827837824	Dec_Anc: 143.452151976	Inc_Free: 77.7379211241	Inc_Anc: 76.7853024844	MAD_Free: 4.11527599102	MAD_Anc: 0.27599254231	alpha: 1.56275095049	theta: 167.737921124	DANG: 1.56888617868	NRM_dev: 2.50348989699	gamma: 7.02398363994	n_ptrm: 1	max_ptrm_check_percent: 9.45634126989	delta_CK: 0.730055019972	DRAT: 2.4388707145	max_DEV: 4.61692624235	CDRAT: 2.4388707145	CDRAT_prime: 2.4388707145	DRATS: 4.61016689511	DRATS_prime: 4.61016689511	mean_DRAT: 2.4388707145	mean_DRAT_prime: 2.4388707145	mean_DEV: 4.61692624235	mean_DEV_prime: 4.61692624235	delta_pal: 5.09740267843	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_7_3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.86134006967	specimen_b_sigma: 0.256426902341	B_lab: 30.0	B_anc: 55.8402020902	B_anc_sigma: 7.69280707023	specimen_YT: 0.984729633655	specimen_XT: 0.52904337563	specimen_vds: 1.00860176902	delta_x_prime: 0.0928189494884	delta_y_prime: 0.172767629908	specimen_f: 0.175446766303	specimen_fvds: 0.171294196792	FRAC: 0.180230629397	specimen_b_beta: 0.137764671012	specimen_g: 0.533214522052	GAP-MAX: 0.606313433719	specimen_q: 0.679062077037	specimen_w: 0.480169399519	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: False	R_corr2: 0.962401997252	R_det2: 0.99051044771	Z: 0.0475941653831	Zstar: 0.852327957306	Dec_Free: 35.8059166576	Dec_Anc: 33.7954509263	Inc_Free: 23.526317043	Inc_Anc: 19.2701006117	MAD_Free: 3.66408152793	MAD_Anc: 0.420618925515	alpha: 4.64939849468	theta: 113.526317043	DANG: 4.67280307858	NRM_dev: 7.6590549637	gamma: 17.666258667	n_ptrm: 1	max_ptrm_check_percent: 393.976916692	delta_CK: 4.76631160696	DRAT: 12.8572007699	max_DEV: 27.1667110622	CDRAT: 12.8572007699	CDRAT_prime: 12.8572007699	DRATS: 28.2002657725	DRATS_prime: 28.2002657725	mean_DRAT: 12.8572007699	mean_DRAT_prime: 12.8572007699	mean_DEV: 27.1667110622	mean_DEV_prime: 27.1667110622	delta_pal: 22.2202013776	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
