s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_150B_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.675150920433	specimen_b_sigma: 0.0953009069427	B_lab: 50.0	B_anc: 33.7575460217	B_anc_sigma: 4.76504534713	specimen_YT: 1.00641168926	specimen_XT: 1.49064699285	specimen_vds: 1.02684638392	delta_x_prime: 0.314482832905	delta_y_prime: 0.212323374096	specimen_f: 0.210970695553	specimen_fvds: 0.206772285923	FRAC: 0.228256354996	specimen_b_beta: 0.141154968554	specimen_g: 0.466001801238	GAP-MAX: 0.60106712688	specimen_q: 0.696487875302	specimen_w: 0.696487875302	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.980174523521	R_det2: 0.995018818713	Z: 0.0189728202072	Zstar: 1.40507993346	Dec_Free: 169.303504736	Dec_Anc: 189.184836166	Inc_Free: -5.97885184106	Inc_Anc: -14.741637865	MAD_Free: 7.12083874445	MAD_Anc: 2.32565303828	alpha: 21.4084591387	theta: 95.9788518411	DANG: 21.6241324208	NRM_dev: 32.4829291198	gamma: 176.195207615	n_ptrm: 1	max_ptrm_check_percent: 27.0600028152	delta_CK: 3.9181629351	DRAT: 15.3923598921	max_DEV: 18.5720719403	CDRAT: 15.3923598921	CDRAT_prime: 15.3923598921	DRATS: 18.7720324093	DRATS_prime: 18.7720324093	mean_DRAT: 15.3923598921	mean_DRAT_prime: 15.3923598921	mean_DEV: 18.5720719403	mean_DEV_prime: 18.5720719403	delta_pal: 16.6495602069	n_tail: 1	DRAT_tail: 0.102319173108	delta_TR: 0.0385774432007	MD_VDS: 0.037809735114	n_add: nan	delta_AC: nan	
s: ET3_008A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.699834578004	specimen_b_sigma: 0.0364172487325	B_lab: 50.0	B_anc: 34.9917289002	B_anc_sigma: 1.82086243662	specimen_YT: 1.0044057279	specimen_XT: 1.43520448899	specimen_vds: 1.03541140386	delta_x_prime: 0.717890623681	delta_y_prime: 0.502404681677	specimen_f: 0.500200932472	specimen_fvds: 0.485222279573	FRAC: 0.496879359178	specimen_b_beta: 0.0520369382666	specimen_g: 0.413294635515	GAP-MAX: 0.689744123017	specimen_q: 3.9727618295	specimen_w: 3.9727618295	specimen_k: 0.102079351309	SSE: 0.0100154590959	SCAT: Pass	R_corr2: 0.997293990159	R_det2: 0.999323039264	Z: 0.0179713247548	Zstar: 1.2839694779	Dec_Free: 221.731612642	Dec_Anc: 220.56969819	Inc_Free: 28.5536464827	Inc_Anc: 20.2363876223	MAD_Free: 3.85231909993	MAD_Anc: 2.71805735316	alpha: 8.38411278423	theta: 61.4463535173	DANG: 9.11624646746	NRM_dev: 11.2833243537	gamma: 177.852382614	n_ptrm: 1	max_ptrm_check_percent: 7.04907055865	delta_CK: 2.56556905539	DRAT: 4.20223008176	max_DEV: 5.12907691458	CDRAT: 4.20223008176	CDRAT_prime: 4.20223008176	DRATS: 5.16137460933	DRATS_prime: 5.16137460933	mean_DRAT: 4.20223008176	mean_DRAT_prime: 4.20223008176	mean_DEV: 5.12907691458	mean_DEV_prime: 5.12907691458	delta_pal: 4.07906570498	n_tail: 1	DRAT_tail: 3.23260771295	delta_TR: 2.82008039591	MD_VDS: 2.73563232183	n_add: nan	delta_AC: nan	
s: ET2_182B_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.878110182161	specimen_b_sigma: 0.0806656951368	B_lab: 50.0	B_anc: 43.9055091081	B_anc_sigma: 4.03328475684	specimen_YT: 0.986422019721	specimen_XT: 1.12334652275	specimen_vds: 1.0163171429	delta_x_prime: 0.638971620239	delta_y_prime: 0.561087485844	specimen_f: 0.568810787499	specimen_fvds: 0.552079131759	FRAC: 0.558023374544	specimen_b_beta: 0.0918628399665	specimen_g: 0.496091315503	GAP-MAX: 0.588012189581	specimen_q: 3.07177626934	specimen_w: 3.07177626934	specimen_k: 0.314535413796	SSE: 0.00666051004614	SCAT: Pass	R_corr2: 0.991579021891	R_det2: 0.997890304658	Z: 0.0409506177959	Zstar: 2.33174712171	Dec_Free: 145.351507413	Dec_Anc: 147.476513476	Inc_Free: 30.7394248701	Inc_Anc: 23.8925722518	MAD_Free: 3.16666469431	MAD_Anc: 2.5298174653	alpha: 7.10185719268	theta: 59.2605751299	DANG: 7.86185352719	NRM_dev: 9.75692919075	gamma: 178.07807402	n_ptrm: 1	max_ptrm_check_percent: 9.32322479241	delta_CK: 2.6810699969	DRAT: 3.54177971714	max_DEV: 4.71346545429	CDRAT: 3.54177971714	CDRAT_prime: 3.54177971714	DRATS: 4.70242821841	DRATS_prime: 4.70242821841	mean_DRAT: 3.54177971714	mean_DRAT_prime: 3.54177971714	mean_DEV: 4.71346545429	mean_DEV_prime: 4.71346545429	delta_pal: 4.88330043929	n_tail: 1	DRAT_tail: 4.43408370774	delta_TR: 3.82244707198	MD_VDS: 3.71000921057	n_add: nan	delta_AC: nan	
s: ET3_023E2_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.535833379549	specimen_b_sigma: 0.0455097971559	B_lab: 50.0	B_anc: 26.7916689774	B_anc_sigma: 2.2754898578	specimen_YT: 1.00996350039	specimen_XT: 1.88484618341	specimen_vds: 1.03644776181	delta_x_prime: 1.16728132748	delta_y_prime: 0.625468298589	specimen_f: 0.619297923489	specimen_fvds: 0.603473056369	FRAC: 0.610574513566	specimen_b_beta: 0.0849327400885	specimen_g: 0.43844433006	GAP-MAX: 0.635960921628	specimen_q: 3.19697283861	specimen_w: 3.19697283861	specimen_k: -0.05996837168	SSE: 0.012517007712	SCAT: Pass	R_corr2: 0.99279943856	R_det2: 0.998196607415	Z: 0.0272874986687	Zstar: 2.54626715227	Dec_Free: 215.719358292	Dec_Anc: 214.955102473	Inc_Free: 16.6077506113	Inc_Anc: 13.4806504355	MAD_Free: 0.719628637015	MAD_Anc: 1.30826357594	alpha: 3.21299321165	theta: 73.3922493887	DANG: 3.72319417766	NRM_dev: 4.21388319984	gamma: 175.882710946	n_ptrm: 1	max_ptrm_check_percent: 7.05010432007	delta_CK: 3.09095209285	DRAT: 4.39929988777	max_DEV: 4.99105838339	CDRAT: 4.39929988777	CDRAT_prime: 4.39929988777	DRATS: 5.03440685673	DRATS_prime: 5.03440685673	mean_DRAT: 4.39929988777	mean_DRAT_prime: 4.39929988777	mean_DEV: 4.99105838339	mean_DEV_prime: 4.99105838339	delta_pal: 4.13687194485	n_tail: 1	DRAT_tail: 3.36714107344	delta_TR: 4.41509705006	MD_VDS: 4.30227845099	n_add: nan	delta_AC: nan	
s: ET3_059C_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.696067384201	specimen_b_sigma: 0.00211637246728	B_lab: 50.0	B_anc: 34.8033692101	B_anc_sigma: 0.105818623364	specimen_YT: 0.999825048427	specimen_XT: 1.4363911758	specimen_vds: 1.00861295015	delta_x_prime: 0.311933343801	delta_y_prime: 0.217126626665	specimen_f: 0.217164619957	specimen_fvds: 0.215272495393	FRAC: 0.221861122258	specimen_b_beta: 0.00304047067183	specimen_g: 0.49663997376	GAP-MAX: 0.552525940422	specimen_q: 35.4723471456	specimen_w: 35.4723471456	specimen_k: 0.249217694151	SSE: 0.00109998247668	SCAT: Pass	R_corr2: 0.999990755559	R_det2: 0.999997688885	Z: 0.000408902999311	Zstar: 0.029372371741	Dec_Free: 150.752665776	Dec_Anc: 146.615181275	Inc_Free: -30.3456967482	Inc_Anc: -42.4813856828	MAD_Free: 3.92080608058	MAD_Anc: 1.3353026645	alpha: 12.5797639029	theta: 120.345696748	DANG: 12.7067697245	NRM_dev: 19.5391812938	gamma: 177.091389941	n_ptrm: 1	max_ptrm_check_percent: 22.6332890038	delta_CK: 2.65274248944	DRAT: 10.0256949528	max_DEV: 12.2153529887	CDRAT: 10.0256949528	CDRAT_prime: 10.0256949528	DRATS: 12.2144741447	DRATS_prime: 12.2144741447	mean_DRAT: 10.0256949528	mean_DRAT_prime: 10.0256949528	mean_DEV: 12.2153529887	mean_DEV_prime: 12.2153529887	delta_pal: 13.0018568381	n_tail: 1	DRAT_tail: 4.05179757894	delta_TR: 1.5401998027	MD_VDS: 1.52678026005	n_add: nan	delta_AC: nan	
s: ET1_289D_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.911567075137	specimen_b_sigma: 0.0922893643449	B_lab: 50.0	B_anc: 45.5783537568	B_anc_sigma: 4.61446821724	specimen_YT: 1.00464438969	specimen_XT: 1.10210692892	specimen_vds: 1.00477719703	delta_x_prime: 0.378246672732	delta_y_prime: 0.344797213143	specimen_f: 0.343203243538	specimen_fvds: 0.343157880337	FRAC: 0.350241845239	specimen_b_beta: 0.101242538111	specimen_g: 0.354358735838	GAP-MAX: 0.719319868206	specimen_q: 1.20124475132	specimen_w: 1.20124475132	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Fail	R_corr2: 0.989776214366	R_det2: 0.997437487119	Z: 0.0324068455851	Zstar: 1.77753488849	Dec_Free: 136.657454453	Dec_Anc: 137.16164132	Inc_Free: 42.2256672898	Inc_Anc: 39.0566480976	MAD_Free: 1.93967095943	MAD_Anc: 0.687986242402	alpha: 3.19201018005	theta: 47.7743327102	DANG: 3.30110353296	NRM_dev: 4.57873496125	gamma: 175.699491534	n_ptrm: 1	max_ptrm_check_percent: 34.1939264116	delta_CK: 9.45704514983	DRAT: 20.364103655	max_DEV: 27.55523244	CDRAT: 20.364103655	CDRAT_prime: 20.364103655	DRATS: 27.9974182079	DRATS_prime: 27.9974182079	mean_DRAT: 20.364103655	mean_DRAT_prime: 20.364103655	mean_DEV: 27.55523244	mean_DEV_prime: 27.55523244	delta_pal: 19.1865917894	n_tail: 1	DRAT_tail: 9.64774639336	delta_TR: 4.91504401967	MD_VDS: 4.91439436926	n_add: nan	delta_AC: nan	
s: ET2_192A_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.540508107384	specimen_b_sigma: 0.0889491819212	B_lab: 50.0	B_anc: 27.0254053692	B_anc_sigma: 4.44745909606	specimen_YT: 1.00765741121	specimen_XT: 1.86427806992	specimen_vds: 1.1180012052	delta_x_prime: 0.419139606385	delta_y_prime: 0.226548355377	specimen_f: 0.224826764391	specimen_fvds: 0.202636950946	FRAC: 0.30041451796	specimen_b_beta: 0.164565860726	specimen_g: 0.45768349245	GAP-MAX: 0.671934307848	specimen_q: 0.625278525379	specimen_w: 0.625278525379	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.973101435115	R_det2: 0.993229519371	Z: 0.0190630126733	Zstar: 1.76343448071	Dec_Free: 103.974651556	Dec_Anc: 136.13069149	Inc_Free: 57.7442937567	Inc_Anc: 17.3241872641	MAD_Free: 8.58603821307	MAD_Anc: 6.48036527082	alpha: 46.9092157291	theta: 32.2557062433	DANG: 47.5724110268	NRM_dev: 64.0255015964	gamma: 175.701117159	n_ptrm: 1	max_ptrm_check_percent: 26.2952863985	delta_CK: 4.19759531831	DRAT: 16.4246550079	max_DEV: 18.670354171	CDRAT: 16.4246550079	CDRAT_prime: 16.4246550079	DRATS: 18.932903824	DRATS_prime: 18.932903824	mean_DRAT: 16.4246550079	mean_DRAT_prime: 16.4246550079	mean_DEV: 18.670354171	mean_DEV_prime: 18.670354171	delta_pal: 15.9421269453	n_tail: 1	DRAT_tail: 8.81767574445	delta_TR: 4.1692335355	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -1.00803510206	specimen_b_sigma: 0.157725269208	B_lab: 50.0	B_anc: 50.4017551029	B_anc_sigma: 7.88626346042	specimen_YT: 1.00371844558	specimen_XT: 0.99571775182	specimen_vds: 1.02066005536	delta_x_prime: 0.100924626415	delta_y_prime: 0.101735566088	specimen_f: 0.101358669392	specimen_fvds: 0.0996762492603	FRAC: 0.114733000608	specimen_b_beta: 0.156468032598	specimen_g: 0.598071692335	GAP-MAX: 0.460701807669	specimen_q: 0.387425788704	specimen_w: 0.273951402399	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Fail	R_corr2: 0.951634889881	R_det2: 0.987758877387	Z: 0.0228869557844	Zstar: 0.75681742093	Dec_Free: 192.432562909	Dec_Anc: 195.341246616	Inc_Free: 29.3665564134	Inc_Anc: 30.9537326791	MAD_Free: 15.514293662	MAD_Anc: 0.648224236463	alpha: 2.97368287872	theta: 60.6334435866	DANG: 2.97820834224	NRM_dev: 4.88208733513	gamma: 171.40537942	n_ptrm: 2	max_ptrm_check_percent: 25.2063688387	delta_CK: 1.86729807036	DRAT: 12.9745698478	max_DEV: 18.4226774242	CDRAT: 19.0553165004	CDRAT_prime: 19.0553165004	DRATS: 26.5728370903	DRATS_prime: 26.5728370903	mean_DRAT: 9.52765825019	mean_DRAT_prime: 9.52765825019	mean_DEV: 13.5283848798	mean_DEV_prime: 13.5283848798	delta_pal: 32.1557886718	n_tail: 2	DRAT_tail: 9.50086629383	delta_TR: 1.35646387062	MD_VDS: 1.33394836072	n_add: nan	delta_AC: nan	
s: ET3_064C_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -1.41846540097	specimen_b_sigma: 0.227734247975	B_lab: 50.0	B_anc: 70.9232700483	B_anc_sigma: 11.3867123988	specimen_YT: 0.938021444581	specimen_XT: 0.661293143945	specimen_vds: 1.01307572467	delta_x_prime: 0.586005279324	delta_y_prime: 0.831228213504	specimen_f: 0.886150544112	specimen_fvds: 0.820499586812	FRAC: 0.833548011809	specimen_b_beta: 0.160549737639	specimen_g: 0.61780879628	GAP-MAX: 0.589790681391	specimen_q: 3.40998128699	specimen_w: 2.41122089175	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.949111976916	R_det2: 0.987111890872	Z: 0.265860941888	Zstar: 6.24761900447	Dec_Free: 249.648605386	Dec_Anc: 250.948914786	Inc_Free: 27.8500924791	Inc_Anc: 32.4664657038	MAD_Free: 3.80934916433	MAD_Anc: 3.76582365203	alpha: 4.7511643945	theta: 62.1499075209	DANG: 6.80819342473	NRM_dev: 6.15940429378	gamma: 177.697989702	n_ptrm: 2	max_ptrm_check_percent: 10.0584155098	delta_CK: 3.29246752319	DRAT: 2.14083565239	max_DEV: 3.71547198731	CDRAT: 3.89990338012	CDRAT_prime: 3.89990338012	DRATS: 6.79057165931	DRATS_prime: 6.79057165931	mean_DRAT: 1.94995169006	mean_DRAT_prime: 1.94995169006	mean_DEV: 3.38418825983	mean_DEV_prime: 3.38418825983	delta_pal: 6.94518307632	n_tail: 2	DRAT_tail: 3.97489971203	delta_TR: 4.30968571091	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.753142984864	specimen_b_sigma: 0.122721299869	B_lab: 50.0	B_anc: 37.6571492432	B_anc_sigma: 6.13606499344	specimen_YT: 1.00434776757	specimen_XT: 1.33354195386	specimen_vds: 1.01742661155	delta_x_prime: 0.116676991557	delta_y_prime: 0.0878744576861	specimen_f: 0.0874940538762	specimen_fvds: 0.0863693328721	FRAC: 0.0985940081262	specimen_b_beta: 0.162945552618	specimen_g: 0.621706029673	GAP-MAX: 0.394844549343	specimen_q: 0.333826729122	specimen_w: 0.236051143904	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Fail	R_corr2: 0.947602462806	R_det2: 0.986724373441	Z: 0.0155140768493	Zstar: 0.686637073395	Dec_Free: 133.805304982	Dec_Anc: 133.561084108	Inc_Free: -6.10882222931	Inc_Anc: -14.3879581098	MAD_Free: 16.7903614119	MAD_Anc: 0.654352100378	alpha: 8.28261651825	theta: 96.1088222293	DANG: 8.29210023307	NRM_dev: 13.6939551509	gamma: 166.280667	n_ptrm: 2	max_ptrm_check_percent: 23.683748166	delta_CK: 1.37167284499	DRAT: 12.5229433404	max_DEV: 15.6773264493	CDRAT: 23.7833502327	CDRAT_prime: 23.7833502327	DRATS: 29.3190109991	DRATS_prime: 29.3190109991	mean_DRAT: 11.8916751163	mean_DRAT_prime: 11.8916751163	mean_DEV: 14.8870491354	mean_DEV_prime: 14.8870491354	delta_pal: 40.4045661653	n_tail: 2	DRAT_tail: 2.01278823763	delta_TR: 0.292728344054	MD_VDS: 0.288965371572	n_add: nan	delta_AC: nan	
s: ET2_185A_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.798279253847	specimen_b_sigma: 0.032260822806	B_lab: 50.0	B_anc: 39.9139626924	B_anc_sigma: 1.6130411403	specimen_YT: 0.996610676786	specimen_XT: 1.24844867505	specimen_vds: 1.01586706274	delta_x_prime: 0.594359338261	delta_y_prime: 0.474464729064	specimen_f: 0.47607831234	specimen_fvds: 0.467053954665	FRAC: 0.473772418801	specimen_b_beta: 0.0404129540515	specimen_g: 0.639255662535	GAP-MAX: 0.475956398113	specimen_q: 7.53064862779	specimen_w: 5.32497271144	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.996736253654	R_det2: 0.999183396572	Z: 0.0236177963625	Zstar: 0.986196089848	Dec_Free: 136.051146215	Dec_Anc: 142.121115537	Inc_Free: 11.5992844168	Inc_Anc: 4.68711137524	MAD_Free: 4.87139904721	MAD_Anc: 2.42775380967	alpha: 9.15621275363	theta: 78.4007155832	DANG: 9.65793846917	NRM_dev: 12.4744550027	gamma: 178.294708006	n_ptrm: 2	max_ptrm_check_percent: 25.5576675734	delta_CK: 5.63264146123	DRAT: 9.24647588297	max_DEV: 11.8313338693	CDRAT: 16.7242700134	CDRAT_prime: 16.7242700134	DRATS: 21.2475870872	DRATS_prime: 21.2475870872	mean_DRAT: 8.36213500672	mean_DRAT_prime: 8.36213500672	mean_DEV: 10.6997749604	mean_DEV_prime: 10.6997749604	delta_pal: 26.3726770323	n_tail: 2	DRAT_tail: 3.11909130619	delta_TR: 2.38017621973	MD_VDS: 2.3350585133	n_add: nan	delta_AC: nan	
s: ET1_311E_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.636733504336	specimen_b_sigma: 0.0371876572112	B_lab: 50.0	B_anc: 31.8366752168	B_anc_sigma: 1.85938286056	specimen_YT: 0.995209487609	specimen_XT: 1.56299217935	specimen_vds: 1.02168680957	delta_x_prime: 0.792345153038	delta_y_prime: 0.504512705938	specimen_f: 0.506941214106	specimen_fvds: 0.493803679573	FRAC: 0.509808356169	specimen_b_beta: 0.0584038015245	specimen_g: 0.644193324557	GAP-MAX: 0.385534409147	specimen_q: 5.59155632931	specimen_w: 3.95382739784	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.993189626883	R_det2: 0.998294497984	Z: 0.0300604962623	Zstar: 1.57368276564	Dec_Free: 212.601188617	Dec_Anc: 210.748961845	Inc_Free: 50.1887829244	Inc_Anc: 39.8991507039	MAD_Free: 7.05901501738	MAD_Anc: 3.0351676498	alpha: 10.3716296116	theta: 39.8112170756	DANG: 10.9773906686	NRM_dev: 14.4641613161	gamma: 176.762543548	n_ptrm: 2	max_ptrm_check_percent: 24.2925750197	delta_CK: 4.27654943572	DRAT: 7.11592488301	max_DEV: 8.43598688906	CDRAT: 12.4428057571	CDRAT_prime: 12.4428057571	DRATS: 14.6568459617	DRATS_prime: 14.6568459617	mean_DRAT: 6.22140287853	mean_DRAT_prime: 6.22140287853	mean_DEV: 7.37552376925	mean_DEV_prime: 7.37552376925	delta_pal: 18.5415306125	n_tail: 2	DRAT_tail: 8.47950870291	delta_TR: 8.00341117588	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.707214817046	specimen_b_sigma: 0.0271992591283	B_lab: 50.0	B_anc: 35.3607408523	B_anc_sigma: 1.35996295642	specimen_YT: 0.991136183126	specimen_XT: 1.40146410855	specimen_vds: 1.00599363404	delta_x_prime: 0.969904028627	delta_y_prime: 0.685930500158	specimen_f: 0.69206483613	specimen_fvds: 0.681843778077	FRAC: 0.691065250207	specimen_b_beta: 0.0384596850529	specimen_g: 0.635305275497	GAP-MAX: 0.396764655756	specimen_q: 11.4320343699	specimen_w: 8.0836690257	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.997043893128	R_det2: 0.999260426313	Z: 0.0317566372077	Zstar: 1.49679354572	Dec_Free: 134.324431819	Dec_Anc: 136.261509498	Inc_Free: 38.1667525368	Inc_Anc: 36.2911496901	MAD_Free: 0.704788069802	MAD_Anc: 1.07916402865	alpha: 2.42818061914	theta: 51.8332474632	DANG: 2.8757516391	NRM_dev: 3.13763044072	gamma: 177.373777655	n_ptrm: 2	max_ptrm_check_percent: 10.1042292513	delta_CK: 2.51885263435	DRAT: 2.97158548584	max_DEV: 3.63961944438	CDRAT: 5.47390408352	CDRAT_prime: 5.47390408352	DRATS: 6.78218843932	DRATS_prime: 6.78218843932	mean_DRAT: 2.73695204176	mean_DRAT_prime: 2.73695204176	mean_DEV: 3.35223870119	mean_DEV_prime: 3.35223870119	delta_pal: 6.99745170891	n_tail: 2	DRAT_tail: 4.01030997563	delta_TR: 4.80663476008	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.747791048144	specimen_b_sigma: 0.121926440459	B_lab: 50.0	B_anc: 37.3895524072	B_anc_sigma: 6.09632202297	specimen_YT: 1.01239409466	specimen_XT: 1.35384623441	specimen_vds: 1.01065364706	delta_x_prime: 0.362592509655	delta_y_prime: 0.271143432844	specimen_f: 0.267823996876	specimen_fvds: 0.268285216834	FRAC: 0.277229446656	specimen_b_beta: 0.163048809908	specimen_g: 0.551908116924	GAP-MAX: 0.507053166278	specimen_q: 0.906564346386	specimen_w: 0.641037796911	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Fail	R_corr2: 0.94753692885	R_det2: 0.986707542794	Z: 0.0507740922767	Zstar: 2.26329232846	Dec_Free: 126.20863461	Dec_Anc: 135.559906375	Inc_Free: 12.4540973033	Inc_Anc: 3.24505870157	MAD_Free: 2.50375216906	MAD_Anc: 1.63553590789	alpha: 13.0545999339	theta: 77.5459026967	DANG: 13.2488797555	NRM_dev: 19.0808298561	gamma: 175.544104316	n_ptrm: 2	max_ptrm_check_percent: 38.3282587363	delta_CK: 7.26095488833	DRAT: 21.7117349709	max_DEV: 27.1109197571	CDRAT: 37.9573289921	CDRAT_prime: 37.9573289921	DRATS: 47.3124427826	DRATS_prime: 47.3124427826	mean_DRAT: 18.9786644961	mean_DRAT_prime: 18.9786644961	mean_DEV: 23.6982005786	mean_DEV_prime: 23.6982005786	delta_pal: 42.284839103	n_tail: 2	DRAT_tail: 4.06638561095	delta_TR: 1.81855946896	MD_VDS: 1.82169121194	n_add: nan	delta_AC: nan	
s: ET1_318A_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.963023094736	specimen_b_sigma: 0.117197541573	B_lab: 50.0	B_anc: 48.1511547368	B_anc_sigma: 5.85987707863	specimen_YT: 1.00919147864	specimen_XT: 1.04794109732	specimen_vds: 1.00822955724	delta_x_prime: 0.270173582175	delta_y_prime: 0.260183399222	specimen_f: 0.257813710012	specimen_fvds: 0.258059682295	FRAC: 0.263660677605	specimen_b_beta: 0.121697539979	specimen_g: 0.577362128363	GAP-MAX: 0.506413987326	specimen_q: 1.22312967345	specimen_w: 0.864883286364	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Fail	R_corr2: 0.970598762253	R_det2: 0.992594854381	Z: 0.0458216609014	Zstar: 1.58603537658	Dec_Free: 218.971509175	Dec_Anc: 215.0333455	Inc_Free: 12.5423275542	Inc_Anc: 0.943862001329	MAD_Free: 3.14851692621	MAD_Anc: 1.45726000789	alpha: 12.2378576633	theta: 77.4576724458	DANG: 12.3981382878	NRM_dev: 18.1133676836	gamma: 174.374369329	n_ptrm: 2	max_ptrm_check_percent: 31.5813370539	delta_CK: 5.89893373223	DRAT: 16.4808673064	max_DEV: 22.880605271	CDRAT: 31.2539769926	CDRAT_prime: 31.2539769926	DRATS: 43.1670998608	DRATS_prime: 43.1670998608	mean_DRAT: 15.6269884963	mean_DRAT_prime: 15.6269884963	mean_DEV: 21.6951540663	mean_DEV_prime: 21.6951540663	delta_pal: 43.6458807286	n_tail: 2	DRAT_tail: 4.99895467541	delta_TR: 1.85795825304	MD_VDS: 1.85973087496	n_add: nan	delta_AC: nan	
s: ET1_287D_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.622380246993	specimen_b_sigma: 0.0670971379551	B_lab: 50.0	B_anc: 31.1190123497	B_anc_sigma: 3.35485689776	specimen_YT: 1.01552756258	specimen_XT: 1.63168347243	specimen_vds: 1.02840977495	delta_x_prime: 0.662269811634	delta_y_prime: 0.412183648941	specimen_f: 0.405881301629	specimen_fvds: 0.40079709371	FRAC: 0.423048403852	specimen_b_beta: 0.107807306352	specimen_g: 0.623744209572	GAP-MAX: 0.435450478466	specimen_q: 2.3483205381	specimen_w: 1.66051337689	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.976890249932	R_det2: 0.994188792349	Z: 0.0383455899957	Zstar: 2.05370645898	Dec_Free: 127.138728414	Dec_Anc: 138.852219479	Inc_Free: 44.0073520369	Inc_Anc: 32.5001543437	MAD_Free: 8.86537212043	MAD_Anc: 3.26842098541	alpha: 14.7001600287	theta: 45.9926479631	DANG: 15.2189806518	NRM_dev: 20.3921542353	gamma: 176.934920359	n_ptrm: 2	max_ptrm_check_percent: 32.5542315765	delta_CK: 7.05375632976	DRAT: 14.754594108	max_DEV: 17.3788649575	CDRAT: 28.7245622494	CDRAT_prime: 28.7245622494	DRATS: 33.5561939092	DRATS_prime: 33.5561939092	mean_DRAT: 14.3622811247	mean_DRAT_prime: 14.3622811247	mean_DEV: 16.9167746885	mean_DEV_prime: 16.9167746885	delta_pal: 42.8885553705	n_tail: 2	DRAT_tail: 8.50206773303	delta_TR: 6.53073326359	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
