s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_MGH1_1_4	n: 4	Tmin: 200	Tmax: 340	b: -0.905	sigma_b: 0.04	Blab: 60	Banc: 54.3	sigma_B: 2.4	Y_int: 0.9944	X_int: 1.0987	VDS: 1.1071	delta_x_prime: 0.1224	delta_y_prime: 0.11077	f: 0.111	f_vds: 0.1	FRAC: 0.13	beta: 0.044	gap: 0.664	GAP_MAX: 0.392	qual: 1.7	w: 1.2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0	Z_star: 0.3	Dec_F: 332.6	Dec_A: 299.6	Inc_F: -34.2	Inc_A: -41.9	MAD_free: 16.8	MAD_anc: 1.7	alpha: 26.9	Theta: 124.2	DANG: 26.9	NRM_dev: 39.2	gamma: 8.3	n_pTRM: 1	check: 6.9	dCK: 0.8	DRAT: 5.2	maxDEV: 7.1	CDRAT: 5.2	CDRAT_prime: 5.2	DRATS: 4.1	DRATS_prime: 4.1	mean_DRAT: 5.2	mean_DRAT_prime: 5.2	mean_DEV: 7.1	mean_DEV_prime: 7.1	dpal: 12.2	n_tail: 1	DRATtail: 0.6	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.5	
s: Krasa_MGH1_1_5	n: 5	Tmin: 200	Tmax: 370	b: -1.047	sigma_b: 0.11	Blab: 60	Banc: 62.8	sigma_B: 6.6	Y_int: 1.0118	X_int: 0.96639	VDS: 1.1071	delta_x_prime: 0.13439	delta_y_prime: 0.1407	f: 0.139	f_vds: 0.127	FRAC: 0.161	beta: 0.105	gap: 0.735	GAP_MAX: 0.315	qual: 1	w: 0.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.967	R_det: 0.992	Z: 0	Z_star: 1.1	Dec_F: 326.5	Dec_A: 299.2	Inc_F: -36.6	Inc_A: -41.9	MAD_free: 13.8	MAD_anc: 1.7	alpha: 21.7	Theta: 126.6	DANG: 21.7	NRM_dev: 30.8	gamma: 175.6	n_pTRM: 1	check: 6.9	dCK: 0.9	DRAT: 4.4	maxDEV: 6.4	CDRAT: 4.4	CDRAT_prime: 4.4	DRATS: 4	DRATS_prime: 4	mean_DRAT: 4.4	mean_DRAT_prime: 4.4	mean_DEV: 6.4	mean_DEV_prime: 6.4	dpal: 7.8	n_tail: 2	DRATtail: 0.5	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.6	
s: Krasa_MGH1_1_6	n: 6	Tmin: 200	Tmax: 400	b: -1.04	sigma_b: 0.075	Blab: 60	Banc: 62.4	sigma_B: 4.5	Y_int: 1.0109	X_int: 0.97165	VDS: 1.1071	delta_x_prime: 0.16674	delta_y_prime: 0.17348	f: 0.172	f_vds: 0.157	FRAC: 0.188	beta: 0.072	gap: 0.79	GAP_MAX: 0.271	qual: 1.9	w: 0.9	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.979	R_det: 0.995	Z: 0	Z_star: 0.9	Dec_F: 318.8	Dec_A: 299.1	Inc_F: -38.9	Inc_A: -41.9	MAD_free: 14.3	MAD_anc: 1.6	alpha: 15.3	Theta: 128.9	DANG: 15.3	NRM_dev: 21.6	gamma: 3.9	n_pTRM: 2	check: 6.9	dCK: 0.9	DRAT: 3.6	maxDEV: 5.2	CDRAT: 1.3	CDRAT_prime: 5.9	DRATS: 1.2	DRATS_prime: 5.5	mean_DRAT: 0.7	mean_DRAT_prime: 2.9	mean_DEV: 0.9	mean_DEV_prime: 4.2	dpal: 2.1	n_tail: 2	DRATtail: 0.4	dTR: 0.1	MDvds: 0.1	n_add: 2	dAC: 0.9	
s: Krasa_MGH1_1_7	n: 7	Tmin: 200	Tmax: 430	b: -1.072	sigma_b: 0.061	Blab: 60	Banc: 64.3	sigma_B: 3.7	Y_int: 1.0156	X_int: 0.94706	VDS: 1.1071	delta_x_prime: 0.18908	delta_y_prime: 0.20277	f: 0.2	f_vds: 0.183	FRAC: 0.217	beta: 0.057	gap: 0.824	GAP_MAX: 0.234	qual: 2.9	w: 1.3	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.984	R_det: 0.996	Z: 0.1	Z_star: 0.9	Dec_F: 314.4	Dec_A: 299	Inc_F: -40.2	Inc_A: -41.9	MAD_free: 12.9	MAD_anc: 1.5	alpha: 11.7	Theta: 130.2	DANG: 11.7	NRM_dev: 16.2	gamma: 177.3	n_pTRM: 2	check: 6.9	dCK: 0.9	DRAT: 3.1	maxDEV: 4.6	CDRAT: 1.1	CDRAT_prime: 5.1	DRATS: 1.1	DRATS_prime: 5.1	mean_DRAT: 0.6	mean_DRAT_prime: 2.6	mean_DEV: 0.8	mean_DEV_prime: 3.7	dpal: 5.5	n_tail: 3	DRATtail: 1	dTR: 0.3	MDvds: 0.3	n_add: 2	dAC: 0.9	
s: Krasa_MGH1_1_8	n: 8	Tmin: 200	Tmax: 460	b: -1.066	sigma_b: 0.045	Blab: 60	Banc: 64	sigma_B: 2.7	Y_int: 1.0146	X_int: 0.95158	VDS: 1.1071	delta_x_prime: 0.23268	delta_y_prime: 0.24809	f: 0.245	f_vds: 0.224	FRAC: 0.257	beta: 0.042	gap: 0.849	GAP_MAX: 0.198	qual: 4.9	w: 2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.989	R_det: 0.997	Z: 0.1	Z_star: 0.8	Dec_F: 312.5	Dec_A: 298.9	Inc_F: -42.5	Inc_A: -41.8	MAD_free: 11.2	MAD_anc: 1.5	alpha: 10.1	Theta: 132.5	DANG: 10.2	NRM_dev: 13.8	gamma: 7.5	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 2.5	maxDEV: 3.7	CDRAT: 0.6	CDRAT_prime: 4.5	DRATS: 0.6	DRATS_prime: 4.7	mean_DRAT: 0.2	mean_DRAT_prime: 1.5	mean_DEV: 0.3	mean_DEV_prime: 2.2	dpal: 1.7	n_tail: 3	DRATtail: 0.9	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.2	
s: Krasa_MGH1_1_9	n: 9	Tmin: 200	Tmax: 490	b: -1.081	sigma_b: 0.035	Blab: 60	Banc: 64.9	sigma_B: 2.1	Y_int: 1.0172	X_int: 0.94106	VDS: 1.1071	delta_x_prime: 0.27555	delta_y_prime: 0.29784	f: 0.293	f_vds: 0.269	FRAC: 0.322	beta: 0.032	gap: 0.868	GAP_MAX: 0.203	qual: 7.8	w: 3	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 0.8	Dec_F: 302.2	Dec_A: 299.1	Inc_F: -42.8	Inc_A: -41.8	MAD_free: 13.5	MAD_anc: 1.7	alpha: 2.5	Theta: 132.8	DANG: 2.5	NRM_dev: 3.3	gamma: 177.6	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 2.1	maxDEV: 3.1	CDRAT: 0.5	CDRAT_prime: 3.7	DRATS: 0.6	DRATS_prime: 4.2	mean_DRAT: 0.2	mean_DRAT_prime: 1.2	mean_DEV: 0.3	mean_DEV_prime: 1.8	dpal: 3.2	n_tail: 4	DRATtail: 0.7	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.2	
s: Krasa_MGH1_1_10	n: 10	Tmin: 200	Tmax: 510	b: -1.068	sigma_b: 0.027	Blab: 60	Banc: 64.1	sigma_B: 1.6	Y_int: 1.0147	X_int: 0.95039	VDS: 1.1071	delta_x_prime: 0.32874	delta_y_prime: 0.35098	f: 0.346	f_vds: 0.317	FRAC: 0.37	beta: 0.025	gap: 0.881	GAP_MAX: 0.177	qual: 12	w: 4.2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 0.8	Dec_F: 299.6	Dec_A: 299.2	Inc_F: -42.7	Inc_A: -41.8	MAD_free: 11.4	MAD_anc: 1.6	alpha: 0.9	Theta: 132.7	DANG: 0.9	NRM_dev: 1.2	gamma: 5.8	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 1.8	maxDEV: 2.6	CDRAT: 0.8	CDRAT_prime: 4.4	DRATS: 0.9	DRATS_prime: 5	mean_DRAT: 0.2	mean_DRAT_prime: 1.1	mean_DEV: 0.3	mean_DEV_prime: 1.6	dpal: 1	n_tail: 4	DRATtail: 0.6	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.7	
s: Krasa_MGH1_1_11	n: 11	Tmin: 200	Tmax: 530	b: -1.039	sigma_b: 0.024	Blab: 60	Banc: 62.3	sigma_B: 1.4	Y_int: 1.0088	X_int: 0.97084	VDS: 1.1071	delta_x_prime: 0.4052	delta_y_prime: 0.42105	f: 0.417	f_vds: 0.38	FRAC: 0.434	beta: 0.023	gap: 0.888	GAP_MAX: 0.151	qual: 16.2	w: 5.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 0.8	Dec_F: 300.2	Dec_A: 299.2	Inc_F: -42.9	Inc_A: -41.7	MAD_free: 9.4	MAD_anc: 1.6	alpha: 1.3	Theta: 132.9	DANG: 1.4	NRM_dev: 1.7	gamma: 173.6	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 1.5	maxDEV: 2.1	CDRAT: 0.7	CDRAT_prime: 3.6	DRATS: 0.8	DRATS_prime: 4.2	mean_DRAT: 0.2	mean_DRAT_prime: 0.9	mean_DEV: 0.2	mean_DEV_prime: 1.3	dpal: 1.1	n_tail: 5	DRATtail: 0.5	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.6	
s: Krasa_MGH1_1_12	n: 12	Tmin: 200	Tmax: 545	b: -1.003	sigma_b: 0.023	Blab: 60	Banc: 60.2	sigma_B: 1.4	Y_int: 1.0007	X_int: 0.99798	VDS: 1.1071	delta_x_prime: 0.51042	delta_y_prime: 0.5118	f: 0.511	f_vds: 0.462	FRAC: 0.517	beta: 0.023	gap: 0.89	GAP_MAX: 0.162	qual: 20.2	w: 6.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 1	Dec_F: 298.6	Dec_A: 299.3	Inc_F: -42.5	Inc_A: -41.7	MAD_free: 7.7	MAD_anc: 1.6	alpha: 0.9	Theta: 132.5	DANG: 1	NRM_dev: 1.2	gamma: 1.1	n_pTRM: 5	check: 6.9	dCK: 0.9	DRAT: 1.2	maxDEV: 1.7	CDRAT: 1	CDRAT_prime: 3.4	DRATS: 1.2	DRATS_prime: 4	mean_DRAT: 0.2	mean_DRAT_prime: 0.7	mean_DEV: 0.3	mean_DEV_prime: 1	dpal: 2.1	n_tail: 5	DRATtail: 0.4	dTR: 0.3	MDvds: 0.3	n_add: 5	dAC: 1.6	
s: Krasa_MGH1_1_13	n: 13	Tmin: 200	Tmax: 555	b: -1.013	sigma_b: 0.018	Blab: 60	Banc: 60.8	sigma_B: 1.1	Y_int: 1.0032	X_int: 0.99027	VDS: 1.1071	delta_x_prime: 0.61315	delta_y_prime: 0.62115	f: 0.619	f_vds: 0.561	FRAC: 0.627	beta: 0.018	gap: 0.895	GAP_MAX: 0.175	qual: 31.6	w: 9.5	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 1	Dec_F: 299	Dec_A: 299.3	Inc_F: -42.1	Inc_A: -41.7	MAD_free: 6.2	MAD_anc: 1.6	alpha: 0.4	Theta: 132.1	DANG: 0.5	NRM_dev: 0.5	gamma: 179.2	n_pTRM: 5	check: 6.9	dCK: 0.9	DRAT: 1	maxDEV: 1.4	CDRAT: 0.8	CDRAT_prime: 2.8	DRATS: 1	DRATS_prime: 3.5	mean_DRAT: 0.2	mean_DRAT_prime: 0.6	mean_DEV: 0.2	mean_DEV_prime: 0.8	dpal: 0.4	n_tail: 6	DRATtail: 1.1	dTR: 0.9	MDvds: 0.9	n_add: 5	dAC: 1.6	
s: Krasa_MGH1_1_14	n: 14	Tmin: 200	Tmax: 565	b: -0.995	sigma_b: 0.013	Blab: 60	Banc: 59.7	sigma_B: 0.8	Y_int: 0.99804	X_int: 1.0034	VDS: 1.1071	delta_x_prime: 0.91833	delta_y_prime: 0.91345	f: 0.915	f_vds: 0.825	FRAC: 0.885	beta: 0.013	gap: 0.846	GAP_MAX: 0.291	qual: 59.7	w: 17.2	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 0.999	Z: 0.1	Z_star: 1	Dec_F: 299.1	Dec_A: 299.3	Inc_F: -41.9	Inc_A: -41.7	MAD_free: 4.4	MAD_anc: 1.6	alpha: 0.2	Theta: 131.9	DANG: 0.2	NRM_dev: 0.3	gamma: 0.7	n_pTRM: 6	check: 6.9	dCK: 0.9	DRAT: 0.7	maxDEV: 0.9	CDRAT: 0.3	CDRAT_prime: 2.2	DRATS: 0.3	DRATS_prime: 2.8	mean_DRAT: 0	mean_DRAT_prime: 0.4	mean_DEV: 0.1	mean_DEV_prime: 0.5	dpal: 1.7	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 6	dAC: 1.6	
s: Krasa_MGH1_1_15	n: 15	Tmin: 200	Tmax: 575	b: -0.993	sigma_b: 0.01	Blab: 60	Banc: 59.6	sigma_B: 0.6	Y_int: 0.99752	X_int: 1.0047	VDS: 1.1071	delta_x_prime: 0.91918	delta_y_prime: 0.9126	f: 0.915	f_vds: 0.824	FRAC: 0.889	beta: 0.01	gap: 0.846	GAP_MAX: 0.29	qual: 74.2	w: 20.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1	Dec_F: 299.1	Dec_A: 299.3	Inc_F: -41.9	Inc_A: -41.7	MAD_free: 3.7	MAD_anc: 1.6	alpha: 0.2	Theta: 131.9	DANG: 0.2	NRM_dev: 0.2	gamma: 178.9	n_pTRM: 6	check: 6.9	dCK: 0.9	DRAT: 0.7	maxDEV: 0.9	CDRAT: 0.3	CDRAT_prime: 2.2	DRATS: 0.3	DRATS_prime: 2.8	mean_DRAT: 0	mean_DRAT_prime: 0.4	mean_DEV: 0.1	mean_DEV_prime: 0.5	dpal: 1	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 6	dAC: 1.6	
s: Krasa_MGH1_1_16	n: 16	Tmin: 200	Tmax: 600	b: -0.988	sigma_b: 0.009	Blab: 60	Banc: 59.3	sigma_B: 0.6	Y_int: 0.9961	X_int: 1.0084	VDS: 1.1071	delta_x_prime: 0.92737	delta_y_prime: 0.91606	f: 0.92	f_vds: 0.827	FRAC: 0.89	beta: 0.009	gap: 0.848	GAP_MAX: 0.289	qual: 84	w: 22.4	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1	Dec_F: 299.2	Dec_A: 299.3	Inc_F: -41.8	Inc_A: -41.7	MAD_free: 3.3	MAD_anc: 1.6	alpha: 0.1	Theta: 131.8	DANG: 0.2	NRM_dev: 0.1	gamma: 1.5	n_pTRM: 7	check: 6.9	dCK: 0.9	DRAT: 0.7	maxDEV: 0.9	CDRAT: 0.2	CDRAT_prime: 2.6	DRATS: 0.2	DRATS_prime: 3.3	mean_DRAT: 0	mean_DRAT_prime: 0.4	mean_DEV: 0	mean_DEV_prime: 0.5	dpal: 1.2	n_tail: 6	DRATtail: 0.7	dTR: 0.9	MDvds: 0.9	n_add: 7	dAC: 1.6	
s: Krasa_MGH1_2_4	n: 3	Tmin: 250	Tmax: 340	b: -0.969	sigma_b: 0.012	Blab: 60	Banc: 58.1	sigma_B: 0.7	Y_int: 1.0061	X_int: 1.0383	VDS: 1.1071	delta_x_prime: 0.083979	delta_y_prime: 0.081379	f: 0.081	f_vds: 0.074	FRAC: 0.087	beta: 0.012	gap: 0.5	GAP_MAX: 0.582	qual: 3.3	w: 3.3	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.1	Dec_F: 318.9	Dec_A: 298.6	Inc_F: -23.2	Inc_A: -41.7	MAD_free: 13.9	MAD_anc: 1.2	alpha: 25	Theta: 113.2	DANG: 25.1	NRM_dev: 35.5	gamma: 8.3	n_pTRM: 1	check: 6.9	dCK: 0.8	DRAT: 7.4	maxDEV: 10.3	CDRAT: 7.4	CDRAT_prime: 7.4	DRATS: 4.1	DRATS_prime: 4.1	mean_DRAT: 7.4	mean_DRAT_prime: 7.4	mean_DEV: 10.3	mean_DEV_prime: 10.3	dpal: 13.5	n_tail: 1	DRATtail: 0.8	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.5	
s: Krasa_MGH1_2_5	n: 4	Tmin: 250	Tmax: 370	b: -1.172	sigma_b: 0.172	Blab: 60	Banc: 70.3	sigma_B: 10.3	Y_int: 1.0364	X_int: 0.8844	VDS: 1.1071	delta_x_prime: 0.095224	delta_y_prime: 0.11159	f: 0.108	f_vds: 0.101	FRAC: 0.119	beta: 0.147	gap: 0.638	GAP_MAX: 0.428	qual: 0.5	w: 0.3	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.957	R_det: 0.989	Z: 0	Z_star: 1	Dec_F: 315.6	Dec_A: 298.3	Inc_F: -30.8	Inc_A: -41.7	MAD_free: 12.3	MAD_anc: 1.2	alpha: 17.7	Theta: 120.8	DANG: 17.7	NRM_dev: 24.2	gamma: 175.6	n_pTRM: 1	check: 6.9	dCK: 1	DRAT: 5.9	maxDEV: 9.1	CDRAT: 5.9	CDRAT_prime: 5.9	DRATS: 4	DRATS_prime: 4	mean_DRAT: 5.9	mean_DRAT_prime: 5.9	mean_DEV: 9.1	mean_DEV_prime: 9.1	dpal: 6.6	n_tail: 2	DRATtail: 0.7	dTR: 0.1	MDvds: 0.1	n_add: 1	dAC: 0.6	
s: Krasa_MGH1_2_6	n: 5	Tmin: 250	Tmax: 400	b: -1.117	sigma_b: 0.106	Blab: 60	Banc: 67	sigma_B: 6.4	Y_int: 1.0275	X_int: 0.91972	VDS: 1.1071	delta_x_prime: 0.12871	delta_y_prime: 0.1438	f: 0.14	f_vds: 0.13	FRAC: 0.145	beta: 0.095	gap: 0.734	GAP_MAX: 0.35	qual: 1.1	w: 0.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.973	R_det: 0.993	Z: 0	Z_star: 0.8	Dec_F: 307.9	Dec_A: 298.3	Inc_F: -35.1	Inc_A: -41.8	MAD_free: 13.4	MAD_anc: 1.1	alpha: 10	Theta: 125.1	DANG: 10.1	NRM_dev: 13.8	gamma: 3.9	n_pTRM: 2	check: 6.9	dCK: 0.9	DRAT: 4.5	maxDEV: 6.7	CDRAT: 1.6	CDRAT_prime: 7.3	DRATS: 1.2	DRATS_prime: 5.5	mean_DRAT: 0.8	mean_DRAT_prime: 3.7	mean_DEV: 1.2	mean_DEV_prime: 5.5	dpal: 2.1	n_tail: 2	DRATtail: 0.5	dTR: 0.1	MDvds: 0.1	n_add: 2	dAC: 1	
s: Krasa_MGH1_2_7	n: 6	Tmin: 250	Tmax: 430	b: -1.142	sigma_b: 0.077	Blab: 60	Banc: 68.5	sigma_B: 4.6	Y_int: 1.0318	X_int: 0.90345	VDS: 1.1071	delta_x_prime: 0.1512	delta_y_prime: 0.17268	f: 0.167	f_vds: 0.156	FRAC: 0.175	beta: 0.067	gap: 0.786	GAP_MAX: 0.291	qual: 2	w: 1	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.982	R_det: 0.995	Z: 0	Z_star: 0.8	Dec_F: 304.9	Dec_A: 298.3	Inc_F: -37.7	Inc_A: -41.8	MAD_free: 11.6	MAD_anc: 1	alpha: 6.5	Theta: 127.7	DANG: 6.5	NRM_dev: 8.8	gamma: 177.3	n_pTRM: 2	check: 6.9	dCK: 1	DRAT: 3.8	maxDEV: 5.7	CDRAT: 1.4	CDRAT_prime: 6.2	DRATS: 1.1	DRATS_prime: 5.1	mean_DRAT: 0.7	mean_DRAT_prime: 3.1	mean_DEV: 1	mean_DEV_prime: 4.7	dpal: 4.4	n_tail: 3	DRATtail: 1.3	dTR: 0.3	MDvds: 0.3	n_add: 2	dAC: 1	
s: Krasa_MGH1_2_8	n: 7	Tmin: 250	Tmax: 460	b: -1.111	sigma_b: 0.054	Blab: 60	Banc: 66.7	sigma_B: 3.3	Y_int: 1.026	X_int: 0.92362	VDS: 1.1071	delta_x_prime: 0.19559	delta_y_prime: 0.21727	f: 0.212	f_vds: 0.196	FRAC: 0.215	beta: 0.049	gap: 0.822	GAP_MAX: 0.237	qual: 3.6	w: 1.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.988	R_det: 0.997	Z: 0	Z_star: 0.7	Dec_F: 304.9	Dec_A: 298.2	Inc_F: -41.3	Inc_A: -41.7	MAD_free: 10.1	MAD_anc: 1	alpha: 5.1	Theta: 131.3	DANG: 5.1	NRM_dev: 6.8	gamma: 7.5	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 3	maxDEV: 4.4	CDRAT: 0.7	CDRAT_prime: 5.2	DRATS: 0.6	DRATS_prime: 4.7	mean_DRAT: 0.2	mean_DRAT_prime: 1.7	mean_DEV: 0.4	mean_DEV_prime: 2.6	dpal: 0.6	n_tail: 3	DRATtail: 1	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.2	
s: Krasa_MGH1_2_9	n: 8	Tmin: 250	Tmax: 490	b: -1.116	sigma_b: 0.039	Blab: 60	Banc: 67	sigma_B: 2.3	Y_int: 1.0271	X_int: 0.92016	VDS: 1.1071	delta_x_prime: 0.23879	delta_y_prime: 0.26653	f: 0.26	f_vds: 0.241	FRAC: 0.28	beta: 0.035	gap: 0.848	GAP_MAX: 0.234	qual: 6.3	w: 2.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0	Z_star: 0.6	Dec_F: 294.5	Dec_A: 298.6	Inc_F: -41.5	Inc_A: -41.7	MAD_free: 12.2	MAD_anc: 1.4	alpha: 3.1	Theta: 131.5	DANG: 3.1	NRM_dev: 4	gamma: 177.6	n_pTRM: 3	check: 6.9	dCK: 0.9	DRAT: 2.4	maxDEV: 3.6	CDRAT: 0.6	CDRAT_prime: 4.3	DRATS: 0.6	DRATS_prime: 4.2	mean_DRAT: 0.2	mean_DRAT_prime: 1.4	mean_DEV: 0.3	mean_DEV_prime: 2.1	dpal: 2.1	n_tail: 4	DRATtail: 0.8	dTR: 0.3	MDvds: 0.3	n_add: 3	dAC: 1.2	
s: Krasa_MGH1_2_10	n: 9	Tmin: 250	Tmax: 510	b: -1.089	sigma_b: 0.031	Blab: 60	Banc: 65.3	sigma_B: 1.8	Y_int: 1.0213	X_int: 0.93782	VDS: 1.1071	delta_x_prime: 0.2928	delta_y_prime: 0.31887	f: 0.312	f_vds: 0.288	FRAC: 0.328	beta: 0.028	gap: 0.866	GAP_MAX: 0.2	qual: 9.6	w: 3.6	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 0.7	Dec_F: 293.7	Dec_A: 298.7	Inc_F: -41.5	Inc_A: -41.7	MAD_free: 9.8	MAD_anc: 1.4	alpha: 3.8	Theta: 131.5	DANG: 3.8	NRM_dev: 4.8	gamma: 5.8	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 2	maxDEV: 3	CDRAT: 0.9	CDRAT_prime: 4.9	DRATS: 0.9	DRATS_prime: 5	mean_DRAT: 0.2	mean_DRAT_prime: 1.2	mean_DEV: 0.3	mean_DEV_prime: 1.8	dpal: 2.9	n_tail: 4	DRATtail: 0.7	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.7	
s: Krasa_MGH1_2_11	n: 10	Tmin: 250	Tmax: 530	b: -1.048	sigma_b: 0.028	Blab: 60	Banc: 62.9	sigma_B: 1.7	Y_int: 1.012	X_int: 0.96541	VDS: 1.1071	delta_x_prime: 0.37018	delta_y_prime: 0.38805	f: 0.383	f_vds: 0.351	FRAC: 0.391	beta: 0.027	gap: 0.875	GAP_MAX: 0.167	qual: 12.6	w: 4.5	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 0.8	Dec_F: 296	Dec_A: 298.7	Inc_F: -42.1	Inc_A: -41.6	MAD_free: 8.2	MAD_anc: 1.4	alpha: 2.1	Theta: 132.1	DANG: 2.1	NRM_dev: 2.6	gamma: 173.6	n_pTRM: 4	check: 6.9	dCK: 0.9	DRAT: 1.6	maxDEV: 2.3	CDRAT: 0.7	CDRAT_prime: 3.9	DRATS: 0.8	DRATS_prime: 4.2	mean_DRAT: 0.2	mean_DRAT_prime: 1	mean_DEV: 0.3	mean_DEV_prime: 1.4	dpal: 0.3	n_tail: 5	DRATtail: 0.5	dTR: 0.3	MDvds: 0.3	n_add: 4	dAC: 1.6	
s: Krasa_MGH1_2_12	n: 11	Tmin: 250	Tmax: 545	b: -1.003	sigma_b: 0.026	Blab: 60	Banc: 60.2	sigma_B: 1.6	Y_int: 1.001	X_int: 0.99751	VDS: 1.1071	delta_x_prime: 0.47632	delta_y_prime: 0.47799	f: 0.478	f_vds: 0.432	FRAC: 0.475	beta: 0.026	gap: 0.879	GAP_MAX: 0.176	qual: 16	w: 5.3	k: 0.039	SSE: 0.001	SCAT: 1	R_corr: 0.994	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 295.5	Dec_A: 298.8	Inc_F: -42	Inc_A: -41.6	MAD_free: 6.5	MAD_anc: 1.4	alpha: 2.5	Theta: 132	DANG: 2.6	NRM_dev: 3.1	gamma: 1.1	n_pTRM: 5	check: 6.9	dCK: 0.9	DRAT: 1.3	maxDEV: 1.8	CDRAT: 1.1	CDRAT_prime: 3.6	DRATS: 1.2	DRATS_prime: 4	mean_DRAT: 0.2	mean_DRAT_prime: 0.7	mean_DEV: 0.3	mean_DEV_prime: 1	dpal: 3.2	n_tail: 5	DRATtail: 0.4	dTR: 0.3	MDvds: 0.3	n_add: 5	dAC: 1.6	
