s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_3f_6_12	n: 7	Tmin: 200	Tmax: 350	b: -0.93472	sigma_b: 0.12464	Blab: 40	Banc: 37.3886	sigma_B: 4.9855	Y_int: 0.678	X_int: 0.72536	VDS: 1.2634	delta_x_prime: 0.34026	delta_y_prime: 0.31805	f: 0.4691	f_vds: 0.25174	FRAC: 0.28979	beta: 0.13334	gap: 0.80439	GAP_MAX: 0.2678	qual: 2.8298	w: 1.2655	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.91307	R_det: 0.97777	Z: 0.28591	Z_star: 5.0979	Dec_F: 160.9321	Dec_A: 166.8008	Inc_F: -7.5866	Inc_A: -15.7195	MAD_free: 7.5777	MAD_anc: 3.5242	alpha: 9.9558	Theta: 97.5866	DANG: 10.7527	NRM_dev: 10.7276	gamma: 8.239	n_pTRM: 3	check: 43.5014	dCK: 5.4263	DRAT: 8.4508	maxDEV: 11.5676	CDRAT: 1.5202	CDRAT_prime: 18.4217	DRATS: 1.3718	DRATS_prime: 16.6236	mean_DRAT: 0.50673	mean_DRAT_prime: 6.1406	mean_DEV: 0.69363	mean_DEV_prime: 8.4054	dpal: 7.4284	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_6_13	n: 8	Tmin: 200	Tmax: 375	b: -0.84844	sigma_b: 0.097416	Blab: 40	Banc: 33.9374	sigma_B: 3.8967	Y_int: 0.65666	X_int: 0.77397	VDS: 1.2634	delta_x_prime: 0.4081	delta_y_prime: 0.34625	f: 0.52729	f_vds: 0.27406	FRAC: 0.32687	beta: 0.11482	gap: 0.83488	GAP_MAX: 0.23742	qual: 3.8341	w: 1.5653	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.92246	R_det: 0.98022	Z: 0.32815	Z_star: 5.5253	Dec_F: 162.1292	Dec_A: 166.8824	Inc_F: -6.6929	Inc_A: -16.135	MAD_free: 6.9369	MAD_anc: 4.1185	alpha: 10.5264	Theta: 96.6929	DANG: 11.6661	NRM_dev: 11.2844	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 5.0855	DRAT: 7.3543	maxDEV: 9.6447	CDRAT: 1.323	CDRAT_prime: 16.0317	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 0.44099	mean_DRAT_prime: 5.3439	mean_DEV: 0.57833	mean_DEV_prime: 7.0081	dpal: 5.5984	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_6_14	n: 9	Tmin: 200	Tmax: 400	b: -0.87112	sigma_b: 0.083196	Blab: 40	Banc: 34.8447	sigma_B: 3.3278	Y_int: 0.6624	X_int: 0.7604	VDS: 1.2634	delta_x_prime: 0.4171	delta_y_prime: 0.36334	f: 0.54853	f_vds: 0.28759	FRAC: 0.3649	beta: 0.095505	gap: 0.84475	GAP_MAX: 0.21268	qual: 4.8518	w: 1.8338	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.93717	R_det: 0.98404	Z: 0.36103	Z_star: 5.1805	Dec_F: 164.347	Dec_A: 166.7792	Inc_F: -7.7463	Inc_A: -16.3239	MAD_free: 7.4513	MAD_anc: 4.3165	alpha: 8.9006	Theta: 97.7463	DANG: 10.1804	NRM_dev: 9.1735	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 5.1762	DRAT: 7.1155	maxDEV: 9.4366	CDRAT: 1.28	CDRAT_prime: 15.5109	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 0.42666	mean_DRAT_prime: 5.1703	mean_DEV: 0.56585	mean_DEV_prime: 6.8569	dpal: 11.7773	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_6_15	n: 10	Tmin: 200	Tmax: 425	b: -0.87665	sigma_b: 0.069155	Blab: 40	Banc: 35.0659	sigma_B: 2.7662	Y_int: 0.66393	X_int: 0.75735	VDS: 1.2634	delta_x_prime: 0.46854	delta_y_prime: 0.41074	f: 0.61866	f_vds: 0.32511	FRAC: 0.39959	beta: 0.078886	gap: 0.86501	GAP_MAX: 0.19421	qual: 6.7838	w: 2.3984	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.95084	R_det: 0.98755	Z: 0.36773	Z_star: 4.6608	Dec_F: 164.8204	Dec_A: 166.798	Inc_F: -8.9967	Inc_A: -16.4309	MAD_free: 7.038	MAD_anc: 4.3999	alpha: 7.68	Theta: 98.9967	DANG: 9.1414	NRM_dev: 7.6963	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 9.3316	DRAT: 11.3423	maxDEV: 15.0836	CDRAT: 12.4786	CDRAT_prime: 25.1126	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 3.1197	mean_DRAT_prime: 6.2781	mean_DEV: 4.1487	mean_DEV_prime: 8.349	dpal: 15.8858	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_6_16	n: 11	Tmin: 200	Tmax: 452	b: -0.9352	sigma_b: 0.076457	Blab: 40	Banc: 37.4079	sigma_B: 3.0583	Y_int: 0.68062	X_int: 0.72779	VDS: 1.2634	delta_x_prime: 0.47218	delta_y_prime: 0.44158	f: 0.64879	f_vds: 0.34951	FRAC: 0.44682	beta: 0.081755	gap: 0.87341	GAP_MAX: 0.17368	qual: 6.9312	w: 2.3104	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.94075	R_det: 0.98496	Z: 0.47906	Z_star: 5.1225	Dec_F: 166.1281	Dec_A: 166.7519	Inc_F: -10.8143	Inc_A: -16.4482	MAD_free: 7.4078	MAD_anc: 4.4631	alpha: 5.6664	Theta: 100.8143	DANG: 7.1415	NRM_dev: 5.4507	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 9.7106	DRAT: 10.9318	maxDEV: 14.9673	CDRAT: 12.027	CDRAT_prime: 24.2037	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 3.0068	mean_DRAT_prime: 6.0509	mean_DEV: 4.1167	mean_DEV_prime: 8.2847	dpal: 22.3617	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_6_17	n: 12	Tmin: 200	Tmax: 475	b: -0.91892	sigma_b: 0.063974	Blab: 40	Banc: 36.7568	sigma_B: 2.559	Y_int: 0.67546	X_int: 0.73506	VDS: 1.2634	delta_x_prime: 0.55455	delta_y_prime: 0.50958	f: 0.75442	f_vds: 0.40334	FRAC: 0.4727	beta: 0.069619	gap: 0.88695	GAP_MAX: 0.16418	qual: 9.6114	w: 3.0394	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.95212	R_det: 0.98788	Z: 0.49284	Z_star: 4.8757	Dec_F: 166.5644	Dec_A: 166.7408	Inc_F: -12.4487	Inc_A: -16.4403	MAD_free: 7.4688	MAD_anc: 4.4789	alpha: 3.9952	Theta: 102.4487	DANG: 5.3739	NRM_dev: 3.8345	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.6145	DRAT: 9.3839	maxDEV: 12.7442	CDRAT: 19.017	CDRAT_prime: 29.4696	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 3.8034	mean_DRAT_prime: 5.8939	mean_DEV: 5.1654	mean_DEV_prime: 8.0045	dpal: 28.6126	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_9	n: 3	Tmin: 225	Tmax: 277	b: -1.9599	sigma_b: 0.80969	Blab: 40	Banc: 78.3964	sigma_B: 32.3876	Y_int: 0.92947	X_int: 0.47424	VDS: 1.2634	delta_x_prime: 0.060448	delta_y_prime: 0.11847	f: 0.12746	f_vds: 0.093772	FRAC: 0.09793	beta: 0.41313	gap: 0.4845	GAP_MAX: 0.58981	qual: 0.14948	w: 0.14948	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.83661	R_det: 0.95733	Z: 0.1218	Z_star: 3.1072	Dec_F: 167.3834	Dec_A: 166.8723	Inc_F: -19.3218	Inc_A: -15.5268	MAD_free: 6.4619	MAD_anc: 0.82937	alpha: 3.8262	Theta: 109.3218	DANG: 3.8729	NRM_dev: 3.2715	gamma: 3.4014	n_pTRM: 3	check: 43.5014	dCK: 8.2996	DRAT: 29.5937	maxDEV: 65.1145	CDRAT: 5.3236	CDRAT_prime: 64.5109	DRATS: 2.5328	DRATS_prime: 30.6926	mean_DRAT: 1.7745	mean_DRAT_prime: 21.5036	mean_DEV: 3.9045	mean_DEV_prime: 47.3141	dpal: 28.153	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_10	n: 4	Tmin: 225	Tmax: 299	b: -1.7117	sigma_b: 0.34613	Blab: 40	Banc: 68.4692	sigma_B: 13.8453	Y_int: 0.8714	X_int: 0.50908	VDS: 1.2634	delta_x_prime: 0.096253	delta_y_prime: 0.16476	f: 0.18907	f_vds: 0.13041	FRAC: 0.1425	beta: 0.20221	gap: 0.66138	GAP_MAX: 0.40532	qual: 0.61841	w: 0.43728	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.91989	R_det: 0.97956	Z: 0.11309	Z_star: 2.2023	Dec_F: 164.1665	Dec_A: 167.1456	Inc_F: -11.2616	Inc_A: -16.0695	MAD_free: 8.921	MAD_anc: 1.5746	alpha: 5.6117	Theta: 101.2616	DANG: 5.735	NRM_dev: 4.8549	gamma: 5.2882	n_pTRM: 3	check: 43.5014	dCK: 7.7317	DRAT: 20.6274	maxDEV: 40.8923	CDRAT: 3.7106	CDRAT_prime: 44.9655	DRATS: 2.2621	DRATS_prime: 27.4126	mean_DRAT: 1.2369	mean_DRAT_prime: 14.9885	mean_DEV: 2.452	mean_DEV_prime: 29.7136	dpal: 19.6122	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_11	n: 5	Tmin: 225	Tmax: 336	b: -1.1693	sigma_b: 0.19013	Blab: 40	Banc: 46.7723	sigma_B: 7.6053	Y_int: 0.73519	X_int: 0.62874	VDS: 1.2634	delta_x_prime: 0.21889	delta_y_prime: 0.25595	f: 0.34814	f_vds: 0.20259	FRAC: 0.22011	beta: 0.1626	gap: 0.69372	GAP_MAX: 0.35258	qual: 1.4853	w: 0.85754	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.92225	R_det: 0.98017	Z: 0.19036	Z_star: 4.07	Dec_F: 159.2892	Dec_A: 167.7782	Inc_F: -10.2429	Inc_A: -16.4294	MAD_free: 6.773	MAD_anc: 2.858	alpha: 10.316	Theta: 100.2429	DANG: 10.8679	NRM_dev: 9.9622	gamma: 9.1028	n_pTRM: 3	check: 43.5014	dCK: 6.2602	DRAT: 11.687	maxDEV: 17.9816	CDRAT: 2.1024	CDRAT_prime: 25.4764	DRATS: 1.6344	DRATS_prime: 19.8052	mean_DRAT: 0.70079	mean_DRAT_prime: 8.4921	mean_DEV: 1.0782	mean_DEV_prime: 13.066	dpal: 7.9492	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_12	n: 6	Tmin: 225	Tmax: 350	b: -0.90472	sigma_b: 0.15938	Blab: 40	Banc: 36.1888	sigma_B: 6.3751	Y_int: 0.66617	X_int: 0.73633	VDS: 1.2634	delta_x_prime: 0.29645	delta_y_prime: 0.2682	f: 0.4026	f_vds: 0.21228	FRAC: 0.24952	beta: 0.17616	gap: 0.76176	GAP_MAX: 0.31102	qual: 1.7409	w: 0.87046	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.87972	R_det: 0.96897	Z: 0.25574	Z_star: 5.6536	Dec_F: 162.8241	Dec_A: 167.6843	Inc_F: -9.7805	Inc_A: -16.7932	MAD_free: 7.8399	MAD_anc: 3.0744	alpha: 8.4568	Theta: 99.7805	DANG: 9.0662	NRM_dev: 8.622	gamma: 8.239	n_pTRM: 3	check: 43.5014	dCK: 5.3455	DRAT: 9.8458	maxDEV: 13.2774	CDRAT: 1.7712	CDRAT_prime: 21.4629	DRATS: 1.3718	DRATS_prime: 16.6236	mean_DRAT: 0.59039	mean_DRAT_prime: 7.1543	mean_DEV: 0.79615	mean_DEV_prime: 9.6477	dpal: 5.8077	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_13	n: 7	Tmin: 225	Tmax: 375	b: -0.81162	sigma_b: 0.11648	Blab: 40	Banc: 32.4648	sigma_B: 4.6591	Y_int: 0.64043	X_int: 0.78907	VDS: 1.2634	delta_x_prime: 0.36614	delta_y_prime: 0.29716	f: 0.46401	f_vds: 0.23521	FRAC: 0.2866	beta: 0.14351	gap: 0.80511	GAP_MAX: 0.27078	qual: 2.6031	w: 1.1642	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.89967	R_det: 0.97426	Z: 0.27478	Z_star: 5.6427	Dec_F: 163.9336	Dec_A: 167.755	Inc_F: -8.2461	Inc_A: -17.2973	MAD_free: 7.2707	MAD_anc: 3.7859	alpha: 9.7868	Theta: 98.2461	DANG: 10.7463	NRM_dev: 9.9427	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 4.9882	DRAT: 8.347	maxDEV: 10.7502	CDRAT: 1.5015	CDRAT_prime: 18.1954	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 0.50051	mean_DRAT_prime: 6.0651	mean_DEV: 0.64461	mean_DEV_prime: 7.8114	dpal: 4.1941	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_14	n: 8	Tmin: 225	Tmax: 400	b: -0.84291	sigma_b: 0.099574	Blab: 40	Banc: 33.7163	sigma_B: 3.9829	Y_int: 0.64928	X_int: 0.77029	VDS: 1.2634	delta_x_prime: 0.37408	delta_y_prime: 0.31532	f: 0.48564	f_vds: 0.24957	FRAC: 0.32463	beta: 0.11813	gap: 0.81872	GAP_MAX: 0.23906	qual: 3.3657	w: 1.3741	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.91802	R_det: 0.97907	Z: 0.31889	Z_star: 5.4046	Dec_F: 166.3637	Dec_A: 167.5936	Inc_F: -9.2581	Inc_A: -17.514	MAD_free: 7.6606	MAD_anc: 4.0374	alpha: 8.3419	Theta: 99.2581	DANG: 9.4461	NRM_dev: 8.0672	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 5.1098	DRAT: 8.0451	maxDEV: 10.5219	CDRAT: 1.4472	CDRAT_prime: 17.5374	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 0.48241	mean_DRAT_prime: 5.8458	mean_DEV: 0.63092	mean_DEV_prime: 7.6455	dpal: 11.1078	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_15	n: 9	Tmin: 225	Tmax: 425	b: -0.85371	sigma_b: 0.081955	Blab: 40	Banc: 34.1485	sigma_B: 3.2782	Y_int: 0.65261	X_int: 0.76444	VDS: 1.2634	delta_x_prime: 0.4249	delta_y_prime: 0.36274	f: 0.55583	f_vds: 0.28711	FRAC: 0.35933	beta: 0.095999	gap: 0.84548	GAP_MAX: 0.21598	qual: 4.8953	w: 1.8502	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.93653	R_det: 0.98387	Z: 0.33221	Z_star: 4.8643	Dec_F: 166.6086	Dec_A: 167.606	Inc_F: -10.5279	Inc_A: -17.6358	MAD_free: 7.073	MAD_anc: 4.1178	alpha: 7.1733	Theta: 100.5279	DANG: 8.4544	NRM_dev: 6.6974	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 9.245	DRAT: 12.65	maxDEV: 16.6328	CDRAT: 13.9173	CDRAT_prime: 28.0079	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 3.4793	mean_DRAT_prime: 7.002	mean_DEV: 4.5748	mean_DEV_prime: 9.2065	dpal: 15.8977	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_16	n: 10	Tmin: 225	Tmax: 452	b: -0.92419	sigma_b: 0.092195	Blab: 40	Banc: 36.9675	sigma_B: 3.6878	Y_int: 0.67501	X_int: 0.73038	VDS: 1.2634	delta_x_prime: 0.42645	delta_y_prime: 0.39412	f: 0.58387	f_vds: 0.31195	FRAC: 0.40655	beta: 0.099758	gap: 0.8561	GAP_MAX: 0.19089	qual: 5.0107	w: 1.7715	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.92197	R_det: 0.9801	Z: 0.45622	Z_star: 5.4849	Dec_F: 167.8873	Dec_A: 167.5415	Inc_F: -12.4472	Inc_A: -17.6532	MAD_free: 7.2904	MAD_anc: 4.2126	alpha: 5.2167	Theta: 102.4472	DANG: 6.5312	NRM_dev: 4.6202	gamma: 5.8295	n_pTRM: 4	check: 43.5014	dCK: 9.6761	DRAT: 12.1707	maxDEV: 16.5724	CDRAT: 13.3901	CDRAT_prime: 26.9468	DRATS: 13.1753	DRATS_prime: 26.5145	mean_DRAT: 3.3475	mean_DRAT_prime: 6.7367	mean_DEV: 4.5582	mean_DEV_prime: 9.1731	dpal: 22.8599	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_7_17	n: 11	Tmin: 225	Tmax: 475	b: -0.90698	sigma_b: 0.075595	Blab: 40	Banc: 36.2791	sigma_B: 3.0238	Y_int: 0.66898	X_int: 0.73759	VDS: 1.2634	delta_x_prime: 0.50911	delta_y_prime: 0.46175	f: 0.69023	f_vds: 0.36548	FRAC: 0.43243	beta: 0.083349	gap: 0.87361	GAP_MAX: 0.17947	qual: 7.2346	w: 2.4115	k: 0.64608	SSE: 0.014522	SCAT: 0	R_corr: 0.93845	R_det: 0.98437	Z: 0.46345	Z_star: 5.1098	Dec_F: 168.1559	Dec_A: 167.5259	Inc_F: -14.1505	Inc_A: -17.6412	MAD_free: 7.2718	MAD_anc: 4.2405	alpha: 3.5429	Theta: 104.1505	DANG: 4.7558	NRM_dev: 3.1296	gamma: 6.604	n_pTRM: 5	check: 43.5014	dCK: 9.5815	DRAT: 10.2823	maxDEV: 13.8816	CDRAT: 20.8378	CDRAT_prime: 32.2911	DRATS: 20.108	DRATS_prime: 31.1601	mean_DRAT: 4.1676	mean_DRAT_prime: 6.4582	mean_DEV: 5.6264	mean_DEV_prime: 8.7188	dpal: 30.1668	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_10	n: 3	Tmin: 250	Tmax: 299	b: -1.2452	sigma_b: 0.11808	Blab: 40	Banc: 49.8099	sigma_B: 4.723	Y_int: 0.73616	X_int: 0.59117	VDS: 1.2634	delta_x_prime: 0.07956	delta_y_prime: 0.099072	f: 0.13458	f_vds: 0.078416	FRAC: 0.084744	beta: 0.094821	gap: 0.4972	GAP_MAX: 0.52598	qual: 0.70567	w: 0.70567	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.99103	R_det: 0.99775	Z: 0.01837	Z_star: 0.73759	Dec_F: 157.0771	Dec_A: 167.0583	Inc_F: -2.8189	Inc_A: -16.1088	MAD_free: 8.2056	MAD_anc: 1.9636	alpha: 16.525	Theta: 92.8189	DANG: 16.7057	NRM_dev: 15.3455	gamma: 5.2882	n_pTRM: 3	check: 43.5014	dCK: 6.658	DRAT: 30.9769	maxDEV: 49.4724	CDRAT: 5.5724	CDRAT_prime: 67.5262	DRATS: 2.2621	DRATS_prime: 27.4126	mean_DRAT: 1.8575	mean_DRAT_prime: 22.5087	mean_DEV: 2.9665	mean_DEV_prime: 35.9481	dpal: 0.99211	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_11	n: 4	Tmin: 250	Tmax: 336	b: -0.95657	sigma_b: 0.09103	Blab: 40	Banc: 38.2627	sigma_B: 3.6412	Y_int: 0.65896	X_int: 0.68888	VDS: 1.2634	delta_x_prime: 0.19981	delta_y_prime: 0.19113	f: 0.29005	f_vds: 0.15128	FRAC: 0.16235	beta: 0.095163	gap: 0.60117	GAP_MAX: 0.47801	qual: 1.8323	w: 1.2956	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.98197	R_det: 0.99547	Z: 0.046675	Z_star: 1.6265	Dec_F: 154.7597	Dec_A: 168.0187	Inc_F: -7.0866	Inc_A: -16.6441	MAD_free: 4.8871	MAD_anc: 3.4556	alpha: 16.1009	Theta: 97.0866	DANG: 16.764	NRM_dev: 15.6253	gamma: 9.1028	n_pTRM: 3	check: 43.5014	dCK: 5.7137	DRAT: 14.2351	maxDEV: 19.6992	CDRAT: 2.5607	CDRAT_prime: 31.0309	DRATS: 1.6344	DRATS_prime: 19.8052	mean_DRAT: 0.85358	mean_DRAT_prime: 10.3436	mean_DEV: 1.1812	mean_DEV_prime: 14.314	dpal: 1.855	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_12	n: 5	Tmin: 250	Tmax: 350	b: -0.74425	sigma_b: 0.12148	Blab: 40	Banc: 29.7699	sigma_B: 4.8592	Y_int: 0.59965	X_int: 0.80571	VDS: 1.2634	delta_x_prime: 0.27368	delta_y_prime: 0.20369	f: 0.33968	f_vds: 0.16122	FRAC: 0.19176	beta: 0.16323	gap: 0.69824	GAP_MAX: 0.40469	qual: 1.4531	w: 0.83894	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.92167	R_det: 0.98002	Z: 0.12161	Z_star: 4.085	Dec_F: 160.5127	Dec_A: 167.8585	Inc_F: -7.149	Inc_A: -17.1496	MAD_free: 9.3352	MAD_anc: 3.631	alpha: 12.3057	Theta: 97.149	DANG: 12.9799	NRM_dev: 12.5314	gamma: 8.239	n_pTRM: 3	check: 43.5014	dCK: 4.8852	DRAT: 11.5371	maxDEV: 14.3816	CDRAT: 2.0754	CDRAT_prime: 25.1495	DRATS: 1.3718	DRATS_prime: 16.6236	mean_DRAT: 0.6918	mean_DRAT_prime: 8.3832	mean_DEV: 0.86236	mean_DEV_prime: 10.4501	dpal: 1.9849	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_13	n: 6	Tmin: 250	Tmax: 375	b: -0.68365	sigma_b: 0.085544	Blab: 40	Banc: 27.3462	sigma_B: 3.4218	Y_int: 0.58151	X_int: 0.85059	VDS: 1.2634	delta_x_prime: 0.34258	delta_y_prime: 0.23421	f: 0.40276	f_vds: 0.18538	FRAC: 0.22884	beta: 0.12513	gap: 0.76216	GAP_MAX: 0.33913	qual: 2.4532	w: 1.2266	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.93835	R_det: 0.98434	Z: 0.13621	Z_star: 3.9849	Dec_F: 162.627	Dec_A: 167.9488	Inc_F: -5.651	Inc_A: -17.843	MAD_free: 8.5149	MAD_anc: 4.3825	alpha: 13.2543	Theta: 95.651	DANG: 14.2764	NRM_dev: 13.263	gamma: 4.2735	n_pTRM: 3	check: 43.5014	dCK: 4.6274	DRAT: 9.4847	maxDEV: 11.4894	CDRAT: 1.7062	CDRAT_prime: 20.6756	DRATS: 1.2352	DRATS_prime: 14.9683	mean_DRAT: 0.56873	mean_DRAT_prime: 6.8919	mean_DEV: 0.68894	mean_DEV_prime: 8.3485	dpal: 1.2273	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_14	n: 7	Tmin: 250	Tmax: 400	b: -0.73591	sigma_b: 0.082921	Blab: 40	Banc: 29.4363	sigma_B: 3.3168	Y_int: 0.59764	X_int: 0.81211	VDS: 1.2634	delta_x_prime: 0.34892	delta_y_prime: 0.25678	f: 0.42965	f_vds: 0.20324	FRAC: 0.26687	beta: 0.11268	gap: 0.78444	GAP_MAX: 0.2908	qual: 2.9911	w: 1.3377	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.93752	R_det: 0.98413	Z: 0.18999	Z_star: 4.3028	Dec_F: 166.2167	Dec_A: 167.7139	Inc_F: -7.586	Inc_A: -18.1256	MAD_free: 9.4946	MAD_anc: 4.6363	alpha: 10.6399	Theta: 97.586	DANG: 11.7889	NRM_dev: 9.9597	gamma: 5.0063	n_pTRM: 3	check: 43.5014	dCK: 4.8467	DRAT: 9.0854	maxDEV: 11.2804	CDRAT: 1.6344	CDRAT_prime: 19.8053	DRATS: 1.2796	DRATS_prime: 15.5063	mean_DRAT: 0.54479	mean_DRAT_prime: 6.6018	mean_DEV: 0.67641	mean_DEV_prime: 8.1967	dpal: 8.35	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_3f_8_15	n: 8	Tmin: 250	Tmax: 425	b: -0.76539	sigma_b: 0.071065	Blab: 40	Banc: 30.6156	sigma_B: 2.8426	Y_int: 0.60756	X_int: 0.7938	VDS: 1.2634	delta_x_prime: 0.39788	delta_y_prime: 0.30453	f: 0.50123	f_vds: 0.24104	FRAC: 0.30157	beta: 0.092848	gap: 0.82072	GAP_MAX: 0.25734	qual: 4.4306	w: 1.8088	k: 0.64608	SSE: 0.014522	SCAT: 1	R_corr: 0.94894	R_det: 0.98707	Z: 0.21369	Z_star: 3.9884	Dec_F: 166.5781	Dec_A: 167.7287	Inc_F: -9.632	Inc_A: -18.2821	MAD_free: 8.7704	MAD_anc: 4.6997	alpha: 8.7216	Theta: 99.632	DANG: 10.0464	NRM_dev: 7.7593	gamma: 7.2245	n_pTRM: 4	check: 43.5014	dCK: 8.9031	DRAT: 14.105	maxDEV: 17.7623	CDRAT: 15.5181	CDRAT_prime: 31.2293	DRATS: 12.708	DRATS_prime: 25.5742	mean_DRAT: 3.8795	mean_DRAT_prime: 7.8073	mean_DEV: 4.8855	mean_DEV_prime: 9.8317	dpal: 13.7399	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
