s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W4_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -3.70096080118	specimen_b_sigma: 0.489682310765	B_lab: 60.0	B_anc: 222.057648071	B_anc_sigma: 29.3809386459	specimen_YT: 0.990931013966	specimen_XT: 0.267749664804	specimen_vds: 1.02877333834	delta_x_prime: 0.0393515910136	delta_y_prime: 0.145638695805	specimen_f: 0.146971579002	specimen_fvds: 0.141565387028	FRAC: 0.14057037539	specimen_b_beta: 0.132312212172	specimen_g: 0.656590236306	GAP-MAX: 0.461439969234	specimen_q: 0.72933633414	specimen_w: 0.515718667636	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.965293435315	R_det2: 0.991246739255	Z: 0.119618249544	Zstar: 1.0773621227	Dec_Free: 92.7949123458	Dec_Anc: 99.9542695745	Inc_Free: -87.5332198238	Inc_Anc: -88.5683945979	MAD_Free: 1.15809081995	MAD_Anc: 0.0943034460722	alpha: 1.061430237	theta: 177.533219824	DANG: 1.06526108103	NRM_dev: 1.72171401216	gamma: 173.257618173	n_ptrm: 1	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.97483101771	DRAT: 3.50494005689	max_DEV: 13.4368224872	CDRAT: 3.50494005689	CDRAT_prime: 3.50494005689	DRATS: 13.3265419829	DRATS_prime: 13.3265419829	mean_DRAT: 3.50494005689	mean_DRAT_prime: 3.50494005689	mean_DEV: 13.4368224872	mean_DEV_prime: 13.4368224872	delta_pal: 8.51469831497	n_tail: 1	DRAT_tail: 5.45420891731	delta_TR: 0.830360398784	MD_VDS: 0.79981648169	n_add: 1	delta_AC: 3.34213032063	
s: Krasa_W3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -2.67519587753	specimen_b_sigma: 0.245409627215	B_lab: 60.0	B_anc: 160.511752652	B_anc_sigma: 14.7245776329	specimen_YT: 1.00002129971	specimen_XT: 0.373812365706	specimen_vds: 1.01568434079	delta_x_prime: 0.019806935373	delta_y_prime: 0.0529874318564	specimen_f: 0.0529863032637	specimen_fvds: 0.0521691924632	FRAC: 0.0533448183367	specimen_b_beta: 0.0917351993834	specimen_g: 0.604374646557	GAP-MAX: 0.477657278125	specimen_q: 0.349087139098	specimen_w: 0.246841883281	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.98324012445	R_det2: 0.995792326597	Z: 0.0214570941476	Zstar: 0.267358542824	Dec_Free: 114.394769968	Dec_Anc: 140.607811188	Inc_Free: -89.3544817513	Inc_Anc: -87.6037915617	MAD_Free: 6.17309592458	MAD_Anc: 0.129228186232	alpha: 1.83929889776	theta: 179.354481751	DANG: 1.8400315152	NRM_dev: 3.1376823972	gamma: 175.036024852	n_ptrm: 1	max_ptrm_check_percent: 25.8124984036	delta_CK: 0.387803892501	DRAT: 2.56266606289	max_DEV: 7.3189460033	CDRAT: 2.56266606289	CDRAT_prime: 2.56266606289	DRATS: 7.24130107923	DRATS_prime: 7.24130107923	mean_DRAT: 2.56266606289	mean_DRAT_prime: 2.56266606289	mean_DEV: 7.3189460033	mean_DEV_prime: 7.3189460033	delta_pal: 20.0395863022	n_tail: 1	DRAT_tail: 14.2560722513	delta_TR: 0.806425862772	MD_VDS: 0.793989832294	n_add: 1	delta_AC: 0.122530234289	
s: Krasa_W2_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.41997145344	specimen_b_sigma: 0.182213937299	B_lab: 60.0	B_anc: 85.1982872067	B_anc_sigma: 10.9328362379	specimen_YT: 1.00470786161	specimen_XT: 0.707554971735	specimen_vds: 1.00614096052	delta_x_prime: 0.0522747432387	delta_y_prime: 0.0742286431351	specimen_f: 0.0738808224477	specimen_fvds: 0.0737755901484	FRAC: 0.0745057934906	specimen_b_beta: 0.128322253843	specimen_g: 0.660298519416	GAP-MAX: 0.393979133051	specimen_q: 0.380163192388	specimen_w: 0.268815971295	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.96733794728	R_det2: 0.991766699584	Z: 0.0214160473698	Zstar: 0.502734223233	Dec_Free: 246.714983833	Dec_Anc: 227.747810082	Inc_Free: -85.6286513488	Inc_Anc: -88.2483222228	MAD_Free: 3.30425522379	MAD_Anc: 0.122770718873	alpha: 2.77372352161	theta: 175.628651349	DANG: 2.77596517316	NRM_dev: 4.64696792225	gamma: 176.975996157	n_ptrm: 1	max_ptrm_check_percent: 9.08249883058	delta_CK: 0.308231716113	DRAT: 2.40218788931	max_DEV: 4.17201251829	CDRAT: 2.40218788931	CDRAT_prime: 2.40218788931	DRATS: 4.18652781867	DRATS_prime: 4.18652781867	mean_DRAT: 2.40218788931	mean_DRAT_prime: 2.40218788931	mean_DEV: 4.17201251829	mean_DEV_prime: 4.17201251829	delta_pal: 12.5239347318	n_tail: 1	DRAT_tail: 0.266194261891	delta_TR: 0.0240541174454	MD_VDS: 0.0240198559144	n_add: 1	delta_AC: 0.0332943377104	
s: Krasa_W1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -2.10250699713	specimen_b_sigma: 1.3513388968	B_lab: 60.0	B_anc: 126.150419828	B_anc_sigma: 81.080333808	specimen_YT: 1.00443083733	specimen_XT: 0.477730080659	specimen_vds: 1.02985343075	delta_x_prime: 0.0294879613799	delta_y_prime: 0.0619986451325	specimen_f: 0.0617251510292	specimen_fvds: 0.0602014260292	FRAC: 0.0886087075872	specimen_b_beta: 0.642727419524	specimen_g: 0.304917210712	GAP-MAX: 0.473587843471	specimen_q: 0.0292831149113	specimen_w: 0.0207062891281	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.344453328671	R_det2: 0.793450732096	Z: 0.153002571643	Zstar: 2.42571640827	Dec_Free: 316.236893674	Dec_Anc: 182.60805255	Inc_Free: -56.0960323369	Inc_Anc: -89.1645939474	MAD_Free: 16.3077457846	MAD_Anc: 1.09346177979	alpha: 34.4850515373	theta: 146.096032337	DANG: 34.5085932155	NRM_dev: 54.527571015	gamma: 178.065338676	n_ptrm: 1	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.0623566803	DRAT: 35.2264984864	max_DEV: 82.0144883552	CDRAT: 35.2264984864	CDRAT_prime: 35.2264984864	DRATS: 91.9572583194	DRATS_prime: 91.9572583194	mean_DRAT: 35.2264984864	mean_DRAT_prime: 35.2264984864	mean_DEV: 82.0144883552	mean_DEV_prime: 82.0144883552	delta_pal: 24.7863605763	n_tail: 1	DRAT_tail: 9.88333851189	delta_TR: 0.67553753596	MD_VDS: 0.658861457979	n_add: 1	delta_AC: 3.50973058888	
s: Krasa_MGH1_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 340.0 	specimen_b: -0.930743408447	specimen_b_sigma: 0.0213545214398	B_lab: 60.0	B_anc: 55.8446045068	B_anc_sigma: 1.28127128639	specimen_YT: 0.998556677576	specimen_XT: 1.07285925263	specimen_vds: 1.10705439105	delta_x_prime: 0.210973412662	delta_y_prime: 0.196362113193	specimen_f: 0.196645936683	specimen_fvds: 0.17737350105	FRAC: 0.238755416868	specimen_b_beta: 0.0229435107957	specimen_g: 0.706919549397	GAP-MAX: 0.457160058971	specimen_q: 6.05891827924	specimen_w: 3.49811809952	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998421409416	R_det2: 0.999605196484	Z: 0.0080729847727	Zstar: 0.216842383718	Dec_Free: 289.27561053	Dec_Anc: 298.639883558	Inc_Free: -45.6094305953	Inc_Anc: -42.1225086698	MAD_Free: 23.7469738762	MAD_Anc: 1.97391328568	alpha: 7.59188683855	theta: 135.609430595	DANG: 7.62838687413	NRM_dev: 11.8051675451	gamma: 8.30053535184	n_ptrm: 1	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.806740718809	DRAT: 3.003033775	max_DEV: 4.10250388296	CDRAT: 3.003033775	CDRAT_prime: 3.003033775	DRATS: 4.1194425895	DRATS_prime: 4.1194425895	mean_DRAT: 3.003033775	mean_DRAT_prime: 3.003033775	mean_DEV: 4.10250388296	mean_DEV_prime: 4.10250388296	delta_pal: 7.52662008052	n_tail: 1	DRAT_tail: 0.334834833447	delta_TR: 0.0966438947908	MD_VDS: 0.0871722358636	n_add: 1	delta_AC: 0.500879145655	
s: Krasa_W6_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -3.34101763784	specimen_b_sigma: 0.938226265055	B_lab: 60.0	B_anc: 200.46105827	B_anc_sigma: 56.2935759033	specimen_YT: 1.04338273138	specimen_XT: 0.312294888708	specimen_vds: 1.13368656821	delta_x_prime: 0.110931973163	delta_y_prime: 0.370625678938	specimen_f: 0.355215461969	specimen_fvds: 0.326920763931	FRAC: 0.370925970918	specimen_b_beta: 0.280820506432	specimen_g: 0.653221851851	GAP-MAX: 0.301981463578	specimen_q: 0.826273354542	specimen_w: 0.477049143669	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.777412109257	R_det2: 0.940854882376	Z: 0.867981270585	Zstar: 6.49488692274	Dec_Free: 284.702405387	Dec_Anc: 21.0694712533	Inc_Free: -83.3519053446	Inc_Anc: -88.2840138479	MAD_Free: 10.4849127949	MAD_Anc: 2.22707656866	alpha: 7.04691103819	theta: 173.351905345	DANG: 7.26236332097	NRM_dev: 9.64624381818	gamma: 166.605332219	n_ptrm: 2	max_ptrm_check_percent: 41.9004372119	delta_CK: 8.08297509132	DRAT: 6.52483836921	max_DEV: 22.7551330297	CDRAT: 2.54259035511	CDRAT_prime: 10.5070863833	DRATS: 10.6809988667	DRATS_prime: 44.1385209876	mean_DRAT: 1.27129517755	mean_DRAT_prime: 5.25354319165	mean_DEV: 4.43359501774	mean_DEV_prime: 18.321538012	delta_pal: 11.7477361514	n_tail: 1	DRAT_tail: 6.82313358962	delta_TR: 2.52991883605	MD_VDS: 2.32839807699	n_add: 3	delta_AC: 3.86885629091	
s: Krasa_W5_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -4.25326747414	specimen_b_sigma: 0.467308776314	B_lab: 60.0	B_anc: 255.196048449	B_anc_sigma: 28.0385265788	specimen_YT: 0.988371371485	specimen_XT: 0.232379312492	specimen_vds: 1.00824911211	delta_x_prime: 0.0468588430012	delta_y_prime: 0.199303192813	specimen_f: 0.201648083466	specimen_fvds: 0.197672569625	FRAC: 0.20660545832	specimen_b_beta: 0.109870535807	specimen_g: 0.674713069031	GAP-MAX: 0.386058259412	specimen_q: 1.23831740931	specimen_w: 0.714942889607	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.964113270469	R_det2: 0.990946349021	Z: 0.237601504448	Zstar: 1.39658219177	Dec_Free: 102.183150265	Dec_Anc: 85.0808302537	Inc_Free: -86.3160237651	Inc_Anc: -89.4695427425	MAD_Free: 1.53269578402	MAD_Anc: 0.31156847904	alpha: 3.18079751105	theta: 176.316023765	DANG: 3.20556925257	NRM_dev: 4.9405254079	gamma: 176.300121027	n_ptrm: 2	max_ptrm_check_percent: 107.871009958	delta_CK: 6.36087209485	DRAT: 7.21965370947	max_DEV: 31.5444212785	CDRAT: 6.13323480097	CDRAT_prime: 8.30607261796	DRATS: 27.9572457164	DRATS_prime: 37.8617353899	mean_DRAT: 3.06661740048	mean_DRAT_prime: 4.15303630898	mean_DEV: 13.3987965453	mean_DEV_prime: 18.1456247332	delta_pal: 24.8278780536	n_tail: 1	DRAT_tail: 9.9679715049	delta_TR: 2.06483041406	MD_VDS: 2.02412205844	n_add: 3	delta_AC: 7.52835572285	
s: Krasa_W4_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -3.87352710686	specimen_b_sigma: 0.397415600177	B_lab: 60.0	B_anc: 232.411626412	B_anc_sigma: 23.8449360106	specimen_YT: 0.99242023122	specimen_XT: 0.256205830976	specimen_vds: 1.02877333834	delta_x_prime: 0.0399630036532	delta_y_prime: 0.154797777922	specimen_f: 0.155980070793	specimen_fvds: 0.150468302544	FRAC: 0.16033625908	specimen_b_beta: 0.102597862158	specimen_g: 0.680596905397	GAP-MAX: 0.404554715618	specimen_q: 1.03471506377	specimen_w: 0.5973930206	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.968670343783	R_det2: 0.99210525901	Z: 0.161018982903	Zstar: 1.03922715952	Dec_Free: 146.138788385	Dec_Anc: 95.7234937527	Inc_Free: -87.5883437478	Inc_Anc: -88.5389015661	MAD_Free: 3.48987442461	MAD_Anc: 0.257854537404	alpha: 1.85996113032	theta: 177.588343748	DANG: 1.86785756237	NRM_dev: 2.96134655661	gamma: 173.234864515	n_ptrm: 2	max_ptrm_check_percent: 41.8014271727	delta_CK: 2.14482581732	DRAT: 3.43720760744	max_DEV: 13.7506401068	CDRAT: 0.129831370202	CDRAT_prime: 6.74458384468	DRATS: 0.546364474698	DRATS_prime: 28.3829786562	mean_DRAT: 0.064915685101	mean_DRAT_prime: 3.37229192234	mean_DEV: 0.259696918272	mean_DEV_prime: 13.4909431886	delta_pal: 5.84305643928	n_tail: 1	DRAT_tail: 5.14677017959	delta_TR: 0.829114367119	MD_VDS: 0.79981648169	n_add: 3	delta_AC: 6.28043520762	
s: Krasa_W3_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -2.43740163042	specimen_b_sigma: 0.221355683499	B_lab: 60.0	B_anc: 146.244097825	B_anc_sigma: 13.2813410099	specimen_YT: 0.998994408297	specimen_XT: 0.409860400448	specimen_vds: 1.01568434079	delta_x_prime: 0.0222308846071	delta_y_prime: 0.054185594387	specimen_f: 0.0542401378195	specimen_fvds: 0.0533488527989	FRAC: 0.0629497872118	specimen_b_beta: 0.0908162531509	specimen_g: 0.651751172047	GAP-MAX: 0.40477564512	specimen_q: 0.389259324949	specimen_w: 0.224738976044	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.975410275726	R_det2: 0.993814306123	Z: 0.0346490376201	Zstar: 0.35538908717	Dec_Free: 163.07542594	Dec_Anc: 139.290618089	Inc_Free: -82.9505559877	Inc_Anc: -87.7014292732	MAD_Free: 10.5727012481	MAD_Anc: 0.257893081253	alpha: 5.03179106034	theta: 172.950555988	DANG: 5.03411729856	NRM_dev: 8.53098710993	gamma: 156.668381282	n_ptrm: 2	max_ptrm_check_percent: 45.610161485	delta_CK: 0.941540259197	DRAT: 6.58884636538	max_DEV: 17.3587364828	CDRAT: 9.06398970078	CDRAT_prime: 9.06398970078	DRATS: 23.2375124207	DRATS_prime: 23.2375124207	mean_DRAT: 4.53199485039	mean_DRAT_prime: 4.53199485039	mean_DEV: 11.9398298255	mean_DEV_prime: 11.9398298255	delta_pal: 26.3750563195	n_tail: 1	DRAT_tail: 13.7691846522	delta_TR: 0.807254808144	MD_VDS: 0.793989832294	n_add: 3	delta_AC: 2.4908971685	
s: Krasa_W2_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -1.51441329269	specimen_b_sigma: 0.12448949066	B_lab: 60.0	B_anc: 90.8647975616	B_anc_sigma: 7.46936943958	specimen_YT: 1.00660860567	specimen_XT: 0.664685532361	specimen_vds: 1.00614096052	delta_x_prime: 0.0685084026051	delta_y_prime: 0.103750035566	specimen_f: 0.10306889389	specimen_fvds: 0.103116799372	FRAC: 0.10245961735	specimen_b_beta: 0.0822031153981	specimen_g: 0.746198698544	GAP-MAX: 0.286490704201	specimen_q: 0.93560778212	specimen_w: 0.540173404863	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.979830682526	R_det2: 0.994931985864	Z: 0.0262609535217	Zstar: 0.433516954196	Dec_Free: 213.158996737	Dec_Anc: 229.490238295	Inc_Free: -84.1871824716	Inc_Anc: -88.3154975295	MAD_Free: 3.73009378756	MAD_Anc: 0.214002418198	alpha: 4.22283847429	theta: 174.187182472	DANG: 4.22890432275	NRM_dev: 6.96531713781	gamma: 170.980390725	n_ptrm: 2	max_ptrm_check_percent: 11.4722779926	delta_CK: 0.664355185556	DRAT: 3.55179043591	max_DEV: 6.44573896627	CDRAT: 5.30594674384	CDRAT_prime: 5.30594674384	DRATS: 9.47442513797	DRATS_prime: 9.47442513797	mean_DRAT: 2.65297337192	mean_DRAT_prime: 2.65297337192	mean_DEV: 4.81457849173	mean_DEV_prime: 4.81457849173	delta_pal: 13.1594285507	n_tail: 1	DRAT_tail: 0.194383772272	delta_TR: 0.024008696891	MD_VDS: 0.0240198559144	n_add: 3	delta_AC: 0.866271505182	
s: Krasa_W1_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -2.5604344463	specimen_b_sigma: 1.13957939126	B_lab: 60.0	B_anc: 153.626066778	B_anc_sigma: 68.3747634757	specimen_YT: 1.0092348599	specimen_XT: 0.394165475064	specimen_vds: 1.02985343075	delta_x_prime: 0.0332944167652	delta_y_prime: 0.0852481715551	specimen_f: 0.0844681202983	specimen_fvds: 0.0827769942881	FRAC: 0.107546402552	specimen_b_beta: 0.445072668393	specimen_g: 0.466878687543	GAP-MAX: 0.390194425321	specimen_q: 0.0886065758351	specimen_w: 0.0511570304104	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.494019882657	R_det2: 0.851432739887	Z: 0.220980348286	Zstar: 2.15764504932	Dec_Free: 319.248199434	Dec_Anc: 179.043427119	Inc_Free: -66.0566213551	Inc_Anc: -89.0481896921	MAD_Free: 17.1222223249	MAD_Anc: 1.02596283826	alpha: 24.6817653549	theta: 156.056621355	DANG: 24.7067760717	NRM_dev: 39.5892375365	gamma: 171.686606361	n_ptrm: 2	max_ptrm_check_percent: 77.9333322835	delta_CK: 6.13559588093	DRAT: 26.4254860981	max_DEV: 72.6380066143	CDRAT: 25.8241139032	CDRAT_prime: 27.026858293	DRATS: 72.7897821741	DRATS_prime: 76.1799276202	mean_DRAT: 12.9120569516	mean_DRAT_prime: 13.5134291465	mean_DEV: 35.4924815677	mean_DEV_prime: 37.1455250466	delta_pal: 28.626483335	n_tail: 1	DRAT_tail: 7.4140784827	delta_TR: 0.672321934025	MD_VDS: 0.658861457979	n_add: 3	delta_AC: 4.25380705158	
s: Krasa_MGH1_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 370.0 	specimen_b: -1.00109828357	specimen_b_sigma: 0.0589038166799	B_lab: 60.0	B_anc: 60.065897014	B_anc_sigma: 3.5342290008	specimen_YT: 1.00366338077	specimen_XT: 1.00256228309	specimen_vds: 1.10705439105	delta_x_prime: 0.22449963869	delta_y_prime: 0.224746202954	specimen_f: 0.223925877203	specimen_fvds: 0.203012792119	FRAC: 0.270354021469	specimen_b_beta: 0.0588391945594	specimen_g: 0.750628616274	GAP-MAX: 0.403727822733	specimen_q: 2.85668715575	specimen_w: 1.42834357787	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.986199739918	R_det2: 0.996537949184	Z: 0.0434170732287	Zstar: 0.86738882568	Dec_Free: 297.173540831	Dec_Anc: 298.43953416	Inc_Free: -44.7415688149	Inc_Anc: -42.1077921992	MAD_Free: 20.6238262753	MAD_Anc: 1.88153405889	alpha: 2.78955693193	theta: 134.741568815	DANG: 2.80976749194	NRM_dev: 4.24020416214	gamma: 175.611352669	n_ptrm: 1	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.863307207191	DRAT: 2.72463038375	max_DEV: 3.85532578001	CDRAT: 2.72463038375	CDRAT_prime: 2.72463038375	DRATS: 3.96463087148	DRATS_prime: 3.96463087148	mean_DRAT: 2.72463038375	mean_DRAT_prime: 2.72463038375	mean_DEV: 3.85532578001	mean_DEV_prime: 3.85532578001	delta_pal: 5.57287932576	n_tail: 2	DRAT_tail: 0.303793173538	delta_TR: 0.0961521645002	MD_VDS: 0.0871722358636	n_add: 1	delta_AC: 0.535999443556	
s: Krasa_W6_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 480.0 	specimen_b: -4.28378533355	specimen_b_sigma: 1.31128857389	B_lab: 60.0	B_anc: 257.027120013	B_anc_sigma: 78.6773144332	specimen_YT: 1.08275299767	specimen_XT: 0.252756128836	specimen_vds: 1.13368656821	delta_x_prime: 0.109579862243	delta_y_prime: 0.469416606729	specimen_f: 0.433539881892	specimen_fvds: 0.414062069616	FRAC: 0.483833892127	specimen_b_beta: 0.3061051084	specimen_g: 0.673488466758	GAP-MAX: 0.233360917965	specimen_q: 0.953868793176	specimen_w: 0.476934396588	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.660317663353	R_det2: 0.906299662612	Z: 2.04787375052	Zstar: 9.56104748983	Dec_Free: 289.431951193	Dec_Anc: 30.9275270236	Inc_Free: -83.3490450218	Inc_Anc: -88.1980035039	MAD_Free: 7.94973798352	MAD_Anc: 2.4338805416	alpha: 7.22809837511	theta: 173.349045022	DANG: 7.6014838449	NRM_dev: 9.11422982695	gamma: 173.267493862	n_ptrm: 2	max_ptrm_check_percent: 41.9004372119	delta_CK: 9.98698555084	DRAT: 5.2366761413	max_DEV: 23.0359096544	CDRAT: 2.04062100795	CDRAT_prime: 8.43273127465	DRATS: 9.68075277751	DRATS_prime: 40.0050702168	mean_DRAT: 1.02031050398	mean_DRAT_prime: 4.21636563732	mean_DEV: 4.48830134895	mean_DEV_prime: 18.5476083054	delta_pal: 27.8468313418	n_tail: 2	DRAT_tail: 12.6076365634	delta_TR: 5.61286616521	MD_VDS: 5.36069477784	n_add: 3	delta_AC: 4.78019682593	
s: Krasa_W5_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 480.0 	specimen_b: -5.11608843862	specimen_b_sigma: 1.35518392139	B_lab: 60.0	B_anc: 306.965306317	B_anc_sigma: 81.3110352837	specimen_YT: 0.99380570928	specimen_XT: 0.194251080919	specimen_vds: 1.00824911211	delta_x_prime: 0.0427436051848	delta_y_prime: 0.218680064311	specimen_f: 0.220043075089	specimen_fvds: 0.216890906904	FRAC: 0.253219841333	specimen_b_beta: 0.26488672697	specimen_g: 0.668975779459	GAP-MAX: 0.314990101899	specimen_q: 0.555722400121	specimen_w: 0.27786120006	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.739032584121	R_det2: 0.929835021875	Z: 0.929237386316	Zstar: 3.63260876924	Dec_Free: 100.256463414	Dec_Anc: 84.8762125295	Inc_Free: -87.127191851	Inc_Anc: -89.4860579878	MAD_Free: 1.75466673632	MAD_Anc: 0.294479154198	alpha: 2.38117343491	theta: 177.127191851	DANG: 2.40483005042	NRM_dev: 3.59708473219	gamma: 167.555427645	n_ptrm: 2	max_ptrm_check_percent: 107.871009958	delta_CK: 7.60940468003	DRAT: 6.63381423716	max_DEV: 34.5814321899	CDRAT: 5.63555289212	CDRAT_prime: 7.63207558219	DRATS: 40.4779014597	DRATS_prime: 54.8181179846	mean_DRAT: 2.81777644606	mean_DRAT_prime: 3.8160377911	mean_DEV: 14.6887961604	mean_DEV_prime: 19.8926360295	delta_pal: 24.8796092103	n_tail: 2	DRAT_tail: 13.308115284	delta_TR: 2.98377373178	MD_VDS: 2.9410304797	n_add: 3	delta_AC: 9.0060457774	
s: Krasa_W4_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 480.0 	specimen_b: -4.74501595801	specimen_b_sigma: 1.04631331572	B_lab: 60.0	B_anc: 284.70095748	B_anc_sigma: 62.7787989432	specimen_YT: 1.0015776386	specimen_XT: 0.211079930493	specimen_vds: 1.02877333834	delta_x_prime: 0.0382798771459	delta_y_prime: 0.181638627928	specimen_f: 0.181352519193	specimen_fvds: 0.176558451856	FRAC: 0.205620976402	specimen_b_beta: 0.220507860243	specimen_g: 0.709867244714	GAP-MAX: 0.315458037552	specimen_q: 0.583816889699	specimen_w: 0.291908444849	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.814962197481	R_det2: 0.951376283571	Z: 0.619197107902	Zstar: 2.60988419589	Dec_Free: 167.908217238	Dec_Anc: 93.1511761517	Inc_Free: -87.3872055615	Inc_Anc: -88.5019914829	MAD_Free: 3.0381806936	MAD_Anc: 0.308730683375	alpha: 2.64786745917	theta: 177.387205561	DANG: 2.66340273687	NRM_dev: 4.09765777169	gamma: 176.65842049	n_ptrm: 2	max_ptrm_check_percent: 41.8014271727	delta_CK: 2.60335920872	DRAT: 2.96030447764	max_DEV: 14.3552414949	CDRAT: 0.111817623619	CDRAT_prime: 5.80879133166	DRATS: 0.638408312011	DRATS_prime: 33.1645455239	mean_DRAT: 0.0559088118093	mean_DRAT_prime: 2.90439566583	mean_DEV: 0.2711155225	mean_DEV_prime: 14.0841259724	delta_pal: 6.78418731986	n_tail: 2	DRAT_tail: 13.9761467275	delta_TR: 2.59028462497	MD_VDS: 2.52181025821	n_add: 3	delta_AC: 7.62310333106	
s: Krasa_W3_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 480.0 	specimen_b: -2.56689885721	specimen_b_sigma: 0.187667153207	B_lab: 60.0	B_anc: 154.013931433	B_anc_sigma: 11.2600291924	specimen_YT: 0.999832575545	specimen_XT: 0.389509922736	specimen_vds: 1.01568434079	delta_x_prime: 0.0262615965841	delta_y_prime: 0.0674108622603	specimen_f: 0.0674221503771	specimen_fvds: 0.0663698942212	FRAC: 0.0811390049244	specimen_b_beta: 0.0731104588244	specimen_g: 0.732352460812	GAP-MAX: 0.314035657111	specimen_q: 0.675372286481	specimen_w: 0.337686143241	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.978733725294	R_det2: 0.99465486081	Z: 0.0446246860464	Zstar: 0.347693372655	Dec_Free: 140.662793323	Dec_Anc: 140.009128893	Inc_Free: -84.2292584957	Inc_Anc: -87.717745135	MAD_Free: 9.09475474267	MAD_Anc: 0.249256070498	alpha: 3.48873199276	theta: 174.229258496	DANG: 3.49094914334	NRM_dev: 5.87394957291	gamma: 173.677085784	n_ptrm: 2	max_ptrm_check_percent: 45.610161485	delta_CK: 0.990732315525	DRAT: 5.33411431039	max_DEV: 14.6944633178	CDRAT: 7.33790932298	CDRAT_prime: 7.33790932298	DRATS: 20.729672047	DRATS_prime: 20.729672047	mean_DRAT: 3.66895466149	mean_DRAT_prime: 3.66895466149	mean_DEV: 10.107267402	mean_DEV_prime: 10.107267402	delta_pal: 36.8885852195	n_tail: 2	DRAT_tail: 15.9775414202	delta_TR: 1.15609948044	MD_VDS: 1.13805625891	n_add: 3	delta_AC: 2.62103749189	
