tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	9	u	vm1hx	vm1hx	0	-39.22	vesuvius	236.91	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	1.229889e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	vm1hx	vm1hx	0	-31.78	vesuvius	236.87	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.119611e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	vm1hx	vm1hx	0	-8.44	vesuvius	237.18	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	9.557212e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	12	u	vm1hx	vm1hx	0	-38.9	vesuvius	236.36	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	1.098978e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	13	u	vm1hx	vm1hx	0	7.43	vesuvius	237.19	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	8.698001e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	vm1hx	vm1hx	0	-36.42	vesuvius	236.19	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.066902e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	15	u	vm1hx	vm1hx	0	-38.92	vesuvius	236.04	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	9.836727e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	16	u	vm1hx	vm1hx	0	-2.46	vesuvius	237.03	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	7.649673e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	17	u	vm1hx	vm1hx	0	26.75	vesuvius	237.5	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	8.667717e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	18	u	vm1hx	vm1hx	0	-38.34	vesuvius	236.43	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	8.905052e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	19	u	vm1hx	vm1hx	0	55.12	vesuvius	238.21	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.128454e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	20	u	vm1hx	vm1hx	0	-18.7	vesuvius	236.28	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	6.586269e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	21	u	vm1hx	vm1hx	0	-38.4	vesuvius	235.94	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	6.425363e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	22	u	vm1hx	vm1hx	0	48.47	vesuvius	238.69	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	7.773806e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	23	u	vm1hx	vm1hx	0	68.82	vesuvius	239.25	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.463690e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	24	u	vm1hx	vm1hx	0	-38.87	vesuvius	235.9	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	4.513524e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	25	u	vm1hx	vm1hx	0	78.62	vesuvius	240	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.996348e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.980e+02	26	u	vm1hx	vm1hx	0	-39.81	vesuvius	235.04	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	2.433595e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.480e+02	27	u	vm1hx	vm1hx	0	81.69	vesuvius	242.4	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.548441e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.980e+02	28	u	vm1hx	vm1hx	0	84.32	vesuvius	242.46	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	2.523125e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	29	u	vm1hx	vm1hx	0	-41.49	vesuvius	233.11	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	1.179774e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	vm1hx	vm1hx	0	86.72	vesuvius	244.04	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	2.875967e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	31	u	vm1hx	vm1hx	0	-37.16	vesuvius	233.09	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	1.046589e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	32	u	vm1hx	vm1hx	0	-58.96	vesuvius	207.23	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	0	Muxworthy	2.013607e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	33	u	vm1hx	vm1hx	0	88.22	vesuvius	249.83	vm1hx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1hx	5.030e-05	Muxworthy	3.207562e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	vm1i	vm1i	0	-27.02	vesuvius	267.86	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	8.475176e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	vm1i	vm1i	0	-26.26	vesuvius	267.22	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	8.380335e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	vm1i	vm1i	0	-25.11	vesuvius	267.31	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	8.313292e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	vm1i	vm1i	0	-25.5	vesuvius	266.95	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	8.014335e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	vm1i	vm1i	0	-22.81	vesuvius	267.13	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	7.705849e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	5	u	vm1i	vm1i	0	-25.03	vesuvius	266.94	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	7.456540e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	vm1i	vm1i	0	-19.2	vesuvius	267.33	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	7.165501e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	7	u	vm1i	vm1i	0	-23.45	vesuvius	267.01	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	7.378038e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	vm1i	vm1i	0	-24.19	vesuvius	267.06	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	6.911557e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	9	u	vm1i	vm1i	0	-20.64	vesuvius	267.37	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	6.721256e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	vm1i	vm1i	0	-9.59	vesuvius	268	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	6.297818e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	11	u	vm1i	vm1i	0	-23.14	vesuvius	267.33	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	6.223899e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	12	u	vm1i	vm1i	0	5.42	vesuvius	269.04	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	5.639774e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	13	u	vm1i	vm1i	0	-20.67	vesuvius	267.46	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	5.909388e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	vm1i	vm1i	0	20.57	vesuvius	269.8	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	5.459774e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	15	u	vm1i	vm1i	0	-18.98	vesuvius	267.81	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	5.423104e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	16	u	vm1i	vm1i	0	-21.81	vesuvius	267.89	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	5.093259e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	17	u	vm1i	vm1i	0	31.99	vesuvius	90.72	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	5.419950e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	vm1i	vm1i	0	-21.51	vesuvius	267.94	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	4.459241e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	19	u	vm1i	vm1i	0	27.05	vesuvius	90.66	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	4.699048e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	20	u	vm1i	vm1i	0	43.98	vesuvius	91.71	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	5.674229e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	21	u	vm1i	vm1i	0	-20.09	vesuvius	268.25	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	3.936442e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	22	u	vm1i	vm1i	0	55.37	vesuvius	93.54	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	6.196745e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	23	u	vm1i	vm1i	0	-20.26	vesuvius	268.79	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	3.075016e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	24	u	vm1i	vm1i	0	70.01	vesuvius	97.33	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	7.672360e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	25	u	vm1i	vm1i	0	-12.58	vesuvius	268.91	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	2.797213e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	vm1i	vm1i	0	-21.47	vesuvius	269.81	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	1.259087e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	27	u	vm1i	vm1i	0	81.86	vesuvius	111.33	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	7.673879e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	vm1i	vm1i	0	85.27	vesuvius	127	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	1.133051e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	29	u	vm1i	vm1i	0	-21.77	vesuvius	269.51	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	4.755713e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	30	u	vm1i	vm1i	0	87.35	vesuvius	182.31	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	1.327599e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	31	u	vm1i	vm1i	0	8.97	vesuvius	92.25	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	3.913523e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	32	u	vm1i	vm1i	0	-34.8	vesuvius	92.63	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	7.377690e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	33	u	vm1i	vm1i	0	86.84	vesuvius	203.23	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	1.079320e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	34	u	vm1i	vm1i	0	86.92	vesuvius	209.84	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	1.405467e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	35	u	vm1i	vm1i	0	-62.29	vesuvius	124.4	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	0	Muxworthy	2.181118e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	36	u	vm1i	vm1i	0	86.68	vesuvius	212.69	vm1i:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1i	5.030e-05	Muxworthy	1.341310e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	vm1kx	vm1kx	0	-13.33	vesuvius	210.26	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.486003e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	vm1kx	vm1kx	0	-15.28	vesuvius	211.16	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.475532e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	vm1kx	vm1kx	0	-14.34	vesuvius	211.05	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.481458e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	vm1kx	vm1kx	0	-17.96	vesuvius	211.19	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.298945e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	vm1kx	vm1kx	0	-16.02	vesuvius	211.34	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.287694e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	vm1kx	vm1kx	0	-8.3	vesuvius	212.05	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.248098e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	6	u	vm1kx	vm1kx	0	-19	vesuvius	211.28	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	1.067544e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	7	u	vm1kx	vm1kx	0	10.41	vesuvius	214.4	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.026492e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	vm1kx	vm1kx	0	-16.64	vesuvius	211.5	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.033931e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	9	u	vm1kx	vm1kx	0	-19.18	vesuvius	211.46	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	8.150416e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	vm1kx	vm1kx	0	-4.13	vesuvius	213	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	7.773472e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	11	u	vm1kx	vm1kx	0	39.47	vesuvius	218.45	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	9.924667e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	12	u	vm1kx	vm1kx	0	-18.78	vesuvius	211.54	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	0	Muxworthy	6.239221e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	13	u	vm1kx	vm1kx	0	56.54	vesuvius	221.78	vm1kx:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	vm1kx	5.030e-05	Muxworthy	1.086535e-04
