s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_2e_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: -0.551906742788	specimen_b_sigma: 0.219621697922	B_lab: 40.0	B_anc: 22.0762697115	B_anc_sigma: 8.78486791689	specimen_YT: 1.00290382367	specimen_XT: 1.817161752	specimen_vds: 1.05095879273	delta_x_prime: 0.0468756285816	delta_y_prime: 0.0258709754867	specimen_f: 0.0257960682531	specimen_fvds: 0.0246165460203	FRAC: 0.0595065889394	specimen_b_beta: 0.397932623205	specimen_g: 0.499099554136	GAP-MAX: 0.66830580978	specimen_q: 0.0323542364029	specimen_w: 0.0323542364029	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.847918337516	R_det2: 0.960412406847	Z: 0.00507727679351	Zstar: 0.459975970565	Dec_Free: 273.753039147	Dec_Anc: 72.404024723	Inc_Free: 66.5011102909	Inc_Anc: 46.679289109	MAD_Free: 24.3589793124	MAD_Anc: 1.00217768927	alpha: 65.6443587219	theta: 23.4988897091	DANG: 65.6504306657	NRM_dev: 89.7674699415	gamma: 14.1583425718	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 2.6061612609	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_0_2 	 n: 3 	 Tmin: 0.0 	 Tmax: 100.0 	specimen_b: 0.849921768767	specimen_b_sigma: 0.775352192113	B_lab: 40.0	B_anc: 33.9968707507	B_anc_sigma: 31.0140876845	specimen_YT: 1.00444039682	specimen_XT: -1.18180335383	specimen_vds: 1.14288069593	delta_x_prime: 0.0248047678053	delta_y_prime: 0.0210821121269	specimen_f: 0.0209889130242	specimen_fvds: 0.0184464679489	FRAC: 0.0555645956593	specimen_b_beta: 0.912263011263	specimen_g: 0.458455021784	GAP-MAX: 0.683394389502	specimen_q: 0.0105479148655	specimen_w: 0.0105479148655	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: False	R_corr2: 0.340925312318	R_det2: 0.79194404957	Z: 0.0511443216141	Zstar: 3.00876642378	Dec_Free: 239.820807547	Dec_Anc: 265.894348289	Inc_Free: 66.0446984954	Inc_Anc: 0.522190078324	MAD_Free: 11.7513808369	MAD_Anc: 1.30889112419	alpha: 68.0982162152	theta: 23.9553015046	DANG: 111.890349381	NRM_dev: 93.6275683543	gamma: 7.98839935206	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 47.2090122679	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -0.886536450905	specimen_b_sigma: 0.151858243883	B_lab: 40.0	B_anc: 35.4614580362	B_anc_sigma: 6.07432975531	specimen_YT: 1.00597521672	specimen_XT: 1.1347251607	specimen_vds: 1.06282879365	delta_x_prime: 0.0784379697096	delta_y_prime: 0.0695381192826	specimen_f: 0.069125081937	specimen_fvds: 0.0654273949838	FRAC: 0.118581760768	specimen_b_beta: 0.171293852303	specimen_g: 0.647189758416	GAP-MAX: 0.388159141162	specimen_q: 0.261171340815	specimen_w: 0.184676026142	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.942177760868	R_det2: 0.985329208082	Z: 0.0129909827502	Zstar: 0.488454544536	Dec_Free: 290.309326166	Dec_Anc: 316.113668293	Inc_Free: -5.60841218399	Inc_Anc: -54.8770558791	MAD_Free: 11.1226733177	MAD_Anc: 2.10523543193	alpha: 53.4574947003	theta: 95.608412184	DANG: 53.5116240582	NRM_dev: 77.4637020056	gamma: 7.71395745974	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 24.6325229919	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: 0.824604443955	specimen_b_sigma: 0.235055474424	B_lab: 40.0	B_anc: 32.9841777582	B_anc_sigma: 9.40221897697	specimen_YT: 1.00600686236	specimen_XT: -1.21998719475	specimen_vds: 1.27610511546	delta_x_prime: 0.0623766945392	delta_y_prime: 0.0514360995163	specimen_f: 0.0511289748021	specimen_fvds: 0.0403071023643	FRAC: 0.102061041975	specimen_b_beta: 0.285052398331	specimen_g: 0.502876916613	GAP-MAX: 0.392667343936	specimen_q: 0.0901994908605	specimen_w: 0.063780671647	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: False	R_corr2: 0.844092614276	R_det2: 0.959372565103	Z: 0.170453422417	Zstar: 6.89031060758	Dec_Free: 132.030027849	Dec_Anc: 193.742046689	Inc_Free: 26.1807078269	Inc_Anc: 64.7939610516	MAD_Free: 36.0493569334	MAD_Anc: 1.2201854755	alpha: 54.5275760428	theta: 63.8192921731	DANG: 125.464993264	NRM_dev: 83.4717583203	gamma: 40.6417114372	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 32.4837710447	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -2.06931668869	specimen_b_sigma: 0.24861944281	B_lab: 40.0	B_anc: 82.7726675474	B_anc_sigma: 9.94477771239	specimen_YT: 0.981566722071	specimen_XT: 0.474343404003	specimen_vds: 1.1928957178	delta_x_prime: 0.177735709794	delta_y_prime: 0.367791470453	specimen_f: 0.374698390015	specimen_fvds: 0.308318208344	FRAC: 0.368732105277	specimen_b_beta: 0.120145671356	specimen_g: 0.646470593593	GAP-MAX: 0.53916017301	specimen_q: 2.0161482963	specimen_w: 1.42563213219	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.971338404024	R_det2: 0.992782508827	Z: 0.127562224985	Zstar: 2.05482040977	Dec_Free: 232.415230672	Dec_Anc: 284.182981839	Inc_Free: 58.5933358175	Inc_Anc: 49.8779274752	MAD_Free: 8.64681136642	MAD_Anc: 5.95211241173	alpha: 30.6318864638	theta: 31.4066641825	DANG: 31.5990285273	NRM_dev: 42.1006722757	gamma: 19.2913120833	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 14.6812906733	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -0.320356619092	specimen_b_sigma: 0.161991829533	B_lab: 40.0	B_anc: 12.8142647637	B_anc_sigma: 6.47967318132	specimen_YT: 0.994008962439	specimen_XT: 3.10282011733	specimen_vds: 1.4641822698	delta_x_prime: 0.0761190332306	delta_y_prime: 0.0243852361343	specimen_f: 0.024532209523	specimen_fvds: 0.0166545085522	FRAC: 0.153150208731	specimen_b_beta: 0.50566094121	specimen_g: 0.566631986	GAP-MAX: 0.47016527687	specimen_q: 0.027490228076	specimen_w: 0.0194385266889	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: False	R_corr2: 0.553992928908	R_det2: 0.872153506267	Z: 0.00605432018339	Zstar: 0.629956307292	Dec_Free: 265.759907342	Dec_Anc: 328.151865295	Inc_Free: 3.27455507239	Inc_Anc: -64.7369490218	MAD_Free: 6.05275116529	MAD_Anc: 3.35058081492	alpha: 81.6166410953	theta: 86.7254449276	DANG: 81.6452535913	NRM_dev: 97.8107470025	gamma: 59.0457648088	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 10.4580595865	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -1.37321570286	specimen_b_sigma: 0.122185453503	B_lab: 40.0	B_anc: 54.9286281146	B_anc_sigma: 4.8874181401	specimen_YT: 1.0043845358	specimen_XT: 0.731410610661	specimen_vds: 1.0704958792	delta_x_prime: 0.0946033716983	delta_y_prime: 0.12991083556	specimen_f: 0.129343723374	specimen_fvds: 0.121355754921	FRAC: 0.126310123123	specimen_b_beta: 0.0889776116365	specimen_g: 0.646765241823	GAP-MAX: 0.396591290571	specimen_q: 0.9401806026	specimen_w: 0.664808079639	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.984228648387	R_det2: 0.996041492314	Z: 0.0212580525724	Zstar: 0.516016348294	Dec_Free: 49.1305111707	Dec_Anc: 56.6704639216	Inc_Free: 46.5741603093	Inc_Anc: 57.9195609461	MAD_Free: 7.2996465171	MAD_Anc: 0.728937064321	alpha: 12.2307468452	theta: 43.4258396907	DANG: 12.2620918657	NRM_dev: 19.8427750879	gamma: 14.8017751793	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 23.7400725396	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -1.04412910361	specimen_b_sigma: 0.304017276659	B_lab: 40.0	B_anc: 41.7651641446	B_anc_sigma: 12.1606910663	specimen_YT: 1.00680887759	specimen_XT: 0.96425707712	specimen_vds: 1.23013461044	delta_x_prime: 0.0660202869342	delta_y_prime: 0.0689337030169	specimen_f: 0.0684675160812	specimen_fvds: 0.0560375282768	FRAC: 0.116701892196	specimen_b_beta: 0.2911682814	specimen_g: 0.629517900483	GAP-MAX: 0.406610463688	specimen_q: 0.148029609433	specimen_w: 0.104672740646	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: False	R_corr2: 0.837629537245	R_det2: 0.957610515953	Z: 0.0359866350733	Zstar: 1.14885649513	Dec_Free: 175.288081118	Dec_Anc: 160.291539257	Inc_Free: -52.1582458826	Inc_Anc: -45.4566427157	MAD_Free: 41.3847896422	MAD_Anc: 1.43049702184	alpha: 11.8994181914	theta: 142.158245883	DANG: 11.9027006141	NRM_dev: 19.926664977	gamma: 27.2572238581	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 13.2438192766	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -0.938475585049	specimen_b_sigma: 0.0656388347153	B_lab: 40.0	B_anc: 37.539023402	B_anc_sigma: 2.62555338861	specimen_YT: 0.992361437785	specimen_XT: 1.05741849186	specimen_vds: 1.01767583768	delta_x_prime: 0.223056676515	delta_y_prime: 0.209333244991	specimen_f: 0.210944558122	specimen_fvds: 0.205697371638	FRAC: 0.213985565576	specimen_b_beta: 0.0699419737295	specimen_g: 0.661573571456	GAP-MAX: 0.354917421236	specimen_q: 1.99530178024	specimen_w: 1.41089141932	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.990240171109	R_det2: 0.997554060155	Z: 0.0170305751304	Zstar: 0.604902084533	Dec_Free: 316.311293876	Dec_Anc: 311.76711967	Inc_Free: 28.9071890302	Inc_Anc: 26.6633084362	MAD_Free: 5.34650836773	MAD_Anc: 0.622800261673	alpha: 4.60344058484	theta: 61.0928109698	DANG: 4.63913532833	NRM_dev: 7.30143065333	gamma: 3.15159522593	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 8.43564149998	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -3.25609381095	specimen_b_sigma: 0.501450775781	B_lab: 40.0	B_anc: 130.243752438	B_anc_sigma: 20.0580310312	specimen_YT: 0.995384481871	specimen_XT: 0.30569895699	specimen_vds: 1.26341410822	delta_x_prime: 0.0798597513267	delta_y_prime: 0.260030842039	specimen_f: 0.26123658423	specimen_fvds: 0.205816003119	FRAC: 0.295396825574	specimen_b_beta: 0.154003786406	specimen_g: 0.475625891244	GAP-MAX: 0.56842216072	specimen_q: 0.806804079948	specimen_w: 0.57049663602	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: True	R_corr2: 0.953128171519	R_det2: 0.988141416886	Z: 0.202403565044	Zstar: 2.07204886996	Dec_Free: 139.315928849	Dec_Anc: 158.431122767	Inc_Free: -1.68480703596	Inc_Anc: -7.30180640768	MAD_Free: 20.1566024783	MAD_Anc: 3.49501819781	alpha: 19.8590268773	theta: 91.684807036	DANG: 20.129558042	NRM_dev: 28.9447721178	gamma: 23.7410178351	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 14.9850185689	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -1.46500163731	specimen_b_sigma: 1.3073327256	B_lab: 40.0	B_anc: 58.6000654923	B_anc_sigma: 52.2933090241	specimen_YT: 0.983125508273	specimen_XT: 0.671074682264	specimen_vds: 1.35754602224	delta_x_prime: 0.0534939251358	delta_y_prime: 0.07836868791	specimen_f: 0.0797138180736	specimen_fvds: 0.0577281997266	FRAC: 0.166245259678	specimen_b_beta: 0.892376289767	specimen_g: 0.453770763953	GAP-MAX: 0.475282375581	specimen_q: 0.0405342460794	specimen_w: 0.0286620402731	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.0414792519664	R_det2: 0.601832278731	Z: 0.235677604265	Zstar: 5.36239683432	Dec_Free: 168.027624816	Dec_Anc: 131.479618548	Inc_Free: 5.87409477487	Inc_Anc: -10.1977512525	MAD_Free: 30.4583086236	MAD_Anc: 2.13612455573	alpha: 39.7899173228	theta: 84.1259052251	DANG: 39.831784964	NRM_dev: 61.2894671427	gamma: 63.6538402069	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 35.0140012669	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -2.0419496425	specimen_b_sigma: 0.130012944892	B_lab: 40.0	B_anc: 81.6779857	B_anc_sigma: 5.20051779569	specimen_YT: 0.995831112447	specimen_XT: 0.487686420723	specimen_vds: 1.51522751671	delta_x_prime: 0.0708198794424	delta_y_prime: 0.144610627509	specimen_f: 0.145216016754	specimen_fvds: 0.0954382268764	FRAC: 0.320366677197	specimen_b_beta: 0.0636709849187	specimen_g: 0.621103062706	GAP-MAX: 0.529907801696	specimen_q: 1.41656537707	specimen_w: 1.00166298412	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.991908446229	R_det2: 0.99797300284	Z: 0.0264801360061	Zstar: 0.432268838483	Dec_Free: 226.573598741	Dec_Anc: 310.776233245	Inc_Free: 44.9019224282	Inc_Anc: 15.5477959019	MAD_Free: 5.37796941424	MAD_Anc: 10.7466374896	alpha: 75.040335522	theta: 45.0980775718	DANG: 75.5867469139	NRM_dev: 87.9770498117	gamma: 15.9547632742	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 12.3435300039	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: -0.546554146105	specimen_b_sigma: 0.0735931497226	B_lab: 40.0	B_anc: 21.8621658442	B_anc_sigma: 2.94372598891	specimen_YT: 1.00279099059	specimen_XT: 1.8347514107	specimen_vds: 1.05095879273	delta_x_prime: 0.0959428678978	delta_y_prime: 0.0524379722387	specimen_f: 0.0522920256871	specimen_fvds: 0.0498953646913	FRAC: 0.0941568783158	specimen_b_beta: 0.134649330258	specimen_g: 0.620169594601	GAP-MAX: 0.422365310105	specimen_q: 0.240847275728	specimen_w: 0.170304741898	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.964067828654	R_det2: 0.990934778931	Z: 0.00511625193191	Zstar: 0.312030806607	Dec_Free: 324.718073807	Dec_Anc: 72.5477812568	Inc_Free: 81.7746549788	Inc_Anc: 46.2377523099	MAD_Free: 19.0246044293	MAD_Anc: 1.19763126655	alpha: 46.8046525101	theta: 8.22534502116	DANG: 46.823420447	NRM_dev: 71.142847724	gamma: 10.1949471352	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 2.90060964636	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 126.0 	specimen_b: 0.528432376568	specimen_b_sigma: 0.22847683606	B_lab: 40.0	B_anc: 21.1372950627	B_anc_sigma: 9.1390734424	specimen_YT: 1.00662879494	specimen_XT: -1.90493398887	specimen_vds: 1.14288069593	delta_x_prime: 0.0600957392751	delta_y_prime: 0.0317565343267	specimen_f: 0.031547412995	specimen_fvds: 0.0277863948877	FRAC: 0.075700152764	specimen_b_beta: 0.432367217058	specimen_g: 0.60211022508	GAP-MAX: 0.501617652569	specimen_q: 0.0439326091103	specimen_w: 0.0310650458171	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: False	R_corr2: 0.661064270144	R_det2: 0.906529294807	Z: 0.0537333008369	Zstar: 3.3894782139	Dec_Free: 262.587832011	Dec_Anc: 265.998529882	Inc_Free: 67.3129572275	Inc_Anc: 1.10806154994	MAD_Free: 12.9780036647	MAD_Anc: 1.51490978157	alpha: 66.247659979	theta: 22.6870427725	DANG: 113.735773726	NRM_dev: 92.596762612	gamma: 32.3372643134	n_ptrm: 0	max_ptrm_check_percent: nan	delta_CK: nan	DRAT: nan	max_DEV: nan	CDRAT: nan	CDRAT_prime: nan	DRATS: nan	DRATS_prime: nan	mean_DRAT: nan	mean_DRAT_prime: nan	mean_DEV: nan	mean_DEV_prime: nan	delta_pal: 33.2622151517	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: -0.909556095724	specimen_b_sigma: 0.0838297106685	B_lab: 40.0	B_anc: 36.3822438289	B_anc_sigma: 3.35318842674	specimen_YT: 1.00665618893	specimen_XT: 1.10675547519	specimen_vds: 1.06282879365	delta_x_prime: 0.110561803746	delta_y_prime: 0.100562162551	specimen_f: 0.0998972277299	specimen_fvds: 0.0946174615817	FRAC: 0.147519353474	specimen_b_beta: 0.0921655201506	specimen_g: 0.737091234888	GAP-MAX: 0.312017327445	specimen_q: 0.79892535548	specimen_w: 0.461259769049	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.974678902233	R_det2: 0.993629137672	Z: 0.0129454283082	Zstar: 0.355817204928	Dec_Free: 294.434718352	Dec_Anc: 316.562411155	Inc_Free: -12.1210916016	Inc_Anc: -55.401242948	MAD_Free: 12.0814196678	MAD_Anc: 2.2838147712	alpha: 46.5974046018	theta: 102.121091602	DANG: 46.6765636866	NRM_dev: 69.0616113458	gamma: 3.51949737263	n_ptrm: 1	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.635012247674	DRAT: 4.70245506752	max_DEV: 6.35665535575	CDRAT: 4.70245506752	CDRAT_prime: 4.70245506752	DRATS: 6.18338887448	DRATS_prime: 6.18338887448	mean_DRAT: 4.70245506752	mean_DRAT_prime: 4.70245506752	mean_DEV: 6.35665535575	mean_DEV_prime: 6.35665535575	delta_pal: 17.810356269	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: 0.579580559536	specimen_b_sigma: 0.242364890108	B_lab: 40.0	B_anc: 23.1832223815	B_anc_sigma: 9.69459560432	specimen_YT: 1.00866336953	specimen_XT: -1.74033333751	specimen_vds: 1.27610511546	delta_x_prime: 0.0751937204397	delta_y_prime: 0.0435808185661	specimen_f: 0.04320650465	specimen_fvds: 0.0341514331682	FRAC: 0.141592657792	specimen_b_beta: 0.418172911634	specimen_g: 0.487422898227	GAP-MAX: 0.283037545145	specimen_q: 0.0503615588978	specimen_w: 0.0290762595865	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: False	R_corr2: 0.544197046703	R_det2: 0.868848561981	Z: 0.141943159268	Zstar: 6.12266737266	Dec_Free: 122.154926868	Dec_Anc: 192.885776078	Inc_Free: 18.8776867484	Inc_Anc: 64.8049037654	MAD_Free: 33.5101228804	MAD_Anc: 1.30911546636	alpha: 64.8053102695	theta: 71.1223132516	DANG: 115.187129016	NRM_dev: 92.6065154709	gamma: 33.20363507	n_ptrm: 1	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.786478626755	DRAT: 15.7488411051	max_DEV: 18.2027829635	CDRAT: 15.7488411051	CDRAT_prime: 15.7488411051	DRATS: 16.4537669283	DRATS_prime: 16.4537669283	mean_DRAT: 15.7488411051	mean_DRAT_prime: 15.7488411051	mean_DEV: 18.2027829635	mean_DEV_prime: 18.2027829635	delta_pal: 9.22385904601	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 150.0 	specimen_b: -2.14369714135	specimen_b_sigma: 0.194536255516	B_lab: 40.0	B_anc: 85.7478856539	B_anc_sigma: 7.78145022064	specimen_YT: 0.984711738562	specimen_XT: 0.459352078971	specimen_vds: 1.1928957178	delta_x_prime: 0.180064219338	delta_y_prime: 0.386003152253	specimen_f: 0.391996090974	specimen_fvds: 0.323584992798	FRAC: 0.416711603113	specimen_b_beta: 0.0907480127505	specimen_g: 0.667085080682	GAP-MAX: 0.477082145518	specimen_q: 2.88154788242	specimen_w: 1.6636624456	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.975446986281	R_det2: 0.993823598636	Z: 0.194421696606	Zstar: 2.26736432186	Dec_Free: 235.25468138	Dec_Anc: 285.469074957	Inc_Free: 60.4508407514	Inc_Anc: 48.9099267016	MAD_Free: 8.20255068607	MAD_Anc: 6.54118379323	alpha: 30.3372860063	theta: 29.5491592486	DANG: 31.5299974943	NRM_dev: 39.7963082948	gamma: 14.9042991689	n_ptrm: 1	max_ptrm_check_percent: 22.3592907936	delta_CK: 3.19000629128	DRAT: 3.44027200466	max_DEV: 8.13785230193	CDRAT: 3.44027200466	CDRAT_prime: 3.44027200466	DRATS: 8.46510694816	DRATS_prime: 8.46510694816	mean_DRAT: 3.44027200466	mean_DRAT_prime: 3.44027200466	mean_DEV: 8.13785230193	mean_DEV_prime: 8.13785230193	delta_pal: 12.9793355686	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
