tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	21	u	B	B	0	0.10		37.60	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		2.212238e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	22	u	B	B	0	-19.60		37.40	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		2.237191e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	23	u	B	B	0	23.70		37.10	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		8.255404e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	24	u	B	B	0	-77.00		31.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		2.920149e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	25	u	B	B	0	19.00		36.40	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		1.432662e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	B	B	0	-86.10		14.00	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		2.193891e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	27	u	B	B	0	-87.40		-7.30	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		3.583085e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	15.20		33.90	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		7.422677e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	29	u	B	B	0	-88.30		11.90	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		3.477866e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-89.10		-85.70	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		3.386682e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	17.20		36.30	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		5.555079e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	16.10		35.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		5.203023e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	13.80		35.90	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		5.145083e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	15.80		34.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		5.028276e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	12.30		36.20	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		4.903576e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	15.10		35.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		4.560558e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	13.20		35.80	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		4.490039e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	9.20		37.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		4.388116e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	15.20		36.40	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		4.131494e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	5.70		36.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.920515e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	15.10		35.90	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		3.638180e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	6.90		36.00	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.481072e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	1.60		37.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.398102e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	14.90		39.90	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		3.196729e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	-5.90		39.10	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		2.935033e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	15.90		35.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		2.590033e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	-6.40		39.20	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		2.440470e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	-20.40		38.70	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		2.463003e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	14.40		39.40	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		1.929388e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-42.00		41.00	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		2.273371e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	14.70		37.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		8.788142e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-59.80		43.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		1.788440e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-75.20		42.00	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		2.836664e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	13.60		35.30	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		2.973299e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-85.40		61.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.448871e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	10.10		36.90	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		1.239819e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-86.70		66.10	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.082291e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-88.90		11.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.464154e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	6.00		36.10	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	0		7.968459e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-88.90		-178.90	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.386875e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-86.30		125.60	B-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-4-3	3.000e-05		3.199870e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	21.20		29.10	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		1.098322e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	21.00		29.20	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		1.046925e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	18.50		29.60	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		1.027505e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	20.80		28.10	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		1.002301e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	17.40		29.00	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		9.757130e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	20.60		29.00	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		9.033512e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	17.90		28.40	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		8.903275e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	12.70		28.90	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		8.607138e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	20.20		28.50	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		8.196472e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	8.40		29.60	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		7.676210e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	20.00		29.30	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		7.136827e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	10.30		28.90	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.840715e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	1.90		28.80	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.555496e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	19.90		29.40	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		6.442423e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	-3.70		29.70	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		5.958135e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	19.40		27.40	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		5.289778e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	-3.60		27.40	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		5.043186e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	-16.90		28.50	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		5.040868e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	18.90		28.50	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		3.763562e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-45.40		28.50	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		4.666936e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	18.90		29.90	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		1.586178e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-62.50		28.70	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		3.527682e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-74.80		29.30	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.137221e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	17.90		31.90	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		5.885440e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-84.20		23.70	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.859604e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	16.70		28.50	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		2.905085e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-86.00		24.30	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.569608e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-86.70		20.30	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.900149e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	11.70		28.70	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	0		1.707916e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-86.50		25.30	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.810651e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-86.90		24.10	B-5-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-5-1	3.000e-05		6.717857e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	22.00		33.10	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.199444e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	B	B	0	22.50		30.20	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.183670e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	B	B	0	21.60		33.20	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.176294e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	3	u	B	B	0	22.00		33.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.161228e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	4	u	B	B	0	21.20		33.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.150938e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	5	u	B	B	0	21.90		33.20	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.142724e-09
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	B	B	0	20.60		33.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.131499e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	7	u	B	B	0	19.40		34.30	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.118556e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	8	u	B	B	0	21.90		33.20	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.102504e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	9	u	B	B	0	18.80		32.10	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.074412e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	10	u	B	B	0	21.70		32.80	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		1.066523e-09
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	11	u	B	B	0	20.00		32.60	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.062910e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	B	B	0	18.00		33.90	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		1.040236e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	13	u	B	B	0	21.60		33.80	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		9.980225e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	14	u	B	B	0	15.00		33.10	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		9.484632e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	15	u	B	B	0	21.50		32.40	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		8.698013e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	16	u	B	B	0	16.80		34.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		8.419296e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	17	u	B	B	0	9.00		33.60	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		8.088266e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	18	u	B	B	0	21.10		34.30	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		7.167535e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	19	u	B	B	0	-0.90		32.80	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		6.593634e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	20	u	B	B	0	21.00		34.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		6.018122e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	21	u	B	B	0	2.50		32.90	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		5.619328e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	22	u	B	B	0	-13.20		33.70	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		5.520250e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	23	u	B	B	0	20.90		34.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		2.909462e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	24	u	B	B	0	-59.80		34.30	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		5.198619e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	25	u	B	B	0	19.80		34.00	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		5.549066e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	B	B	0	-80.30		31.20	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		3.435776e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	27	u	B	B	0	-85.30		40.50	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	3.000e-05		7.183295e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	16.50		33.60	B-6-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-6-3	0		2.481144e-11
