s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -0.543868425525	specimen_b_sigma: 0.0107967280253	B_lab: 80.0	B_anc: 43.509474042	B_anc_sigma: 0.863738242024	specimen_YT: 1.00790383724	specimen_XT: 1.85321263367	specimen_vds: 1.0041225422	delta_x_prime: 1.34607102218	delta_y_prime: 0.732085527479	specimen_f: 0.726344617841	specimen_fvds: 0.729079864969	FRAC: 0.732834146883	specimen_b_beta: 0.0198517279522	specimen_g: 0.748118204819	GAP-MAX: 0.336234334682	specimen_q: 27.3725104882	specimen_w: 13.6862552441	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.99842425682	R_det2: 0.999605908897	Z: 0.0264697193868	Zstar: 0.97338687611	Dec_Free: 135.462452424	Dec_Anc: 135.703842846	Inc_Free: 58.3884604438	Inc_Anc: 61.2359938705	MAD_Free: 2.10456146469	MAD_Anc: 1.58528959296	alpha: 2.85011398071	theta: 31.6115395562	DANG: 3.45782962076	NRM_dev: 3.30568289644	gamma: 0.28267148114	n_ptrm: 1	max_ptrm_check_percent: 0.541597201894	delta_CK: 0.251392401954	DRAT: 0.30404763713	max_DEV: 0.346106236322	CDRAT: 0.30404763713	CDRAT_prime: 0.30404763713	DRATS: 0.346242675754	DRATS_prime: 0.346242675754	mean_DRAT: 0.30404763713	mean_DRAT_prime: 0.30404763713	mean_DEV: 0.346106236322	mean_DEV_prime: 0.346106236322	delta_pal: 1.52502126325	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 200.0 	specimen_b: -0.678723732629	specimen_b_sigma: 0.0103729797763	B_lab: 60.0	B_anc: 40.7234239578	B_anc_sigma: 0.622378786578	specimen_YT: 0.99735540966	specimen_XT: 1.46945710267	specimen_vds: 1.09476115065	delta_x_prime: 0.925664732089	delta_y_prime: 0.628270622127	specimen_f: 0.629936546232	specimen_fvds: 0.573888305914	FRAC: 0.572482022628	specimen_b_beta: 0.0152830662575	specimen_g: 0.720107165421	GAP-MAX: 0.444955783447	specimen_q: 29.6813357385	specimen_w: 14.8406678693	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999065929767	R_det2: 0.999766427886	Z: 0.0218259257921	Zstar: 0.643146091491	Dec_Free: 92.7729980274	Dec_Anc: 91.4658029502	Inc_Free: 56.9177013333	Inc_Anc: 59.3144120007	MAD_Free: 0.678832357317	MAD_Anc: 0.904820013049	alpha: 2.49405992692	theta: 33.0822986667	DANG: 2.80185173839	NRM_dev: 2.94800568359	gamma: 0.837080319001	n_ptrm: 1	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.23570864739	DRAT: 2.9365875658	max_DEV: 3.54910135118	CDRAT: 2.9365875658	CDRAT_prime: 2.9365875658	DRATS: 3.53378414325	DRATS_prime: 3.53378414325	mean_DRAT: 2.9365875658	mean_DRAT_prime: 2.9365875658	mean_DEV: 3.54910135118	mean_DEV_prime: 3.54910135118	delta_pal: 4.94324380939	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.73436466005	specimen_b_sigma: 0.0135044036232	B_lab: 60.0	B_anc: 44.061879603	B_anc_sigma: 0.810264217393	specimen_YT: 0.997632290104	specimen_XT: 1.3584971396	specimen_vds: 1.00082998074	delta_x_prime: 0.976691325867	delta_y_prime: 0.717247593494	specimen_f: 0.718949858188	specimen_fvds: 0.716652785487	FRAC: 0.72064780954	specimen_b_beta: 0.0183892340657	specimen_g: 0.695152307301	GAP-MAX: 0.497770482435	specimen_q: 27.1778395429	specimen_w: 12.1542993399	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.99830989507	R_det2: 0.999577295088	Z: 0.0352803940914	Zstar: 0.800701068799	Dec_Free: 128.031906396	Dec_Anc: 128.29774374	Inc_Free: 58.2241847374	Inc_Anc: 58.9643092818	MAD_Free: 0.742640492266	MAD_Anc: 0.451422269861	alpha: 0.752975112759	theta: 31.7758152626	DANG: 0.902339161747	NRM_dev: 0.809988051806	gamma: 1.32323470577	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.3921407987	DRAT: 1.56071688816	max_DEV: 1.93635311677	CDRAT: 3.09895431195	CDRAT_prime: 3.09895431195	DRATS: 3.86252404218	DRATS_prime: 3.86252404218	mean_DRAT: 1.54947715597	mean_DRAT_prime: 1.54947715597	mean_DEV: 1.92240818504	mean_DEV_prime: 1.92240818504	delta_pal: 3.87962957175	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.548871568237	specimen_b_sigma: 0.00986779706952	B_lab: 80.0	B_anc: 43.909725459	B_anc_sigma: 0.789423765561	specimen_YT: 1.01028812135	specimen_XT: 1.8406639728	specimen_vds: 1.0041225422	delta_x_prime: 1.4334555459	delta_y_prime: 0.786782993474	specimen_f: 0.778770903913	specimen_fvds: 0.783552764139	FRAC: 0.787325216687	specimen_b_beta: 0.0179783352619	specimen_g: 0.775630323623	GAP-MAX: 0.312963431867	specimen_q: 33.5981234875	specimen_w: 15.0255376069	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998384550253	R_det2: 0.999595974327	Z: 0.0309476043516	Zstar: 0.93973423968	Dec_Free: 135.580592719	Dec_Anc: 135.694533206	Inc_Free: 58.8631442962	Inc_Anc: 61.2832892043	MAD_Free: 2.10768641563	MAD_Anc: 1.60419449104	alpha: 2.4208113922	theta: 31.1368557038	DANG: 3.08693984548	NRM_dev: 2.68594780594	gamma: 0.421721928632	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.53684088798	DRAT: 1.72996433391	max_DEV: 1.97341847295	CDRAT: 2.01487658936	CDRAT_prime: 2.01487658936	DRATS: 2.29920694605	DRATS_prime: 2.29920694605	mean_DRAT: 1.00743829468	mean_DRAT_prime: 1.00743829468	mean_DEV: 1.14921290694	mean_DEV_prime: 1.14921290694	delta_pal: 2.04304852975	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 250.0 	specimen_b: -0.67998132978	specimen_b_sigma: 0.00838664847694	B_lab: 60.0	B_anc: 40.7988797868	B_anc_sigma: 0.503198908617	specimen_YT: 0.997793409163	specimen_XT: 1.46738353755	specimen_vds: 1.09476115065	delta_x_prime: 0.996457856649	delta_y_prime: 0.677572738433	specimen_f: 0.679071170656	specimen_fvds: 0.618922892935	FRAC: 0.622470596356	specimen_b_beta: 0.0123336452188	specimen_g: 0.753742164551	GAP-MAX: 0.409222842618	specimen_q: 41.4998619607	specimen_w: 18.5593024802	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999239550604	R_det2: 0.999809851495	Z: 0.023237979941	Zstar: 0.569573970227	Dec_Free: 92.253836459	Dec_Anc: 91.501267975	Inc_Free: 57.0516974353	Inc_Anc: 59.3987568359	MAD_Free: 0.868887729058	MAD_Anc: 0.981053261975	alpha: 2.38023889838	theta: 32.9483025647	DANG: 2.74250641667	NRM_dev: 2.69170431743	gamma: 0.577858949004	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.23886793556	DRAT: 2.7263641621	max_DEV: 3.29695624303	CDRAT: 3.90632359015	CDRAT_prime: 3.90632359015	DRATS: 4.73777513005	DRATS_prime: 4.73777513005	mean_DRAT: 1.95316179507	mean_DRAT_prime: 1.95316179507	mean_DEV: 2.36193281274	mean_DEV_prime: 2.36193281274	delta_pal: 5.2477464038	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -0.731076422305	specimen_b_sigma: 0.0116655795747	B_lab: 60.0	B_anc: 43.8645853383	B_anc_sigma: 0.699934774484	specimen_YT: 0.996294008176	specimen_XT: 1.36277682849	specimen_vds: 1.00082998074	delta_x_prime: 1.04686965837	delta_y_prime: 0.765341724457	specimen_f: 0.768188625222	specimen_fvds: 0.764707032351	FRAC: 0.76441173275	specimen_b_beta: 0.0159567169981	specimen_g: 0.729239635851	GAP-MAX: 0.469272242238	specimen_q: 35.1070707958	specimen_w: 14.3324016356	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.998472882563	R_det2: 0.999618074774	Z: 0.0404201013316	Zstar: 0.789835373437	Dec_Free: 128.151596753	Dec_Anc: 128.285681038	Inc_Free: 58.323957305	Inc_Anc: 58.9750231589	MAD_Free: 0.735734319808	MAD_Anc: 0.452638534512	alpha: 0.654792158909	theta: 31.676042695	DANG: 0.809590174638	NRM_dev: 0.678534999485	gamma: 1.516491925	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.38776889467	DRAT: 1.45837660473	max_DEV: 1.80654704991	CDRAT: 2.89574778229	CDRAT_prime: 2.89574778229	DRATS: 3.58213165603	DRATS_prime: 3.58213165603	mean_DRAT: 1.44787389114	mean_DRAT_prime: 1.44787389114	mean_DEV: 1.79353693566	mean_DEV_prime: 1.79353693566	delta_pal: 4.11813447051	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.550717150647	specimen_b_sigma: 0.00841731456024	B_lab: 80.0	B_anc: 44.0573720518	B_anc_sigma: 0.673385164819	specimen_YT: 1.01128908187	specimen_XT: 1.83631303415	specimen_vds: 1.0041225422	delta_x_prime: 1.52114952299	delta_y_prime: 0.837723131007	specimen_f: 0.828371576465	specimen_fvds: 0.834283760997	FRAC: 0.834685195975	specimen_b_beta: 0.0152842789631	specimen_g: 0.797903105164	GAP-MAX: 0.295205908764	specimen_q: 43.2444510264	specimen_w: 17.6544732036	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998598836059	R_det2: 0.999649586225	Z: 0.0321470349642	Zstar: 0.833900589607	Dec_Free: 135.513163065	Dec_Anc: 135.708909835	Inc_Free: 59.2415645197	Inc_Anc: 61.3121901814	MAD_Free: 2.09598413048	MAD_Anc: 1.61735482122	alpha: 2.07289639295	theta: 30.7584354803	DANG: 2.78944900786	NRM_dev: 2.22128448902	gamma: 0.801690960166	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.54048226082	DRAT: 1.62896249283	max_DEV: 1.85965127798	CDRAT: 1.89724049647	CDRAT_prime: 1.89724049647	DRATS: 2.15770347276	DRATS_prime: 2.15770347276	mean_DRAT: 0.948620248235	mean_DRAT_prime: 0.948620248235	mean_DEV: 1.08296100414	mean_DEV_prime: 1.08296100414	delta_pal: 3.4231825553	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 300.0 	specimen_b: -0.679633820342	specimen_b_sigma: 0.00692844272603	B_lab: 60.0	B_anc: 40.7780292205	B_anc_sigma: 0.415706563562	specimen_YT: 0.997654320068	specimen_XT: 1.46792918511	specimen_vds: 1.09476115065	delta_x_prime: 1.07270679641	delta_y_prime: 0.729047818154	specimen_f: 0.730761951799	specimen_fvds: 0.665942354385	FRAC: 0.668520366047	specimen_b_beta: 0.0101943760282	specimen_g: 0.782378656238	GAP-MAX: 0.381034295774	specimen_q: 56.0831337101	specimen_w: 22.895843461	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.999376545389	R_det2: 0.999844112046	Z: 0.023709723438	Zstar: 0.498371806539	Dec_Free: 92.0657958202	Dec_Anc: 91.5038389559	Inc_Free: 57.2325737829	Inc_Anc: 59.4601424195	MAD_Free: 0.901724360648	MAD_Anc: 1.0329780221	alpha: 2.24698315965	theta: 32.7674262171	DANG: 2.66492055878	NRM_dev: 2.44623419923	gamma: 0.833930212169	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.23803572047	DRAT: 2.53298103055	max_DEV: 3.06260570212	CDRAT: 3.62924501819	CDRAT_prime: 3.62924501819	DRATS: 4.39338678885	DRATS_prime: 4.39338678885	mean_DRAT: 1.81462250909	mean_DRAT_prime: 1.81462250909	mean_DEV: 2.19404455719	mean_DEV_prime: 2.19404455719	delta_pal: 4.79354225903	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.733267797189	specimen_b_sigma: 0.0102932757855	B_lab: 60.0	B_anc: 43.9960678313	B_anc_sigma: 0.617596547132	specimen_YT: 0.99725717419	specimen_XT: 1.36001768796	specimen_vds: 1.00082998074	delta_x_prime: 1.08592326858	delta_y_prime: 0.796272563067	specimen_f: 0.798462606913	specimen_fvds: 0.795612220249	FRAC: 0.800101075416	specimen_b_beta: 0.0140375396615	specimen_g: 0.747719666592	GAP-MAX: 0.448339864603	specimen_q: 42.5306861903	specimen_w: 16.0750883926	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.998621108026	R_det2: 0.99965515809	Z: 0.0443973296752	Zstar: 0.756840301821	Dec_Free: 128.195029906	Dec_Anc: 128.282496986	Inc_Free: 58.407770732	Inc_Anc: 58.9824028567	MAD_Free: 0.717196867983	MAD_Anc: 0.452283220805	alpha: 0.576426379711	theta: 31.592229268	DANG: 0.736923362749	NRM_dev: 0.577137654822	gamma: 1.31428803345	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.39058433556	DRAT: 1.40446051172	max_DEV: 1.74157728054	CDRAT: 2.81338313714	CDRAT_prime: 2.81338313714	DRATS: 3.50509576194	DRATS_prime: 3.50509576194	mean_DRAT: 0.937794379047	mean_DRAT_prime: 0.937794379047	mean_DEV: 1.16289590966	mean_DEV_prime: 1.16289590966	delta_pal: 4.21980077132	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -0.554664688716	specimen_b_sigma: 0.00818490759402	B_lab: 80.0	B_anc: 44.3731750973	B_anc_sigma: 0.654792607521	specimen_YT: 1.01361082461	specimen_XT: 1.82742987833	specimen_vds: 1.0041225422	delta_x_prime: 1.57521861091	delta_y_prime: 0.873718140482	specimen_f: 0.861985802899	specimen_fvds: 0.870130988762	FRAC: 0.873796939318	specimen_b_beta: 0.0147564966015	specimen_g: 0.811429332071	GAP-MAX: 0.28199229217	specimen_q: 47.3988225789	specimen_w: 17.9150709973	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998476301513	R_det2: 0.999618930164	Z: 0.0344022130957	Zstar: 0.775293023775	Dec_Free: 135.732919149	Dec_Anc: 135.684897636	Inc_Free: 59.5290386938	Inc_Anc: 61.3318482292	MAD_Free: 2.07836691224	MAD_Anc: 1.63466529019	alpha: 1.80296514701	theta: 30.4709613062	DANG: 2.5694041607	NRM_dev: 1.87681700678	gamma: 0.189157592836	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.30327672961	DRAT: 2.336682809	max_DEV: 2.67205877621	CDRAT: 4.16574150312	CDRAT_prime: 4.16574150312	DRATS: 4.76179985517	DRATS_prime: 4.76179985517	mean_DRAT: 1.38858050104	mean_DRAT_prime: 1.38858050104	mean_DEV: 1.58787863718	mean_DEV_prime: 1.58787863718	delta_pal: 4.19740338935	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.686549439112	specimen_b_sigma: 0.00867088969049	B_lab: 60.0	B_anc: 41.1929663467	B_anc_sigma: 0.52025338143	specimen_YT: 1.00062856547	specimen_XT: 1.45747488595	specimen_vds: 1.09476115065	delta_x_prime: 1.10929577227	delta_y_prime: 0.761586390264	specimen_f: 0.761107984067	specimen_fvds: 0.695664428547	FRAC: 0.704103640134	specimen_b_beta: 0.0126296653912	specimen_g: 0.797115648733	GAP-MAX: 0.361777971832	specimen_q: 48.0369879711	specimen_w: 18.1562748434	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.998883752541	R_det2: 0.999720860216	Z: 0.0383051589239	Zstar: 0.697421713966	Dec_Free: 92.1726887205	Dec_Anc: 91.4658111442	Inc_Free: 57.4689891336	Inc_Anc: 59.4973407893	MAD_Free: 1.00110543285	MAD_Anc: 1.0636929556	alpha: 2.06170460208	theta: 32.5310108664	DANG: 2.52164621808	NRM_dev: 2.16448399786	gamma: 0.450878956786	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.25408889242	DRAT: 2.44155630951	max_DEV: 2.96158881474	CDRAT: 2.57643167516	CDRAT_prime: 4.42007241709	DRATS: 3.15429445647	DRATS_prime: 5.41144174591	mean_DRAT: 0.858810558385	mean_DRAT_prime: 1.47335747236	mean_DEV: 1.0417305281	mean_DEV_prime: 1.78717115524	delta_pal: 4.47974996458	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.73875439719	specimen_b_sigma: 0.0105313921363	B_lab: 60.0	B_anc: 44.3252638314	B_anc_sigma: 0.63188352818	specimen_YT: 0.999851142477	specimen_XT: 1.3534283468	specimen_vds: 1.00082998074	delta_x_prime: 1.1218920495	delta_y_prime: 0.828802684741	specimen_f: 0.828926076623	specimen_fvds: 0.828115364939	FRAC: 0.835800347124	specimen_b_beta: 0.0142556067029	specimen_g: 0.764122219365	GAP-MAX: 0.429190068005	specimen_q: 44.4316995103	specimen_w: 15.7089780117	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.998374882209	R_det2: 0.999593555355	Z: 0.053469819113	Zstar: 0.804203810516	Dec_Free: 128.258924343	Dec_Anc: 128.274736397	Inc_Free: 58.4666733079	Inc_Anc: 58.9895729949	MAD_Free: 0.693958152372	MAD_Anc: 0.456011392521	alpha: 0.522964100337	theta: 31.5333266921	DANG: 0.693808377978	NRM_dev: 0.507662122741	gamma: 1.69632412364	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.39735457547	DRAT: 1.35587626865	max_DEV: 1.68574088194	CDRAT: 2.71606029392	CDRAT_prime: 2.71606029392	DRATS: 3.405234917	DRATS_prime: 3.405234917	mean_DRAT: 0.905353431307	mean_DRAT_prime: 0.905353431307	mean_DEV: 1.12561251129	mean_DEV_prime: 1.12561251129	delta_pal: 5.35658496427	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 480.0 	specimen_b: -0.56054151495	specimen_b_sigma: 0.00920099572787	B_lab: 80.0	B_anc: 44.843321196	B_anc_sigma: 0.73607965823	specimen_YT: 1.01734079173	specimen_XT: 1.81492496916	specimen_vds: 1.0041225422	delta_x_prime: 1.62399872258	delta_y_prime: 0.910318704233	specimen_f: 0.894802126906	specimen_fvds: 0.90658128463	FRAC: 0.913216920867	specimen_b_beta: 0.016414476863	specimen_g: 0.823172776513	GAP-MAX: 0.269819794376	specimen_q: 44.8736050125	specimen_w: 15.8652152003	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997845681118	R_det2: 0.999461129899	Z: 0.0452322377035	Zstar: 0.896598031589	Dec_Free: 135.795983846	Dec_Anc: 135.677483606	Inc_Free: 59.7971022552	Inc_Anc: 61.3406324769	MAD_Free: 2.06196402149	MAD_Anc: 1.64036693614	alpha: 1.54462744429	theta: 30.2028977448	DANG: 2.34565264441	NRM_dev: 1.571467647	gamma: 0.554133563578	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.31914640288	DRAT: 2.2608372732	max_DEV: 2.59179804467	CDRAT: 4.03052721768	CDRAT_prime: 4.03052721768	DRATS: 4.63394283848	DRATS_prime: 4.63394283848	mean_DRAT: 1.34350907256	mean_DRAT_prime: 1.34350907256	mean_DEV: 1.5401834659	mean_DEV_prime: 1.5401834659	delta_pal: 5.84572238571	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.695886245378	specimen_b_sigma: 0.0114450340125	B_lab: 60.0	B_anc: 41.7531747227	B_anc_sigma: 0.686702040747	specimen_YT: 1.00498136759	specimen_XT: 1.44417478326	specimen_vds: 1.09476115065	delta_x_prime: 1.15027871211	delta_y_prime: 0.80046313411	specimen_f: 0.796495497253	specimen_fvds: 0.731176050259	FRAC: 0.790721975366	specimen_b_beta: 0.0164467024438	specimen_g: 0.812062179793	GAP-MAX: 0.322147600324	specimen_q: 39.3272676943	specimen_w: 13.9042888361	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.997837218502	R_det2: 0.999459011957	Z: 0.0599097881308	Zstar: 0.956570584611	Dec_Free: 88.4493534173	Dec_Anc: 91.9671700003	Inc_Free: 56.9339656709	Inc_Anc: 59.6179843824	MAD_Free: 4.86754135698	MAD_Anc: 2.8236032368	alpha: 3.2587239328	theta: 33.0660343291	DANG: 4.14206852545	NRM_dev: 3.31049292392	gamma: 3.27311694595	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.27484788509	DRAT: 2.34430646961	max_DEV: 2.85607124326	CDRAT: 2.47380960293	CDRAT_prime: 4.24401613149	DRATS: 3.04821610077	DRATS_prime: 5.2294559325	mean_DRAT: 0.824603200978	mean_DRAT_prime: 1.41467204383	mean_DEV: 1.00461501939	mean_DEV_prime: 1.72349656302	delta_pal: 5.75024392795	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_0_10 	 n: 11 	 Tmin: 0.0 	 Tmax: 450.0 	specimen_b: -0.740524395728	specimen_b_sigma: 0.00949554069873	B_lab: 60.0	B_anc: 44.4314637437	B_anc_sigma: 0.569732441924	specimen_YT: 1.00076568457	specimen_XT: 1.35142838013	specimen_vds: 1.00082998074	delta_x_prime: 1.17527657012	delta_y_prime: 0.870320971904	specimen_f: 0.869655090421	specimen_fvds: 0.869599221301	FRAC: 0.872398544075	specimen_b_beta: 0.0128227250223	specimen_g: 0.783408727467	GAP-MAX: 0.4111850143	specimen_q: 53.1318722453	specimen_w: 17.7106240818	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.998520746959	R_det2: 0.999630049877	Z: 0.0560077097285	Zstar: 0.75632497797	Dec_Free: 128.250391831	Dec_Anc: 128.27626398	Inc_Free: 58.515719077	Inc_Anc: 58.9952017296	MAD_Free: 0.665194813935	MAD_Anc: 0.45948017506	alpha: 0.479670399442	theta: 31.484280923	DANG: 0.663848558433	NRM_dev: 0.454616573957	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.77687476028	DRAT: 2.56608466177	max_DEV: 3.1930759572	CDRAT: 5.15658044381	CDRAT_prime: 5.15658044381	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 1.28914511095	mean_DRAT_prime: 1.28914511095	mean_DEV: 1.60413189809	mean_DEV_prime: 1.60413189809	delta_pal: 6.0980214127	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_0_10 	 n: 11 	 Tmin: 0.0 	 Tmax: 510.0 	specimen_b: -0.562058147587	specimen_b_sigma: 0.0083061467953	B_lab: 80.0	B_anc: 44.9646518069	B_anc_sigma: 0.664491743624	specimen_YT: 1.01839706567	specimen_XT: 1.81190695313	specimen_vds: 1.0041225422	delta_x_prime: 1.69833834948	delta_y_prime: 0.954564906687	specimen_f: 0.937320951583	specimen_fvds: 0.95064582914	FRAC: 0.948703057161	specimen_b_beta: 0.0147780916102	specimen_g: 0.836709126511	GAP-MAX: 0.259727213852	specimen_q: 53.0694365244	specimen_w: 17.6898121748	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.9980354379	R_det2: 0.999508618019	Z: 0.0478193923393	Zstar: 0.850790839785	Dec_Free: 135.801205246	Dec_Anc: 135.675701868	Inc_Free: 60.0198776273	Inc_Anc: 61.3448089442	MAD_Free: 2.03258600908	MAD_Anc: 1.64429154361	alpha: 1.32635503553	theta: 29.9801223727	DANG: 2.16081934041	NRM_dev: 1.33201616487	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.3540769766	DRAT: 3.11940463071	max_DEV: 3.57836552244	CDRAT: 6.97101360815	CDRAT_prime: 6.97101360815	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 1.74275340204	mean_DRAT_prime: 1.74275340204	mean_DEV: 1.99916632378	mean_DEV_prime: 1.99916632378	delta_pal: 6.9396002685	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
