s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428c2_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.0737	sigma_b: 0.13526	Blab: 25	Banc: 20.1973	sigma_B: 3.3814	Y_int: 1.0029	X_int: 0.93403	VDS: 1.0804	delta_x_prime: 0.053157	delta_y_prime: 0.057075	f: 0.056912	f_vds: 0.052828	FRAC: 0.06664	beta: 0.12597	gap: 0.68993	GAP_MAX: 0.35769	qual: 0.3117	w: 0.17996	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.95296	R_det: 0.9881	Z: 0.019528	Z_star: 0.45469	Dec_F: 219.0547	Dec_A: 192.0684	Inc_F: -3.6199	Inc_A: 1.0749	MAD_free: 8.2914	MAD_anc: 0.68714	alpha: 27.3775	Theta: 93.6199	DANG: 27.3919	NRM_dev: 44.4137	gamma: 3.0983	n_pTRM: 1	check: 35.9386	dCK: 0.80688	DRAT: 9.6627	maxDEV: 14.1777	CDRAT: 9.6627	CDRAT_prime: 9.6627	DRATS: 14.8024	DRATS_prime: 14.8024	mean_DRAT: 9.6627	mean_DRAT_prime: 9.6627	mean_DEV: 14.1777	mean_DEV_prime: 14.1777	dpal: 51.1887	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.0419	sigma_b: 0.091995	Blab: 25	Banc: 23.6437	sigma_B: 2.2999	Y_int: 1.0022	X_int: 0.96183	VDS: 1.0804	delta_x_prime: 0.07027	delta_y_prime: 0.073218	f: 0.073059	f_vds: 0.06777	FRAC: 0.13096	beta: 0.088291	gap: 0.76388	GAP_MAX: 0.49114	qual: 0.63209	w: 0.31605	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.96906	R_det: 0.9922	Z: 0.020175	Z_star: 0.38726	Dec_F: 245.5557	Dec_A: 191.2679	Inc_F: -1.5651	Inc_A: 1.0949	MAD_free: 16.3924	MAD_anc: 1.9749	alpha: 54.3475	Theta: 91.5651	DANG: 54.3903	NRM_dev: 77.9623	gamma: 35.7477	n_pTRM: 2	check: 149.6209	dCK: 8.5087	DRAT: 80.6436	maxDEV: 116.4637	CDRAT: 88.0699	CDRAT_prime: 88.0699	DRATS: 123.9225	DRATS_prime: 123.9225	mean_DRAT: 44.035	mean_DRAT_prime: 44.035	mean_DEV: 63.5944	mean_DEV_prime: 63.5944	dpal: 58.7483	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.0171	sigma_b: 0.059077	Blab: 25	Banc: 22.3208	sigma_B: 1.4769	Y_int: 1.0014	X_int: 0.98465	VDS: 1.0804	delta_x_prime: 0.099022	delta_y_prime: 0.10071	f: 0.10057	f_vds: 0.093216	FRAC: 0.16236	beta: 0.058086	gap: 0.79901	GAP_MAX: 0.39614	qual: 1.3833	w: 0.61865	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.9832	R_det: 0.99578	Z: 0.020036	Z_star: 0.32833	Dec_F: 239.6065	Dec_A: 190.8637	Inc_F: -1.1625	Inc_A: 1.1085	MAD_free: 15.1894	MAD_anc: 2.126	alpha: 48.7924	Theta: 91.1625	DANG: 48.8531	NRM_dev: 71.6035	gamma: 42.3094	n_pTRM: 2	check: 149.6209	dCK: 8.3115	DRAT: 57.9448	maxDEV: 82.6479	CDRAT: 63.2808	CDRAT_prime: 63.2808	DRATS: 89.0074	DRATS_prime: 89.0074	mean_DRAT: 31.6404	mean_DRAT_prime: 31.6404	mean_DEV: 45.1294	mean_DEV_prime: 45.1294	dpal: 49.977	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.6996	sigma_b: 0.14458	Blab: 25	Banc: 24.92	sigma_B: 3.6145	Y_int: 1.031	X_int: 0.60662	VDS: 1.0804	delta_x_prime: 0.2085	delta_y_prime: 0.35436	f: 0.3437	f_vds: 0.32799	FRAC: 0.39702	beta: 0.085068	gap: 0.58678	GAP_MAX: 0.59105	qual: 2.3708	w: 0.96788	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.95705	R_det: 0.98915	Z: 0.18758	Z_star: 1.5767	Dec_F: 194.84	Dec_A: 190.8847	Inc_F: 1.27	Inc_A: 1.0955	MAD_free: 17.2638	MAD_anc: 2.0608	alpha: 3.9583	Theta: 88.73	DANG: 4.0047	NRM_dev: 6.1949	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 13.4911	DRAT: 19.9052	maxDEV: 39.252	CDRAT: 21.7382	CDRAT_prime: 21.7382	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 10.8691	mean_DRAT_prime: 10.8691	mean_DEV: 21.4333	mean_DEV_prime: 21.4333	dpal: 18.3829	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_0_8	n: 9	Tmin: 0	Tmax: 575	b: -2.0506	sigma_b: 0.08141	Blab: 25	Banc: 29.2911	sigma_B: 2.0353	Y_int: 1.0521	X_int: 0.51308	VDS: 1.0804	delta_x_prime: 0.48508	delta_y_prime: 0.99472	f: 0.94544	f_vds: 0.92071	FRAC: 0.98136	beta: 0.0397	gap: 0.56964	GAP_MAX: 0.59544	qual: 13.5657	w: 5.1274	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.989	R_det: 0.99724	Z: 0.36932	Z_star: 2.2513	Dec_F: 191.2337	Dec_A: 190.8847	Inc_F: 1.4403	Inc_A: 1.0946	MAD_free: 5.9714	MAD_anc: 2.0646	alpha: 0.49118	Theta: 88.5597	DANG: 0.55649	NRM_dev: 0.7524	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 15.9506	DRAT: 7.3949	maxDEV: 16.8712	CDRAT: 7.0948	CDRAT_prime: 9.057	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.3649	mean_DRAT_prime: 3.019	mean_DEV: 5.3955	mean_DEV_prime: 6.8877	dpal: 0.48221	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_3	n: 3	Tmin: 300	Tmax: 500	b: -0.98078	sigma_b: 0.053879	Blab: 25	Banc: 18.5665	sigma_B: 1.347	Y_int: 1.003	X_int: 1.0226	VDS: 1.0804	delta_x_prime: 0.033796	delta_y_prime: 0.033146	f: 0.033049	f_vds: 0.03068	FRAC: 0.038408	beta: 0.054935	gap: 0.49182	GAP_MAX: 0.62061	qual: 0.29588	w: 0.29588	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.99698	R_det: 0.99925	Z: 0.0020569	Z_star: 0.10486	Dec_F: 219.5402	Dec_A: 192.0773	Inc_F: -4.1087	Inc_A: 1.0977	MAD_free: 15.8676	MAD_anc: 0.48046	alpha: 27.9332	Theta: 94.1087	DANG: 27.9386	NRM_dev: 45.1628	gamma: 35.1914	n_pTRM: 1	check: 35.9386	dCK: 0.73698	DRAT: 15.9207	maxDEV: 22.2999	CDRAT: 15.9207	CDRAT_prime: 15.9207	DRATS: 13.7784	DRATS_prime: 13.7784	mean_DRAT: 15.9207	mean_DRAT_prime: 15.9207	mean_DEV: 22.2999	mean_DEV_prime: 22.2999	dpal: 21.0477	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.2175	sigma_b: 0.25964	Blab: 25	Banc: 23.3747	sigma_B: 6.491	Y_int: 1.0094	X_int: 0.82904	VDS: 1.0804	delta_x_prime: 0.032413	delta_y_prime: 0.039465	f: 0.039097	f_vds: 0.036528	FRAC: 0.048124	beta: 0.21325	gap: 0.54588	GAP_MAX: 0.49531	qual: 0.10008	w: 0.070769	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.91112	R_det: 0.97726	Z: 0.01871	Z_star: 0.51222	Dec_F: 221.4654	Dec_A: 191.843	Inc_F: -3.1087	Inc_A: 1.1223	MAD_free: 11.463	MAD_anc: 0.59282	alpha: 29.9118	Theta: 93.1087	DANG: 29.9209	NRM_dev: 47.4493	gamma: 3.0983	n_pTRM: 1	check: 35.9386	dCK: 0.90906	DRAT: 14.7573	maxDEV: 23.2511	CDRAT: 14.7573	CDRAT_prime: 14.7573	DRATS: 14.8024	DRATS_prime: 14.8024	mean_DRAT: 14.7573	mean_DRAT_prime: 14.7573	mean_DEV: 23.2511	mean_DEV_prime: 23.2511	dpal: 64.9193	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.1048	sigma_b: 0.15321	Blab: 25	Banc: 25.7779	sigma_B: 3.8303	Y_int: 1.0056	X_int: 0.91017	VDS: 1.0804	delta_x_prime: 0.05014	delta_y_prime: 0.055394	f: 0.055088	f_vds: 0.051272	FRAC: 0.11244	beta: 0.13868	gap: 0.69096	GAP_MAX: 0.57201	qual: 0.27448	w: 0.15847	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.94314	R_det: 0.98558	Z: 0.019304	Z_star: 0.43683	Dec_F: 252.5411	Dec_A: 190.9086	Inc_F: -0.8623	Inc_A: 1.1377	MAD_free: 14.5926	MAD_anc: 2.0083	alpha: 61.6616	Theta: 90.8623	DANG: 61.6963	NRM_dev: 83.4736	gamma: 35.7477	n_pTRM: 2	check: 149.6209	dCK: 8.9916	DRAT: 109.5334	maxDEV: 163.2219	CDRAT: 119.6202	CDRAT_prime: 119.6202	DRATS: 123.9225	DRATS_prime: 123.9225	mean_DRAT: 59.8101	mean_DRAT_prime: 59.8101	mean_DEV: 89.1264	mean_DEV_prime: 89.1264	dpal: 67.6079	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.037	sigma_b: 0.084814	Blab: 25	Banc: 23.3195	sigma_B: 2.1204	Y_int: 1.0028	X_int: 0.96705	VDS: 1.0804	delta_x_prime: 0.079397	delta_y_prime: 0.082331	f: 0.082102	f_vds: 0.076205	FRAC: 0.14385	beta: 0.081792	gap: 0.74837	GAP_MAX: 0.44714	qual: 0.75121	w: 0.3756	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.97342	R_det: 0.99331	Z: 0.019602	Z_star: 0.37807	Dec_F: 244.1669	Dec_A: 190.4833	Inc_F: -0.5677	Inc_A: 1.1473	MAD_free: 15.8525	MAD_anc: 2.1061	alpha: 53.7082	Theta: 90.5677	DANG: 53.7584	NRM_dev: 75.9588	gamma: 42.3094	n_pTRM: 2	check: 149.6209	dCK: 8.4627	DRAT: 71.552	maxDEV: 103.0765	CDRAT: 78.1412	CDRAT_prime: 78.1412	DRATS: 89.0074	DRATS_prime: 89.0074	mean_DRAT: 39.0706	mean_DRAT_prime: 39.0706	mean_DEV: 56.2843	mean_DEV_prime: 56.2843	dpal: 54.8325	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_7	n: 7	Tmin: 300	Tmax: 570	b: -1.7822	sigma_b: 0.14563	Blab: 25	Banc: 25.6525	sigma_B: 3.6407	Y_int: 1.0419	X_int: 0.5846	VDS: 1.0804	delta_x_prime: 0.18848	delta_y_prime: 0.3359	f: 0.3224	f_vds: 0.3109	FRAC: 0.3785	beta: 0.081714	gap: 0.52649	GAP_MAX: 0.61996	qual: 2.0773	w: 0.92897	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.96689	R_det: 0.99165	Z: 0.20038	Z_star: 1.8739	Dec_F: 192.4351	Dec_A: 190.5358	Inc_F: 1.5428	Inc_A: 1.1292	MAD_free: 16.8908	MAD_anc: 2.0372	alpha: 1.9433	Theta: 88.4572	DANG: 1.9677	NRM_dev: 2.9741	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 13.9992	DRAT: 21.2479	maxDEV: 43.4218	CDRAT: 23.2046	CDRAT_prime: 23.2046	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 11.6023	mean_DRAT_prime: 11.6023	mean_DEV: 23.7102	mean_DEV_prime: 23.7102	dpal: 15.4012	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_1_8	n: 8	Tmin: 300	Tmax: 575	b: -2.0847	sigma_b: 0.073317	Blab: 25	Banc: 29.6716	sigma_B: 1.8329	Y_int: 1.0631	X_int: 0.50993	VDS: 1.0804	delta_x_prime: 0.46661	delta_y_prime: 0.97275	f: 0.91504	f_vds: 0.90037	FRAC: 0.96285	beta: 0.035169	gap: 0.54375	GAP_MAX: 0.60689	qual: 14.1475	w: 5.7757	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.99259	R_det: 0.99814	Z: 0.36087	Z_star: 2.4729	Dec_F: 190.6859	Dec_A: 190.5359	Inc_F: 1.5004	Inc_A: 1.1281	MAD_free: 5.5952	MAD_anc: 2.0416	alpha: 0.40145	Theta: 88.4996	DANG: 0.46223	NRM_dev: 0.60107	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.049	DRAT: 7.5856	maxDEV: 17.5391	CDRAT: 7.2777	CDRAT_prime: 9.2906	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.4259	mean_DRAT_prime: 3.0969	mean_DEV: 5.6091	mean_DEV_prime: 7.1604	dpal: 2.7092	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_2_4	n: 3	Tmin: 400	Tmax: 525	b: -1.3134	sigma_b: 0.67796	Blab: 25	Banc: 27.7159	sigma_B: 16.9489	Y_int: 1.0142	X_int: 0.77216	VDS: 1.0804	delta_x_prime: 0.018376	delta_y_prime: 0.024135	f: 0.023798	f_vds: 0.022339	FRAC: 0.033552	beta: 0.51618	gap: 0.16189	GAP_MAX: 0.71042	qual: 0.0074639	w: 0.0074639	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.75131	R_det: 0.93339	Z: 0.019283	Z_star: 0.73407	Dec_F: 233.3959	Dec_A: 191.6808	Inc_F: -2.0109	Inc_A: 1.1657	MAD_free: 4.1888	MAD_anc: 0.60711	alpha: 41.8292	Theta: 92.0109	DANG: 41.8363	NRM_dev: 62.652	gamma: 3.0983	n_pTRM: 1	check: 35.9386	dCK: 0.97602	DRAT: 24.8449	maxDEV: 41.0134	CDRAT: 24.8449	CDRAT_prime: 24.8449	DRATS: 14.8024	DRATS_prime: 14.8024	mean_DRAT: 24.8449	mean_DRAT_prime: 24.8449	mean_DEV: 41.0134	mean_DEV_prime: 41.0134	dpal: 76.784	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_2_5	n: 4	Tmin: 400	Tmax: 550	b: -1.0763	sigma_b: 0.27221	Blab: 25	Banc: 25.568	sigma_B: 6.8054	Y_int: 1.0039	X_int: 0.93268	VDS: 1.0804	delta_x_prime: 0.036744	delta_y_prime: 0.039549	f: 0.039396	f_vds: 0.036606	FRAC: 0.097871	beta: 0.25291	gap: 0.55738	GAP_MAX: 0.65718	qual: 0.086825	w: 0.061395	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.87617	R_det: 0.96802	Z: 0.018377	Z_star: 0.56913	Dec_F: 259.2863	Dec_A: 190.5327	Inc_F: -0.2636	Inc_A: 1.1747	MAD_free: 9.2562	MAD_anc: 2.1098	alpha: 68.7643	Theta: 90.2636	DANG: 68.7936	NRM_dev: 87.8554	gamma: 35.7477	n_pTRM: 2	check: 149.6209	dCK: 8.7747	DRAT: 151.6006	maxDEV: 222.7306	CDRAT: 165.5613	CDRAT_prime: 165.5613	DRATS: 123.9225	DRATS_prime: 123.9225	mean_DRAT: 82.7806	mean_DRAT_prime: 82.7806	mean_DEV: 121.6208	mean_DEV_prime: 121.6208	dpal: 74.137	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_2_6	n: 5	Tmin: 400	Tmax: 560	b: -1.003	sigma_b: 0.11706	Blab: 25	Banc: 23.1033	sigma_B: 2.9265	Y_int: 1.0003	X_int: 0.99728	VDS: 1.0804	delta_x_prime: 0.066175	delta_y_prime: 0.066374	f: 0.066356	f_vds: 0.061435	FRAC: 0.12927	beta: 0.11671	gap: 0.67463	GAP_MAX: 0.49754	qual: 0.38357	w: 0.22145	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.95955	R_det: 0.98978	Z: 0.017432	Z_star: 0.43451	Dec_F: 249.5532	Dec_A: 190.0832	Inc_F: -0.018783	Inc_A: 1.1795	MAD_free: 15.7078	MAD_anc: 2.126	alpha: 59.4776	Theta: 90.0188	DANG: 59.5194	NRM_dev: 80.7145	gamma: 42.3094	n_pTRM: 2	check: 149.6209	dCK: 8.2062	DRAT: 87.3169	maxDEV: 123.6701	CDRAT: 95.3578	CDRAT_prime: 95.3578	DRATS: 89.0074	DRATS_prime: 89.0074	mean_DRAT: 47.6789	mean_DRAT_prime: 47.6789	mean_DEV: 67.5294	mean_DEV_prime: 67.5294	dpal: 56.9728	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_2_7	n: 6	Tmin: 400	Tmax: 570	b: -1.8422	sigma_b: 0.15737	Blab: 25	Banc: 26.1082	sigma_B: 3.9343	Y_int: 1.0507	X_int: 0.57036	VDS: 1.0804	delta_x_prime: 0.17434	delta_y_prime: 0.32117	f: 0.30568	f_vds: 0.29727	FRAC: 0.36393	beta: 0.085428	gap: 0.47011	GAP_MAX: 0.64479	qual: 1.6821	w: 0.84107	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.97102	R_det: 0.9927	Z: 0.16086	Z_star: 1.7465	Dec_F: 190.0887	Dec_A: 190.1815	Inc_F: 1.7533	Inc_A: 1.155	MAD_free: 16.4779	MAD_anc: 2.0564	alpha: 0.60552	Theta: 88.2467	DANG: 0.61454	NRM_dev: 0.90761	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 14.3488	DRAT: 22.3947	maxDEV: 46.9412	CDRAT: 24.457	CDRAT_prime: 24.457	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 12.2285	mean_DRAT_prime: 12.2285	mean_DEV: 25.632	mean_DEV_prime: 25.632	dpal: 9.1025	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_2_8	n: 7	Tmin: 400	Tmax: 575	b: -2.1103	sigma_b: 0.071054	Blab: 25	Banc: 29.9376	sigma_B: 1.7764	Y_int: 1.072	X_int: 0.50797	VDS: 1.0804	delta_x_prime: 0.45324	delta_y_prime: 0.95648	f: 0.89225	f_vds: 0.88531	FRAC: 0.94827	beta: 0.03367	gap: 0.52302	GAP_MAX: 0.61622	qual: 13.8599	w: 6.1983	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.99434	R_det: 0.99858	Z: 0.2928	Z_star: 2.3124	Dec_F: 190.1597	Dec_A: 190.1815	Inc_F: 1.5464	Inc_A: 1.1536	MAD_free: 5.3039	MAD_anc: 2.0618	alpha: 0.39333	Theta: 88.4536	DANG: 0.46242	NRM_dev: 0.57583	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.1109	DRAT: 7.7321	maxDEV: 18.0564	CDRAT: 7.4183	CDRAT_prime: 9.47	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.4728	mean_DRAT_prime: 3.1567	mean_DEV: 5.7745	mean_DEV_prime: 7.3716	dpal: 5.7633	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_3_5	n: 3	Tmin: 500	Tmax: 550	b: -0.93326	sigma_b: 0.57115	Blab: 25	Banc: 22.3602	sigma_B: 14.2787	Y_int: 0.99496	X_int: 1.0661	VDS: 1.0804	delta_x_prime: 0.019997	delta_y_prime: 0.018662	f: 0.018757	f_vds: 0.017273	FRAC: 0.074035	beta: 0.61199	gap: 0.25978	GAP_MAX: 0.86876	qual: 0.0079619	w: 0.0079619	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.66053	R_det: 0.90637	Z: 0.012993	Z_star: 0.69613	Dec_F: 265.6337	Dec_A: 189.836	Inc_F: 0.27947	Inc_A: 1.2008	MAD_free: 5.1426	MAD_anc: 2.0421	alpha: 75.795	Theta: 89.7205	DANG: 75.8133	NRM_dev: 91.5041	gamma: 35.7477	n_pTRM: 2	check: 149.6209	dCK: 7.6764	DRAT: 299.2076	maxDEV: 409.2667	CDRAT: 326.7612	CDRAT_prime: 326.7612	DRATS: 123.9225	DRATS_prime: 123.9225	mean_DRAT: 163.3806	mean_DRAT_prime: 163.3806	mean_DEV: 223.4777	mean_DEV_prime: 223.4777	dpal: 77.5012	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_3_6	n: 4	Tmin: 500	Tmax: 560	b: -0.94419	sigma_b: 0.16633	Blab: 25	Banc: 22.0716	sigma_B: 4.1582	Y_int: 0.99558	X_int: 1.0544	VDS: 1.0804	delta_x_prime: 0.048843	delta_y_prime: 0.046117	f: 0.046321	f_vds: 0.042685	FRAC: 0.10544	beta: 0.17616	gap: 0.52515	GAP_MAX: 0.61001	qual: 0.13809	w: 0.097642	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.9389	R_det: 0.98448	Z: 0.013395	Z_star: 0.4729	Dec_F: 253.8095	Dec_A: 189.4283	Inc_F: 0.51697	Inc_A: 1.2007	MAD_free: 19.2654	MAD_anc: 1.932	alpha: 64.3764	Theta: 89.483	DANG: 64.4031	NRM_dev: 84.1903	gamma: 42.3094	n_pTRM: 2	check: 149.6209	dCK: 7.7615	DRAT: 121.8321	maxDEV: 167.5576	CDRAT: 133.0515	CDRAT_prime: 133.0515	DRATS: 89.0074	DRATS_prime: 89.0074	mean_DRAT: 66.5257	mean_DRAT_prime: 66.5257	mean_DEV: 91.4939	mean_DEV_prime: 91.4939	dpal: 50.471	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_3_7	n: 5	Tmin: 500	Tmax: 570	b: -1.9017	sigma_b: 0.17619	Blab: 25	Banc: 26.4812	sigma_B: 4.4047	Y_int: 1.0603	X_int: 0.55753	VDS: 1.0804	delta_x_prime: 0.15702	delta_y_prime: 0.29861	f: 0.28163	f_vds: 0.27639	FRAC: 0.3401	beta: 0.092647	gap: 0.37721	GAP_MAX: 0.68998	qual: 1.1467	w: 0.66203	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.97442	R_det: 0.99356	Z: 0.13269	Z_star: 1.7443	Dec_F: 186.5645	Dec_A: 189.6217	Inc_F: 1.8841	Inc_A: 1.1679	MAD_free: 14.2583	MAD_anc: 1.9077	alpha: 3.1389	Theta: 88.1159	DANG: 3.1881	NRM_dev: 4.5822	gamma: 1.5414	n_pTRM: 2	check: 149.6209	dCK: 14.6789	DRAT: 24.2579	maxDEV: 52.1211	CDRAT: 26.4918	CDRAT_prime: 26.4918	DRATS: 42.2728	DRATS_prime: 42.2728	mean_DRAT: 13.2459	mean_DRAT_prime: 13.2459	mean_DEV: 28.4604	mean_DEV_prime: 28.4604	dpal: 10.9961	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_3_8	n: 6	Tmin: 500	Tmax: 575	b: -2.1352	sigma_b: 0.07041	Blab: 25	Banc: 30.1533	sigma_B: 1.7603	Y_int: 1.0812	X_int: 0.50635	VDS: 1.0804	delta_x_prime: 0.43651	delta_y_prime: 0.93204	f: 0.86206	f_vds: 0.86269	FRAC: 0.92444	beta: 0.032976	gap: 0.49294	GAP_MAX: 0.6321	qual: 12.8866	w: 6.4433	k: -0.25788	SSE: 0.0015005	SCAT: 0	R_corr: 0.99566	R_det: 0.99891	Z: 0.2226	Z_star: 2.085	Dec_F: 189.3669	Dec_A: 189.6219	Inc_F: 1.5735	Inc_A: 1.1663	MAD_free: 4.5634	MAD_anc: 1.915	alpha: 0.48037	Theta: 88.4265	DANG: 0.58079	NRM_dev: 0.68554	gamma: 5.5785	n_pTRM: 3	check: 149.6209	dCK: 16.1626	DRAT: 7.9518	maxDEV: 18.7487	CDRAT: 7.6291	CDRAT_prime: 9.739	DRATS: 15.9482	DRATS_prime: 20.359	mean_DRAT: 2.543	mean_DRAT_prime: 3.2463	mean_DEV: 5.9959	mean_DEV_prime: 7.6542	dpal: 11.52	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428c2_4_6	n: 3	Tmin: 525	Tmax: 560	b: -0.82334	sigma_b: 0.12203	Blab: 25	Banc: 19.5042	sigma_B: 3.0509	Y_int: 0.98464	X_int: 1.1959	VDS: 1.0804	delta_x_prime: 0.048926	delta_y_prime: 0.040283	f: 0.040911	f_vds: 0.037285	FRAC: 0.095722	beta: 0.14822	gap: 0.4626	GAP_MAX: 0.67193	qual: 0.12769	w: 0.12769	k: -0.25788	SSE: 0.0015005	SCAT: 1	R_corr: 0.97815	R_det: 0.99451	Z: 0.0057809	Z_star: 0.35106	Dec_F: 258.5429	Dec_A: 188.7322	Inc_F: 0.42335	Inc_A: 1.2006	MAD_free: 23.9483	MAD_anc: 1.7875	alpha: 69.8065	Theta: 89.5766	DANG: 69.8225	NRM_dev: 87.9746	gamma: 42.3094	n_pTRM: 2	check: 149.6209	dCK: 6.8433	DRAT: 129.1338	maxDEV: 167.2715	CDRAT: 141.0255	CDRAT_prime: 141.0255	DRATS: 89.0074	DRATS_prime: 89.0074	mean_DRAT: 70.5128	mean_DRAT_prime: 70.5128	mean_DEV: 91.3376	mean_DEV_prime: 91.3376	dpal: 7.9553	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
