s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_8_12	n: 5	Tmin: 440	Tmax: 560	b: -0.49812	sigma_b: 0.03761	Blab: 80	Banc: 39.8497	sigma_B: 3.0088	Y_int: 0.9036	X_int: 1.814	VDS: 1.0041	delta_x_prime: 0.24532	delta_y_prime: 0.1222	f: 0.13524	f_vds: 0.1217	FRAC: 0.12357	beta: 0.075505	gap: 0.71417	GAP_MAX: 0.3236	qual: 1.2792	w: 0.73852	k: -0.062136	SSE: 0.00051891	SCAT: 0	R_corr: 0.98297	R_det: 0.99572	Z: 0.013646	Z_star: 0.6849	Dec_F: 131.9701	Dec_A: 132.4961	Inc_F: 63.7908	Inc_A: 64.1776	MAD_free: 0.5637	MAD_anc: 0.52101	alpha: 0.45039	Theta: 26.2092	DANG: 0.76366	NRM_dev: 0.082291	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3501	DRAT: 22.1738	maxDEV: 24.7724	CDRAT: 47.1613	CDRAT_prime: 51.9435	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 9.4323	mean_DRAT_prime: 10.3887	mean_DEV: 10.5377	mean_DEV_prime: 11.6062	dpal: 14.1544	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_9_11	n: 3	Tmin: 480	Tmax: 540	b: -0.4485	sigma_b: 0.031619	Blab: 80	Banc: 35.8803	sigma_B: 2.5295	Y_int: 0.81485	X_int: 1.8168	VDS: 1.0041	delta_x_prime: 0.1689	delta_y_prime: 0.075753	f: 0.092966	f_vds: 0.075442	FRAC: 0.075475	beta: 0.070499	gap: 0.5	GAP_MAX: 0.52983	qual: 0.65934	w: 0.65934	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99504	R_det: 0.99876	Z: 0.0033963	Z_star: 0.37863	Dec_F: 132.572	Dec_A: 133.4278	Inc_F: 63.6659	Inc_A: 64.285	MAD_free: 0.59793	MAD_anc: 0.54842	alpha: 0.72404	Theta: 26.3341	DANG: 1.0023	NRM_dev: 0.10717	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.345	DRAT: 32.8299	maxDEV: 35.9807	CDRAT: 73.3661	CDRAT_prime: 73.3661	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 18.3415	mean_DRAT_prime: 18.3415	mean_DEV: 20.1018	mean_DEV_prime: 20.1018	dpal: 3.6191	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_9_12	n: 4	Tmin: 480	Tmax: 560	b: -0.43814	sigma_b: 0.01946	Blab: 80	Banc: 35.0514	sigma_B: 1.5568	Y_int: 0.79764	X_int: 1.8205	VDS: 1.0041	delta_x_prime: 0.19546	delta_y_prime: 0.085641	f: 0.10737	f_vds: 0.08529	FRAC: 0.084154	beta: 0.044416	gap: 0.60198	GAP_MAX: 0.47519	qual: 1.4552	w: 1.029	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99606	R_det: 0.99901	Z: 0.0043464	Z_star: 0.33067	Dec_F: 133.0926	Dec_A: 133.4253	Inc_F: 63.7384	Inc_A: 64.293	MAD_free: 0.57052	MAD_anc: 0.63343	alpha: 0.57341	Theta: 26.2616	DANG: 1.0235	NRM_dev: 0.085294	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3382	DRAT: 28.4778	maxDEV: 31.0913	CDRAT: 60.5693	CDRAT_prime: 66.711	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 12.1139	mean_DRAT_prime: 13.3422	mean_DEV: 13.2256	mean_DEV_prime: 14.5667	dpal: 3.7723	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_10_12	n: 3	Tmin: 510	Tmax: 560	b: -0.4637	sigma_b: 0.045279	Blab: 80	Banc: 37.096	sigma_B: 3.6223	Y_int: 0.84328	X_int: 1.8186	VDS: 1.0041	delta_x_prime: 0.1069	delta_y_prime: 0.049569	f: 0.058781	f_vds: 0.049365	FRAC: 0.048667	beta: 0.097647	gap: 0.34842	GAP_MAX: 0.82167	qual: 0.20974	w: 0.20974	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99049	R_det: 0.99762	Z: 0.0030769	Z_star: 0.33178	Dec_F: 133.7293	Dec_A: 134.0645	Inc_F: 64.4558	Inc_A: 65.0899	MAD_free: 0.49827	MAD_anc: 0.72449	alpha: 0.65005	Theta: 25.5442	DANG: 1.2709	NRM_dev: 0.057265	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3417	DRAT: 51.5756	maxDEV: 56.8506	CDRAT: 109.696	CDRAT_prime: 120.819	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 21.9392	mean_DRAT_prime: 24.1638	mean_DEV: 24.1831	mean_DEV_prime: 26.6352	dpal: 6.8457	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_2	n: 3	Tmin: 0	Tmax: 125	b: -0.74361	sigma_b: 0.00024075	Blab: 60	Banc: 44.6165	sigma_B: 0.014445	Y_int: 0.99998	X_int: 1.3448	VDS: 1.0008	delta_x_prime: 0.63761	delta_y_prime: 0.47413	f: 0.47414	f_vds: 0.47374	FRAC: 0.47395	beta: 0.00032375	gap: 0.36799	GAP_MAX: 0.75687	qual: 538.9325	w: 538.9325	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.00011579	Z_star: 0.0077854	Dec_F: 126.4939	Dec_A: 128.3801	Inc_F: 57.8628	Inc_A: 58.8214	MAD_free: 0.40169	MAD_anc: 0.40014	alpha: 1.3779	Theta: 32.1372	DANG: 1.4856	NRM_dev: 1.8726	gamma: 1.4098	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_3	n: 4	Tmin: 0	Tmax: 150	b: -0.73529	sigma_b: 0.0081798	Blab: 60	Banc: 44.1175	sigma_B: 0.49079	Y_int: 0.99845	X_int: 1.3579	VDS: 1.0008	delta_x_prime: 0.76596	delta_y_prime: 0.5632	f: 0.56408	f_vds: 0.56273	FRAC: 0.56176	beta: 0.011125	gap: 0.53057	GAP_MAX: 0.63856	qual: 26.9024	w: 19.0229	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99975	R_det: 0.99994	Z: 0.0081174	Z_star: 0.36799	Dec_F: 127.5719	Dec_A: 128.3114	Inc_F: 58.0034	Inc_A: 58.8705	MAD_free: 0.90052	MAD_anc: 0.41951	alpha: 0.94951	Theta: 31.9966	DANG: 1.0518	NRM_dev: 1.1974	gamma: 1.15	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_4	n: 5	Tmin: 0	Tmax: 175	b: -0.74542	sigma_b: 0.012023	Blab: 60	Banc: 44.7252	sigma_B: 0.72136	Y_int: 1.0009	X_int: 1.3427	VDS: 1.0008	delta_x_prime: 0.83277	delta_y_prime: 0.62076	f: 0.62021	f_vds: 0.62025	FRAC: 0.62514	beta: 0.016129	gap: 0.60078	GAP_MAX: 0.57382	qual: 23.1023	w: 13.3381	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99922	R_det: 0.9998	Z: 0.01481	Z_star: 0.49671	Dec_F: 127.8397	Dec_A: 128.3038	Inc_F: 58.0624	Inc_A: 58.9143	MAD_free: 0.82361	MAD_anc: 0.43545	alpha: 0.88578	Theta: 31.9376	DANG: 1.0074	NRM_dev: 1.047	gamma: 2.004	n_pTRM: 1	check: 2.9232	dCK: 1.3882	DRAT: 1.7945	maxDEV: 2.2382	CDRAT: 1.7945	CDRAT_prime: 1.7945	DRATS: 2.2536	DRATS_prime: 2.2536	mean_DRAT: 1.7945	mean_DRAT_prime: 1.7945	mean_DEV: 2.2382	mean_DEV_prime: 2.2382	dpal: 2.1393	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_5	n: 6	Tmin: 0	Tmax: 200	b: -0.73161	sigma_b: 0.016185	Blab: 60	Banc: 43.8968	sigma_B: 0.97111	Y_int: 0.99666	X_int: 1.3623	VDS: 1.0008	delta_x_prime: 0.92174	delta_y_prime: 0.67436	f: 0.67662	f_vds: 0.6738	FRAC: 0.66797	beta: 0.022123	gap: 0.66023	GAP_MAX: 0.53703	qual: 20.193	w: 10.0965	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99804	R_det: 0.99951	Z: 0.031882	Z_star: 0.87157	Dec_F: 128.0498	Dec_A: 128.2832	Inc_F: 58.1355	Inc_A: 58.9446	MAD_free: 0.78877	MAD_anc: 0.4458	alpha: 0.81831	Theta: 31.8645	DANG: 0.9534	NRM_dev: 0.92167	gamma: 2.4782	n_pTRM: 1	check: 2.9232	dCK: 1.3682	DRAT: 1.632	maxDEV: 2.0222	CDRAT: 1.632	CDRAT_prime: 1.632	DRATS: 2.0029	DRATS_prime: 2.0029	mean_DRAT: 1.632	mean_DRAT_prime: 1.632	mean_DEV: 2.0222	mean_DEV_prime: 2.0222	dpal: 3.333	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_6	n: 7	Tmin: 0	Tmax: 250	b: -0.73436	sigma_b: 0.013504	Blab: 60	Banc: 44.0619	sigma_B: 0.81026	Y_int: 0.99763	X_int: 1.3585	VDS: 1.0008	delta_x_prime: 0.97669	delta_y_prime: 0.71725	f: 0.71895	f_vds: 0.71665	FRAC: 0.72065	beta: 0.018389	gap: 0.69515	GAP_MAX: 0.49777	qual: 27.178	w: 12.1544	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99831	R_det: 0.99958	Z: 0.03528	Z_star: 0.80069	Dec_F: 128.0319	Dec_A: 128.2977	Inc_F: 58.2242	Inc_A: 58.9643	MAD_free: 0.74264	MAD_anc: 0.45142	alpha: 0.75298	Theta: 31.7758	DANG: 0.90234	NRM_dev: 0.80999	gamma: 1.3232	n_pTRM: 2	check: 2.9232	dCK: 1.3921	DRAT: 1.5607	maxDEV: 1.9363	CDRAT: 3.0989	CDRAT_prime: 3.0989	DRATS: 3.8624	DRATS_prime: 3.8624	mean_DRAT: 1.5494	mean_DRAT_prime: 1.5494	mean_DEV: 1.9224	mean_DEV_prime: 1.9224	dpal: 3.8795	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_7	n: 8	Tmin: 0	Tmax: 300	b: -0.73108	sigma_b: 0.011665	Blab: 60	Banc: 43.8646	sigma_B: 0.69993	Y_int: 0.99629	X_int: 1.3628	VDS: 1.0008	delta_x_prime: 1.0469	delta_y_prime: 0.76534	f: 0.76819	f_vds: 0.76471	FRAC: 0.76441	beta: 0.015957	gap: 0.72924	GAP_MAX: 0.46927	qual: 35.1073	w: 14.3325	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99847	R_det: 0.99962	Z: 0.04042	Z_star: 0.78982	Dec_F: 128.1516	Dec_A: 128.2857	Inc_F: 58.324	Inc_A: 58.975	MAD_free: 0.73573	MAD_anc: 0.45264	alpha: 0.65479	Theta: 31.676	DANG: 0.80959	NRM_dev: 0.67854	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.3877	DRAT: 1.4584	maxDEV: 1.8065	CDRAT: 2.8957	CDRAT_prime: 2.8957	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 1.4478	mean_DRAT_prime: 1.4478	mean_DEV: 1.7935	mean_DEV_prime: 1.7935	dpal: 4.118	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_8	n: 9	Tmin: 0	Tmax: 350	b: -0.73327	sigma_b: 0.010293	Blab: 60	Banc: 43.9961	sigma_B: 0.61759	Y_int: 0.99726	X_int: 1.36	VDS: 1.0008	delta_x_prime: 1.0859	delta_y_prime: 0.79627	f: 0.79846	f_vds: 0.79561	FRAC: 0.8001	beta: 0.014037	gap: 0.74772	GAP_MAX: 0.44834	qual: 42.5309	w: 16.0752	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99862	R_det: 0.99966	Z: 0.044397	Z_star: 0.75683	Dec_F: 128.195	Dec_A: 128.2825	Inc_F: 58.4078	Inc_A: 58.9824	MAD_free: 0.7172	MAD_anc: 0.45228	alpha: 0.57643	Theta: 31.5922	DANG: 0.73692	NRM_dev: 0.57714	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3906	DRAT: 1.4044	maxDEV: 1.7416	CDRAT: 2.8133	CDRAT_prime: 2.8133	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 0.93777	mean_DRAT_prime: 0.93777	mean_DEV: 1.1629	mean_DEV_prime: 1.1629	dpal: 4.2197	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_9	n: 10	Tmin: 0	Tmax: 400	b: -0.73875	sigma_b: 0.010531	Blab: 60	Banc: 44.3253	sigma_B: 0.63188	Y_int: 0.99985	X_int: 1.3534	VDS: 1.0008	delta_x_prime: 1.1219	delta_y_prime: 0.8288	f: 0.82893	f_vds: 0.82812	FRAC: 0.8358	beta: 0.014256	gap: 0.76412	GAP_MAX: 0.42919	qual: 44.4317	w: 15.709	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99837	R_det: 0.99959	Z: 0.05347	Z_star: 0.8042	Dec_F: 128.2589	Dec_A: 128.2747	Inc_F: 58.4667	Inc_A: 58.9896	MAD_free: 0.69396	MAD_anc: 0.45601	alpha: 0.52296	Theta: 31.5333	DANG: 0.69381	NRM_dev: 0.50766	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.3973	DRAT: 1.3559	maxDEV: 1.6857	CDRAT: 2.716	CDRAT_prime: 2.716	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 0.90533	mean_DRAT_prime: 0.90533	mean_DEV: 1.1256	mean_DEV_prime: 1.1256	dpal: 5.3565	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_10	n: 11	Tmin: 0	Tmax: 450	b: -0.74052	sigma_b: 0.0094955	Blab: 60	Banc: 44.4315	sigma_B: 0.56973	Y_int: 1.0008	X_int: 1.3514	VDS: 1.0008	delta_x_prime: 1.1753	delta_y_prime: 0.87032	f: 0.86966	f_vds: 0.8696	FRAC: 0.8724	beta: 0.012823	gap: 0.78341	GAP_MAX: 0.41118	qual: 53.132	w: 17.7107	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99852	R_det: 0.99963	Z: 0.056007	Z_star: 0.75632	Dec_F: 128.2504	Dec_A: 128.2763	Inc_F: 58.5157	Inc_A: 58.9952	MAD_free: 0.66519	MAD_anc: 0.45948	alpha: 0.47967	Theta: 31.4843	DANG: 0.66385	NRM_dev: 0.45462	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.7769	DRAT: 2.5661	maxDEV: 3.1931	CDRAT: 5.1565	CDRAT_prime: 5.1565	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 1.2891	mean_DRAT_prime: 1.2891	mean_DEV: 1.6041	mean_DEV_prime: 1.6041	dpal: 6.0979	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_11	n: 12	Tmin: 0	Tmax: 500	b: -0.73782	sigma_b: 0.0087652	Blab: 60	Banc: 44.2691	sigma_B: 0.52591	Y_int: 0.99925	X_int: 1.3543	VDS: 1.0008	delta_x_prime: 1.2343	delta_y_prime: 0.91068	f: 0.91135	f_vds: 0.90992	FRAC: 0.90719	beta: 0.01188	gap: 0.80078	GAP_MAX: 0.39541	qual: 61.431	w: 19.4262	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99859	R_det: 0.99965	Z: 0.064258	Z_star: 0.79174	Dec_F: 128.2372	Dec_A: 128.2781	Inc_F: 58.5651	Inc_A: 58.9985	MAD_free: 0.64224	MAD_anc: 0.46216	alpha: 0.43389	Theta: 31.4349	DANG: 0.63011	NRM_dev: 0.40467	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7709	DRAT: 2.4466	maxDEV: 3.0405	CDRAT: 4.9164	CDRAT_prime: 4.9164	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 1.2291	mean_DRAT_prime: 1.2291	mean_DEV: 1.5274	mean_DEV_prime: 1.5274	dpal: 7.9423	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_0_12	n: 13	Tmin: 0	Tmax: 550	b: -0.73547	sigma_b: 0.0079466	Blab: 60	Banc: 44.1282	sigma_B: 0.47679	Y_int: 0.99779	X_int: 1.3567	VDS: 1.0008	delta_x_prime: 1.3378	delta_y_prime: 0.9839	f: 0.98607	f_vds: 0.98308	FRAC: 0.98171	beta: 0.010805	gap: 0.82411	GAP_MAX: 0.3654	qual: 75.211	w: 22.677	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99872	R_det: 0.99968	Z: 0.069768	Z_star: 0.79052	Dec_F: 128.218	Dec_A: 128.2787	Inc_F: 58.6289	Inc_A: 58.999	MAD_free: 0.62022	MAD_anc: 0.4642	alpha: 0.37137	Theta: 31.3711	DANG: 0.57952	NRM_dev: 0.34548	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8424	DRAT: 3.1391	maxDEV: 3.8967	CDRAT: 7.6802	CDRAT_prime: 7.6802	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 1.536	mean_DRAT_prime: 1.536	mean_DEV: 1.9067	mean_DEV_prime: 1.9067	dpal: 9.1181	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_3	n: 3	Tmin: 100	Tmax: 150	b: -0.71101	sigma_b: 0.020595	Blab: 60	Banc: 42.6605	sigma_B: 1.2357	Y_int: 0.98265	X_int: 1.3821	VDS: 1.0008	delta_x_prime: 0.28532	delta_y_prime: 0.20287	f: 0.20645	f_vds: 0.2027	FRAC: 0.20304	beta: 0.028966	gap: 0.4938	GAP_MAX: 0.56752	qual: 3.5195	w: 3.5195	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99916	R_det: 0.99979	Z: 0.0049101	Z_star: 0.34529	Dec_F: 129.8582	Dec_A: 128.6714	Inc_F: 58.653	Inc_A: 59.177	MAD_free: 2.2516	MAD_anc: 0.36729	alpha: 0.80625	Theta: 31.347	DANG: 0.82563	NRM_dev: 0.78468	gamma: 1.15	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_4	n: 4	Tmin: 100	Tmax: 175	b: -0.75398	sigma_b: 0.03643	Blab: 60	Banc: 45.2387	sigma_B: 2.1858	Y_int: 1.0069	X_int: 1.3355	VDS: 1.0008	delta_x_prime: 0.34872	delta_y_prime: 0.26292	f: 0.26112	f_vds: 0.26271	FRAC: 0.26642	beta: 0.048317	gap: 0.63813	GAP_MAX: 0.43251	qual: 3.4486	w: 2.4385	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99534	R_det: 0.99883	Z: 0.015904	Z_star: 0.70313	Dec_F: 129.7564	Dec_A: 128.607	Inc_F: 58.5584	Inc_A: 59.2216	MAD_free: 1.6249	MAD_anc: 0.3682	alpha: 0.89025	Theta: 31.4416	DANG: 0.92647	NRM_dev: 0.795	gamma: 2.004	n_pTRM: 1	check: 2.9232	dCK: 1.3957	DRAT: 4.2679	maxDEV: 5.3451	CDRAT: 4.2679	CDRAT_prime: 4.2679	DRATS: 2.2536	DRATS_prime: 2.2536	mean_DRAT: 4.2679	mean_DRAT_prime: 4.2679	mean_DEV: 5.3451	mean_DEV_prime: 5.3451	dpal: 5.9746	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_5	n: 5	Tmin: 100	Tmax: 200	b: -0.71112	sigma_b: 0.037576	Blab: 60	Banc: 42.6673	sigma_B: 2.2546	Y_int: 0.98105	X_int: 1.3796	VDS: 1.0008	delta_x_prime: 0.44126	delta_y_prime: 0.31379	f: 0.31985	f_vds: 0.31353	FRAC: 0.30925	beta: 0.05284	gap: 0.72577	GAP_MAX: 0.37261	qual: 4.3932	w: 2.5364	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99164	R_det: 0.99791	Z: 0.028443	Z_star: 0.99992	Dec_F: 129.7968	Dec_A: 128.5385	Inc_F: 58.6165	Inc_A: 59.249	MAD_free: 1.3155	MAD_anc: 0.37496	alpha: 0.90646	Theta: 31.3835	DANG: 0.95827	NRM_dev: 0.78841	gamma: 2.4782	n_pTRM: 1	check: 2.9232	dCK: 1.3511	DRAT: 3.4424	maxDEV: 4.2241	CDRAT: 3.4424	CDRAT_prime: 3.4424	DRATS: 2.0029	DRATS_prime: 2.0029	mean_DRAT: 3.4424	mean_DRAT_prime: 3.4424	mean_DEV: 4.2241	mean_DEV_prime: 4.2241	dpal: 7.7592	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_6	n: 6	Tmin: 100	Tmax: 250	b: -0.72355	sigma_b: 0.029271	Blab: 60	Banc: 43.4127	sigma_B: 1.7562	Y_int: 0.98891	X_int: 1.3668	VDS: 1.0008	delta_x_prime: 0.49472	delta_y_prime: 0.35796	f: 0.36197	f_vds: 0.35766	FRAC: 0.36193	beta: 0.040455	gap: 0.77216	GAP_MAX: 0.31837	qual: 6.909	w: 3.4545	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99346	R_det: 0.99836	Z: 0.033867	Z_star: 0.93614	Dec_F: 129.2722	Dec_A: 128.5489	Inc_F: 58.725	Inc_A: 59.2652	MAD_free: 1.1734	MAD_anc: 0.36842	alpha: 0.65623	Theta: 31.275	DANG: 0.70841	NRM_dev: 0.54009	gamma: 1.3232	n_pTRM: 2	check: 2.9232	dCK: 1.3837	DRAT: 3.0971	maxDEV: 3.8227	CDRAT: 6.1495	CDRAT_prime: 6.1495	DRATS: 3.8624	DRATS_prime: 3.8624	mean_DRAT: 3.0747	mean_DRAT_prime: 3.0747	mean_DEV: 3.7952	mean_DEV_prime: 3.7952	dpal: 7.9844	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_7	n: 7	Tmin: 100	Tmax: 300	b: -0.71824	sigma_b: 0.022445	Blab: 60	Banc: 43.0945	sigma_B: 1.3467	Y_int: 0.98537	X_int: 1.3719	VDS: 1.0008	delta_x_prime: 0.56508	delta_y_prime: 0.40586	f: 0.41188	f_vds: 0.40552	FRAC: 0.40569	beta: 0.031249	gap: 0.80938	GAP_MAX: 0.28403	qual: 10.668	w: 4.7709	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99512	R_det: 0.99878	Z: 0.03712	Z_star: 0.86136	Dec_F: 129.2835	Dec_A: 128.5161	Inc_F: 58.8515	Inc_A: 59.2712	MAD_free: 1.0236	MAD_anc: 0.36967	alpha: 0.57604	Theta: 31.1485	DANG: 0.6376	NRM_dev: 0.45618	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.3785	DRAT: 2.7183	maxDEV: 3.3468	CDRAT: 5.3974	CDRAT_prime: 5.3974	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 2.6987	mean_DRAT_prime: 2.6987	mean_DEV: 3.3227	mean_DEV_prime: 3.3227	dpal: 7.5541	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_1_8	n: 8	Tmin: 100	Tmax: 350	b: -0.72552	sigma_b: 0.019096	Blab: 60	Banc: 43.5315	sigma_B: 1.1458	Y_int: 0.99038	X_int: 1.3651	VDS: 1.0008	delta_x_prime: 0.60312	delta_y_prime: 0.43758	f: 0.44183	f_vds: 0.43721	FRAC: 0.44138	beta: 0.02632	gap: 0.82974	GAP_MAX: 0.26106	qual: 13.9284	w: 5.6863	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99585	R_det: 0.99896	Z: 0.042414	Z_star: 0.83515	Dec_F: 129.1638	Dec_A: 128.5034	Inc_F: 58.9392	Inc_A: 59.2752	MAD_free: 0.91968	MAD_anc: 0.36647	alpha: 0.47738	Theta: 31.0608	DANG: 0.54339	NRM_dev: 0.3624	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3854	DRAT: 2.5381	maxDEV: 3.1357	CDRAT: 5.0841	CDRAT_prime: 5.0841	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 1.6947	mean_DRAT_prime: 1.6947	mean_DEV: 2.0938	mean_DEV_prime: 2.0938	dpal: 7.1682	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
