s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -0.820441400699	specimen_b_sigma: 0.377392734517	B_lab: 25.0	B_anc: 20.5110350175	B_anc_sigma: 9.43481836292	specimen_YT: 1.00163842157	specimen_XT: 1.22085309288	specimen_vds: 1.07901809154	delta_x_prime: 0.0314709633328	delta_y_prime: 0.0258200812381	specimen_f: 0.0257778462588	specimen_fvds: 0.0239292384812	FRAC: 0.0757190305017	specimen_b_beta: 0.459987433832	specimen_g: 0.507525290608	GAP-MAX: 0.430611745247	specimen_q: 0.0284418833027	specimen_w: 0.020111448553	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.621592789072	R_det2: 0.894205780359	Z: 0.0152813568888	Zstar: 0.62085916499	Dec_Free: 73.1040974824	Dec_Anc: 347.150668512	Inc_Free: 1.44286186901	Inc_Anc: -7.27506797965	MAD_Free: 35.5572971024	MAD_Anc: 0.778811449906	alpha: 86.1704570375	theta: 88.557138131	DANG: 86.1708036426	NRM_dev: 98.4151609147	gamma: 36.002402345	n_ptrm: 1	max_ptrm_check_percent: 45.6104203559	delta_CK: 0.837793723416	DRAT: 25.1261759567	max_DEV: 32.5005322402	CDRAT: 25.1261759567	CDRAT_prime: 25.1261759567	DRATS: 32.3702323762	DRATS_prime: 32.3702323762	mean_DRAT: 25.1261759567	mean_DRAT_prime: 25.1261759567	mean_DEV: 32.5005322402	mean_DEV_prime: 32.5005322402	delta_pal: 21.2590033859	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -0.945389011685	specimen_b_sigma: 0.116612893094	B_lab: 25.0	B_anc: 23.6347252921	B_anc_sigma: 2.91532232735	specimen_YT: 1.00188486582	specimen_XT: 1.05975937253	specimen_vds: 1.06280925483	delta_x_prime: 0.0403645450435	delta_y_prime: 0.0381601973458	specimen_f: 0.0380884058115	specimen_fvds: 0.035905029216	FRAC: 0.0574596067115	specimen_b_beta: 0.123349109893	specimen_g: 0.642834310908	GAP-MAX: 0.428863078861	specimen_q: 0.198497858028	specimen_w: 0.140359181463	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.969801490491	R_det2: 0.992392498544	Z: 0.00600896469008	Zstar: 0.211869209952	Dec_Free: 282.62600896	Dec_Anc: 332.473213012	Inc_Free: -2.20686222761	Inc_Anc: -5.45007523908	MAD_Free: 5.06277331924	MAD_Anc: 0.956702447631	alpha: 49.8272440848	theta: 92.2068622276	DANG: 49.8405531265	NRM_dev: 74.8678125237	gamma: 9.42653680447	n_ptrm: 1	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.430350006282	DRAT: 8.21044137481	max_DEV: 11.2987140604	CDRAT: 8.21044137481	CDRAT_prime: 8.21044137481	DRATS: 11.1399414837	DRATS_prime: 11.1399414837	mean_DRAT: 8.21044137481	mean_DRAT_prime: 8.21044137481	mean_DEV: 11.2987140604	mean_DEV_prime: 11.2987140604	delta_pal: 6.27007317943	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -1.12981295946	specimen_b_sigma: 0.0416190019242	B_lab: 25.0	B_anc: 28.2453239865	B_anc_sigma: 1.0404750481	specimen_YT: 1.0014417459	specimen_XT: 0.886378349193	specimen_vds: 1.00491929624	delta_x_prime: 0.0830797455128	delta_y_prime: 0.0938645731491	specimen_f: 0.0937294391141	specimen_fvds: 0.0934050858614	FRAC: 0.095184150068	specimen_b_beta: 0.0368370725222	specimen_g: 0.648624318791	GAP-MAX: 0.441063770159	specimen_q: 1.65038070165	specimen_w: 1.16699538568	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.997287901543	R_det2: 0.999321515044	Z: 0.00556115096497	Zstar: 0.164072908954	Dec_Free: 147.025854089	Dec_Anc: 18.4278749893	Inc_Free: -89.2136824476	Inc_Anc: -81.8972851258	MAD_Free: 2.16376419145	MAD_Anc: 0.319408448844	alpha: 8.61506049299	theta: 179.213682448	DANG: 8.62611071762	NRM_dev: 14.3073183371	gamma: 0.620339374035	n_ptrm: 1	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.176290135426	DRAT: 1.24658049977	max_DEV: 1.88084060987	CDRAT: 1.24658049977	CDRAT_prime: 1.24658049977	DRATS: 1.88387142636	DRATS_prime: 1.88387142636	mean_DRAT: 1.24658049977	mean_DRAT_prime: 1.24658049977	mean_DEV: 1.88084060987	mean_DEV_prime: 1.88084060987	delta_pal: 2.1642108541	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -1.12047557574	specimen_b_sigma: 0.0337344965247	B_lab: 25.0	B_anc: 28.0118893934	B_anc_sigma: 0.843362413118	specimen_YT: 1.00037872079	specimen_XT: 0.892816177749	specimen_vds: 1.04123839794	delta_x_prime: 0.0573895951604	delta_y_prime: 0.0643036396786	specimen_f: 0.064279295773	specimen_fvds: 0.0617568846922	FRAC: 0.0764980685872	specimen_b_beta: 0.0301073019843	specimen_g: 0.661127379239	GAP-MAX: 0.417337199184	specimen_q: 1.41151147904	specimen_w: 0.998089338551	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.998187922385	R_det2: 0.999546775184	Z: 0.00350274139008	Zstar: 0.104204008427	Dec_Free: 242.463706108	Dec_Anc: 207.521170032	Inc_Free: -2.12600183117	Inc_Anc: 0.72125295548	MAD_Free: 8.56475474952	MAD_Anc: 0.998403123194	alpha: 35.0520381694	theta: 92.1260018312	DANG: 35.0752126581	NRM_dev: 55.5539594107	gamma: 8.80938319969	n_ptrm: 1	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.334699136631	DRAT: 3.46709216233	max_DEV: 5.20695089463	CDRAT: 3.46709216233	CDRAT_prime: 3.46709216233	DRATS: 5.17611713911	DRATS_prime: 5.17611713911	mean_DRAT: 3.46709216233	mean_DRAT_prime: 3.46709216233	mean_DEV: 5.20695089463	mean_DEV_prime: 5.20695089463	delta_pal: 5.00282342777	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -0.930192736587	specimen_b_sigma: 0.0352487070521	B_lab: 25.0	B_anc: 23.2548184147	B_anc_sigma: 0.881217676303	specimen_YT: 1.00082371683	specimen_XT: 1.07593155426	specimen_vds: 1.08039082361	delta_x_prime: 0.0543464110621	delta_y_prime: 0.0505526368295	specimen_f: 0.0505110300437	specimen_fvds: 0.0467910646079	FRAC: 0.0569235245679	specimen_b_beta: 0.0378939822531	specimen_g: 0.662231119415	GAP-MAX: 0.418739658986	specimen_q: 0.882725276676	specimen_w: 0.624181029062	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.997130154182	R_det2: 0.999282023055	Z: 0.00234045773452	Zstar: 0.0838699924743	Dec_Free: 217.158235324	Dec_Anc: 192.293581602	Inc_Free: -4.33308644959	Inc_Anc: 1.04579246629	MAD_Free: 10.52571815	MAD_Anc: 0.555721677269	alpha: 25.4206656377	theta: 94.3330864496	DANG: 25.4301682315	NRM_dev: 41.8361868207	gamma: 35.1913671753	n_ptrm: 1	max_ptrm_check_percent: 35.9385817286	delta_CK: 0.700460148325	DRAT: 10.1537786064	max_DEV: 13.8674690997	CDRAT: 10.1537786064	CDRAT_prime: 10.1537786064	DRATS: 13.7783832112	DRATS_prime: 13.7783832112	mean_DRAT: 10.1537786064	mean_DRAT_prime: 10.1537786064	mean_DEV: 13.8674690997	mean_DEV_prime: 13.8674690997	delta_pal: 9.6090209606	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_0_3 	 n: 4 	 Tmin: 0.0 	 Tmax: 500.0 	specimen_b: -1.01429745412	specimen_b_sigma: 0.306387470834	B_lab: 25.0	B_anc: 25.357436353	B_anc_sigma: 7.65968677086	specimen_YT: 1.00733387969	specimen_XT: 0.993134583549	specimen_vds: 1.12432742118	delta_x_prime: 0.0571463528816	delta_y_prime: 0.0579634002402	specimen_f: 0.0575413985458	specimen_fvds: 0.05155384379	FRAC: 0.108850007263	specimen_b_beta: 0.302068658054	specimen_g: 0.607153898988	GAP-MAX: 0.478115659951	specimen_q: 0.115657429359	specimen_w: 0.081782152594	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: False	R_corr2: 0.825834788201	R_det2: 0.954377262911	Z: 0.0240657729147	Zstar: 0.790884791469	Dec_Free: 244.671616917	Dec_Anc: 281.696307056	Inc_Free: -0.992293701623	Inc_Anc: 0.723644938782	MAD_Free: 43.2960258487	MAD_Anc: 1.24565163242	alpha: 37.0629347617	theta: 90.9922937016	DANG: 37.0645365127	NRM_dev: 58.1143270782	gamma: 16.9191154827	n_ptrm: 1	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.01136499655	DRAT: 24.5409250333	max_DEV: 34.9550940259	CDRAT: 24.5409250333	CDRAT_prime: 24.5409250333	DRATS: 35.2437450541	DRATS_prime: 35.2437450541	mean_DRAT: 24.5409250333	mean_DRAT_prime: 24.5409250333	mean_DEV: 34.9550940259	mean_DEV_prime: 34.9550940259	delta_pal: 37.6678843571	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.18968854485	specimen_b_sigma: 0.0237065333192	B_lab: 25.0	B_anc: 29.7422136213	B_anc_sigma: 0.592663332981	specimen_YT: 0.99831296781	specimen_XT: 0.83913808545	specimen_vds: 1.00796268813	delta_x_prime: 0.119962595469	delta_y_prime: 0.14271812564	specimen_f: 0.142959302586	specimen_fvds: 0.141590683188	FRAC: 0.148923447176	specimen_b_beta: 0.0199266719191	specimen_g: 0.716074806047	GAP-MAX: 0.365072949129	specimen_q: 5.1373132095	specimen_w: 2.96602916442	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.998809137988	R_det2: 0.99970219581	Z: 0.00733595365421	Zstar: 0.154157020464	Dec_Free: 89.1023700932	Dec_Anc: 179.343967836	Inc_Free: 87.6344715027	Inc_Anc: 79.6747274846	MAD_Free: 6.76039365228	MAD_Anc: 0.724707281547	alpha: 10.5996342646	theta: 2.36552849728	DANG: 10.6342632065	NRM_dev: 16.9714628045	gamma: 1.5918602592	n_ptrm: 1	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.567207403151	DRAT: 2.55292842965	max_DEV: 3.96761450911	CDRAT: 2.55292842965	CDRAT_prime: 2.55292842965	DRATS: 4.00396953987	DRATS_prime: 4.00396953987	mean_DRAT: 2.55292842965	mean_DRAT_prime: 2.55292842965	mean_DEV: 3.96761450911	mean_DEV_prime: 3.96761450911	delta_pal: 5.38147153097	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.17582200524	specimen_b_sigma: 0.508282005249	B_lab: 25.0	B_anc: 29.3955501311	B_anc_sigma: 12.7070501312	specimen_YT: 1.00452175968	specimen_XT: 0.854314475488	specimen_vds: 1.05099128612	delta_x_prime: 0.0351354113438	delta_y_prime: 0.0413129898213	specimen_f: 0.0411270233057	specimen_fvds: 0.0393085940549	FRAC: 0.0664145828162	specimen_b_beta: 0.432278017406	specimen_g: 0.495101152987	GAP-MAX: 0.340329085142	specimen_q: 0.0471040299014	specimen_w: 0.0271955243435	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.517973233711	R_det2: 0.859851786751	Z: 0.0471990301572	Zstar: 1.00353263391	Dec_Free: 325.095238513	Dec_Anc: 359.565936553	Inc_Free: -3.96973367778	Inc_Anc: -4.95999968518	MAD_Free: 23.4466794826	MAD_Anc: 0.686536600328	alpha: 34.3766577496	theta: 93.9697336778	DANG: 34.3836319316	NRM_dev: 54.9885158605	gamma: 25.2253552541	n_ptrm: 1	max_ptrm_check_percent: 78.5983322855	delta_CK: 3.00350167513	DRAT: 47.3128289289	max_DEV: 73.0298823915	CDRAT: 47.3128289289	CDRAT_prime: 47.3128289289	DRATS: 72.8130095527	DRATS_prime: 72.8130095527	mean_DRAT: 47.3128289289	mean_DRAT_prime: 47.3128289289	mean_DEV: 73.0298823915	mean_DEV_prime: 73.0298823915	delta_pal: 32.9714530721	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -0.85991860357	specimen_b_sigma: 0.25026446107	B_lab: 25.0	B_anc: 21.4979650892	B_anc_sigma: 6.25661152674	specimen_YT: 1.00204062789	specimen_XT: 1.16527381048	specimen_vds: 1.07901809154	delta_x_prime: 0.0364889767059	delta_y_prime: 0.0313775498946	specimen_f: 0.0313136503864	specimen_fvds: 0.0290797254843	FRAC: 0.0981119779079	specimen_b_beta: 0.291032732669	specimen_g: 0.620041761112	GAP-MAX: 0.332329492973	specimen_q: 0.0667133581654	specimen_w: 0.0385169752954	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.762041567669	R_det2: 0.936474961387	Z: 0.0164941848689	Zstar: 0.479527504126	Dec_Free: 284.252388528	Dec_Anc: 347.412234195	Inc_Free: -1.62111330004	Inc_Anc: -7.29960047592	MAD_Free: 31.8732954618	MAD_Anc: 0.87822700976	alpha: 63.1755170661	theta: 91.6211133	DANG: 63.1793306779	NRM_dev: 87.6499377183	gamma: 42.7102082255	n_ptrm: 1	max_ptrm_check_percent: 45.6104203559	delta_CK: 0.877753408018	DRAT: 21.2535559283	max_DEV: 28.0310151384	CDRAT: 21.2535559283	CDRAT_prime: 21.2535559283	DRATS: 27.5757265479	DRATS_prime: 27.5757265479	mean_DRAT: 21.2535559283	mean_DRAT_prime: 21.2535559283	mean_DEV: 28.0310151384	mean_DEV_prime: 28.0310151384	delta_pal: 22.6064920431	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.00282718564	specimen_b_sigma: 0.0883874981303	B_lab: 25.0	B_anc: 25.070679641	B_anc_sigma: 2.20968745326	specimen_YT: 1.00265881543	specimen_XT: 0.999832104462	specimen_vds: 1.06280925483	delta_x_prime: 0.0459801930031	delta_y_prime: 0.0461101875445	specimen_f: 0.0459879141687	specimen_fvds: 0.0433851957299	FRAC: 0.0791969999917	specimen_b_beta: 0.0881383147525	specimen_g: 0.717828106446	GAP-MAX: 0.311151986148	specimen_q: 0.374541054476	specimen_w: 0.216241378624	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.976830694195	R_det2: 0.994173728104	Z: 0.00787189301499	Zstar: 0.196242511365	Dec_Free: 278.157666856	Dec_Anc: 332.994098249	Inc_Free: -2.03449588894	Inc_Anc: -5.46056588706	MAD_Free: 5.2438427309	MAD_Anc: 1.37089356305	alpha: 54.808154254	theta: 92.0344958889	DANG: 54.8310042669	NRM_dev: 79.5611212792	gamma: 20.9492418598	n_ptrm: 1	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.456144037175	DRAT: 7.00372971024	max_DEV: 9.91878073663	CDRAT: 7.00372971024	CDRAT_prime: 7.00372971024	DRATS: 9.83072255993	DRATS_prime: 9.83072255993	mean_DRAT: 7.00372971024	mean_DRAT_prime: 7.00372971024	mean_DEV: 9.91878073663	mean_DEV_prime: 9.91878073663	delta_pal: 4.78019583851	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.13398595597	specimen_b_sigma: 0.0264111782266	B_lab: 25.0	B_anc: 28.3496488994	B_anc_sigma: 0.660279455665	specimen_YT: 1.0015442714	specimen_XT: 0.883206944604	specimen_vds: 1.00491929624	delta_x_prime: 0.0960101906814	delta_y_prime: 0.108874207863	specimen_f: 0.108706335778	specimen_fvds: 0.108341245183	FRAC: 0.109453584788	specimen_b_beta: 0.0232905690652	specimen_g: 0.719302869491	GAP-MAX: 0.383562403821	specimen_q: 3.35727216617	specimen_w: 1.93832198888	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.998373310246	R_det2: 0.999593162044	Z: 0.00576055805273	Zstar: 0.126998002541	Dec_Free: 125.803113257	Dec_Anc: 18.2900936991	Inc_Free: -88.9688311834	Inc_Anc: -81.7906529532	MAD_Free: 1.73492106776	MAD_Anc: 0.37122173328	alpha: 8.57582720033	theta: 178.968831183	DANG: 8.59114522625	NRM_dev: 14.0586906362	gamma: 1.37191893197	n_ptrm: 1	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.176923155069	DRAT: 1.07646251384	max_DEV: 1.62753305778	CDRAT: 1.07646251384	CDRAT_prime: 1.07646251384	DRATS: 1.61807580674	DRATS_prime: 1.61807580674	mean_DRAT: 1.07646251384	mean_DRAT_prime: 1.07646251384	mean_DEV: 1.62753305778	mean_DEV_prime: 1.62753305778	delta_pal: 0.836599193198	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.14310699056	specimen_b_sigma: 0.0278550989046	B_lab: 25.0	B_anc: 28.577674764	B_anc_sigma: 0.696377472615	specimen_YT: 1.0007744987	specimen_XT: 0.8754862904	specimen_vds: 1.04123839794	delta_x_prime: 0.0655563980783	delta_y_prime: 0.0749379769193	specimen_f: 0.0748799824706	specimen_fvds: 0.0719700474623	FRAC: 0.0981278973633	specimen_b_beta: 0.0243678843141	specimen_g: 0.727617767318	GAP-MAX: 0.325345702344	specimen_q: 2.23589397256	specimen_w: 1.29089398694	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.998219411972	R_det2: 0.999554654661	Z: 0.00547788402862	Zstar: 0.119802522289	Dec_Free: 231.985701293	Dec_Anc: 207.535835722	Inc_Free: -2.51162389191	Inc_Anc: 0.754501807536	MAD_Free: 18.241956698	MAD_Anc: 0.903990466204	alpha: 24.6608663106	theta: 92.5116238919	DANG: 24.6791717278	NRM_dev: 39.996864236	gamma: 15.8860486132	n_ptrm: 1	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.341324366972	DRAT: 3.00128062639	max_DEV: 4.55828588242	CDRAT: 3.00128062639	CDRAT_prime: 3.00128062639	DRATS: 4.56799418728	DRATS_prime: 4.56799418728	mean_DRAT: 3.00128062639	mean_DRAT_prime: 3.00128062639	mean_DEV: 4.55828588242	mean_DEV_prime: 4.55828588242	delta_pal: 6.9043058748	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.07369533831	specimen_b_sigma: 0.135251141979	B_lab: 25.0	B_anc: 26.8423834578	B_anc_sigma: 3.38127854949	specimen_YT: 1.00286790671	specimen_XT: 0.934033958169	specimen_vds: 1.08039082361	delta_x_prime: 0.0531572962673	delta_y_prime: 0.0570747411995	specimen_f: 0.0569115242572	specimen_fvds: 0.0528278655761	FRAC: 0.0666393950572	specimen_b_beta: 0.125967895318	specimen_g: 0.689930813577	GAP-MAX: 0.357688380055	specimen_q: 0.311706519615	specimen_w: 0.179963843008	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.952962796872	R_det2: 0.988099067012	Z: 0.0195271944709	Zstar: 0.45467260996	Dec_Free: 219.054753925	Dec_Anc: 192.068441505	Inc_Free: -3.6199319205	Inc_Anc: 1.07491880859	MAD_Free: 8.29151188092	MAD_Anc: 0.687137759594	alpha: 27.3774959837	theta: 93.6199319205	DANG: 27.3919323387	NRM_dev: 44.4137616662	gamma: 3.09872156419	n_ptrm: 1	max_ptrm_check_percent: 35.9385817286	delta_CK: 0.80687342199	DRAT: 9.66275935174	max_DEV: 14.1776807513	CDRAT: 9.66275935174	CDRAT_prime: 9.66275935174	DRATS: 14.8024157214	DRATS_prime: 14.8024157214	mean_DRAT: 9.66275935174	mean_DRAT_prime: 9.66275935174	mean_DEV: 14.1776807513	mean_DEV_prime: 14.1776807513	delta_pal: 51.1886997553	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_0_4 	 n: 5 	 Tmin: 0.0 	 Tmax: 525.0 	specimen_b: -1.14915027607	specimen_b_sigma: 0.259327585078	B_lab: 25.0	B_anc: 28.7287569018	B_anc_sigma: 6.48318962694	specimen_YT: 1.01026208345	specimen_XT: 0.879138355084	specimen_vds: 1.12432742118	delta_x_prime: 0.0613135694858	delta_y_prime: 0.0704585053014	specimen_f: 0.0697427988794	specimen_fvds: 0.0626672479691	FRAC: 0.126213855136	specimen_b_beta: 0.22566899254	specimen_g: 0.677145727877	GAP-MAX: 0.412338986098	specimen_q: 0.20927127728	specimen_w: 0.120822828271	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: False	R_corr2: 0.853055909992	R_det2: 0.961805129354	Z: 0.0364866602698	Zstar: 0.793774779279	Dec_Free: 245.863406555	Dec_Anc: 282.033103116	Inc_Free: 0.045219105476	Inc_Anc: 0.719286814565	MAD_Free: 33.3741806233	MAD_Anc: 1.32509154562	alpha: 36.1749344381	theta: 89.9547808945	DANG: 36.1880525135	NRM_dev: 56.2904202358	gamma: 9.00251301308	n_ptrm: 1	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.27217493887	DRAT: 21.3868719347	max_DEV: 32.5793483395	CDRAT: 21.3868719347	CDRAT_prime: 21.3868719347	DRATS: 31.9172922418	DRATS_prime: 31.9172922418	mean_DRAT: 21.3868719347	mean_DRAT_prime: 21.3868719347	mean_DEV: 32.5793483395	mean_DEV_prime: 32.5793483395	delta_pal: 32.0875119859	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 550.0 	specimen_b: -1.19741230037	specimen_b_sigma: 0.0180388626935	B_lab: 25.0	B_anc: 29.9353075092	B_anc_sigma: 0.450971567336	specimen_YT: 0.998628706642	specimen_XT: 0.833989016426	specimen_vds: 1.00796268813	delta_x_prime: 0.140474405101	delta_y_prime: 0.168205780555	specimen_f: 0.168436756761	specimen_fvds: 0.166876991119	FRAC: 0.175591343792	specimen_b_beta: 0.0150648717137	specimen_g: 0.77213787072	GAP-MAX: 0.309627575489	specimen_q: 8.63309035671	specimen_w: 4.31654517835	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.999092404587	R_det2: 0.99977304964	Z: 0.00824742673508	Zstar: 0.137754167592	Dec_Free: 66.5783398256	Dec_Anc: 179.182490278	Inc_Free: 88.9780002157	Inc_Anc: 79.4961617059	MAD_Free: 5.96536098268	MAD_Anc: 0.807591775956	alpha: 10.9369693787	theta: 1.02199978429	DANG: 10.9822096683	NRM_dev: 17.2357136757	gamma: 1.54287481177	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.570709355829	DRAT: 2.17188094856	max_DEV: 3.38827086679	CDRAT: 3.06058357534	CDRAT_prime: 3.06058357534	DRATS: 4.80891823817	DRATS_prime: 4.80891823817	mean_DRAT: 1.53029178767	mean_DRAT_prime: 1.53029178767	mean_DEV: 2.38735142701	mean_DEV_prime: 2.38735142701	delta_pal: 5.27366763239	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 550.0 	specimen_b: -1.29360720387	specimen_b_sigma: 0.417087497689	B_lab: 25.0	B_anc: 32.3401800968	B_anc_sigma: 10.4271874422	specimen_YT: 1.00620030619	specimen_XT: 0.777825218643	specimen_vds: 1.05099128612	delta_x_prime: 0.0388690087547	delta_y_prime: 0.0502812297325	specimen_f: 0.0499713918026	specimen_fvds: 0.0478417189529	FRAC: 0.091411541876	specimen_b_beta: 0.322422058597	specimen_g: 0.588511259509	GAP-MAX: 0.273455173677	specimen_q: 0.0912118943012	specimen_w: 0.0456059471506	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.627403450849	R_det2: 0.89604401613	Z: 0.0552536054112	Zstar: 0.854256303549	Dec_Free: 342.924161654	Dec_Anc: 359.46017836	Inc_Free: -4.0538129294	Inc_Anc: -4.96639671552	MAD_Free: 31.2979137287	MAD_Anc: 0.674901420553	alpha: 16.5095195169	theta: 94.0538129294	DANG: 16.5127854025	NRM_dev: 27.498914089	gamma: 22.2306366216	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 3.29885801684	DRAT: 40.3746355029	max_DEV: 66.0149317007	CDRAT: 37.6530104678	CDRAT_prime: 43.096260538	DRATS: 60.7186249867	DRATS_prime: 69.4963204649	mean_DRAT: 18.8265052339	mean_DRAT_prime: 21.548130269	mean_DEV: 30.7824564036	mean_DEV_prime: 35.2324752971	delta_pal: 24.4593624907	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
