s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: vm1mx_4_12	n: 9	Tmin: 250	Tmax: 550	b: -0.434	sigma_b: 0.039	Blab: 50.3	Banc: 21.8	sigma_B: 1.9	Y_int: 0.84556	X_int: 1.947	VDS: 1.0488	delta_x_prime: 1.1871	delta_y_prime: 0.51552	f: 0.61	f_vds: 0.492	FRAC: 0.507	beta: 0.089	gap: 0.849	GAP_MAX: 0.195	qual: 5.8	w: 2.2	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.945	R_det: 0.986	Z: 0.2	Z_star: 4.6	Dec_F: 124.1	Dec_A: 123.8	Inc_F: -50	Inc_A: -49.7	MAD_free: 3.5	MAD_anc: 1.8	alpha: 0.3	Theta: 140	DANG: 0.4	NRM_dev: 0.2	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.8	DRAT: 5.7	maxDEV: 6.2	CDRAT: 8.6	CDRAT_prime: 13.1	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 2.1	mean_DRAT_prime: 3.3	mean_DEV: 2.3	mean_DEV_prime: 3.6	dpal: 13.1	n_tail: 3	DRATtail: 4.4	dTR: 6.7	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_7	n: 3	Tmin: 275	Tmax: 325	b: -0.687	sigma_b: 0.153	Blab: 50.3	Banc: 34.5	sigma_B: 7.7	Y_int: 1.1051	X_int: 1.6088	VDS: 1.0488	delta_x_prime: 0.17056	delta_y_prime: 0.11715	f: 0.106	f_vds: 0.112	FRAC: 0.116	beta: 0.222	gap: 0.462	GAP_MAX: 0.54	qual: 0.2	w: 0.2	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.951	R_det: 0.988	Z: 0	Z_star: 1.4	Dec_F: 121.4	Dec_A: 123.3	Inc_F: -59.5	Inc_A: -49.4	MAD_free: 0.3	MAD_anc: 1.3	alpha: 10.2	Theta: 149.5	DANG: 10.3	NRM_dev: 6.3	gamma: 11.5	n_pTRM: 2	check: 100.7	dCK: 3	DRAT: 23.3	maxDEV: 28.3	CDRAT: 9.4	CDRAT_prime: 37.3	DRATS: 1.7	DRATS_prime: 6.9	mean_DRAT: 4.7	mean_DRAT_prime: 18.7	mean_DEV: 5.7	mean_DEV_prime: 22.6	dpal: 0	n_tail: 1	DRATtail: 27.3	dTR: 5.1	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_8	n: 4	Tmin: 275	Tmax: 350	b: -0.589	sigma_b: 0.093	Blab: 50.3	Banc: 29.6	sigma_B: 4.7	Y_int: 1.006	X_int: 1.7086	VDS: 1.0488	delta_x_prime: 0.25004	delta_y_prime: 0.14722	f: 0.146	f_vds: 0.14	FRAC: 0.14	beta: 0.158	gap: 0.64	GAP_MAX: 0.447	qual: 0.6	w: 0.4	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.951	R_det: 0.988	Z: 0	Z_star: 1.3	Dec_F: 117.1	Dec_A: 123.8	Inc_F: -59.7	Inc_A: -48.9	MAD_free: 2.6	MAD_anc: 1.8	alpha: 11.5	Theta: 149.7	DANG: 11.7	NRM_dev: 7.4	gamma: 10.1	n_pTRM: 2	check: 100.7	dCK: 2.8	DRAT: 16.6	maxDEV: 19.3	CDRAT: 6.7	CDRAT_prime: 26.6	DRATS: 1.6	DRATS_prime: 6.4	mean_DRAT: 3.3	mean_DRAT_prime: 13.3	mean_DEV: 3.9	mean_DEV_prime: 15.4	dpal: 0.1	n_tail: 2	DRATtail: 19.5	dTR: 5.6	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_9	n: 5	Tmin: 275	Tmax: 400	b: -0.645	sigma_b: 0.066	Blab: 50.3	Banc: 32.4	sigma_B: 3.3	Y_int: 1.0644	X_int: 1.6513	VDS: 1.0488	delta_x_prime: 0.34087	delta_y_prime: 0.21972	f: 0.206	f_vds: 0.209	FRAC: 0.217	beta: 0.102	gap: 0.734	GAP_MAX: 0.358	qual: 1.5	w: 0.9	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.969	R_det: 0.992	Z: 0	Z_star: 1.4	Dec_F: 119.2	Dec_A: 124	Inc_F: -52	Inc_A: -49	MAD_free: 7.1	MAD_anc: 1.8	alpha: 4.3	Theta: 142	DANG: 4.5	NRM_dev: 2.5	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.5	DRAT: 18.3	maxDEV: 21.7	CDRAT: 23	CDRAT_prime: 37.3	DRATS: 7.3	DRATS_prime: 11.7	mean_DRAT: 7.7	mean_DRAT_prime: 12.4	mean_DEV: 9.1	mean_DEV_prime: 14.8	dpal: 18.6	n_tail: 2	DRATtail: 13.9	dTR: 5.3	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_10	n: 6	Tmin: 275	Tmax: 450	b: -0.559	sigma_b: 0.045	Blab: 50.3	Banc: 28.1	sigma_B: 2.3	Y_int: 0.9708	X_int: 1.7381	VDS: 1.0488	delta_x_prime: 0.55654	delta_y_prime: 0.31086	f: 0.32	f_vds: 0.296	FRAC: 0.298	beta: 0.081	gap: 0.768	GAP_MAX: 0.271	qual: 3	w: 1.5	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.974	R_det: 0.993	Z: 0.1	Z_star: 1.8	Dec_F: 122.6	Dec_A: 123.9	Inc_F: -49.3	Inc_A: -49	MAD_free: 5.8	MAD_anc: 1.8	alpha: 0.9	Theta: 139.3	DANG: 1	NRM_dev: 0.5	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.3	DRAT: 11.6	maxDEV: 13.3	CDRAT: 14.6	CDRAT_prime: 23.7	DRATS: 6.2	DRATS_prime: 10	mean_DRAT: 4.9	mean_DRAT_prime: 7.9	mean_DEV: 5.6	mean_DEV_prime: 9.1	dpal: 22.5	n_tail: 3	DRATtail: 8.9	dTR: 5.8	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_11	n: 7	Tmin: 275	Tmax: 500	b: -0.421	sigma_b: 0.05	Blab: 50.3	Banc: 21.2	sigma_B: 2.5	Y_int: 0.81442	X_int: 1.9366	VDS: 1.0488	delta_x_prime: 0.92586	delta_y_prime: 0.38936	f: 0.478	f_vds: 0.371	FRAC: 0.37	beta: 0.118	gap: 0.797	GAP_MAX: 0.218	qual: 3.2	w: 1.4	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.931	R_det: 0.983	Z: 0.1	Z_star: 4.1	Dec_F: 123.9	Dec_A: 123.9	Inc_F: -48.7	Inc_A: -49.1	MAD_free: 4.5	MAD_anc: 1.9	alpha: 0.3	Theta: 138.7	DANG: 0.4	NRM_dev: 0.2	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.8	DRAT: 7.4	maxDEV: 8	CDRAT: 11.1	CDRAT_prime: 16.8	DRATS: 5.9	DRATS_prime: 8.9	mean_DRAT: 2.8	mean_DRAT_prime: 4.2	mean_DEV: 3	mean_DEV_prime: 4.6	dpal: 13.5	n_tail: 3	DRATtail: 5.6	dTR: 6.9	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_5_12	n: 8	Tmin: 275	Tmax: 550	b: -0.397	sigma_b: 0.036	Blab: 50.3	Banc: 20	sigma_B: 1.8	Y_int: 0.78777	X_int: 1.9822	VDS: 1.0488	delta_x_prime: 1.0425	delta_y_prime: 0.4143	f: 0.526	f_vds: 0.395	FRAC: 0.409	beta: 0.091	gap: 0.824	GAP_MAX: 0.198	qual: 4.7	w: 1.9	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.951	R_det: 0.987	Z: 0.1	Z_star: 4.1	Dec_F: 124.2	Dec_A: 123.9	Inc_F: -48.6	Inc_A: -49.1	MAD_free: 3.7	MAD_anc: 1.9	alpha: 0.5	Theta: 138.6	DANG: 0.7	NRM_dev: 0.4	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.7	DRAT: 6.6	maxDEV: 7.1	CDRAT: 9.9	CDRAT_prime: 15.1	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 2.5	mean_DRAT_prime: 3.8	mean_DEV: 2.7	mean_DEV_prime: 4.1	dpal: 11.5	n_tail: 3	DRATtail: 5	dTR: 7.2	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_6_8	n: 3	Tmin: 300	Tmax: 350	b: -0.58	sigma_b: 0.25	Blab: 50.3	Banc: 29.2	sigma_B: 12.6	Y_int: 0.99551	X_int: 1.7173	VDS: 1.0488	delta_x_prime: 0.13445	delta_y_prime: 0.077937	f: 0.078	f_vds: 0.074	FRAC: 0.077	beta: 0.431	gap: 0.5	GAP_MAX: 0.689	qual: 0.1	w: 0.1	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.823	R_det: 0.954	Z: 0	Z_star: 2	Dec_F: 112.4	Dec_A: 124.1	Inc_F: -59.3	Inc_A: -47.8	MAD_free: 4.3	MAD_anc: 1.4	alpha: 13.4	Theta: 149.3	DANG: 13.5	NRM_dev: 8	gamma: 10.1	n_pTRM: 2	check: 100.7	dCK: 2.8	DRAT: 31.1	maxDEV: 35.9	CDRAT: 12.5	CDRAT_prime: 49.7	DRATS: 1.6	DRATS_prime: 6.4	mean_DRAT: 6.2	mean_DRAT_prime: 24.9	mean_DEV: 7.2	mean_DEV_prime: 28.7	dpal: 0.2	n_tail: 2	DRATtail: 36.4	dTR: 5.7	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_6_9	n: 4	Tmin: 300	Tmax: 400	b: -0.683	sigma_b: 0.124	Blab: 50.3	Banc: 34.4	sigma_B: 6.2	Y_int: 1.1107	X_int: 1.6261	VDS: 1.0488	delta_x_prime: 0.22212	delta_y_prime: 0.15171	f: 0.137	f_vds: 0.145	FRAC: 0.155	beta: 0.181	gap: 0.649	GAP_MAX: 0.502	qual: 0.5	w: 0.3	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.935	R_det: 0.984	Z: 0	Z_star: 1.5	Dec_F: 119.2	Dec_A: 124.4	Inc_F: -46.9	Inc_A: -48.1	MAD_free: 7.9	MAD_anc: 1.6	alpha: 3.7	Theta: 136.9	DANG: 3.8	NRM_dev: 1.9	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.6	DRAT: 27.5	maxDEV: 33.3	CDRAT: 34.7	CDRAT_prime: 56.2	DRATS: 7.3	DRATS_prime: 11.7	mean_DRAT: 11.6	mean_DRAT_prime: 18.7	mean_DEV: 14	mean_DEV_prime: 22.7	dpal: 38.2	n_tail: 2	DRATtail: 21	dTR: 5.1	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_6_10	n: 5	Tmin: 300	Tmax: 450	b: -0.541	sigma_b: 0.063	Blab: 50.3	Banc: 27.2	sigma_B: 3.2	Y_int: 0.948	X_int: 1.7514	VDS: 1.0488	delta_x_prime: 0.44386	delta_y_prime: 0.24025	f: 0.253	f_vds: 0.229	FRAC: 0.236	beta: 0.116	gap: 0.7	GAP_MAX: 0.343	qual: 1.5	w: 0.9	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.96	R_det: 0.99	Z: 0	Z_star: 2.1	Dec_F: 123.6	Dec_A: 124.3	Inc_F: -46	Inc_A: -48.3	MAD_free: 5.3	MAD_anc: 1.7	alpha: 2.3	Theta: 136	DANG: 2.6	NRM_dev: 1.3	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.2	DRAT: 14.7	maxDEV: 16.7	CDRAT: 18.5	CDRAT_prime: 30	DRATS: 6.2	DRATS_prime: 10	mean_DRAT: 6.2	mean_DRAT_prime: 10	mean_DEV: 7	mean_DEV_prime: 11.4	dpal: 29.3	n_tail: 3	DRATtail: 11.2	dTR: 6	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_6_11	n: 6	Tmin: 300	Tmax: 500	b: -0.389	sigma_b: 0.054	Blab: 50.3	Banc: 19.6	sigma_B: 2.7	Y_int: 0.76705	X_int: 1.9697	VDS: 1.0488	delta_x_prime: 0.81744	delta_y_prime: 0.31833	f: 0.415	f_vds: 0.304	FRAC: 0.308	beta: 0.137	gap: 0.752	GAP_MAX: 0.262	qual: 2.3	w: 1.1	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.926	R_det: 0.981	Z: 0.1	Z_star: 4.2	Dec_F: 124.8	Dec_A: 124.2	Inc_F: -46.6	Inc_A: -48.3	MAD_free: 3.9	MAD_anc: 1.8	alpha: 1.8	Theta: 136.6	DANG: 2.2	NRM_dev: 1.2	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.8	DRAT: 8.4	maxDEV: 9.1	CDRAT: 12.7	CDRAT_prime: 19.3	DRATS: 5.9	DRATS_prime: 8.9	mean_DRAT: 3.2	mean_DRAT_prime: 4.8	mean_DEV: 3.4	mean_DEV_prime: 5.2	dpal: 13.9	n_tail: 3	DRATtail: 6.4	dTR: 7.4	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_6_12	n: 7	Tmin: 300	Tmax: 550	b: -0.372	sigma_b: 0.037	Blab: 50.3	Banc: 18.7	sigma_B: 1.9	Y_int: 0.74585	X_int: 2.0052	VDS: 1.0488	delta_x_prime: 0.93026	delta_y_prime: 0.34601	f: 0.464	f_vds: 0.33	FRAC: 0.346	beta: 0.1	gap: 0.79	GAP_MAX: 0.233	qual: 3.7	w: 1.6	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.951	R_det: 0.988	Z: 0.1	Z_star: 3.8	Dec_F: 124.9	Dec_A: 124.2	Inc_F: -47	Inc_A: -48.3	MAD_free: 3.2	MAD_anc: 1.8	alpha: 1.4	Theta: 137	DANG: 1.9	NRM_dev: 0.9	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.7	DRAT: 7.5	maxDEV: 8	CDRAT: 11.2	CDRAT_prime: 17	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 2.8	mean_DRAT_prime: 4.3	mean_DEV: 3	mean_DEV_prime: 4.5	dpal: 11.6	n_tail: 3	DRATtail: 5.7	dTR: 7.6	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_7_9	n: 3	Tmin: 325	Tmax: 400	b: -0.631	sigma_b: 0.22	Blab: 50.3	Banc: 31.7	sigma_B: 11.1	Y_int: 1.0459	X_int: 1.6583	VDS: 1.0488	delta_x_prime: 0.16637	delta_y_prime: 0.10493	f: 0.1	f_vds: 0.1	FRAC: 0.102	beta: 0.349	gap: 0.473	GAP_MAX: 0.764	qual: 0.1	w: 0.1	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.882	R_det: 0.97	Z: 0	Z_star: 2.1	Dec_F: 120.6	Dec_A: 124.9	Inc_F: -39.7	Inc_A: -47.5	MAD_free: 6.3	MAD_anc: 1.6	alpha: 8.5	Theta: 129.7	DANG: 8.7	NRM_dev: 4.1	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.5	DRAT: 37.6	maxDEV: 44.5	CDRAT: 47.5	CDRAT_prime: 76.9	DRATS: 7.3	DRATS_prime: 11.7	mean_DRAT: 15.8	mean_DRAT_prime: 25.6	mean_DEV: 18.7	mean_DEV_prime: 30.3	dpal: 57.4	n_tail: 2	DRATtail: 28.8	dTR: 5.4	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_7_10	n: 4	Tmin: 325	Tmax: 450	b: -0.498	sigma_b: 0.071	Blab: 50.3	Banc: 25	sigma_B: 3.6	Y_int: 0.88841	X_int: 1.7843	VDS: 1.0488	delta_x_prime: 0.3864	delta_y_prime: 0.19239	f: 0.217	f_vds: 0.183	FRAC: 0.183	beta: 0.143	gap: 0.609	GAP_MAX: 0.442	qual: 0.9	w: 0.7	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.959	R_det: 0.99	Z: 0	Z_star: 1.9	Dec_F: 125.3	Dec_A: 124.8	Inc_F: -42.9	Inc_A: -47.8	MAD_free: 4.4	MAD_anc: 1.9	alpha: 4.9	Theta: 132.9	DANG: 5.3	NRM_dev: 2.6	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.1	DRAT: 17.1	maxDEV: 19.2	CDRAT: 21.6	CDRAT_prime: 35	DRATS: 6.2	DRATS_prime: 10	mean_DRAT: 7.2	mean_DRAT_prime: 11.7	mean_DEV: 8.1	mean_DEV_prime: 13	dpal: 31.3	n_tail: 3	DRATtail: 13.1	dTR: 6.4	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_7_11	n: 5	Tmin: 325	Tmax: 500	b: -0.354	sigma_b: 0.053	Blab: 50.3	Banc: 17.8	sigma_B: 2.7	Y_int: 0.71095	X_int: 2.0066	VDS: 1.0488	delta_x_prime: 0.75856	delta_y_prime: 0.26876	f: 0.378	f_vds: 0.256	FRAC: 0.254	beta: 0.15	gap: 0.703	GAP_MAX: 0.317	qual: 1.8	w: 1	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.933	R_det: 0.983	Z: 0.1	Z_star: 4.4	Dec_F: 126	Dec_A: 124.7	Inc_F: -45	Inc_A: -47.9	MAD_free: 3.5	MAD_anc: 2	alpha: 3.1	Theta: 135	DANG: 3.7	NRM_dev: 1.9	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.7	DRAT: 9.2	maxDEV: 9.8	CDRAT: 13.8	CDRAT_prime: 21	DRATS: 5.9	DRATS_prime: 8.9	mean_DRAT: 3.5	mean_DRAT_prime: 5.2	mean_DEV: 3.7	mean_DEV_prime: 5.6	dpal: 12.9	n_tail: 3	DRATtail: 7	dTR: 8	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_7_12	n: 6	Tmin: 325	Tmax: 550	b: -0.344	sigma_b: 0.035	Blab: 50.3	Banc: 17.3	sigma_B: 1.8	Y_int: 0.69822	X_int: 2.0284	VDS: 1.0488	delta_x_prime: 0.86745	delta_y_prime: 0.2986	f: 0.428	f_vds: 0.285	FRAC: 0.293	beta: 0.103	gap: 0.754	GAP_MAX: 0.276	qual: 3.1	w: 1.6	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.958	R_det: 0.989	Z: 0.1	Z_star: 3.7	Dec_F: 125.9	Dec_A: 124.6	Inc_F: -45.9	Inc_A: -47.9	MAD_free: 3	MAD_anc: 2.1	alpha: 2.2	Theta: 135.9	DANG: 3	NRM_dev: 1.4	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.6	DRAT: 8.1	maxDEV: 8.5	CDRAT: 12.1	CDRAT_prime: 18.4	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 3	mean_DRAT_prime: 4.6	mean_DEV: 3.2	mean_DEV_prime: 4.9	dpal: 10.6	n_tail: 3	DRATtail: 6.2	dTR: 8.1	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_8_10	n: 3	Tmin: 350	Tmax: 450	b: -0.515	sigma_b: 0.131	Blab: 50.3	Banc: 25.9	sigma_B: 6.6	Y_int: 0.91248	X_int: 1.7722	VDS: 1.0488	delta_x_prime: 0.31241	delta_y_prime: 0.16086	f: 0.176	f_vds: 0.153	FRAC: 0.159	beta: 0.255	gap: 0.468	GAP_MAX: 0.509	qual: 0.3	w: 0.3	k: 0.321	SSE: 0.005	SCAT: 1	R_corr: 0.936	R_det: 0.984	Z: 0	Z_star: 2.6	Dec_F: 128.2	Dec_A: 125.5	Inc_F: -41.8	Inc_A: -48.1	MAD_free: 3.9	MAD_anc: 2.3	alpha: 6.6	Theta: 131.8	DANG: 7.2	NRM_dev: 3.1	gamma: 10.6	n_pTRM: 3	check: 100.7	dCK: 4.2	DRAT: 21.1	maxDEV: 23.7	CDRAT: 26.6	CDRAT_prime: 43	DRATS: 6.2	DRATS_prime: 10	mean_DRAT: 8.9	mean_DRAT_prime: 14.3	mean_DEV: 10	mean_DEV_prime: 16.1	dpal: 29.7	n_tail: 3	DRATtail: 16.1	dTR: 6.2	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_8_11	n: 4	Tmin: 350	Tmax: 500	b: -0.336	sigma_b: 0.071	Blab: 50.3	Banc: 16.9	sigma_B: 3.6	Y_int: 0.6813	X_int: 2.0252	VDS: 1.0488	delta_x_prime: 0.69865	delta_y_prime: 0.23503	f: 0.345	f_vds: 0.224	FRAC: 0.23	beta: 0.21	gap: 0.645	GAP_MAX: 0.35	qual: 1.1	w: 0.7	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.913	R_det: 0.978	Z: 0.1	Z_star: 5.2	Dec_F: 127.9	Dec_A: 125.4	Inc_F: -44.7	Inc_A: -48.2	MAD_free: 3.6	MAD_anc: 2.5	alpha: 3.9	Theta: 134.7	DANG: 4.8	NRM_dev: 2.3	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.7	DRAT: 10	maxDEV: 10.6	CDRAT: 15.1	CDRAT_prime: 22.9	DRATS: 5.9	DRATS_prime: 8.9	mean_DRAT: 3.8	mean_DRAT_prime: 5.7	mean_DEV: 4	mean_DEV_prime: 6	dpal: 10.2	n_tail: 3	DRATtail: 7.7	dTR: 8.3	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_8_12	n: 5	Tmin: 350	Tmax: 550	b: -0.329	sigma_b: 0.044	Blab: 50.3	Banc: 16.6	sigma_B: 2.2	Y_int: 0.672	X_int: 2.04	VDS: 1.0488	delta_x_prime: 0.8069	delta_y_prime: 0.26581	f: 0.396	f_vds: 0.253	FRAC: 0.269	beta: 0.134	gap: 0.713	GAP_MAX: 0.3	qual: 2.1	w: 1.2	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.947	R_det: 0.987	Z: 0.1	Z_star: 4	Dec_F: 127.4	Dec_A: 125.3	Inc_F: -46	Inc_A: -48.2	MAD_free: 3.3	MAD_anc: 2.5	alpha: 2.6	Theta: 136	DANG: 3.8	NRM_dev: 1.5	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.6	DRAT: 8.7	maxDEV: 9.2	CDRAT: 13.1	CDRAT_prime: 19.9	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 3.3	mean_DRAT_prime: 5	mean_DEV: 3.4	mean_DEV_prime: 5.2	dpal: 8.3	n_tail: 3	DRATtail: 6.7	dTR: 8.4	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_9_11	n: 3	Tmin: 400	Tmax: 500	b: -0.26	sigma_b: 0.046	Blab: 50.3	Banc: 13.1	sigma_B: 2.3	Y_int: 0.55175	X_int: 2.1209	VDS: 1.0488	delta_x_prime: 0.61034	delta_y_prime: 0.15878	f: 0.288	f_vds: 0.151	FRAC: 0.153	beta: 0.176	gap: 0.495	GAP_MAX: 0.529	qual: 0.8	w: 0.8	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.969	R_det: 0.992	Z: 0	Z_star: 2.9	Dec_F: 129.1	Dec_A: 124.8	Inc_F: -49	Inc_A: -50.7	MAD_free: 1.4	MAD_anc: 1.6	alpha: 3.2	Theta: 139	DANG: 3.9	NRM_dev: 1.8	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.5	DRAT: 11.7	maxDEV: 12.1	CDRAT: 17.6	CDRAT_prime: 26.8	DRATS: 5.9	DRATS_prime: 8.9	mean_DRAT: 4.4	mean_DRAT_prime: 6.7	mean_DEV: 4.6	mean_DEV_prime: 6.9	dpal: 2.7	n_tail: 3	DRATtail: 9	dTR: 10.3	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_9_12	n: 4	Tmin: 400	Tmax: 550	b: -0.273	sigma_b: 0.028	Blab: 50.3	Banc: 13.7	sigma_B: 1.4	Y_int: 0.56948	X_int: 2.0888	VDS: 1.0488	delta_x_prime: 0.70973	delta_y_prime: 0.1935	f: 0.34	f_vds: 0.184	FRAC: 0.191	beta: 0.102	gap: 0.618	GAP_MAX: 0.422	qual: 2.1	w: 1.5	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.979	R_det: 0.995	Z: 0	Z_star: 2.4	Dec_F: 127.7	Dec_A: 124.7	Inc_F: -49.4	Inc_A: -50.7	MAD_free: 1.5	MAD_anc: 1.8	alpha: 2.3	Theta: 139.4	DANG: 3.3	NRM_dev: 1.2	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.5	DRAT: 10.1	maxDEV: 10.4	CDRAT: 15.1	CDRAT_prime: 23	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 3.8	mean_DRAT_prime: 5.7	mean_DEV: 3.9	mean_DEV_prime: 6	dpal: 2.2	n_tail: 3	DRATtail: 7.7	dTR: 9.9	MDvds: 5.4	n_add: NaN	dAC: NaN	
s: vm1mx_10_12	n: 3	Tmin: 450	Tmax: 550	b: -0.239	sigma_b: 0.045	Blab: 50.3	Banc: 12	sigma_B: 2.3	Y_int: 0.50674	X_int: 2.1201	VDS: 1.0488	delta_x_prime: 0.47122	delta_y_prime: 0.11263	f: 0.222	f_vds: 0.107	FRAC: 0.11	beta: 0.188	gap: 0.387	GAP_MAX: 0.651	qual: 0.5	w: 0.5	k: 0.321	SSE: 0.005	SCAT: 0	R_corr: 0.965	R_det: 0.991	Z: 0	Z_star: 2.4	Dec_F: 124.6	Dec_A: 121.6	Inc_F: -50.5	Inc_A: -51.7	MAD_free: 0.6	MAD_anc: 1.4	alpha: 2.3	Theta: 140.5	DANG: 3.1	NRM_dev: 0.8	gamma: 10.8	n_pTRM: 4	check: 100.7	dCK: 3.5	DRAT: 15.3	maxDEV: 15.7	CDRAT: 22.9	CDRAT_prime: 34.9	DRATS: 5.6	DRATS_prime: 8.6	mean_DRAT: 5.7	mean_DRAT_prime: 8.7	mean_DEV: 5.9	mean_DEV_prime: 9	dpal: 0	n_tail: 3	DRATtail: 11.7	dTR: 11.2	MDvds: 5.4	n_add: NaN	dAC: NaN	
