s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_5F_2_6	n: 5	Tmin: 230	Tmax: 350	b: -1.008	sigma_b: 0.084956	Blab: 50.25	Banc: 50.6542	sigma_B: 4.2691	Y_int: 1.0592	X_int: 1.0507	VDS: 1.1374	delta_x_prime: 0.29716	delta_y_prime: 0.29955	f: 0.28281	f_vds: 0.26336	FRAC: 0.25884	beta: 0.084279	gap: 0.73983	GAP_MAX: 0.29136	qual: 2.4827	w: 1.4334	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.9788	R_det: 0.99467	Z: 0.056918	Z_star: 1.4116	Dec_F: 160.4205	Dec_A: 158.3777	Inc_F: 11.0823	Inc_A: 11.2117	MAD_free: 2.8325	MAD_anc: 0.71318	alpha: 2.0084	Theta: 157.6093	DANG: 2.0953	NRM_dev: 1.746	gamma: 3.9338	n_pTRM: 2	check: 2.1707	dCK: 0.9908	DRAT: 2.4673	maxDEV: 3.5034	CDRAT: 1.3898	CDRAT_prime: 3.5449	DRATS: 0.81698	DRATS_prime: 2.0838	mean_DRAT: 0.6949	mean_DRAT_prime: 1.7724	mean_DEV: 0.98669	mean_DEV_prime: 2.5167	dpal: 10.705	n_tail: 2	DRATtail: 3.5948	dTR: 1.4321	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_7	n: 6	Tmin: 230	Tmax: 380	b: -0.92473	sigma_b: 0.060937	Blab: 50.25	Banc: 46.4676	sigma_B: 3.0621	Y_int: 1.0169	X_int: 1.0997	VDS: 1.1374	delta_x_prime: 0.41674	delta_y_prime: 0.38537	f: 0.37896	f_vds: 0.33881	FRAC: 0.3374	beta: 0.065897	gap: 0.79074	GAP_MAX: 0.23283	qual: 4.5475	w: 2.2737	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98271	R_det: 0.99566	Z: 0.07347	Z_star: 1.589	Dec_F: 159.5129	Dec_A: 158.3641	Inc_F: 11.1559	Inc_A: 11.2111	MAD_free: 2.2682	MAD_anc: 0.69795	alpha: 1.1283	Theta: 156.7876	DANG: 1.2193	NRM_dev: 0.97352	gamma: 2.5712	n_pTRM: 3	check: 8.3428	dCK: 4.5321	DRAT: 8.7804	maxDEV: 11.9592	CDRAT: 7.7473	CDRAT_prime: 11.4155	DRATS: 5.2691	DRATS_prime: 7.7639	mean_DRAT: 2.5824	mean_DRAT_prime: 3.8052	mean_DEV: 3.5174	mean_DEV_prime: 5.1828	dpal: 10.8506	n_tail: 2	DRATtail: 2.6723	dTR: 1.4916	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_8	n: 7	Tmin: 230	Tmax: 410	b: -0.92483	sigma_b: 0.04294	Blab: 50.25	Banc: 46.4726	sigma_B: 2.1578	Y_int: 1.017	X_int: 1.0996	VDS: 1.1374	delta_x_prime: 0.48361	delta_y_prime: 0.44726	f: 0.4398	f_vds: 0.39323	FRAC: 0.40039	beta: 0.046431	gap: 0.8255	GAP_MAX: 0.1962	qual: 7.8193	w: 3.4969	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98925	R_det: 0.99731	Z: 0.0735	Z_star: 1.3246	Dec_F: 158.7951	Dec_A: 158.3852	Inc_F: 10.3841	Inc_A: 11.2874	MAD_free: 2.2295	MAD_anc: 0.84474	alpha: 0.98894	Theta: 156.4947	DANG: 1.1203	NRM_dev: 0.8193	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.5324	DRAT: 7.5659	maxDEV: 10.3055	CDRAT: 6.6757	CDRAT_prime: 9.8365	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 2.2252	mean_DRAT_prime: 3.2788	mean_DEV: 3.031	mean_DEV_prime: 4.4661	dpal: 10.8185	n_tail: 2	DRATtail: 2.3026	dTR: 1.4915	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_9	n: 8	Tmin: 230	Tmax: 440	b: -0.89856	sigma_b: 0.03688	Blab: 50.25	Banc: 45.1529	sigma_B: 1.8532	Y_int: 1.0027	X_int: 1.1159	VDS: 1.1374	delta_x_prime: 0.52666	delta_y_prime: 0.47323	f: 0.47194	f_vds: 0.41606	FRAC: 0.42636	beta: 0.041044	gap: 0.84393	GAP_MAX: 0.18425	qual: 9.7039	w: 3.9616	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98992	R_det: 0.99747	Z: 0.099748	Z_star: 1.5858	Dec_F: 159.3856	Dec_A: 158.3001	Inc_F: 9.2691	Inc_A: 11.4511	MAD_free: 2.8911	MAD_anc: 1.5357	alpha: 2.4292	Theta: 157.4806	DANG: 2.8698	NRM_dev: 1.9686	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.4661	DRAT: 7.039	maxDEV: 9.4632	CDRAT: 7.2296	CDRAT_prime: 10.1703	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 1.8074	mean_DRAT_prime: 2.5426	mean_DEV: 2.4299	mean_DEV_prime: 3.4182	dpal: 10.4189	n_tail: 3	DRATtail: 2.1423	dTR: 1.5126	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_10	n: 9	Tmin: 230	Tmax: 470	b: -0.85473	sigma_b: 0.04257	Blab: 50.25	Banc: 42.9502	sigma_B: 2.1391	Y_int: 0.97837	X_int: 1.1447	VDS: 1.1374	delta_x_prime: 0.57309	delta_y_prime: 0.48984	f: 0.50066	f_vds: 0.43066	FRAC: 0.50009	beta: 0.049805	gap: 0.85811	GAP_MAX: 0.15708	qual: 8.6262	w: 3.2604	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98271	R_det: 0.99566	Z: 0.14165	Z_star: 2.0716	Dec_F: 163.1285	Dec_A: 157.8214	Inc_F: 9.994	Inc_A: 11.4288	MAD_free: 7.7255	MAD_anc: 4.2701	alpha: 5.4082	Theta: 160.465	DANG: 6.6575	NRM_dev: 4.3414	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.354	DRAT: 6.6108	maxDEV: 8.6965	CDRAT: 6.7898	CDRAT_prime: 9.5516	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 1.6974	mean_DRAT_prime: 2.3879	mean_DEV: 2.233	mean_DEV_prime: 3.1413	dpal: 8.1558	n_tail: 3	DRATtail: 2.0119	dTR: 1.5503	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_11	n: 10	Tmin: 230	Tmax: 500	b: -0.83123	sigma_b: 0.03815	Blab: 50.25	Banc: 41.7693	sigma_B: 1.917	Y_int: 0.96461	X_int: 1.1605	VDS: 1.1374	delta_x_prime: 0.64424	delta_y_prime: 0.53551	f: 0.55516	f_vds: 0.47081	FRAC: 0.58346	beta: 0.045895	gap: 0.87489	GAP_MAX: 0.14289	qual: 10.5828	w: 3.7416	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98322	R_det: 0.99579	Z: 0.17887	Z_star: 2.391	Dec_F: 161.7709	Dec_A: 157.8354	Inc_F: 9.9184	Inc_A: 11.4736	MAD_free: 7.6055	MAD_anc: 4.2847	alpha: 4.168	Theta: 159.3281	DANG: 5.381	NRM_dev: 3.3123	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.2947	DRAT: 5.9492	maxDEV: 7.7361	CDRAT: 3.21	CDRAT_prime: 11.4959	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 0.64201	mean_DRAT_prime: 2.2992	mean_DEV: 0.83484	mean_DEV_prime: 2.9898	dpal: 6.7812	n_tail: 3	DRATtail: 1.8106	dTR: 1.5725	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_12	n: 11	Tmin: 230	Tmax: 540	b: -0.81265	sigma_b: 0.034193	Blab: 50.25	Banc: 40.8357	sigma_B: 1.7182	Y_int: 0.95329	X_int: 1.1731	VDS: 1.1374	delta_x_prime: 0.70353	delta_y_prime: 0.57173	f: 0.59974	f_vds: 0.50266	FRAC: 0.61746	beta: 0.042076	gap: 0.88719	GAP_MAX: 0.13502	qual: 12.646	w: 4.2153	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98413	R_det: 0.99602	Z: 0.20439	Z_star: 2.5151	Dec_F: 160.8204	Dec_A: 157.8412	Inc_F: 10.0036	Inc_A: 11.4943	MAD_free: 7.2836	MAD_anc: 4.2933	alpha: 3.2845	Theta: 158.4557	DANG: 4.4901	NRM_dev: 2.5967	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.2486	DRAT: 5.4976	maxDEV: 7.084	CDRAT: 2.9664	CDRAT_prime: 10.6234	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 0.59328	mean_DRAT_prime: 2.1247	mean_DEV: 0.76447	mean_DEV_prime: 2.7378	dpal: 5.0036	n_tail: 3	DRATtail: 1.6732	dTR: 1.5911	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_2_13	n: 12	Tmin: 230	Tmax: 580	b: -0.80232	sigma_b: 0.03032	Blab: 50.25	Banc: 40.3164	sigma_B: 1.5236	Y_int: 0.94683	X_int: 1.1801	VDS: 1.1374	delta_x_prime: 0.74046	delta_y_prime: 0.59409	f: 0.62745	f_vds: 0.52231	FRAC: 0.64181	beta: 0.037791	gap: 0.8949	GAP_MAX: 0.1299	qual: 14.8584	w: 4.6986	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98577	R_det: 0.99643	Z: 0.2167	Z_star: 2.4554	Dec_F: 160.2	Dec_A: 157.8417	Inc_F: 10.0816	Inc_A: 11.5068	MAD_free: 6.9099	MAD_anc: 4.3051	alpha: 2.7199	Theta: 157.8733	DANG: 3.9618	NRM_dev: 2.1415	gamma: 4.2376	n_pTRM: 6	check: 8.3428	dCK: 4.2232	DRAT: 5.2499	maxDEV: 6.7307	CDRAT: 1.1183	CDRAT_prime: 11.859	DRATS: 0.92543	DRATS_prime: 9.8134	mean_DRAT: 0.18639	mean_DRAT_prime: 1.9765	mean_DEV: 0.23896	mean_DEV_prime: 2.534	dpal: 3.7917	n_tail: 4	DRATtail: 1.5978	dTR: 1.602	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_5	n: 3	Tmin: 260	Tmax: 320	b: -1.3568	sigma_b: 0.043025	Blab: 50.25	Banc: 68.1796	sigma_B: 2.162	Y_int: 1.242	X_int: 0.91537	VDS: 1.1374	delta_x_prime: 0.11773	delta_y_prime: 0.15974	f: 0.12862	f_vds: 0.14044	FRAC: 0.14169	beta: 0.03171	gap: 0.49914	GAP_MAX: 0.53228	qual: 2.0245	w: 2.0245	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.99899	R_det: 0.99975	Z: 0.0063907	Z_star: 0.2355	Dec_F: 157.6099	Dec_A: 158.4035	Inc_F: 9.3951	Inc_A: 11.1152	MAD_free: 4.3548	MAD_anc: 0.60226	alpha: 1.8891	Theta: 155.8125	DANG: 1.9198	NRM_dev: 1.3802	gamma: 4.2949	n_pTRM: 2	check: 2.1707	dCK: 1.1373	DRAT: 5.2463	maxDEV: 8.8426	CDRAT: 2.9551	CDRAT_prime: 7.5374	DRATS: 0.98162	DRATS_prime: 2.5038	mean_DRAT: 1.4775	mean_DRAT_prime: 3.7687	mean_DEV: 2.4904	mean_DEV_prime: 6.3522	dpal: 9.3563	n_tail: 1	DRATtail: 5.9471	dTR: 0.95022	MDvds: 1.0376	n_add: NaN	dAC: NaN	
s: BR06_5F_3_6	n: 4	Tmin: 260	Tmax: 350	b: -1.0143	sigma_b: 0.13796	Blab: 50.25	Banc: 50.9687	sigma_B: 6.9325	Y_int: 1.0631	X_int: 1.0481	VDS: 1.1374	delta_x_prime: 0.23649	delta_y_prime: 0.23987	f: 0.22563	f_vds: 0.2109	FRAC: 0.21169	beta: 0.13602	gap: 0.65553	GAP_MAX: 0.35626	qual: 1.0874	w: 0.76894	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.96334	R_det: 0.99075	Z: 0.056337	Z_star: 1.8514	Dec_F: 160.2222	Dec_A: 158.1887	Inc_F: 10.3606	Inc_A: 11.1271	MAD_free: 3.5423	MAD_anc: 0.77602	alpha: 2.1398	Theta: 157.7695	DANG: 2.2167	NRM_dev: 1.7159	gamma: 3.9338	n_pTRM: 2	check: 2.1707	dCK: 0.99326	DRAT: 3.0906	maxDEV: 4.4021	CDRAT: 1.7409	CDRAT_prime: 4.4403	DRATS: 0.81698	DRATS_prime: 2.0838	mean_DRAT: 0.87043	mean_DRAT_prime: 2.2202	mean_DEV: 1.2398	mean_DEV_prime: 3.1623	dpal: 15.7522	n_tail: 2	DRATtail: 4.5029	dTR: 1.4268	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_7	n: 5	Tmin: 260	Tmax: 380	b: -0.90578	sigma_b: 0.083263	Blab: 50.25	Banc: 45.5157	sigma_B: 4.184	Y_int: 1.0036	X_int: 1.1079	VDS: 1.1374	delta_x_prime: 0.35814	delta_y_prime: 0.3244	f: 0.32325	f_vds: 0.28521	FRAC: 0.29025	beta: 0.091923	gap: 0.74175	GAP_MAX: 0.27066	qual: 2.6084	w: 1.5059	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97481	R_det: 0.99366	Z: 0.063949	Z_star: 1.765	Dec_F: 159.133	Dec_A: 158.1825	Inc_F: 10.7473	Inc_A: 11.1322	MAD_free: 2.6815	MAD_anc: 0.74912	alpha: 1.0094	Theta: 156.6382	DANG: 1.0826	NRM_dev: 0.80913	gamma: 2.5712	n_pTRM: 3	check: 8.3428	dCK: 4.4983	DRAT: 10.3139	maxDEV: 13.916	CDRAT: 9.1004	CDRAT_prime: 13.4093	DRATS: 5.2691	DRATS_prime: 7.7639	mean_DRAT: 3.0335	mean_DRAT_prime: 4.4698	mean_DEV: 4.0929	mean_DEV_prime: 6.0308	dpal: 13.502	n_tail: 2	DRATtail: 3.139	dTR: 1.5114	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_8	n: 6	Tmin: 260	Tmax: 410	b: -0.91149	sigma_b: 0.055871	Blab: 50.25	Banc: 45.8022	sigma_B: 2.8075	Y_int: 1.0068	X_int: 1.1046	VDS: 1.1374	delta_x_prime: 0.42447	delta_y_prime: 0.38689	f: 0.38428	f_vds: 0.34015	FRAC: 0.35323	beta: 0.061297	gap: 0.79202	GAP_MAX: 0.22239	qual: 4.9653	w: 2.4827	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98503	R_det: 0.99624	Z: 0.065928	Z_star: 1.4466	Dec_F: 158.3528	Dec_A: 158.2185	Inc_F: 9.9053	Inc_A: 11.242	MAD_free: 2.4598	MAD_anc: 0.94868	alpha: 1.3432	Theta: 156.2936	DANG: 1.5113	NRM_dev: 1.0218	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.512	DRAT: 8.6777	maxDEV: 11.7415	CDRAT: 7.6566	CDRAT_prime: 11.282	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 2.5522	mean_DRAT_prime: 3.7607	mean_DEV: 3.4533	mean_DEV_prime: 5.0884	dpal: 12.7323	n_tail: 2	DRATtail: 2.641	dTR: 1.5066	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_9	n: 7	Tmin: 260	Tmax: 440	b: -0.8826	sigma_b: 0.04564	Blab: 50.25	Banc: 44.3505	sigma_B: 2.2934	Y_int: 0.98989	X_int: 1.1216	VDS: 1.1374	delta_x_prime: 0.46772	delta_y_prime: 0.4128	f: 0.41702	f_vds: 0.36293	FRAC: 0.3792	beta: 0.051711	gap: 0.8171	GAP_MAX: 0.20716	qual: 6.5895	w: 2.9469	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98667	R_det: 0.99666	Z: 0.085741	Z_star: 1.6191	Dec_F: 159.1526	Dec_A: 158.1047	Inc_F: 8.6259	Inc_A: 11.4709	MAD_free: 3.2619	MAD_anc: 1.7742	alpha: 3.0264	Theta: 157.5122	DANG: 3.5473	NRM_dev: 2.2428	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.4437	DRAT: 7.9891	maxDEV: 10.6558	CDRAT: 8.2054	CDRAT_prime: 11.5431	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 2.0514	mean_DRAT_prime: 2.8858	mean_DEV: 2.7361	mean_DEV_prime: 3.849	dpal: 11.8913	n_tail: 3	DRATtail: 2.4314	dTR: 1.5323	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_10	n: 8	Tmin: 260	Tmax: 470	b: -0.83315	sigma_b: 0.050771	Blab: 50.25	Banc: 41.8659	sigma_B: 2.5512	Y_int: 0.96012	X_int: 1.1524	VDS: 1.1374	delta_x_prime: 0.51487	delta_y_prime: 0.42897	f: 0.44678	f_vds: 0.37714	FRAC: 0.45294	beta: 0.060938	gap: 0.8358	GAP_MAX: 0.17344	qual: 6.1279	w: 2.5017	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97784	R_det: 0.99443	Z: 0.12392	Z_star: 2.1248	Dec_F: 163.7517	Dec_A: 157.4436	Inc_F: 9.5979	Inc_A: 11.4389	MAD_free: 9.1356	MAD_anc: 4.9701	alpha: 6.4692	Theta: 161.1947	DANG: 7.8867	NRM_dev: 4.7436	gamma: 6.651	n_pTRM: 4	check: 8.3428	dCK: 4.3248	DRAT: 7.4369	maxDEV: 9.6798	CDRAT: 7.6383	CDRAT_prime: 10.7452	DRATS: 5.1169	DRATS_prime: 7.1983	mean_DRAT: 1.9096	mean_DRAT_prime: 2.6863	mean_DEV: 2.4855	mean_DEV_prime: 3.4965	dpal: 9.0249	n_tail: 3	DRATtail: 2.2634	dTR: 1.5798	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_11	n: 9	Tmin: 260	Tmax: 500	b: -0.80857	sigma_b: 0.043956	Blab: 50.25	Banc: 40.6306	sigma_B: 2.2088	Y_int: 0.94454	X_int: 1.1682	VDS: 1.1374	delta_x_prime: 0.58681	delta_y_prime: 0.47447	f: 0.50233	f_vds: 0.41715	FRAC: 0.53631	beta: 0.054363	gap: 0.8577	GAP_MAX: 0.15545	qual: 7.9254	w: 2.9955	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97942	R_det: 0.99483	Z: 0.15658	Z_star: 2.4207	Dec_F: 162.0256	Dec_A: 157.4671	Inc_F: 9.5514	Inc_A: 11.5007	MAD_free: 9.0059	MAD_anc: 4.9815	alpha: 4.8871	Theta: 159.7197	DANG: 6.2476	NRM_dev: 3.5397	gamma: 4.4417	n_pTRM: 5	check: 8.3428	dCK: 4.2664	DRAT: 6.6044	maxDEV: 8.4932	CDRAT: 3.5636	CDRAT_prime: 12.762	DRATS: 2.5365	DRATS_prime: 9.0838	mean_DRAT: 0.71271	mean_DRAT_prime: 2.5524	mean_DEV: 0.91655	mean_DEV_prime: 3.2824	dpal: 7.2833	n_tail: 3	DRATtail: 2.01	dTR: 1.6059	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_12	n: 10	Tmin: 260	Tmax: 540	b: -0.78982	sigma_b: 0.038259	Blab: 50.25	Banc: 39.6887	sigma_B: 1.9225	Y_int: 0.93219	X_int: 1.1803	VDS: 1.1374	delta_x_prime: 0.64651	delta_y_prime: 0.51063	f: 0.54777	f_vds: 0.44894	FRAC: 0.57031	beta: 0.04844	gap: 0.87324	GAP_MAX: 0.14619	qual: 9.8748	w: 3.4913	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98132	R_det: 0.99531	Z: 0.17694	Z_star: 2.4891	Dec_F: 160.8358	Dec_A: 157.4768	Inc_F: 9.6957	Inc_A: 11.529	MAD_free: 8.5906	MAD_anc: 4.9891	alpha: 3.7763	Theta: 158.6053	DANG: 5.1213	NRM_dev: 2.7158	gamma: 5.1003	n_pTRM: 5	check: 8.3428	dCK: 4.2227	DRAT: 6.0496	maxDEV: 7.7089	CDRAT: 3.2642	CDRAT_prime: 11.6899	DRATS: 2.4084	DRATS_prime: 8.6251	mean_DRAT: 0.65284	mean_DRAT_prime: 2.338	mean_DEV: 0.83191	mean_DEV_prime: 2.9793	dpal: 5.1327	n_tail: 3	DRATtail: 1.8411	dTR: 1.6271	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_3_13	n: 11	Tmin: 260	Tmax: 580	b: -0.78034	sigma_b: 0.033244	Blab: 50.25	Banc: 39.212	sigma_B: 1.6705	Y_int: 0.92579	X_int: 1.1864	VDS: 1.1374	delta_x_prime: 0.68338	delta_y_prime: 0.53327	f: 0.57601	f_vds: 0.46884	FRAC: 0.59466	beta: 0.042603	gap: 0.8828	GAP_MAX: 0.1402	qual: 11.936	w: 3.9787	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98373	R_det: 0.99592	Z: 0.18578	Z_star: 2.3808	Dec_F: 160.0798	Dec_A: 157.478	Inc_F: 9.8206	Inc_A: 11.5463	MAD_free: 8.1077	MAD_anc: 5.0019	alpha: 3.0845	Theta: 157.8791	DANG: 4.4717	NRM_dev: 2.2047	gamma: 4.2376	n_pTRM: 6	check: 8.3428	dCK: 4.2008	DRAT: 5.7496	maxDEV: 7.293	CDRAT: 1.2248	CDRAT_prime: 12.9878	DRATS: 0.92543	DRATS_prime: 9.8134	mean_DRAT: 0.20413	mean_DRAT_prime: 2.1646	mean_DEV: 0.25892	mean_DEV_prime: 2.7457	dpal: 3.7028	n_tail: 4	DRATtail: 1.7498	dTR: 1.6384	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_6	n: 3	Tmin: 290	Tmax: 350	b: -0.89327	sigma_b: 0.19277	Blab: 50.25	Banc: 44.8869	sigma_B: 9.6867	Y_int: 0.98401	X_int: 1.1016	VDS: 1.1374	delta_x_prime: 0.18176	delta_y_prime: 0.16236	f: 0.165	f_vds: 0.14274	FRAC: 0.14542	beta: 0.2158	gap: 0.48937	GAP_MAX: 0.51861	qual: 0.37416	w: 0.37416	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.95397	R_det: 0.98836	Z: 0.036943	Z_star: 2.0678	Dec_F: 160.5016	Dec_A: 157.9995	Inc_F: 13.0984	Inc_A: 11.4463	MAD_free: 4.1058	MAD_anc: 0.77834	alpha: 2.9507	Theta: 156.6535	DANG: 3.0214	NRM_dev: 2.3155	gamma: 3.9338	n_pTRM: 2	check: 2.1707	dCK: 0.94506	DRAT: 4.2717	maxDEV: 5.7278	CDRAT: 2.4061	CDRAT_prime: 6.1372	DRATS: 0.81698	DRATS_prime: 2.0838	mean_DRAT: 1.2031	mean_DRAT_prime: 3.0686	mean_DEV: 1.6132	mean_DEV_prime: 4.1146	dpal: 22.9003	n_tail: 2	DRATtail: 6.2237	dTR: 1.5415	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_7	n: 4	Tmin: 290	Tmax: 380	b: -0.82021	sigma_b: 0.082696	Blab: 50.25	Banc: 41.2154	sigma_B: 4.1555	Y_int: 0.94091	X_int: 1.1472	VDS: 1.1374	delta_x_prime: 0.30264	delta_y_prime: 0.24823	f: 0.26382	f_vds: 0.21824	FRAC: 0.22398	beta: 0.10082	gap: 0.66064	GAP_MAX: 0.35074	qual: 1.7286	w: 1.2223	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.97977	R_det: 0.99492	Z: 0.037548	Z_star: 1.5259	Dec_F: 158.7644	Dec_A: 158.0103	Inc_F: 12.2562	Inc_A: 11.4199	MAD_free: 2.9505	MAD_anc: 0.74003	alpha: 1.1154	Theta: 155.6237	DANG: 1.1797	NRM_dev: 0.85299	gamma: 2.5712	n_pTRM: 3	check: 8.3428	dCK: 4.3445	DRAT: 12.7329	maxDEV: 16.468	CDRAT: 11.2347	CDRAT_prime: 16.5542	DRATS: 5.2691	DRATS_prime: 7.7639	mean_DRAT: 3.7449	mean_DRAT_prime: 5.5181	mean_DEV: 4.8434	mean_DEV_prime: 7.1367	dpal: 16.7025	n_tail: 2	DRATtail: 3.8752	dTR: 1.6121	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_8	n: 5	Tmin: 290	Tmax: 410	b: -0.85465	sigma_b: 0.056817	Blab: 50.25	Banc: 42.9461	sigma_B: 2.855	Y_int: 0.9621	X_int: 1.1257	VDS: 1.1374	delta_x_prime: 0.36646	delta_y_prime: 0.31319	f: 0.32553	f_vds: 0.27535	FRAC: 0.28696	beta: 0.066479	gap: 0.74126	GAP_MAX: 0.27375	qual: 3.6297	w: 2.0956	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98679	R_det: 0.99669	Z: 0.052046	Z_star: 1.5224	Dec_F: 157.8275	Dec_A: 158.074	Inc_F: 10.543	Inc_A: 11.5704	MAD_free: 2.9654	MAD_anc: 0.99126	alpha: 1.0555	Theta: 155.5632	DANG: 1.1698	NRM_dev: 0.7431	gamma: 4.5347	n_pTRM: 3	check: 8.3428	dCK: 4.4272	DRAT: 10.3388	maxDEV: 13.6002	CDRAT: 9.1223	CDRAT_prime: 13.4416	DRATS: 4.9294	DRATS_prime: 7.2634	mean_DRAT: 3.0408	mean_DRAT_prime: 4.4805	mean_DEV: 4	mean_DEV_prime: 5.8939	dpal: 14.9241	n_tail: 2	DRATtail: 3.1465	dTR: 1.5766	MDvds: 1.3336	n_add: NaN	dAC: NaN	
s: BR06_5F_4_9	n: 6	Tmin: 290	Tmax: 440	b: -0.83111	sigma_b: 0.043702	Blab: 50.25	Banc: 41.7635	sigma_B: 2.196	Y_int: 0.94722	X_int: 1.1397	VDS: 1.1374	delta_x_prime: 0.40858	delta_y_prime: 0.33957	f: 0.35849	f_vds: 0.29855	FRAC: 0.31293	beta: 0.052582	gap: 0.77778	GAP_MAX: 0.25103	qual: 5.3028	w: 2.6514	k: 0.14062	SSE: 0.0025284	SCAT: 1	R_corr: 0.98897	R_det: 0.99724	Z: 0.06071	Z_star: 1.4609	Dec_F: 158.9959	Dec_A: 157.9097	Inc_F: 8.7195	Inc_A: 11.8984	MAD_free: 4.1994	MAD_anc: 2.0065	alpha: 3.3537	Theta: 157.3338	DANG: 3.8593	NRM_dev: 2.2766	gamma: 2.1147	n_pTRM: 4	check: 8.3428	dCK: 4.3729	DRAT: 9.3811	maxDEV: 12.1981	CDRAT: 9.6351	CDRAT_prime: 13.5543	DRATS: 5.4274	DRATS_prime: 7.635	mean_DRAT: 2.4088	mean_DRAT_prime: 3.3886	mean_DEV: 3.1321	mean_DEV_prime: 4.4061	dpal: 13.4995	n_tail: 3	DRATtail: 2.8551	dTR: 1.6013	MDvds: 1.3336	n_add: NaN	dAC: NaN	
