tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3156	AL3156-1	0	-25.4	EPR	237.6	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.905581e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3156	AL3156-1	0	-17.8	EPR	237.1	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.776826e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3156	AL3156-1	0	-26.4	EPR	238.4	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.802577e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3156	AL3156-1	0	-20.4	EPR	238.3	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.712448e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3156	AL3156-1	0	-16.3	EPR	238.0	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.673822e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3156	AL3156-1	0	-25.9	EPR	239.4	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.622319e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3156	AL3156-1	0	-8.7	EPR	239.3	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.506439e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3156	AL3156-1	0	-24.6	EPR	238.6	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.493564e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3156	AL3156-1	0	-12.4	EPR	238.4	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.390559e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3156	AL3156-1	0	-4.8	EPR	237.7	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.377684e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3156	AL3156-1	0	-25.7	EPR	236.9	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.339057e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3156	AL3156-1	0	.1	EPR	238.9	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.216739e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3156	AL3156-1	0	-24.2	EPR	237.3	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	1.188413e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3156	AL3156-1	0	2.4	EPR	237.5	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.058370e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3156	AL3156-1	0	13.7	EPR	235.8	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.112448e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3156	AL3156-1	0	-23.8	EPR	239.0	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	9.527907e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3156	AL3156-1	0	27.3	EPR	236.8	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.010731e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3156	AL3156-1	0	-22.1	EPR	238.4	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	6.682410e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3156	AL3156-1	0	37.0	EPR	239.5	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	7.557948e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3156	AL3156-1	0	50.9	EPR	235.9	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	9.811169e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3156	AL3156-1	0	-25.2	EPR	236.3	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	2.716741e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3156	AL3156-1	0	78.8	EPR	235.5	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.176825e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL3156	AL3156-1	0	-19.5	EPR	244.6	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	0	Bowles	8.369108e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL3156	AL3156-1	0	87.4	EPR	205.3	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.003005e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL3156	AL3156-1	0	89.3	EPR	27.1	AL3156-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1a	2.500e-05	Bowles	1.377684e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3156	AL3156-1	0	-33.1	EPR	59.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	9.038636e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3156	AL3156-1	0	-32.1	EPR	59.3	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	8.884130e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3156	AL3156-1	0	-32.6	EPR	59.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	9.180267e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3156	AL3156-1	0	-30.2	EPR	59.0	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	9.025761e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3156	AL3156-1	0	-30.6	EPR	58.2	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	9.025761e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL3156	AL3156-1	0	-31.0	EPR	60.0	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	9.270396e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3156	AL3156-1	0	-30.8	EPR	58.2	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.755374e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL3156	AL3156-1	0	-29.6	EPR	59.9	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.639494e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL3156	AL3156-1	0	-30.3	EPR	61.7	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	8.819752e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL3156	AL3156-1	0	-30.1	EPR	59.6	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.626619e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL3156	AL3156-1	0	-29.4	EPR	61.0	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	8.562241e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL3156	AL3156-1	0	-28.7	EPR	60.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.381983e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3156	AL3156-1	0	-28.3	EPR	60.1	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.600867e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL3156	AL3156-1	0	-31.1	EPR	58.7	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	8.484987e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL3156	AL3156-1	0	-28.1	EPR	58.7	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.201725e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL3156	AL3156-1	0	-32.1	EPR	59.0	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	8.369108e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL3156	AL3156-1	0	-29.1	EPR	58.2	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	8.098721e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3156	AL3156-1	0	-26.2	EPR	56.9	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	7.918463e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3156	AL3156-1	0	-31.6	EPR	57.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	7.854085e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3156	AL3156-1	0	-24.8	EPR	59.9	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	7.454943e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3156	AL3156-1	0	-29.6	EPR	59.6	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	7.454943e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3156	AL3156-1	0	-27.8	EPR	59.2	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	7.068677e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3156	AL3156-1	0	-26.0	EPR	59.8	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	6.888419e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3156	AL3156-1	0	-29.9	EPR	61.1	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	6.875544e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3156	AL3156-1	0	-22.9	EPR	61.1	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	6.296144e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3156	AL3156-1	0	-32.5	EPR	59.9	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	6.540779e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3156	AL3156-1	0	-22.5	EPR	60.8	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	5.806873e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3156	AL3156-1	0	-16.2	EPR	60.8	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	5.343353e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3156	AL3156-1	0	-33.5	EPR	60.4	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	5.484984e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3156	AL3156-1	0	-9.4	EPR	62.4	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	4.635198e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3156	AL3156-1	0	-32.0	EPR	59.8	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	4.931336e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3156	AL3156-1	0	-9.6	EPR	62.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	4.287558e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3156	AL3156-1	0	4.5	EPR	62.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	4.390563e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3156	AL3156-1	0	-25.1	EPR	61.4	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	4.055798e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3156	AL3156-1	0	16.6	EPR	65.7	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	3.656656e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3156	AL3156-1	0	-31.0	EPR	53.4	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	2.974252e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3156	AL3156-1	0	22.6	EPR	68.2	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	2.716741e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3156	AL3156-1	0	44.9	EPR	59.5	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	3.437772e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3156	AL3156-1	0	-24.8	EPR	54.7	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	1.261804e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3156	AL3156-1	0	78.3	EPR	51.9	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	4.506443e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL3156	AL3156-1	0	-47.6	EPR	30.4	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	0	Bowles	4.506443e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL3156	AL3156-1	0	86.8	EPR	46.6	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	3.991421e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL3156	AL3156-1	0	86.5	EPR	338.8	AL3156-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3156-1b	2.500e-05	Bowles	5.407731e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3159	AL3159-1	0	39.5	EPR	36.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.326182e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3159	AL3159-1	0	31.2	EPR	38.0	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.230903e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3159	AL3159-1	0	32.7	EPR	38.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.228327e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3159	AL3159-1	0	30.9	EPR	37.2	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.174250e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3159	AL3159-1	0	33.9	EPR	37.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.210302e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL3159	AL3159-1	0	32.1	EPR	38.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.187126e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3159	AL3159-1	0	32.7	EPR	38.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.183263e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL3159	AL3159-1	0	33.9	EPR	39.1	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.188413e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL3159	AL3159-1	0	31.2	EPR	38.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.133048e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL3159	AL3159-1	0	33.7	EPR	39.9	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.207727e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL3159	AL3159-1	0	32.3	EPR	39.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.130473e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL3159	AL3159-1	0	33.4	EPR	38.1	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.165237e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3159	AL3159-1	0	35.0	EPR	39.7	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.172963e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL3159	AL3159-1	0	31.6	EPR	40.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.103435e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL3159	AL3159-1	0	36.1	EPR	36.7	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.154937e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL3159	AL3159-1	0	32.5	EPR	35.0	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.072533e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL3159	AL3159-1	0	34.3	EPR	37.6	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.136911e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3159	AL3159-1	0	38.5	EPR	37.8	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	2.500e-05	Bowles	1.134336e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3159	AL3159-1	0	32.6	EPR	37.0	AL3159-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3159-1a	0	Bowles	1.023606e-07
