s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: C_3_3_5_12	n: 8	Tmin: 450	Tmax: 600	b: -1.3525	sigma_b: 0.022603	Blab: 30	Banc: 40.5746	sigma_B: 0.6781	Y_int: 0.98871	X_int: 0.73103	VDS: 1.0078	delta_x_prime: 0.5672	delta_y_prime: 0.76714	f: 0.7759	f_vds: 0.76123	FRAC: 0.76153	beta: 0.016712	gap: 0.77819	GAP_MAX: 0.32453	qual: 36.1287	w: 14.7495	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99832	R_det: 0.99958	Z: 0.11373	Z_star: 1.2012	Dec_F: 24.7352	Dec_A: 24.8293	Inc_F: 38.3418	Inc_A: 37.9818	MAD_free: 0.434	MAD_anc: 0.42327	alpha: 0.36761	Theta: 51.6582	DANG: 0.63788	NRM_dev: 0.40272	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.302	DRAT: 0.99768	maxDEV: 1.6781	CDRAT: 2.2477	CDRAT_prime: 2.7142	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 0.37462	mean_DRAT_prime: 0.45236	mean_DEV: 0.63013	mean_DEV_prime: 0.76089	dpal: 0.844	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_6_8	n: 3	Tmin: 475	Tmax: 520	b: -1.2379	sigma_b: 0.036078	Blab: 30	Banc: 37.1381	sigma_B: 1.0823	Y_int: 0.96504	X_int: 0.77955	VDS: 1.0078	delta_x_prime: 0.26009	delta_y_prime: 0.32198	f: 0.33364	f_vds: 0.3195	FRAC: 0.31914	beta: 0.029144	gap: 0.47968	GAP_MAX: 0.61327	qual: 5.4915	w: 5.4915	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99915	R_det: 0.99979	Z: 0.013901	Z_star: 0.56145	Dec_F: 26.2215	Dec_A: 24.9306	Inc_F: 38.1619	Inc_A: 38.0189	MAD_free: 0.88987	MAD_anc: 0.29748	alpha: 1.026	Theta: 51.8381	DANG: 1.0762	NRM_dev: 1.1643	gamma: 177.7406	n_pTRM: 3	check: 7.3548	dCK: 1.0786	DRAT: 2.0315	maxDEV: 3.2328	CDRAT: 2.0175	CDRAT_prime: 3.0926	DRATS: 1.923	DRATS_prime: 2.9478	mean_DRAT: 0.6725	mean_DRAT_prime: 1.0309	mean_DEV: 1.0702	mean_DEV_prime: 1.6405	dpal: 0.93287	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_6_9	n: 4	Tmin: 475	Tmax: 540	b: -1.3453	sigma_b: 0.054884	Blab: 30	Banc: 40.3585	sigma_B: 1.6465	Y_int: 0.99302	X_int: 0.73815	VDS: 1.0078	delta_x_prime: 0.42443	delta_y_prime: 0.57098	f: 0.57499	f_vds: 0.56658	FRAC: 0.56628	beta: 0.040797	gap: 0.65052	GAP_MAX: 0.43642	qual: 9.1683	w: 6.4829	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99667	R_det: 0.99917	Z: 0.065217	Z_star: 1.6159	Dec_F: 25.0578	Dec_A: 24.9461	Inc_F: 38.3589	Inc_A: 37.9916	MAD_free: 0.75337	MAD_anc: 0.34437	alpha: 0.37766	Theta: 51.6411	DANG: 0.45002	NRM_dev: 0.38971	gamma: 177.5262	n_pTRM: 4	check: 7.3548	dCK: 1.1391	DRAT: 1.1819	maxDEV: 1.9811	CDRAT: 1.4065	CDRAT_prime: 2.032	DRATS: 1.6718	DRATS_prime: 2.4153	mean_DRAT: 0.35163	mean_DRAT_prime: 0.508	mean_DEV: 0.58942	mean_DEV_prime: 0.85153	dpal: 0.63738	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_6_10	n: 5	Tmin: 475	Tmax: 560	b: -1.3623	sigma_b: 0.035913	Blab: 30	Banc: 40.8702	sigma_B: 1.0774	Y_int: 0.99797	X_int: 0.73254	VDS: 1.0078	delta_x_prime: 0.50517	delta_y_prime: 0.68822	f: 0.68962	f_vds: 0.68292	FRAC: 0.67878	beta: 0.026361	gap: 0.72916	GAP_MAX: 0.36409	qual: 19.075	w: 11.0129	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99792	R_det: 0.99948	Z: 0.071991	Z_star: 1.3211	Dec_F: 24.9734	Dec_A: 24.9474	Inc_F: 38.3741	Inc_A: 37.9804	MAD_free: 0.56757	MAD_anc: 0.39417	alpha: 0.39433	Theta: 51.6259	DANG: 0.55345	NRM_dev: 0.3937	gamma: 175.2143	n_pTRM: 4	check: 7.3548	dCK: 1.1478	DRAT: 0.98489	maxDEV: 1.6644	CDRAT: 1.1721	CDRAT_prime: 1.6933	DRATS: 1.4668	DRATS_prime: 2.1191	mean_DRAT: 0.29303	mean_DRAT_prime: 0.42334	mean_DEV: 0.4952	mean_DEV_prime: 0.71542	dpal: 0.6518	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_6_11	n: 6	Tmin: 475	Tmax: 580	b: -1.3609	sigma_b: 0.026663	Blab: 30	Banc: 40.8278	sigma_B: 0.79989	Y_int: 0.99754	X_int: 0.73299	VDS: 1.0078	delta_x_prime: 0.53407	delta_y_prime: 0.72682	f: 0.72862	f_vds: 0.72123	FRAC: 0.71416	beta: 0.019592	gap: 0.75455	GAP_MAX: 0.34606	qual: 28.0613	w: 14.0306	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99847	R_det: 0.99962	Z: 0.07403	Z_star: 1.0879	Dec_F: 24.9031	Dec_A: 24.9494	Inc_F: 38.3752	Inc_A: 37.9753	MAD_free: 0.4954	MAD_anc: 0.44634	alpha: 0.40155	Theta: 51.6248	DANG: 0.65893	NRM_dev: 0.39603	gamma: 178.8099	n_pTRM: 5	check: 7.3548	dCK: 1.1471	DRAT: 0.93224	maxDEV: 1.5744	CDRAT: 1.3223	CDRAT_prime: 1.8157	DRATS: 1.6718	DRATS_prime: 2.2955	mean_DRAT: 0.26446	mean_DRAT_prime: 0.36313	mean_DEV: 0.44662	mean_DEV_prime: 0.61327	dpal: 0.67283	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_6_12	n: 7	Tmin: 475	Tmax: 600	b: -1.372	sigma_b: 0.024768	Blab: 30	Banc: 41.1589	sigma_B: 0.74304	Y_int: 1.0009	X_int: 0.72955	VDS: 1.0078	delta_x_prime: 0.53322	delta_y_prime: 0.73156	f: 0.73089	f_vds: 0.72593	FRAC: 0.72454	beta: 0.018053	gap: 0.75574	GAP_MAX: 0.3411	qual: 30.5971	w: 13.6835	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99837	R_det: 0.99959	Z: 0.089834	Z_star: 1.0913	Dec_F: 24.8825	Dec_A: 24.9504	Inc_F: 38.3812	Inc_A: 37.972	MAD_free: 0.45356	MAD_anc: 0.49712	alpha: 0.41273	Theta: 51.6188	DANG: 0.7776	NRM_dev: 0.4025	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.3047	DRAT: 1.0514	maxDEV: 1.7851	CDRAT: 2.3689	CDRAT_prime: 2.8604	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 0.39481	mean_DRAT_prime: 0.47674	mean_DEV: 0.67029	mean_DEV_prime: 0.80938	dpal: 1.1709	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_7_9	n: 3	Tmin: 500	Tmax: 540	b: -1.4082	sigma_b: 0.065709	Blab: 30	Banc: 42.2471	sigma_B: 1.9713	Y_int: 1.0248	X_int: 0.72771	VDS: 1.0078	delta_x_prime: 0.31718	delta_y_prime: 0.44667	f: 0.43587	f_vds: 0.44324	FRAC: 0.44286	beta: 0.04666	gap: 0.49715	GAP_MAX: 0.55805	qual: 4.6441	w: 4.6441	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99782	R_det: 0.99946	Z: 0.03308	Z_star: 1.1745	Dec_F: 24.2172	Dec_A: 24.6171	Inc_F: 38.5327	Inc_A: 37.9828	MAD_free: 0.23072	MAD_anc: 0.2986	alpha: 0.63318	Theta: 51.4673	DANG: 0.75997	NRM_dev: 0.52813	gamma: 177.5262	n_pTRM: 4	check: 7.3548	dCK: 1.1554	DRAT: 1.5348	maxDEV: 2.6509	CDRAT: 1.8266	CDRAT_prime: 2.6389	DRATS: 1.6718	DRATS_prime: 2.4153	mean_DRAT: 0.45664	mean_DRAT_prime: 0.65971	mean_DEV: 0.7887	mean_DEV_prime: 1.1394	dpal: 0.56117	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_7_10	n: 4	Tmin: 500	Tmax: 560	b: -1.4103	sigma_b: 0.033882	Blab: 30	Banc: 42.3092	sigma_B: 1.0164	Y_int: 1.0256	X_int: 0.72718	VDS: 1.0078	delta_x_prime: 0.39894	delta_y_prime: 0.56263	f: 0.54861	f_vds: 0.5583	FRAC: 0.55536	beta: 0.024024	gap: 0.64036	GAP_MAX: 0.445	qual: 14.6231	w: 10.3401	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99885	R_det: 0.99971	Z: 0.033474	Z_star: 0.79117	Dec_F: 24.3888	Dec_A: 24.6218	Inc_F: 38.4944	Inc_A: 37.9613	MAD_free: 0.22347	MAD_anc: 0.40119	alpha: 0.56369	Theta: 51.5056	DANG: 0.82142	NRM_dev: 0.4498	gamma: 175.2143	n_pTRM: 4	check: 7.3548	dCK: 1.1563	DRAT: 1.2191	maxDEV: 2.1077	CDRAT: 1.4508	CDRAT_prime: 2.096	DRATS: 1.4668	DRATS_prime: 2.1191	mean_DRAT: 0.36271	mean_DRAT_prime: 0.52401	mean_DEV: 0.62707	mean_DEV_prime: 0.90594	dpal: 0.60772	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_7_11	n: 5	Tmin: 500	Tmax: 580	b: -1.3998	sigma_b: 0.025382	Blab: 30	Banc: 41.9953	sigma_B: 0.76146	Y_int: 1.0215	X_int: 0.72973	VDS: 1.0078	delta_x_prime: 0.42869	delta_y_prime: 0.6001	f: 0.58746	f_vds: 0.59548	FRAC: 0.59073	beta: 0.018132	gap: 0.68187	GAP_MAX: 0.41836	qual: 22.092	w: 12.7548	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99901	R_det: 0.99975	Z: 0.044892	Z_star: 0.80174	Dec_F: 24.3944	Dec_A: 24.6261	Inc_F: 38.4755	Inc_A: 37.9516	MAD_free: 0.19384	MAD_anc: 0.49649	alpha: 0.5547	Theta: 51.5245	DANG: 0.97008	NRM_dev: 0.43569	gamma: 178.8099	n_pTRM: 5	check: 7.3548	dCK: 1.1522	DRAT: 1.1401	maxDEV: 1.9614	CDRAT: 1.6171	CDRAT_prime: 2.2205	DRATS: 1.6718	DRATS_prime: 2.2955	mean_DRAT: 0.32343	mean_DRAT_prime: 0.44411	mean_DEV: 0.55641	mean_DEV_prime: 0.76401	dpal: 0.64454	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_7_12	n: 6	Tmin: 500	Tmax: 600	b: -1.4112	sigma_b: 0.024293	Blab: 30	Banc: 42.3358	sigma_B: 0.72878	Y_int: 1.0259	X_int: 0.72698	VDS: 1.0078	delta_x_prime: 0.42816	delta_y_prime: 0.60422	f: 0.58896	f_vds: 0.59957	FRAC: 0.60112	beta: 0.017214	gap: 0.68364	GAP_MAX: 0.41113	qual: 23.3895	w: 11.6948	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99882	R_det: 0.9997	Z: 0.056691	Z_star: 0.80345	Dec_F: 24.4147	Dec_A: 24.6281	Inc_F: 38.4741	Inc_A: 37.9452	MAD_free: 0.18099	MAD_anc: 0.58225	alpha: 0.55484	Theta: 51.5259	DANG: 1.1357	NRM_dev: 0.42865	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.3093	DRAT: 1.2853	maxDEV: 2.2231	CDRAT: 2.8958	CDRAT_prime: 3.4967	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 0.48264	mean_DRAT_prime: 0.58279	mean_DEV: 0.83476	mean_DEV_prime: 1.008	dpal: 1.3046	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_8_10	n: 3	Tmin: 520	Tmax: 560	b: -1.4692	sigma_b: 0.040093	Blab: 30	Banc: 44.0758	sigma_B: 1.2028	Y_int: 1.0614	X_int: 0.72246	VDS: 1.0078	delta_x_prime: 0.24727	delta_y_prime: 0.36328	f: 0.34226	f_vds: 0.36049	FRAC: 0.35964	beta: 0.027289	gap: 0.43879	GAP_MAX: 0.68718	qual: 5.5033	w: 5.5033	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99926	R_det: 0.99981	Z: 0.015847	Z_star: 0.53929	Dec_F: 24.2595	Dec_A: 24.6606	Inc_F: 38.4684	Inc_A: 37.7122	MAD_free: 0.34704	MAD_anc: 0.59312	alpha: 0.8194	Theta: 51.5316	DANG: 1.2019	NRM_dev: 0.43778	gamma: 175.2143	n_pTRM: 4	check: 7.3548	dCK: 1.1638	DRAT: 1.9134	maxDEV: 3.4005	CDRAT: 2.2771	CDRAT_prime: 3.2897	DRATS: 1.4668	DRATS_prime: 2.1191	mean_DRAT: 0.56927	mean_DRAT_prime: 0.82242	mean_DEV: 1.0117	mean_DEV_prime: 1.4616	dpal: 0.39058	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_8_11	n: 4	Tmin: 520	Tmax: 580	b: -1.4376	sigma_b: 0.040462	Blab: 30	Banc: 43.1292	sigma_B: 1.2139	Y_int: 1.0458	X_int: 0.72747	VDS: 1.0078	delta_x_prime: 0.27791	delta_y_prime: 0.39953	f: 0.38202	f_vds: 0.39646	FRAC: 0.39501	beta: 0.028145	gap: 0.53577	GAP_MAX: 0.62564	qual: 7.2722	w: 5.1422	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99842	R_det: 0.9996	Z: 0.030486	Z_star: 0.70684	Dec_F: 24.2953	Dec_A: 24.6725	Inc_F: 38.4426	Inc_A: 37.686	MAD_free: 0.29806	MAD_anc: 0.75852	alpha: 0.8128	Theta: 51.5574	DANG: 1.4717	NRM_dev: 0.42479	gamma: 178.8099	n_pTRM: 5	check: 7.3548	dCK: 1.1558	DRAT: 1.7277	maxDEV: 3.0255	CDRAT: 2.4505	CDRAT_prime: 3.3649	DRATS: 1.6718	DRATS_prime: 2.2955	mean_DRAT: 0.49011	mean_DRAT_prime: 0.67297	mean_DEV: 0.85829	mean_DEV_prime: 1.1785	dpal: 0.50618	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_8_12	n: 5	Tmin: 520	Tmax: 600	b: -1.4527	sigma_b: 0.036689	Blab: 30	Banc: 43.5813	sigma_B: 1.1007	Y_int: 1.0533	X_int: 0.72506	VDS: 1.0078	delta_x_prime: 0.27755	delta_y_prime: 0.4032	f: 0.38279	f_vds: 0.4001	FRAC: 0.4054	beta: 0.025255	gap: 0.53942	GAP_MAX: 0.60962	qual: 8.176	w: 4.7204	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99809	R_det: 0.99952	Z: 0.039175	Z_star: 0.67417	Dec_F: 24.3391	Dec_A: 24.678	Inc_F: 38.4439	Inc_A: 37.6685	MAD_free: 0.28252	MAD_anc: 0.90704	alpha: 0.82002	Theta: 51.5561	DANG: 1.7711	NRM_dev: 0.41596	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.3128	DRAT: 1.9445	maxDEV: 3.4294	CDRAT: 4.381	CDRAT_prime: 5.2901	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 0.73017	mean_DRAT_prime: 0.88168	mean_DEV: 1.2877	mean_DEV_prime: 1.555	dpal: 1.5918	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_9_11	n: 3	Tmin: 540	Tmax: 580	b: -1.3083	sigma_b: 0.04667	Blab: 30	Banc: 39.2505	sigma_B: 1.4001	Y_int: 0.95865	X_int: 0.73272	VDS: 1.0078	delta_x_prime: 0.11427	delta_y_prime: 0.14951	f: 0.15595	f_vds: 0.14836	FRAC: 0.14788	beta: 0.035671	gap: 0.38007	GAP_MAX: 0.76079	qual: 1.6617	w: 1.6617	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99873	R_det: 0.99968	Z: 0.0084057	Z_star: 0.32123	Dec_F: 25.1731	Dec_A: 25.5295	Inc_F: 38.2712	Inc_A: 36.6004	MAD_free: 0.37023	MAD_anc: 1.2296	alpha: 1.6946	Theta: 51.7288	DANG: 2.5594	NRM_dev: 0.41416	gamma: 178.8099	n_pTRM: 5	check: 7.3548	dCK: 1.1475	DRAT: 4.4683	maxDEV: 7.3582	CDRAT: 6.3379	CDRAT_prime: 8.7027	DRATS: 1.6718	DRATS_prime: 2.2955	mean_DRAT: 1.2676	mean_DRAT_prime: 1.7405	mean_DEV: 2.0874	mean_DEV_prime: 2.8662	dpal: 1.1739	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_9_12	n: 4	Tmin: 540	Tmax: 600	b: -1.3694	sigma_b: 0.092362	Blab: 30	Banc: 41.083	sigma_B: 2.7709	Y_int: 0.99633	X_int: 0.72755	VDS: 1.0078	delta_x_prime: 0.11302	delta_y_prime: 0.15478	f: 0.15535	f_vds: 0.15359	FRAC: 0.15826	beta: 0.067445	gap: 0.39437	GAP_MAX: 0.71087	qual: 0.90838	w: 0.64232	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.99092	R_det: 0.99773	Z: 0.025016	Z_star: 0.60892	Dec_F: 25.1331	Dec_A: 25.5541	Inc_F: 38.3095	Inc_A: 36.503	MAD_free: 0.33376	MAD_anc: 1.6528	alpha: 1.8373	Theta: 51.6905	DANG: 3.2972	NRM_dev: 0.40948	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.3083	DRAT: 4.9664	maxDEV: 8.4215	CDRAT: 11.1893	CDRAT_prime: 13.5111	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 1.8649	mean_DRAT_prime: 2.2519	mean_DEV: 3.1622	mean_DEV_prime: 3.8184	dpal: 3.9073	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_3_3_10_12	n: 3	Tmin: 560	Tmax: 600	b: -1.429	sigma_b: 0.51418	Blab: 30	Banc: 42.8689	sigma_B: 15.4254	Y_int: 1.0382	X_int: 0.72654	VDS: 1.0078	delta_x_prime: 0.029144	delta_y_prime: 0.041645	f: 0.040113	f_vds: 0.041325	FRAC: 0.045757	beta: 0.35983	gap: 0.074781	GAP_MAX: 0.77305	qual: 0.0083365	w: 0.0083365	k: -0.022572	SSE: 0.00068894	SCAT: 1	R_corr: 0.87471	R_det: 0.96763	Z: 0.024211	Z_star: 0.84716	Dec_F: 23.8114	Dec_A: 25.8781	Inc_F: 38.4258	Inc_A: 33.4111	MAD_free: 0.5937	MAD_anc: 2.9149	alpha: 5.2862	Theta: 51.5742	DANG: 6.8759	NRM_dev: 0.41391	gamma: 178.0678	n_pTRM: 6	check: 7.3548	dCK: 1.3101	DRAT: 18.726	maxDEV: 32.6602	CDRAT: 42.1892	CDRAT_prime: 50.9439	DRATS: 3.0268	DRATS_prime: 3.6549	mean_DRAT: 7.0315	mean_DRAT_prime: 8.4906	mean_DEV: 12.2638	mean_DEV_prime: 14.8087	dpal: 8.0173	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_2	n: 3	Tmin: 0	Tmax: 330	b: -1.1145	sigma_b: 0.1535	Blab: 30	Banc: 33.4364	sigma_B: 4.6051	Y_int: 1.0022	X_int: 0.8992	VDS: 1.005	delta_x_prime: 0.076525	delta_y_prime: 0.085291	f: 0.085104	f_vds: 0.084864	FRAC: 0.087242	beta: 0.13773	gap: 0.43741	GAP_MAX: 0.62025	qual: 0.27028	w: 0.27028	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98112	R_det: 0.99526	Z: 0.012678	Z_star: 0.56875	Dec_F: 19.1863	Dec_A: 30.171	Inc_F: 45.6616	Inc_A: 44.0069	MAD_free: 3.206	MAD_anc: 0.32229	alpha: 7.9567	Theta: 44.3384	DANG: 7.9679	NRM_dev: 13.187	gamma: 170.0011	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_3	n: 4	Tmin: 0	Tmax: 400	b: -1.3057	sigma_b: 0.091745	Blab: 30	Banc: 39.1707	sigma_B: 2.7523	Y_int: 1.009	X_int: 0.7728	VDS: 1.005	delta_x_prime: 0.15897	delta_y_prime: 0.20756	f: 0.2057	f_vds: 0.20652	FRAC: 0.20586	beta: 0.070265	gap: 0.58026	GAP_MAX: 0.57621	qual: 1.6987	w: 1.2012	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99015	R_det: 0.99753	Z: 0.023484	Z_star: 0.59954	Dec_F: 30.4118	Dec_A: 30.0827	Inc_F: 43.5487	Inc_A: 44.0433	MAD_free: 3.9454	MAD_anc: 0.32787	alpha: 0.54866	Theta: 46.4513	DANG: 0.55238	NRM_dev: 0.873	gamma: 178.5713	n_pTRM: 1	check: 12.4097	dCK: 0.8966	DRAT: 2.6503	maxDEV: 4.3587	CDRAT: 2.6503	CDRAT_prime: 2.6503	DRATS: 4.3121	DRATS_prime: 4.3121	mean_DRAT: 2.6503	mean_DRAT_prime: 2.6503	mean_DEV: 4.3587	mean_DEV_prime: 4.3587	dpal: 4.893	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_4	n: 5	Tmin: 0	Tmax: 425	b: -1.4239	sigma_b: 0.10636	Blab: 30	Banc: 42.7183	sigma_B: 3.1908	Y_int: 1.014	X_int: 0.7121	VDS: 1.005	delta_x_prime: 0.16924	delta_y_prime: 0.24099	f: 0.23766	f_vds: 0.23978	FRAC: 0.24298	beta: 0.074693	gap: 0.6498	GAP_MAX: 0.48819	qual: 2.0676	w: 1.1937	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98333	R_det: 0.99582	Z: 0.06103	Z_star: 1.0715	Dec_F: 29.5323	Dec_A: 30.1293	Inc_F: 44.5539	Inc_A: 43.9932	MAD_free: 3.1759	MAD_anc: 0.33619	alpha: 0.70507	Theta: 45.4461	DANG: 0.71265	NRM_dev: 1.0827	gamma: 178.2334	n_pTRM: 1	check: 12.4097	dCK: 0.97303	DRAT: 2.353	maxDEV: 4.0942	CDRAT: 2.353	CDRAT_prime: 2.353	DRATS: 4.1005	DRATS_prime: 4.1005	mean_DRAT: 2.353	mean_DRAT_prime: 2.353	mean_DEV: 4.0942	mean_DEV_prime: 4.0942	dpal: 7.9332	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_5	n: 6	Tmin: 0	Tmax: 450	b: -1.4451	sigma_b: 0.078515	Blab: 30	Banc: 43.353	sigma_B: 2.3555	Y_int: 1.0151	X_int: 0.70247	VDS: 1.005	delta_x_prime: 0.19441	delta_y_prime: 0.28095	f: 0.27676	f_vds: 0.27954	FRAC: 0.27786	beta: 0.054332	gap: 0.71991	GAP_MAX: 0.42689	qual: 3.6671	w: 1.8335	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.98823	R_det: 0.99705	Z: 0.068056	Z_star: 0.94189	Dec_F: 30.7179	Dec_A: 30.055	Inc_F: 44.799	Inc_A: 43.9589	MAD_free: 2.8781	MAD_anc: 0.3606	alpha: 0.96449	Theta: 45.201	DANG: 0.97825	NRM_dev: 1.4402	gamma: 175.7565	n_pTRM: 2	check: 12.4097	dCK: 1.0994	DRAT: 2.2605	maxDEV: 3.9726	CDRAT: 4.2886	CDRAT_prime: 4.2886	DRATS: 7.3906	DRATS_prime: 7.3906	mean_DRAT: 2.1443	mean_DRAT_prime: 2.1443	mean_DEV: 3.7683	mean_DEV_prime: 3.7683	dpal: 8.4925	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: C_4_1_0_6	n: 7	Tmin: 0	Tmax: 475	b: -1.405	sigma_b: 0.061268	Blab: 30	Banc: 42.1491	sigma_B: 1.8381	Y_int: 1.0123	X_int: 0.72048	VDS: 1.005	delta_x_prime: 0.23948	delta_y_prime: 0.33647	f: 0.33239	f_vds: 0.33478	FRAC: 0.32803	beta: 0.043608	gap: 0.77907	GAP_MAX: 0.36161	qual: 5.9383	w: 2.6557	k: 0.10802	SSE: 0.00096678	SCAT: 1	R_corr: 0.99051	R_det: 0.99762	Z: 0.087273	Z_star: 1.0353	Dec_F: 31.1572	Dec_A: 30.0033	Inc_F: 45.0434	Inc_A: 43.9166	MAD_free: 2.459	MAD_anc: 0.38623	alpha: 1.3955	Theta: 44.9566	DANG: 1.4219	NRM_dev: 2.0355	gamma: 178.5854	n_pTRM: 2	check: 12.4097	dCK: 1.0719	DRAT: 1.87	maxDEV: 3.2249	CDRAT: 3.5478	CDRAT_prime: 3.5478	DRATS: 5.9294	DRATS_prime: 5.9294	mean_DRAT: 1.7739	mean_DRAT_prime: 1.7739	mean_DEV: 3.0591	mean_DEV_prime: 3.0591	dpal: 4.9042	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
