s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_4F_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 320.0 	specimen_b: -0.894734262188	specimen_b_sigma: 0.11077892303	B_lab: 50.25	B_anc: 44.960396675	B_anc_sigma: 5.56664088226	specimen_YT: 1.02116798423	specimen_XT: 1.14130868503	specimen_vds: 1.07585233205	delta_x_prime: 0.625120774369	delta_y_prime: 0.559316974833	specimen_f: 0.547722787506	specimen_fvds: 0.519882662489	FRAC: 0.540352574998	specimen_b_beta: 0.123812094508	specimen_g: 0.640345937477	GAP-MAX: 0.500277926022	specimen_q: 2.83277706621	specimen_w: 1.41638853311	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.939622227292	R_det2: 0.984670565253	Z: 0.14658333257	Zstar: 3.2765780582	Dec_Free: 156.861783052	Dec_Anc: 158.533235662	Inc_Free: 14.9432303919	Inc_Anc: 12.6305532336	MAD_Free: 3.49618402339	MAD_Anc: 1.24563700017	alpha: 2.82544382907	theta: 75.0567696081	DANG: 3.05175149329	NRM_dev: 3.36244933729	gamma: 87.9556127035	n_ptrm: 2	max_ptrm_check_percent: 2.5293078063	delta_CK: 0.992172023368	DRAT: 1.34996853653	max_DEV: 1.81144923308	CDRAT: 2.39852075385	CDRAT_prime: 2.39852075385	DRATS: 3.30360717508	DRATS_prime: 3.30360717508	mean_DRAT: 1.19926037692	mean_DRAT_prime: 1.19926037692	mean_DEV: 1.60922216426	mean_DEV_prime: 1.60922216426	delta_pal: 3.23485937612	n_tail: 1	DRAT_tail: 1.87429234752	delta_TR: 1.53959536222	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 320.0 	specimen_b: -0.928521380204	specimen_b_sigma: 0.0440484750223	B_lab: 50.25	B_anc: 46.6581993552	B_anc_sigma: 2.21343586987	specimen_YT: 1.01701770872	specimen_XT: 1.09530887538	specimen_vds: 1.08476361628	delta_x_prime: 0.623796190813	delta_y_prime: 0.579208100059	specimen_f: 0.569516238601	specimen_fvds: 0.53394867911	FRAC: 0.545919559696	specimen_b_beta: 0.0474393761538	specimen_g: 0.661947179195	GAP-MAX: 0.487412201701	specimen_q: 7.94676697319	specimen_w: 3.9733834866	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.991018281261	R_det2: 0.99774950559	Z: 0.0684563957705	Zstar: 1.47452492166	Dec_Free: 157.050298131	Dec_Anc: 158.293866119	Inc_Free: 14.944376201	Inc_Anc: 13.0193702732	MAD_Free: 2.74084112714	MAD_Anc: 1.01604967741	alpha: 2.2719296662	theta: 75.055623799	DANG: 2.4656124162	NRM_dev: 2.70425423	gamma: 86.7292797556	n_ptrm: 2	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.87902461231	DRAT: 2.41779123379	max_DEV: 3.2993345667	CDRAT: 3.41565651583	CDRAT_prime: 3.41565651583	DRATS: 4.70966890016	DRATS_prime: 4.70966890016	mean_DRAT: 1.70782825791	mean_DRAT_prime: 1.70782825791	mean_DEV: 2.33051420096	mean_DEV_prime: 2.33051420096	delta_pal: 5.143446398	n_tail: 1	DRAT_tail: 2.81453925447	delta_TR: 2.35574930665	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.920320165166	specimen_b_sigma: 0.0315836203706	B_lab: 50.25	B_anc: 46.2460882996	B_anc_sigma: 1.58707692362	specimen_YT: 1.00916916258	specimen_XT: 1.09654140024	specimen_vds: 1.13741295045	delta_x_prime: 0.71119033776	delta_y_prime: 0.654522809111	specimen_f: 0.648575911136	specimen_fvds: 0.575448704759	FRAC: 0.578225684504	specimen_b_beta: 0.0343180792577	specimen_g: 0.734149059207	GAP-MAX: 0.443253059542	specimen_q: 13.8746516496	specimen_w: 6.20493285055	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.994120016238	R_det2: 0.998527836795	Z: 0.0621311507647	Zstar: 1.12517275901	Dec_Free: 157.165765506	Dec_Anc: 157.790603277	Inc_Free: 15.0335184459	Inc_Anc: 12.3000891951	MAD_Free: 3.11001473285	MAD_Anc: 1.32564596393	alpha: 2.80003204993	theta: 74.9664815541	DANG: 3.09584488153	NRM_dev: 3.23934860769	gamma: 86.6555351736	n_ptrm: 2	max_ptrm_check_percent: 2.17064837301	delta_CK: 0.949409443521	DRAT: 1.07711123039	max_DEV: 1.46383704239	CDRAT: 0.606707145646	CDRAT_prime: 1.54751531513	DRATS: 0.816975708237	DRATS_prime: 2.08384297046	mean_DRAT: 0.303353572823	mean_DRAT_prime: 0.773757657563	mean_DEV: 0.412269582111	mean_DEV_prime: 1.05156746028	delta_pal: 3.52367740794	n_tail: 2	DRAT_tail: 1.56931913889	delta_TR: 1.50302196198	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.914567842306	specimen_b_sigma: 0.088487912846	B_lab: 50.25	B_anc: 45.9570340759	B_anc_sigma: 4.44651762051	specimen_YT: 1.02691293482	specimen_XT: 1.12283953941	specimen_vds: 1.07585233205	delta_x_prime: 0.719990502292	delta_y_prime: 0.658480160162	specimen_f: 0.641222968214	specimen_fvds: 0.612054406114	FRAC: 0.614487239447	specimen_b_beta: 0.0967537986279	specimen_g: 0.714393179891	GAP-MAX: 0.439922016581	specimen_q: 4.73454605171	specimen_w: 2.11735336285	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.953741224079	R_det2: 0.988298378064	Z: 0.158337573474	Zstar: 2.88547162477	Dec_Free: 157.900559856	Dec_Anc: 158.46759249	Inc_Free: 14.2402057503	Inc_Anc: 12.6251548804	MAD_Free: 3.58039918565	MAD_Anc: 1.2560407321	alpha: 1.70661670909	theta: 75.7597942497	DANG: 1.8918978304	NRM_dev: 1.93664500508	gamma: 87.2196064424	n_ptrm: 2	max_ptrm_check_percent: 2.5293078063	delta_CK: 1.00849187044	DRAT: 1.16058146172	max_DEV: 1.57276317355	CDRAT: 2.06203229715	CDRAT_prime: 2.06203229715	DRATS: 2.77045712895	DRATS_prime: 2.77045712895	mean_DRAT: 1.03101614858	mean_DRAT_prime: 1.03101614858	mean_DEV: 1.39718260484	mean_DEV_prime: 1.39718260484	delta_pal: 0.751789812096	n_tail: 2	DRAT_tail: 1.61134788961	delta_TR: 1.53098226662	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.928699142728	specimen_b_sigma: 0.0336299952657	B_lab: 50.25	B_anc: 46.6671319221	B_anc_sigma: 1.6899072621	specimen_YT: 1.01706787688	specimen_XT: 1.09515324186	specimen_vds: 1.08476361628	delta_x_prime: 0.722395898799	delta_y_prime: 0.670888451925	specimen_f: 0.659629968834	specimen_fvds: 0.618465112451	FRAC: 0.618376344588	specimen_b_beta: 0.0362119374493	specimen_g: 0.72932511596	GAP-MAX: 0.430300830346	specimen_q: 13.2852516987	specimen_w: 5.94134517929	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.993454224926	R_det2: 0.998360869483	Z: 0.0686455519922	Zstar: 1.23193021353	Dec_Free: 157.968614228	Dec_Anc: 158.224497083	Inc_Free: 14.1510031321	Inc_Anc: 13.0434267527	MAD_Free: 3.04445930727	MAD_Anc: 1.05365551797	alpha: 1.13515653884	theta: 75.8489968679	DANG: 1.26610661532	NRM_dev: 1.29520137078	gamma: 87.3274215559	n_ptrm: 2	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.87929164271	DRAT: 2.08760222142	max_DEV: 2.84900888605	CDRAT: 2.94919264757	CDRAT_prime: 2.94919264757	DRATS: 3.97467921891	DRATS_prime: 3.97467921891	mean_DRAT: 1.47459632379	mean_DRAT_prime: 1.47459632379	mean_DEV: 2.01242266687	mean_DEV_prime: 2.01242266687	delta_pal: 0.288339202913	n_tail: 2	DRAT_tail: 2.43016779852	delta_TR: 2.35563310635	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 380.0 	specimen_b: -0.904494179598	specimen_b_sigma: 0.0259579529724	B_lab: 50.25	B_anc: 45.4508325248	B_anc_sigma: 1.30438713686	specimen_YT: 1.00411232779	specimen_XT: 1.11013685929	specimen_vds: 1.13741295045	delta_x_prime: 0.825006407766	delta_y_prime: 0.746213493955	specimen_f: 0.743157387181	specimen_fvds: 0.656062069331	FRAC: 0.656782415903	specimen_b_beta: 0.0286988612618	specimen_g: 0.782000245748	GAP-MAX: 0.390236244997	specimen_q: 20.2499065766	specimen_w: 8.26698974194	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.995064357392	R_det2: 0.998764563043	Z: 0.0752981058417	Zstar: 1.18926937351	Dec_Free: 157.305139655	Dec_Anc: 157.797971548	Inc_Free: 14.3737420598	Inc_Anc: 12.2740050581	MAD_Free: 2.86620204773	MAD_Anc: 1.32129222254	alpha: 2.15379877629	theta: 75.6262579402	DANG: 2.47180017036	NRM_dev: 2.41576561874	gamma: 87.5211240299	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.4894209758	DRAT: 4.48022152009	max_DEV: 6.04100968817	CDRAT: 3.95307691008	CDRAT_prime: 5.82479832807	DRATS: 5.26910925089	DRATS_prime: 7.76395184135	mean_DRAT: 1.31769230336	mean_DRAT_prime: 1.94159944269	mean_DEV: 1.77674071136	mean_DEV_prime: 2.61800024647	delta_pal: 5.16790918207	n_tail: 2	DRAT_tail: 1.36352131566	delta_TR: 1.51059136786	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 380.0 	specimen_b: -0.906947912083	specimen_b_sigma: 0.0682938719524	B_lab: 50.25	B_anc: 45.5741325822	B_anc_sigma: 3.43176706561	specimen_YT: 1.02432290679	specimen_XT: 1.12941756979	specimen_vds: 1.07585233205	delta_x_prime: 0.833132126994	delta_y_prime: 0.755607443067	specimen_f: 0.737665279238	specimen_fvds: 0.702333787411	FRAC: 0.695783581466	specimen_b_beta: 0.075300765394	specimen_g: 0.767558666241	GAP-MAX: 0.388520903255	specimen_q: 7.51919817683	specimen_w: 3.06969980135	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.966268129437	R_det2: 0.991494692097	Z: 0.166776793089	Zstar: 2.62697072655	Dec_Free: 158.305212006	Dec_Anc: 158.442658749	Inc_Free: 13.5798735791	Inc_Anc: 12.6410077174	MAD_Free: 3.30673315412	MAD_Anc: 1.2553339168	alpha: 0.948360822114	theta: 76.4201264209	DANG: 1.09162792455	NRM_dev: 1.04075563074	gamma: 87.8086287071	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.46224081906	DRAT: 4.48077770262	max_DEV: 6.04914036847	CDRAT: 2.69200241064	CDRAT_prime: 6.26955299461	DRATS: 3.56133759815	DRATS_prime: 8.29419569426	mean_DRAT: 0.897334136881	mean_DRAT_prime: 2.0898509982	mean_DEV: 1.21141920257	mean_DEV_prime: 2.82134104308	delta_pal: 3.0010148382	n_tail: 2	DRAT_tail: 1.39781481391	delta_TR: 1.53485339647	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 380.0 	specimen_b: -0.909540963035	specimen_b_sigma: 0.0283293146231	B_lab: 50.25	B_anc: 45.7044333925	B_anc_sigma: 1.42354805981	specimen_YT: 1.01074975197	specimen_XT: 1.11127458031	specimen_vds: 1.08476361628	delta_x_prime: 0.838487462687	delta_y_prime: 0.762638694306	specimen_f: 0.754527708583	specimen_fvds: 0.70304597505	FRAC: 0.698275582682	specimen_b_beta: 0.031146826558	specimen_g: 0.778263632881	GAP-MAX: 0.381064240455	specimen_q: 18.8533324413	specimen_w: 7.69684073872	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.994187721451	R_det2: 0.998544812793	Z: 0.0900754991546	Zstar: 1.41477173361	Dec_Free: 158.210988288	Dec_Anc: 158.206219527	Inc_Free: 13.7278989445	Inc_Anc: 13.0513719343	MAD_Free: 2.72914010667	MAD_Anc: 1.04990065621	alpha: 0.676542915731	theta: 76.2721010555	DANG: 0.784753491672	NRM_dev: 0.749374288466	gamma: 88.2067324176	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.85334467508	DRAT: 4.75844662665	max_DEV: 6.43229482479	CDRAT: 2.1932116389	CDRAT_prime: 7.32368161439	DRATS: 2.91260275822	DRATS_prime: 9.72590829449	mean_DRAT: 0.731070546301	mean_DRAT_prime: 2.4412272048	mean_DEV: 0.988234535446	mean_DEV_prime: 3.29996201441	delta_pal: 2.41824952811	n_tail: 2	DRAT_tail: 2.11378238312	delta_TR: 2.37035800157	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 410.0 	specimen_b: -0.907689293645	specimen_b_sigma: 0.0210866120041	B_lab: 50.25	B_anc: 45.6113870057	B_anc_sigma: 1.0596022532	specimen_YT: 1.00522287728	specimen_XT: 1.10745260996	specimen_vds: 1.13741295045	delta_x_prime: 0.891188164176	delta_y_prime: 0.808921955246	specimen_f: 0.804719006627	specimen_fvds: 0.711194606081	FRAC: 0.719770353955	specimen_b_beta: 0.0232310903651	specimen_g: 0.808067746462	GAP-MAX: 0.356086218825	specimen_q: 27.9912592996	specimen_w: 10.57970157	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.996225782998	R_det2: 0.999055553771	Z: 0.0784223987083	Zstar: 1.07997305985	Dec_Free: 157.277211063	Dec_Anc: 157.815368364	Inc_Free: 13.4956215404	Inc_Anc: 12.2981405265	MAD_Free: 2.92554621462	MAD_Anc: 1.33895191843	alpha: 1.30733879436	theta: 76.5043784596	DANG: 1.57217037595	NRM_dev: 1.42268459693	gamma: 85.6873105732	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.50030245744	DRAT: 4.14092104263	max_DEV: 5.59238991546	CDRAT: 3.65369865902	CDRAT_prime: 5.3836690569	DRATS: 4.9294212527	DRATS_prime: 7.26342677469	mean_DRAT: 1.21789955301	mean_DRAT_prime: 1.7945563523	mean_DEV: 1.64479571288	mean_DEV_prime: 2.42358131054	delta_pal: 6.10247206994	n_tail: 2	DRAT_tail: 1.26025779814	delta_TR: 1.50892249768	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 410.0 	specimen_b: -0.91671702506	specimen_b_sigma: 0.056358069841	B_lab: 50.25	B_anc: 46.0650305093	B_anc_sigma: 2.83199300951	specimen_YT: 1.02791053019	specimen_XT: 1.12129534207	specimen_vds: 1.07585233205	delta_x_prime: 0.891452762411	delta_y_prime: 0.817209924339	specimen_f: 0.795020481193	specimen_fvds: 0.759593022193	FRAC: 0.760304976256	specimen_b_beta: 0.0614781533454	specimen_g: 0.794032665498	GAP-MAX: 0.35555004108	specimen_q: 10.2682367224	specimen_w: 3.88102868152	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.973718049092	R_det2: 0.993385764157	Z: 0.177781945342	Zstar: 2.42416607963	Dec_Free: 158.389340816	Dec_Anc: 158.438428486	Inc_Free: 12.9296855924	Inc_Anc: 12.677946531	MAD_Free: 3.10413840079	MAD_Anc: 1.29054668711	alpha: 0.256249504434	theta: 77.0703144076	DANG: 0.309078715936	NRM_dev: 0.27215959926	gamma: 86.0289394476	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.49456355751	DRAT: 4.16731783077	max_DEV: 5.65339342046	CDRAT: 2.50367913582	CDRAT_prime: 5.83095652571	DRATS: 3.36239815668	DRATS_prime: 7.8308746489	mean_DRAT: 0.834559711942	mean_DRAT_prime: 1.94365217524	mean_DEV: 1.13216571811	mean_DEV_prime: 2.63676322886	delta_pal: 4.09259194446	n_tail: 2	DRAT_tail: 1.30002847379	delta_TR: 1.52949643611	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 410.0 	specimen_b: -0.909922986086	specimen_b_sigma: 0.0229623826599	B_lab: 50.25	B_anc: 45.7236300508	B_anc_sigma: 1.15385972866	specimen_YT: 1.01088595374	specimen_XT: 1.11095770653	specimen_vds: 1.08476361628	delta_x_prime: 0.900657938287	delta_y_prime: 0.819529360648	specimen_f: 0.810704073606	specimen_fvds: 0.755491194901	FRAC: 0.759108474091	specimen_b_beta: 0.0252355232377	specimen_g: 0.803104924767	GAP-MAX: 0.350526787178	specimen_q: 25.8001559115	specimen_w: 9.75154233264	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.995547146611	R_det2: 0.998885544642	Z: 0.0904548396238	Zstar: 1.24261669678	Dec_Free: 158.14009812	Dec_Anc: 158.213261831	Inc_Free: 13.2404829053	Inc_Anc: 13.0807365729	MAD_Free: 2.54778297759	MAD_Anc: 1.07890534003	alpha: 0.174912336992	theta: 76.7595170947	DANG: 0.21276920878	NRM_dev: 0.188154250215	gamma: 86.7770803466	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.85472897411	DRAT: 4.42913899079	max_DEV: 5.9882873815	CDRAT: 2.04143073299	CDRAT_prime: 6.81684724859	DRATS: 2.74259105299	DRATS_prime: 9.15819673498	mean_DRAT: 0.680476910997	mean_DRAT_prime: 2.2722824162	mean_DEV: 0.920018836165	mean_DEV_prime: 3.0721727515	delta_pal: 4.13423181449	n_tail: 2	DRAT_tail: 1.96749836778	delta_TR: 2.37003863127	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -0.89620830999	specimen_b_sigma: 0.0193957397124	B_lab: 50.25	B_anc: 45.034467577	B_anc_sigma: 0.97463592055	specimen_YT: 1.00104062385	specimen_XT: 1.11697315534	specimen_vds: 1.13741295045	delta_x_prime: 0.932837866526	delta_y_prime: 0.836017047854	specimen_f: 0.835147972954	specimen_fvds: 0.735016290718	FRAC: 0.745738505117	specimen_b_beta: 0.021641999406	specimen_g: 0.821111475618	GAP-MAX: 0.343686563056	specimen_q: 31.6860550437	specimen_w: 11.2027121952	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.996256500913	R_det2: 0.999063247723	Z: 0.0999344391093	Zstar: 1.23897830939	Dec_Free: 157.737677108	Dec_Anc: 157.778525014	Inc_Free: 12.5727791036	Inc_Anc: 12.3692862277	MAD_Free: 3.42463071962	MAD_Anc: 1.55215588241	alpha: 0.207364633189	theta: 77.4272208964	DANG: 0.260381663304	NRM_dev: 0.220758758974	gamma: 88.577327391	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.46194402999	DRAT: 3.97868926267	max_DEV: 5.34269874858	CDRAT: 4.0864262321	CDRAT_prime: 5.74862036136	DRATS: 5.427393248	DRATS_prime: 7.63503892214	mean_DRAT: 1.02160655803	mean_DRAT_prime: 1.43715509034	mean_DEV: 1.37184276498	mean_DEV_prime: 1.929853325	delta_pal: 6.51157178693	n_tail: 3	DRAT_tail: 1.21088379084	delta_TR: 1.51522663374	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -0.910450051007	specimen_b_sigma: 0.047476823794	B_lab: 50.25	B_anc: 45.7501150631	B_anc_sigma: 2.38571039565	specimen_YT: 1.02549739684	specimen_XT: 1.12636316041	specimen_vds: 1.07585233205	delta_x_prime: 0.931361331159	delta_y_prime: 0.847957971459	specimen_f: 0.826874816132	specimen_fvds: 0.788173196446	FRAC: 0.78600470891	specimen_b_beta: 0.0521465441641	specimen_g: 0.808532835542	GAP-MAX: 0.343924740497	specimen_q: 12.8207046209	specimen_w: 4.5328035885	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.978364213633	R_det2: 0.994561475863	Z: 0.188679258084	Zstar: 2.30263724915	Dec_Free: 158.716902132	Dec_Anc: 158.403676706	Inc_Free: 12.2173978679	Inc_Anc: 12.7496750532	MAD_Free: 3.25858149318	MAD_Anc: 1.51685127593	alpha: 0.613876383888	theta: 77.7826021321	DANG: 0.773781478245	NRM_dev: 0.636754348493	gamma: 88.8090428908	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.47434127715	DRAT: 4.00121668058	max_DEV: 5.41114711666	CDRAT: 2.5684947385	CDRAT_prime: 5.76315334962	DRATS: 3.40312286285	DRATS_prime: 7.63588051483	mean_DRAT: 0.642123684626	mean_DRAT_prime: 1.44078833741	mean_DEV: 0.868392292141	mean_DEV_prime: 1.94848674292	delta_pal: 4.60414954904	n_tail: 3	DRAT_tail: 1.24821187771	delta_TR: 1.53309554701	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_0_9 	 n: 10 	 Tmin: 0.0 	 Tmax: 440.0 	specimen_b: -0.900995921951	specimen_b_sigma: 0.0203424956415	B_lab: 50.25	B_anc: 45.275045078	B_anc_sigma: 1.02221040599	specimen_YT: 1.00755925521	specimen_XT: 1.11827282529	specimen_vds: 1.08476361628	delta_x_prime: 0.938252798545	delta_y_prime: 0.845361945248	specimen_f: 0.839019582099	specimen_fvds: 0.77930521688	FRAC: 0.783177112132	specimen_b_beta: 0.0225777888067	specimen_g: 0.815585054086	GAP-MAX: 0.339754380486	specimen_q: 30.3081863819	specimen_w: 10.7155620581	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.995926105249	R_det2: 0.998980486905	Z: 0.107998844887	Zstar: 1.3318452794	Dec_Free: 158.416898687	Dec_Anc: 158.184120657	Inc_Free: 12.6662202577	Inc_Anc: 13.1409482881	MAD_Free: 2.68901363197	MAD_Anc: 1.27467729332	alpha: 0.526165231024	theta: 77.3337797423	DANG: 0.669223393414	NRM_dev: 0.553405483055	gamma: 88.7041764492	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.82297203771	DRAT: 4.27059394711	max_DEV: 5.74834263778	CDRAT: 2.70158369159	CDRAT_prime: 7.30605984573	DRATS: 3.5904496554	DRATS_prime: 9.70987504001	mean_DRAT: 0.675395922897	mean_DRAT_prime: 1.82651496143	mean_DEV: 0.909102393964	mean_DEV_prime: 2.45854182378	delta_pal: 4.91897746247	n_tail: 3	DRAT_tail: 1.89706998084	delta_TR: 2.37786388222	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_0_10 	 n: 11 	 Tmin: 0.0 	 Tmax: 470.0 	specimen_b: -0.872162259298	specimen_b_sigma: 0.0245847334061	B_lab: 50.25	B_anc: 43.8261535297	B_anc_sigma: 1.23538285366	specimen_YT: 0.991865217027	specimen_XT: 1.13724849528	specimen_vds: 1.13741295045	delta_x_prime: 0.97850627055	delta_y_prime: 0.85341623966	specimen_f: 0.86041553329	specimen_fvds: 0.750313454162	FRAC: 0.819472807748	specimen_b_beta: 0.0281882564213	specimen_g: 0.831806587122	GAP-MAX: 0.312762426451	specimen_q: 25.3899814715	specimen_w: 8.46332715718	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.992861584715	R_det2: 0.99821219995	Z: 0.144324365016	Zstar: 1.6547880108	Dec_Free: 159.932821119	Dec_Anc: 157.542356405	Inc_Free: 12.6837394837	Inc_Anc: 12.351560005	MAD_Free: 5.93220727355	MAD_Anc: 3.18962919374	alpha: 2.35715336722	theta: 77.3162605163	DANG: 3.08991817264	NRM_dev: 2.47315000485	gamma: 87.3470628414	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.38239463301	DRAT: 3.8385272482	max_DEV: 5.09334671848	CDRAT: 3.94246883939	CDRAT_prime: 5.5461068809	DRATS: 5.11691165145	DRATS_prime: 7.19826587734	mean_DRAT: 0.985617209847	mean_DRAT_prime: 1.38652672022	mean_DEV: 1.30781673722	mean_DEV_prime: 1.83978407965	delta_pal: 5.62851507544	n_tail: 3	DRAT_tail: 1.16822654866	delta_TR: 1.52924347852	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_0_10 	 n: 11 	 Tmin: 0.0 	 Tmax: 470.0 	specimen_b: -0.865069882244	specimen_b_sigma: 0.0516078985692	B_lab: 50.25	B_anc: 43.4697615828	B_anc_sigma: 2.5932969031	specimen_YT: 1.00704285353	specimen_XT: 1.16411734382	specimen_vds: 1.07585233205	delta_x_prime: 0.996719558479	delta_y_prime: 0.862232071084	specimen_f: 0.856201966043	specimen_fvds: 0.801440909123	FRAC: 0.81451782438	specimen_b_beta: 0.0596574908323	specimen_g: 0.822851016725	GAP-MAX: 0.331885266902	specimen_q: 11.8095254838	specimen_w: 3.93650849458	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.968225352665	R_det2: 0.991992213522	Z: 0.306480703999	Zstar: 3.54284330422	Dec_Free: 159.490461852	Dec_Anc: 158.280843907	Inc_Free: 11.4456701791	Inc_Anc: 12.8767483366	MAD_Free: 4.18206807008	MAD_Anc: 2.26791980275	alpha: 1.85637846656	theta: 78.5543298209	DANG: 2.41959199467	NRM_dev: 1.91027722254	gamma: 90.6378483926	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.32923124842	DRAT: 3.82402641821	max_DEV: 5.05632014421	CDRAT: 2.45475127172	CDRAT_prime: 5.50793731519	DRATS: 3.08058533065	DRATS_prime: 6.91217521337	mean_DRAT: 0.613687817929	mean_DRAT_prime: 1.3769843288	mean_DEV: 0.811448911879	mean_DEV_prime: 1.82071796544	delta_pal: 4.20887214669	n_tail: 3	DRAT_tail: 1.19293594347	delta_TR: 1.56119025824	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
