s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_4_10 	 n: 7 	 Tmin: 220.0 	 Tmax: 500.0 	specimen_b: -0.590175191802	specimen_b_sigma: 0.0400285196897	B_lab: 30.0	B_anc: 17.7052557541	B_anc_sigma: 1.20085559069	specimen_YT: 1.02789801511	specimen_XT: 1.74168285856	specimen_vds: 1.19784782746	delta_x_prime: 0.670193005743	delta_y_prime: 0.395531285709	specimen_f: 0.384796234545	specimen_fvds: 0.330201613797	FRAC: 0.38573922149	specimen_b_beta: 0.0678248090495	specimen_g: 0.777729230136	GAP-MAX: 0.361789385697	specimen_q: 4.41235712191	specimen_w: 1.97326609312	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.977131238159	R_det2: 0.994249744097	Z: 0.0553937814319	Zstar: 1.56433158044	Dec_Free: 237.785787009	Dec_Anc: 246.515529003	Inc_Free: -46.8359439682	Inc_Anc: -47.9198122322	MAD_Free: 13.6011288113	MAD_Anc: 3.00594219814	alpha: 6.00653421622	theta: 136.835943968	DANG: 6.2413720357	NRM_dev: 6.98304484398	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51100216855	DRAT: 10.095965709	max_DEV: 11.7230933247	CDRAT: 4.03355566601	CDRAT_prime: 24.225487084	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 1.0083889165	mean_DRAT_prime: 6.056371771	mean_DEV: 1.1709070451	mean_DEV_prime: 7.03245370743	delta_pal: 11.9372060985	n_tail: 10	DRAT_tail: 9.17862692131	delta_TR: 6.94899400318	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_11 	 n: 8 	 Tmin: 220.0 	 Tmax: 520.0 	specimen_b: -0.608392407246	specimen_b_sigma: 0.0266474512299	B_lab: 30.0	B_anc: 18.2517722174	B_anc_sigma: 0.799423536896	specimen_YT: 1.03785497061	specimen_XT: 1.70589730945	specimen_vds: 1.19784782746	delta_x_prime: 0.924209907312	delta_y_prime: 0.56228229031	specimen_f: 0.541773471469	specimen_fvds: 0.469410452164	FRAC: 0.515022527471	specimen_b_beta: 0.043799776119	specimen_g: 0.805002945773	GAP-MAX: 0.270971362491	specimen_q: 9.95733949164	specimen_w: 4.06506682503	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.988522600703	R_det2: 0.997122369418	Z: 0.0666531436521	Zstar: 1.56508818177	Dec_Free: 242.812473359	Dec_Anc: 246.520797692	Inc_Free: -47.8419994786	Inc_Anc: -47.90483843	MAD_Free: 9.75751511535	MAD_Anc: 2.98054093956	alpha: 2.48798981385	theta: 137.841999479	DANG: 2.71597675268	NRM_dev: 2.77633105682	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.60563195002	DRAT: 7.26254458663	max_DEV: 8.50102892179	CDRAT: 2.90154292431	CDRAT_prime: 17.4266320976	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.725385731079	mean_DRAT_prime: 4.3566580244	mean_DEV: 0.849086020168	mean_DEV_prime: 5.09960048106	delta_pal: 11.4491237409	n_tail: 11	DRAT_tail: 6.60265587082	delta_TR: 6.88232686177	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_12 	 n: 9 	 Tmin: 220.0 	 Tmax: 540.0 	specimen_b: -0.597873847878	specimen_b_sigma: 0.0193259570919	B_lab: 30.0	B_anc: 17.9362154364	B_anc_sigma: 0.579778712758	specimen_YT: 1.03174533562	specimen_XT: 1.72569069425	specimen_vds: 1.19784782746	delta_x_prime: 1.09742398297	delta_y_prime: 0.65612109945	specimen_f: 0.635933186996	specimen_fvds: 0.547749959896	FRAC: 0.586059724224	specimen_b_beta: 0.0323244730649	specimen_g: 0.836593888532	GAP-MAX: 0.238126508637	specimen_q: 16.4586694634	specimen_w: 6.22079233018	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992699273106	R_det2: 0.998171474772	Z: 0.0735040373563	Zstar: 1.5367798244	Dec_Free: 244.505396701	Dec_Anc: 246.519125318	Inc_Free: -47.8084142519	Inc_Anc: -47.9094079135	MAD_Free: 7.75440271086	MAD_Anc: 2.96958653551	alpha: 1.35485873969	theta: 137.808414252	DANG: 1.572523561	NRM_dev: 1.48441859276	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.55280611875	DRAT: 6.14476450718	max_DEV: 7.15925227972	CDRAT: 0.281321600294	CDRAT_prime: 16.9181388478	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0562643200588	mean_DRAT_prime: 3.38362776956	mean_DEV: 0.0655534416619	mean_DEV_prime: 3.94225763976	delta_pal: 8.16459992335	n_tail: 12	DRAT_tail: 5.58643943099	delta_TR: 6.92308159411	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_13 	 n: 10 	 Tmin: 220.0 	 Tmax: 560.0 	specimen_b: -0.586177608536	specimen_b_sigma: 0.0163630644351	B_lab: 30.0	B_anc: 17.5853282561	B_anc_sigma: 0.490891933054	specimen_YT: 1.02471785785	specimen_XT: 1.74813545063	specimen_vds: 1.19784782746	delta_x_prime: 1.18042548427	delta_y_prime: 0.691938987426	specimen_f: 0.675248296034	specimen_fvds: 0.577651828193	FRAC: 0.613147090047	specimen_b_beta: 0.0279148575395	specimen_g: 0.852189569025	GAP-MAX: 0.227606651402	specimen_q: 20.6140960443	specimen_w: 7.28818355046	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.99377580125	R_det2: 0.998441521457	Z: 0.0807910490805	Zstar: 1.5314101222	Dec_Free: 245.135204338	Dec_Anc: 246.52096824	Inc_Free: -47.8469971696	Inc_Anc: -47.909366529	MAD_Free: 6.67699890678	MAD_Anc: 2.96247515123	alpha: 0.931522092354	theta: 137.84699717	DANG: 1.14885618994	NRM_dev: 1.0073983532	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.4943514812	DRAT: 5.74206179481	max_DEV: 6.65585016296	CDRAT: 0.262884934193	CDRAT_prime: 15.8093932817	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0525769868386	mean_DRAT_prime: 3.16187865633	mean_DEV: 0.0609440578877	mean_DEV_prime: 3.66505818329	delta_pal: 6.72552583422	n_tail: 13	DRAT_tail: 5.22032705863	delta_TR: 6.97055983573	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_14 	 n: 11 	 Tmin: 220.0 	 Tmax: 580.0 	specimen_b: -0.576470003368	specimen_b_sigma: 0.0142267424468	B_lab: 30.0	B_anc: 17.294100101	B_anc_sigma: 0.426802273405	specimen_YT: 1.01843570118	specimen_XT: 1.76667596793	specimen_vds: 1.19784782746	delta_x_prime: 1.33420822363	delta_y_prime: 0.76913101917	specimen_f: 0.755208225984	specimen_fvds: 0.642094097047	FRAC: 0.678357726969	specimen_b_beta: 0.0246790680586	specimen_g: 0.870682143246	GAP-MAX: 0.205726787555	specimen_q: 26.6438876556	specimen_w: 8.8812958852	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.994526004129	R_det2: 0.998629623099	Z: 0.0938809737274	Zstar: 1.6285491557	Dec_Free: 245.545648389	Dec_Anc: 246.52125429	Inc_Free: -47.9947036961	Inc_Anc: -47.9057994545	MAD_Free: 5.84995865957	MAD_Anc: 2.96452351386	alpha: 0.659452676673	theta: 137.994703696	DANG: 0.879173733394	NRM_dev: 0.71172330829	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.44718516269	DRAT: 5.1016963634	max_DEV: 5.8886873973	CDRAT: 1.44032579516	CDRAT_prime: 15.7201935945	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.240054299193	mean_DRAT_prime: 2.62003226574	mean_DEV: 0.277085233152	mean_DEV_prime: 3.02420016497	delta_pal: 4.71740397933	n_tail: 14	DRAT_tail: 4.63814645722	delta_TR: 7.01355729631	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_15 	 n: 12 	 Tmin: 220.0 	 Tmax: 600.0 	specimen_b: -0.57173901712	specimen_b_sigma: 0.0124262742243	B_lab: 30.0	B_anc: 17.1521705136	B_anc_sigma: 0.37278822673	specimen_YT: 1.01529685341	specimen_XT: 1.77580473434	specimen_vds: 1.19784782746	delta_x_prime: 1.38372188378	delta_y_prime: 0.791127789799	specimen_f: 0.779208353837	specimen_fvds: 0.660457673893	FRAC: 0.700570256499	specimen_b_beta: 0.0217341721524	specimen_g: 0.877752970557	GAP-MAX: 0.199203940915	specimen_q: 31.4689900525	specimen_w: 9.9513684231	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995281836044	R_det2: 0.998819064402	Z: 0.100932250664	Zstar: 1.6048684586	Dec_Free: 245.858472499	Dec_Anc: 246.520154026	Inc_Free: -47.9530548589	Inc_Anc: -47.9061406018	MAD_Free: 5.3055208827	MAD_Anc: 2.96507660345	alpha: 0.445829066739	theta: 137.953054859	DANG: 0.643048625958	NRM_dev: 0.480677996127	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.4243238009	DRAT: 4.92920158342	max_DEV: 5.67797275159	CDRAT: 1.39162656583	CDRAT_prime: 15.1886740484	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.231937760972	mean_DRAT_prime: 2.53144567473	mean_DEV: 0.267170304273	mean_DEV_prime: 2.91598534164	delta_pal: 3.66388655924	n_tail: 15	DRAT_tail: 4.48132488344	delta_TR: 7.03524010627	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_16 	 n: 13 	 Tmin: 220.0 	 Tmax: 620.0 	specimen_b: -0.564741154889	specimen_b_sigma: 0.0118840709637	B_lab: 30.0	B_anc: 16.9422346467	B_anc_sigma: 0.356522128912	specimen_YT: 1.01054496032	specimen_XT: 1.78939493177	specimen_vds: 1.19784782746	delta_x_prime: 1.42678203303	delta_y_prime: 0.80576253311	specimen_f: 0.797354461948	specimen_fvds: 0.672675205182	FRAC: 0.709820548265	specimen_b_beta: 0.0210433945903	specimen_g: 0.882988106767	GAP-MAX: 0.196607940308	specimen_q: 33.4572686814	specimen_w: 10.087746066	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995134862814	R_det2: 0.998782232746	Z: 0.111430761555	Zstar: 1.64427485333	Dec_Free: 246.139033758	Dec_Anc: 246.518621729	Inc_Free: -47.987777244	Inc_Anc: -47.9056812645	MAD_Free: 4.9422718846	MAD_Anc: 2.97016571399	alpha: 0.267181077091	theta: 137.987777244	DANG: 0.415825695391	NRM_dev: 0.288912259871	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.39072169725	DRAT: 4.79482967911	max_DEV: 5.50661206125	CDRAT: 4.68871338321	CDRAT_prime: 18.1096481196	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.669816197601	mean_DRAT_prime: 2.58709258851	mean_DEV: 0.769249003483	mean_DEV_prime: 2.97114104251	delta_pal: 1.76743007508	n_tail: 16	DRAT_tail: 4.35916226782	delta_TR: 7.06832196818	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_7 	 n: 3 	 Tmin: 260.0 	 Tmax: 380.0 	specimen_b: -0.506243602482	specimen_b_sigma: 0.0184434418838	B_lab: 30.0	B_anc: 15.1873080745	B_anc_sigma: 0.553303256513	specimen_YT: 0.984817439098	specimen_XT: 1.94534298166	specimen_vds: 1.19784782746	delta_x_prime: 0.216663090306	delta_y_prime: 0.109684303362	specimen_f: 0.111375265107	specimen_fvds: 0.0915678109085	FRAC: 0.125571431546	specimen_b_beta: 0.036431950534	specimen_g: 0.499965568389	GAP-MAX: 0.592337176916	specimen_q: 1.5284330624	specimen_w: 1.5284330624	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.998673153403	R_det2: 0.999668178245	Z: 0.00237231391811	Zstar: 0.234305570133	Dec_Free: 208.052393254	Dec_Anc: 246.981678797	Inc_Free: -27.1363578041	Inc_Anc: -48.6679804634	MAD_Free: 16.2496206283	MAD_Anc: 2.77129513278	alpha: 36.8990612007	theta: 117.136357804	DANG: 37.0424452104	NRM_dev: 45.3047887304	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.03874032802	DRAT: 32.35292198	max_DEV: 36.2624531052	CDRAT: 16.982156685	CDRAT_prime: 47.7236872749	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 8.49107834252	mean_DRAT_prime: 23.8618436374	mean_DEV: 9.51714130795	mean_DEV_prime: 26.7453117973	delta_pal: 1.5590228971	n_tail: 7	DRAT_tail: 29.4132735023	delta_TR: 7.25297589104	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_8 	 n: 4 	 Tmin: 260.0 	 Tmax: 420.0 	specimen_b: -0.540396820349	specimen_b_sigma: 0.0241319704106	B_lab: 30.0	B_anc: 16.2119046105	B_anc_sigma: 0.723959112319	specimen_YT: 0.999882485849	specimen_XT: 1.85027455417	specimen_vds: 1.19784782746	delta_x_prime: 0.296929983426	delta_y_prime: 0.16046001891	specimen_f: 0.160478877449	specimen_fvds: 0.133956931116	FRAC: 0.169110978242	specimen_b_beta: 0.044656018507	specimen_g: 0.664250844207	GAP-MAX: 0.439833226893	specimen_q: 2.3870965972	specimen_w: 1.68793219123	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.996015656696	R_det2: 0.999002920006	Z: 0.00820804395659	Zstar: 0.506297326181	Dec_Free: 215.526801462	Dec_Anc: 247.681169464	Inc_Free: -40.1208089477	Inc_Anc: -48.5260307545	MAD_Free: 17.8561066467	MAD_Anc: 2.67035363287	alpha: 24.2753348113	theta: 130.120808948	DANG: 24.4428576324	NRM_dev: 29.5552582381	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.24625368929	DRAT: 23.2783382812	max_DEV: 26.4598915247	CDRAT: 10.2950082399	CDRAT_prime: 36.2616683225	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 3.43166941329	mean_DRAT_prime: 12.0872227742	mean_DEV: 3.90069081939	mean_DEV_prime: 13.7392368637	delta_pal: 0.432076705067	n_tail: 8	DRAT_tail: 21.1632238648	delta_TR: 7.1436966283	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_9 	 n: 5 	 Tmin: 260.0 	 Tmax: 460.0 	specimen_b: -0.489239742114	specimen_b_sigma: 0.0256162285403	B_lab: 30.0	B_anc: 14.6771922634	B_anc_sigma: 0.76848685621	specimen_YT: 0.974995996483	specimen_XT: 1.992879794	specimen_vds: 1.19784782746	delta_x_prime: 0.480615392471	delta_y_prime: 0.235136150668	specimen_f: 0.241166273007	specimen_fvds: 0.196298849719	FRAC: 0.228813323731	specimen_b_beta: 0.0523592552593	specimen_g: 0.735751757374	GAP-MAX: 0.325071224221	specimen_q: 3.38886617667	specimen_w: 1.95656279935	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991792435663	R_det2: 0.997943881292	Z: 0.0146879434078	Zstar: 0.750549380164	Dec_Free: 227.333190493	Dec_Anc: 247.995416356	Inc_Free: -46.6120709743	Inc_Anc: -48.4449707047	MAD_Free: 15.8542601942	MAD_Anc: 2.54926955158	alpha: 14.0278052295	theta: 136.612070974	DANG: 14.2151432534	NRM_dev: 17.2289901487	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 3.94240293645	DRAT: 14.6840712852	max_DEV: 16.3472399656	CDRAT: 6.49413343212	CDRAT_prime: 22.8740091383	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 2.16471114404	mean_DRAT_prime: 7.62466971277	mean_DEV: 2.40989381218	mean_DEV_prime: 8.48826616488	delta_pal: 0.94908991098	n_tail: 9	DRAT_tail: 13.3498484343	delta_TR: 7.32603740797	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_10 	 n: 6 	 Tmin: 260.0 	 Tmax: 500.0 	specimen_b: -0.595092264008	specimen_b_sigma: 0.0502065612437	B_lab: 30.0	B_anc: 17.8527679203	B_anc_sigma: 1.50619683731	specimen_YT: 1.03196967694	specimen_XT: 1.73413391393	specimen_vds: 1.19784782746	delta_x_prime: 0.657108578743	delta_y_prime: 0.391040231823	specimen_f: 0.378926087232	specimen_fvds: 0.326452344664	FRAC: 0.368369679713	specimen_b_beta: 0.084367692676	specimen_g: 0.771068153851	GAP-MAX: 0.378848650331	specimen_q: 3.4631483837	specimen_w: 1.73157419185	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.971731028163	R_det2: 0.992882092433	Z: 0.0535268888429	Zstar: 1.79894420009	Dec_Free: 243.286029601	Dec_Anc: 247.886933124	Inc_Free: -49.5496348019	Inc_Anc: -48.3740257636	MAD_Free: 11.9083605411	MAD_Anc: 2.49903671003	alpha: 3.24079801731	theta: 139.549634802	DANG: 3.37225627549	NRM_dev: 3.62726703929	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.53063923653	DRAT: 10.2748153619	max_DEV: 11.9565250037	CDRAT: 4.10500995298	CDRAT_prime: 24.6546406769	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 1.02625248824	mean_DRAT_prime: 6.16366016921	mean_DEV: 1.19422229048	mean_DEV_prime: 7.17248479232	delta_pal: 9.6539343098	n_tail: 10	DRAT_tail: 9.34122595212	delta_TR: 6.92157657583	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_11 	 n: 7 	 Tmin: 260.0 	 Tmax: 520.0 	specimen_b: -0.613295825236	specimen_b_sigma: 0.0317727698147	B_lab: 30.0	B_anc: 18.3988747571	B_anc_sigma: 0.953183094442	specimen_YT: 1.04270706923	specimen_XT: 1.7001698468	specimen_vds: 1.19784782746	delta_x_prime: 0.910537785283	delta_y_prime: 0.558429022433	specimen_f: 0.535556954499	specimen_fvds: 0.466193626297	FRAC: 0.497652985694	specimen_b_beta: 0.0518065972527	specimen_g: 0.800849764074	GAP-MAX: 0.280429053968	specimen_q: 8.27888113489	specimen_w: 3.70242819905	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.98662540394	R_det2: 0.996645095601	Z: 0.0619394016417	Zstar: 1.68323885182	Dec_Free: 246.522006773	Dec_Anc: 247.861477505	Inc_Free: -49.3191101421	Inc_Anc: -48.3450553817	MAD_Free: 8.09664283059	MAD_Anc: 2.48009954144	alpha: 1.31381870278	theta: 139.319110142	DANG: 1.4433501237	NRM_dev: 1.40150050902	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.62114721459	DRAT: 7.35553269392	max_DEV: 8.62867557926	CDRAT: 2.9386936752	CDRAT_prime: 17.6497590631	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.734673418801	mean_DRAT_prime: 4.41243976576	mean_DEV: 0.861835417138	mean_DEV_prime: 5.17617320677	delta_pal: 10.0157182094	n_tail: 11	DRAT_tail: 6.68719490052	delta_TR: 6.85030086935	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_12 	 n: 8 	 Tmin: 260.0 	 Tmax: 540.0 	specimen_b: -0.600417795849	specimen_b_sigma: 0.0226294123783	B_lab: 30.0	B_anc: 18.0125338755	B_anc_sigma: 0.678882371349	specimen_YT: 1.03462528157	specimen_XT: 1.72317557661	specimen_vds: 1.19784782746	delta_x_prime: 1.08497687922	delta_y_prime: 0.651439426365	specimen_f: 0.629638032213	specimen_fvds: 0.543841556026	FRAC: 0.568690182447	specimen_b_beta: 0.0376894431423	specimen_g: 0.833619117188	GAP-MAX: 0.245399622308	specimen_q: 13.9264010503	specimen_w: 5.68542942109	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991495195486	R_det2: 0.997869258813	Z: 0.0708441502861	Zstar: 1.68559176094	Dec_Free: 247.379152318	Dec_Anc: 247.846565592	Inc_Free: -48.8548703334	Inc_Anc: -48.3466338957	MAD_Free: 6.34831013184	MAD_Anc: 2.47032561044	alpha: 0.594848361437	theta: 138.854870333	DANG: 0.698664679157	NRM_dev: 0.621587592423	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.5594513168	DRAT: 6.20829167821	max_DEV: 7.24138486485	CDRAT: 0.284230021828	CDRAT_prime: 17.0930457135	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0568460043657	mean_DRAT_prime: 3.41860914269	mean_DEV: 0.0663054857886	mean_DEV_prime: 3.98748412411	delta_pal: 6.91089657571	n_tail: 12	DRAT_tail: 5.64419440156	delta_TR: 6.90381075168	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_13 	 n: 9 	 Tmin: 260.0 	 Tmax: 560.0 	specimen_b: -0.587297455857	specimen_b_sigma: 0.0189910924532	B_lab: 30.0	B_anc: 17.6189236757	B_anc_sigma: 0.569732773595	specimen_YT: 1.02610127475	specimen_XT: 1.74715770435	specimen_vds: 1.19784782746	delta_x_prime: 1.16897792805	delta_y_prime: 0.686537763097	specimen_f: 0.669074076793	specimen_fvds: 0.573142720938	FRAC: 0.59577754827	specimen_b_beta: 0.0323364119217	specimen_g: 0.849647445114	GAP-MAX: 0.234242388603	specimen_q: 17.5800914868	specimen_w: 6.64465001427	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992693889036	R_det2: 0.998170123812	Z: 0.0785675678318	Zstar: 1.67222688963	Dec_Free: 247.616928925	Dec_Anc: 247.840814812	Inc_Free: -48.7244327956	Inc_Anc: -48.3439690063	MAD_Free: 5.44294441916	MAD_Anc: 2.46362186492	alpha: 0.408326700597	theta: 138.724432796	DANG: 0.511860005544	NRM_dev: 0.420324659166	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.49686661502	DRAT: 5.79545917078	max_DEV: 6.72102951077	CDRAT: 0.265329590167	CDRAT_prime: 15.9564101803	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0530659180334	mean_DRAT_prime: 3.19128203606	mean_DEV: 0.0615408702932	mean_DEV_prime: 3.70094933111	delta_pal: 5.60516788505	n_tail: 13	DRAT_tail: 5.26887264672	delta_TR: 6.96116194245	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_14 	 n: 10 	 Tmin: 260.0 	 Tmax: 580.0 	specimen_b: -0.57659590262	specimen_b_sigma: 0.0163499937532	B_lab: 30.0	B_anc: 17.2978770786	B_anc_sigma: 0.490499812596	specimen_YT: 1.01860406285	specimen_XT: 1.76658220813	specimen_vds: 1.19784782746	delta_x_prime: 1.32356241604	delta_y_prime: 0.763160665952	specimen_f: 0.749222091081	specimen_fvds: 0.63710986359	FRAC: 0.660988185192	specimen_b_beta: 0.0283560699598	specimen_g: 0.868685343534	GAP-MAX: 0.211132905412	specimen_q: 22.9523432019	specimen_w: 8.1148787611	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.993577810744	R_det2: 0.998391866593	Z: 0.0935810632489	Zstar: 1.8033246281	Dec_Free: 247.714930948	Dec_Anc: 247.8399074	Inc_Free: -48.7542796515	Inc_Anc: -48.3391570107	MAD_Free: 4.74277343671	MAD_Anc: 2.46804414919	alpha: 0.423286938193	theta: 138.754279651	DANG: 0.577310207179	NRM_dev: 0.434524706178	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.44742119314	DRAT: 5.14245067544	max_DEV: 5.93605186778	CDRAT: 1.45183167138	CDRAT_prime: 15.845772545	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.241971945231	mean_DRAT_prime: 2.64096209083	mean_DEV: 0.279313912391	mean_DEV_prime: 3.0485247096	delta_pal: 3.65031511659	n_tail: 14	DRAT_tail: 4.6751977544	delta_TR: 7.01239804883	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_5_15 	 n: 11 	 Tmin: 260.0 	 Tmax: 600.0 	specimen_b: -0.5714769043	specimen_b_sigma: 0.014179036953	B_lab: 30.0	B_anc: 17.144307129	B_anc_sigma: 0.42537110859	specimen_YT: 1.01492644621	specimen_XT: 1.77597106475	specimen_vds: 1.19784782746	delta_x_prime: 1.37345497322	delta_y_prime: 0.784897796293	specimen_f: 0.773354363977	specimen_fvds: 0.655256684783	FRAC: 0.683200714722	specimen_b_beta: 0.0248112160724	specimen_g: 0.8759202787	GAP-MAX: 0.204268457241	specimen_q: 27.3020382415	specimen_w: 9.10067941384	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.994467305932	R_det2: 0.998614908003	Z: 0.100481163784	Zstar: 1.75827164716	Dec_Free: 247.833457589	Dec_Anc: 247.838300014	Inc_Free: -48.6292290001	Inc_Anc: -48.3395207641	MAD_Free: 4.29725947835	MAD_Anc: 2.46925473636	alpha: 0.289726015347	theta: 138.629229	DANG: 0.430419043343	NRM_dev: 0.29704421527	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.42390943625	DRAT: 4.96660940444	max_DEV: 5.7204169813	CDRAT: 1.40218765096	CDRAT_prime: 15.3039412353	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.233697941826	mean_DRAT_prime: 2.55065687255	mean_DEV: 0.269167467391	mean_DEV_prime: 2.93778304253	delta_pal: 2.65074054086	n_tail: 15	DRAT_tail: 4.51533375818	delta_TR: 7.037807685	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
