s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_023E2_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.17695	sigma_b: 0.049626	Blab: 50	Banc: 8.8477	sigma_B: 2.4813	Y_int: 0.37483	X_int: 2.1182	VDS: 1.0364	delta_x_prime: 0.428	delta_y_prime: 0.075737	f: 0.20206	f_vds: 0.073074	FRAC: 0.099188	beta: 0.28044	gap: 0.49887	GAP_MAX: 0.59647	qual: 0.35943	w: 0.35943	k: -0.059968	SSE: 0.012517	SCAT: 1	R_corr: 0.9229	R_det: 0.98034	Z: 0.011694	Z_star: 3.3043	Dec_F: 213.0093	Dec_A: 224.8868	Inc_F: 12.6969	Inc_A: -5.0929	MAD_free: 22.7306	MAD_anc: 9.372	alpha: 21.3491	Theta: 77.3031	DANG: 23.1014	NRM_dev: 11.5032	gamma: 179.5565	n_pTRM: 5	check: 12.5812	dCK: 8.5892	DRAT: 41.8583	maxDEV: 42.5086	CDRAT: 64.8238	CDRAT_prime: 114.6711	DRATS: 16.3628	DRATS_prime: 28.9452	mean_DRAT: 12.9648	mean_DRAT_prime: 22.9342	mean_DEV: 13.1662	mean_DEV_prime: 23.2905	dpal: 44.3762	n_tail: 5	DRATtail: 10.259	dTR: 11.8963	MDvds: 4.3023	n_add: NaN	dAC: NaN	
s: ET3_059C_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.69607	sigma_b: 0.0021164	Blab: 50	Banc: 34.8034	sigma_B: 0.10582	Y_int: 0.99983	X_int: 1.4364	VDS: 1.0086	delta_x_prime: 0.31193	delta_y_prime: 0.21713	f: 0.21716	f_vds: 0.21527	FRAC: 0.22186	beta: 0.0030405	gap: 0.49664	GAP_MAX: 0.55253	qual: 35.4718	w: 35.4718	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99999	R_det: 1	Z: 0.00040891	Z_star: 0.029373	Dec_F: 150.7527	Dec_A: 146.6152	Inc_F: -30.3457	Inc_A: -42.4814	MAD_free: 3.9208	MAD_anc: 1.3353	alpha: 12.5798	Theta: 120.3457	DANG: 12.7068	NRM_dev: 19.5392	gamma: 177.0914	n_pTRM: 1	check: 22.6333	dCK: 2.6527	DRAT: 10.0257	maxDEV: 12.2153	CDRAT: 10.0257	CDRAT_prime: 10.0257	DRATS: 12.2145	DRATS_prime: 12.2145	mean_DRAT: 10.0257	mean_DRAT_prime: 10.0257	mean_DEV: 12.2153	mean_DEV_prime: 12.2153	dpal: 13.0018	n_tail: 1	DRATtail: 4.0518	dTR: 1.5402	MDvds: 1.5268	n_add: NaN	dAC: NaN	
s: ET3_059C_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.64377	sigma_b: 0.02199	Blab: 50	Banc: 32.1884	sigma_B: 1.0995	Y_int: 0.99351	X_int: 1.5433	VDS: 1.0086	delta_x_prime: 0.59566	delta_y_prime: 0.38347	f: 0.38597	f_vds: 0.38019	FRAC: 0.38732	beta: 0.034158	gap: 0.64344	GAP_MAX: 0.4272	qual: 7.2705	w: 5.141	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99767	R_det: 0.99942	Z: 0.012221	Z_star: 0.63278	Dec_F: 147.1814	Dec_A: 146.6817	Inc_F: -36.607	Inc_A: -42.6965	MAD_free: 5.0886	MAD_anc: 1.3581	alpha: 6.1015	Theta: 126.607	DANG: 6.2802	NRM_dev: 9.0303	gamma: 176.3029	n_pTRM: 2	check: 22.6333	dCK: 2.469	DRAT: 5.3787	maxDEV: 6.3969	CDRAT: 7.4553	CDRAT_prime: 7.4553	DRATS: 8.8701	DRATS_prime: 8.8701	mean_DRAT: 3.7277	mean_DRAT_prime: 3.7277	mean_DEV: 4.4333	mean_DEV_prime: 4.4333	dpal: 10.758	n_tail: 2	DRATtail: 3.2134	dTR: 2.2913	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.62847	sigma_b: 0.012454	Blab: 50	Banc: 31.4236	sigma_B: 0.62271	Y_int: 0.99053	X_int: 1.5761	VDS: 1.0086	delta_x_prime: 0.93168	delta_y_prime: 0.58553	f: 0.59113	f_vds: 0.58053	FRAC: 0.59032	beta: 0.019817	gap: 0.7262	GAP_MAX: 0.34387	qual: 21.6628	w: 12.507	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99882	R_det: 0.99971	Z: 0.011821	Z_star: 0.47025	Dec_F: 145.8175	Dec_A: 146.7799	Inc_F: -40.4085	Inc_A: -42.7184	MAD_free: 4.3533	MAD_anc: 1.3531	alpha: 2.4195	Theta: 130.4085	DANG: 2.6073	NRM_dev: 3.3916	gamma: 175.9856	n_pTRM: 3	check: 22.6333	dCK: 3.1695	DRAT: 4.5397	maxDEV: 5.3618	CDRAT: 0.25995	CDRAT_prime: 9.3393	DRATS: 0.30832	DRATS_prime: 11.0774	mean_DRAT: 0.086649	mean_DRAT_prime: 3.1131	mean_DEV: 0.10234	mean_DEV_prime: 3.6768	dpal: 1.3102	n_tail: 3	DRATtail: 2.0687	dTR: 2.2982	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.61528	sigma_b: 0.0094593	Blab: 50	Banc: 30.7641	sigma_B: 0.47296	Y_int: 0.9869	X_int: 1.604	VDS: 1.0086	delta_x_prime: 1.2796	delta_y_prime: 0.78731	f: 0.79776	f_vds: 0.78059	FRAC: 0.79109	beta: 0.015374	gap: 0.78201	GAP_MAX: 0.2566	qual: 40.579	w: 20.2895	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99905	R_det: 0.99976	Z: 0.018486	Z_star: 0.6009	Dec_F: 146.2147	Dec_A: 146.7914	Inc_F: -40.9652	Inc_A: -42.7742	MAD_free: 3.0702	MAD_anc: 1.4197	alpha: 1.8592	Theta: 130.9652	DANG: 2.1848	NRM_dev: 2.5125	gamma: 176.909	n_pTRM: 4	check: 22.6333	dCK: 3.1144	DRAT: 3.3249	maxDEV: 3.9039	CDRAT: 2.5989	CDRAT_prime: 9.6296	DRATS: 3.0609	DRATS_prime: 11.3411	mean_DRAT: 0.64973	mean_DRAT_prime: 2.4074	mean_DEV: 0.76287	mean_DEV_prime: 2.8266	dpal: 3.0043	n_tail: 4	DRATtail: 1.5152	dTR: 2.3066	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.56605	sigma_b: 0.026309	Blab: 50	Banc: 28.3023	sigma_B: 1.3155	Y_int: 0.97001	X_int: 1.7137	VDS: 1.0086	delta_x_prime: 1.5874	delta_y_prime: 0.89856	f: 0.92634	f_vds: 0.89088	FRAC: 0.8845	beta: 0.046479	gap: 0.82063	GAP_MAX: 0.2295	qual: 16.3554	w: 7.3144	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.98923	R_det: 0.9973	Z: 0.096442	Z_star: 2.8396	Dec_F: 146.7167	Dec_A: 146.7761	Inc_F: -41.5583	Inc_A: -42.785	MAD_free: 2.6438	MAD_anc: 1.4355	alpha: 1.2275	Theta: 131.5583	DANG: 1.5939	NRM_dev: 1.6462	gamma: 177.0913	n_pTRM: 5	check: 22.6333	dCK: 8.0666	DRAT: 7.5782	maxDEV: 8.708	CDRAT: 9.7188	CDRAT_prime: 15.5096	DRATS: 10.9838	DRATS_prime: 17.5283	mean_DRAT: 1.9438	mean_DRAT_prime: 3.1019	mean_DEV: 2.2335	mean_DEV_prime: 3.5644	dpal: 8.9903	n_tail: 5	DRATtail: 2.5575	dTR: 4.8094	MDvds: 4.6253	n_add: NaN	dAC: NaN	
s: ET3_059C_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.61818	sigma_b: 0.026032	Blab: 50	Banc: 30.9088	sigma_B: 1.3016	Y_int: 0.98218	X_int: 1.5888	VDS: 1.0086	delta_x_prime: 0.42858	delta_y_prime: 0.26494	f: 0.26975	f_vds: 0.26268	FRAC: 0.26474	beta: 0.042111	gap: 0.45799	GAP_MAX: 0.625	qual: 2.9337	w: 2.9337	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99823	R_det: 0.99956	Z: 0.0081103	Z_star: 0.65598	Dec_F: 145.0371	Dec_A: 146.4443	Inc_F: -41.644	Inc_A: -43.657	MAD_free: 2.6005	MAD_anc: 0.49491	alpha: 2.2634	Theta: 131.644	DANG: 2.3106	NRM_dev: 3.1216	gamma: 176.3029	n_pTRM: 2	check: 22.6333	dCK: 2.3982	DRAT: 7.5623	maxDEV: 8.8906	CDRAT: 10.482	CDRAT_prime: 10.482	DRATS: 8.8701	DRATS_prime: 8.8701	mean_DRAT: 5.241	mean_DRAT_prime: 5.241	mean_DEV: 6.1615	mean_DEV_prime: 6.1615	dpal: 12.4612	n_tail: 2	DRATtail: 4.5179	dTR: 2.3177	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.61398	sigma_b: 0.0098812	Blab: 50	Banc: 30.6991	sigma_B: 0.49406	Y_int: 0.9809	X_int: 1.5976	VDS: 1.0086	delta_x_prime: 0.76266	delta_y_prime: 0.46826	f: 0.47737	f_vds: 0.46426	FRAC: 0.46773	beta: 0.016094	gap: 0.63747	GAP_MAX: 0.43399	qual: 18.9089	w: 13.3706	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99948	R_det: 0.99987	Z: 0.0081127	Z_star: 0.44044	Dec_F: 144.4144	Dec_A: 146.6161	Inc_F: -43.6229	Inc_A: -43.6066	MAD_free: 1.8848	MAD_anc: 0.64152	alpha: 1.5941	Theta: 133.6229	DANG: 1.7059	NRM_dev: 2.0435	gamma: 175.9856	n_pTRM: 3	check: 22.6333	dCK: 3.1268	DRAT: 5.5819	maxDEV: 6.55	CDRAT: 0.31962	CDRAT_prime: 11.4834	DRATS: 0.30832	DRATS_prime: 11.0774	mean_DRAT: 0.10654	mean_DRAT_prime: 3.8278	mean_DEV: 0.12502	mean_DEV_prime: 4.4917	dpal: 0.63647	n_tail: 3	DRATtail: 2.5437	dTR: 2.3207	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.60447	sigma_b: 0.0069177	Blab: 50	Banc: 30.2237	sigma_B: 0.34589	Y_int: 0.97719	X_int: 1.6166	VDS: 1.0086	delta_x_prime: 1.1095	delta_y_prime: 0.67067	f: 0.68632	f_vds: 0.66494	FRAC: 0.6685	beta: 0.011444	gap: 0.73164	GAP_MAX: 0.30365	qual: 43.8774	w: 25.3326	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99961	R_det: 0.9999	Z: 0.013645	Z_star: 0.56432	Dec_F: 145.5753	Dec_A: 146.6371	Inc_F: -42.8642	Inc_A: -43.6707	MAD_free: 1.571	MAD_anc: 0.77033	alpha: 1.1172	Theta: 132.8642	DANG: 1.3154	NRM_dev: 1.3641	gamma: 176.909	n_pTRM: 4	check: 22.6333	dCK: 3.0901	DRAT: 3.8531	maxDEV: 4.5024	CDRAT: 3.0118	CDRAT_prime: 11.1594	DRATS: 3.0609	DRATS_prime: 11.3411	mean_DRAT: 0.75295	mean_DRAT_prime: 2.7898	mean_DEV: 0.87982	mean_DEV_prime: 3.2599	dpal: 4.8509	n_tail: 4	DRATtail: 1.7559	dTR: 2.3295	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.54977	sigma_b: 0.030293	Blab: 50	Banc: 27.4886	sigma_B: 1.5147	Y_int: 0.95174	X_int: 1.7311	VDS: 1.0086	delta_x_prime: 1.4193	delta_y_prime: 0.78028	f: 0.81984	f_vds: 0.77361	FRAC: 0.76192	beta: 0.055102	gap: 0.78718	GAP_MAX: 0.26642	qual: 11.7123	w: 5.8561	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.98789	R_det: 0.99696	Z: 0.089919	Z_star: 3.2711	Dec_F: 146.3673	Dec_A: 146.6148	Inc_F: -43.0945	Inc_A: -43.6809	MAD_free: 1.4795	MAD_anc: 0.80184	alpha: 0.61336	Theta: 133.0945	DANG: 0.8065	NRM_dev: 0.74432	gamma: 177.0913	n_pTRM: 5	check: 22.6333	dCK: 7.9851	DRAT: 8.5349	maxDEV: 9.7397	CDRAT: 10.9458	CDRAT_prime: 17.4677	DRATS: 10.9838	DRATS_prime: 17.5283	mean_DRAT: 2.1892	mean_DRAT_prime: 3.4935	mean_DEV: 2.4982	mean_DEV_prime: 3.9867	dpal: 11.0309	n_tail: 5	DRATtail: 2.8804	dTR: 4.9017	MDvds: 4.6253	n_add: NaN	dAC: NaN	
s: ET3_059C_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.60274	sigma_b: 0.0079285	Blab: 50	Banc: 30.1369	sigma_B: 0.39642	Y_int: 0.97245	X_int: 1.6134	VDS: 1.0086	delta_x_prime: 0.61557	delta_y_prime: 0.37103	f: 0.38154	f_vds: 0.36786	FRAC: 0.36846	beta: 0.013154	gap: 0.49588	GAP_MAX: 0.55093	qual: 14.3832	w: 14.3832	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99983	R_det: 0.99996	Z: 0.0034931	Z_star: 0.28977	Dec_F: 142.9564	Dec_A: 146.6253	Inc_F: -44.8159	Inc_A: -43.8338	MAD_free: 1.0177	MAD_anc: 0.74724	alpha: 2.8021	Theta: 134.8159	DANG: 2.9792	NRM_dev: 3.2265	gamma: 175.9856	n_pTRM: 3	check: 22.6333	dCK: 3.0962	DRAT: 6.9503	maxDEV: 8.1152	CDRAT: 0.39798	CDRAT_prime: 14.2985	DRATS: 0.30832	DRATS_prime: 11.0774	mean_DRAT: 0.13266	mean_DRAT_prime: 4.7662	mean_DEV: 0.15489	mean_DEV_prime: 5.565	dpal: 5.8171	n_tail: 3	DRATtail: 3.1672	dTR: 2.3409	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.59633	sigma_b: 0.0048186	Blab: 50	Banc: 29.8165	sigma_B: 0.24093	Y_int: 0.96915	X_int: 1.6252	VDS: 1.0086	delta_x_prime: 0.96198	delta_y_prime: 0.57366	f: 0.59192	f_vds: 0.56876	FRAC: 0.56923	beta: 0.0080805	gap: 0.66414	GAP_MAX: 0.35661	qual: 48.6502	w: 34.4009	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99987	R_det: 0.99997	Z: 0.0051132	Z_star: 0.28582	Dec_F: 145.1981	Dec_A: 146.6597	Inc_F: -43.2604	Inc_A: -43.9309	MAD_free: 1.8358	MAD_anc: 0.89604	alpha: 1.253	Theta: 133.2604	DANG: 1.4803	NRM_dev: 1.3468	gamma: 176.909	n_pTRM: 4	check: 22.6333	dCK: 3.0737	DRAT: 4.4601	maxDEV: 5.1929	CDRAT: 3.4862	CDRAT_prime: 12.9171	DRATS: 3.0609	DRATS_prime: 11.3411	mean_DRAT: 0.87155	mean_DRAT_prime: 3.2293	mean_DEV: 1.0147	mean_DEV_prime: 3.7599	dpal: 8.2844	n_tail: 4	DRATtail: 2.0324	dTR: 2.3489	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.53237	sigma_b: 0.038044	Blab: 50	Banc: 26.6183	sigma_B: 1.9022	Y_int: 0.93067	X_int: 1.7482	VDS: 1.0086	delta_x_prime: 1.2769	delta_y_prime: 0.67978	f: 0.73042	f_vds: 0.67398	FRAC: 0.66264	beta: 0.071462	gap: 0.74524	GAP_MAX: 0.30634	qual: 7.6172	w: 4.3978	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.98474	R_det: 0.99617	Z: 0.07557	Z_star: 3.5488	Dec_F: 146.3003	Dec_A: 146.6227	Inc_F: -43.4443	Inc_A: -43.9448	MAD_free: 1.7533	MAD_anc: 0.93504	alpha: 0.55208	Theta: 133.4443	DANG: 0.73709	NRM_dev: 0.59092	gamma: 177.0913	n_pTRM: 5	check: 22.6333	dCK: 7.9073	DRAT: 9.5558	maxDEV: 10.8256	CDRAT: 12.255	CDRAT_prime: 19.557	DRATS: 10.9838	DRATS_prime: 17.5283	mean_DRAT: 2.451	mean_DRAT_prime: 3.9114	mean_DEV: 2.7767	mean_DEV_prime: 4.4311	dpal: 14.1055	n_tail: 5	DRATtail: 3.2249	dTR: 5.0126	MDvds: 4.6253	n_add: NaN	dAC: NaN	
s: ET3_059C_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.59695	sigma_b: 0.010193	Blab: 50	Banc: 29.8476	sigma_B: 0.50963	Y_int: 0.96981	X_int: 1.6246	VDS: 1.0086	delta_x_prime: 0.68028	delta_y_prime: 0.40609	f: 0.41874	f_vds: 0.40263	FRAC: 0.40376	beta: 0.017074	gap: 0.49997	GAP_MAX: 0.50275	qual: 12.2614	w: 12.2614	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.99971	R_det: 0.99993	Z: 0.0049284	Z_star: 0.4128	Dec_F: 146.8659	Dec_A: 147.5184	Inc_F: -42.7929	Inc_A: -43.95	MAD_free: 2.1204	MAD_anc: 0.93716	alpha: 1.2505	Theta: 132.7929	DANG: 1.4524	NRM_dev: 1.0788	gamma: 176.909	n_pTRM: 4	check: 22.6333	dCK: 3.0749	DRAT: 6.3052	maxDEV: 7.3432	CDRAT: 4.9284	CDRAT_prime: 18.2609	DRATS: 3.0609	DRATS_prime: 11.3411	mean_DRAT: 1.2321	mean_DRAT_prime: 4.5652	mean_DEV: 1.4349	mean_DEV_prime: 5.3168	dpal: 11.9088	n_tail: 4	DRATtail: 2.8733	dTR: 2.3473	MDvds: 2.257	n_add: NaN	dAC: NaN	
s: ET3_059C_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.50605	sigma_b: 0.056353	Blab: 50	Banc: 25.3025	sigma_B: 2.8177	Y_int: 0.89707	X_int: 1.7727	VDS: 1.0086	delta_x_prime: 1.0032	delta_y_prime: 0.50767	f: 0.56593	f_vds: 0.50334	FRAC: 0.49718	beta: 0.11136	gap: 0.6588	GAP_MAX: 0.40829	qual: 3.348	w: 2.3674	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.97535	R_det: 0.9938	Z: 0.064117	Z_star: 4.2234	Dec_F: 147.9375	Dec_A: 147.4253	Inc_F: -43.2031	Inc_A: -43.978	MAD_free: 1.8655	MAD_anc: 1.0441	alpha: 0.85905	Theta: 133.2031	DANG: 1.1369	NRM_dev: 0.74905	gamma: 177.0913	n_pTRM: 5	check: 22.6333	dCK: 7.798	DRAT: 12.2945	maxDEV: 13.7791	CDRAT: 15.7673	CDRAT_prime: 25.162	DRATS: 10.9838	DRATS_prime: 17.5283	mean_DRAT: 3.1535	mean_DRAT_prime: 5.0324	mean_DEV: 3.5343	mean_DEV_prime: 5.6401	dpal: 17.8558	n_tail: 5	DRATtail: 4.1492	dTR: 5.2004	MDvds: 4.6253	n_add: NaN	dAC: NaN	
s: ET3_059C_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.44004	sigma_b: 0.087753	Blab: 50	Banc: 22.0021	sigma_B: 4.3876	Y_int: 0.80619	X_int: 1.8321	VDS: 1.0086	delta_x_prime: 0.6789	delta_y_prime: 0.29874	f: 0.37056	f_vds: 0.29619	FRAC: 0.29419	beta: 0.19942	gap: 0.48238	GAP_MAX: 0.68246	qual: 0.89636	w: 0.89636	k: 0.24922	SSE: 0.0011	SCAT: 1	R_corr: 0.96063	R_det: 0.99006	Z: 0.037736	Z_star: 4.2878	Dec_F: 150.1164	Dec_A: 147.9482	Inc_F: -41.7637	Inc_A: -43.8583	MAD_free: 2.1405	MAD_anc: 1.6314	alpha: 2.6299	Theta: 131.7637	DANG: 3.291	NRM_dev: 1.7525	gamma: 177.0913	n_pTRM: 5	check: 22.6333	dCK: 7.5451	DRAT: 18.6367	maxDEV: 20.3613	CDRAT: 23.901	CDRAT_prime: 38.1421	DRATS: 10.9838	DRATS_prime: 17.5283	mean_DRAT: 4.7802	mean_DRAT_prime: 7.6284	mean_DEV: 5.2226	mean_DEV_prime: 8.3343	dpal: 20.9767	n_tail: 5	DRATtail: 6.2896	dTR: 5.7866	MDvds: 4.6253	n_add: NaN	dAC: NaN	
s: ET3_064C_0_2	n: 3	Tmin: 0	Tmax: 200	b: -1.5807	sigma_b: 0.37936	Blab: 50	Banc: 79.0369	sigma_B: 18.9682	Y_int: 0.95609	X_int: 0.60484	VDS: 1.0131	delta_x_prime: 0.4616	delta_y_prime: 0.72966	f: 0.76317	f_vds: 0.72024	FRAC: 0.72344	beta: 0.23999	gap: 0.49053	GAP_MAX: 0.67956	qual: 1.5599	w: 1.5599	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.94323	R_det: 0.9856	Z: 0.26415	Z_star: 8.3551	Dec_F: 249.2483	Dec_A: 250.8945	Inc_F: 26.1831	Inc_A: 32.2938	MAD_free: 3.6299	MAD_anc: 3.5883	alpha: 6.277	Theta: 63.8169	DANG: 7.892	NRM_dev: 8.5435	gamma: 176.4905	n_pTRM: 1	check: 10.0584	dCK: 3.5998	DRAT: 2.5217	maxDEV: 4.7169	CDRAT: 2.5217	CDRAT_prime: 2.5217	DRATS: 4.672	DRATS_prime: 4.672	mean_DRAT: 2.5217	mean_DRAT_prime: 2.5217	mean_DEV: 4.7169	mean_DEV_prime: 4.7169	dpal: 4.8725	n_tail: 1	DRATtail: 4.6821	dTR: 4.2282	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_0_3	n: 4	Tmin: 0	Tmax: 250	b: -1.4185	sigma_b: 0.22773	Blab: 50	Banc: 70.9233	sigma_B: 11.3867	Y_int: 0.93802	X_int: 0.66129	VDS: 1.0131	delta_x_prime: 0.58601	delta_y_prime: 0.83123	f: 0.88615	f_vds: 0.8205	FRAC: 0.83355	beta: 0.16055	gap: 0.61781	GAP_MAX: 0.58979	qual: 3.41	w: 2.4112	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.94911	R_det: 0.98711	Z: 0.26586	Z_star: 6.2476	Dec_F: 249.6486	Dec_A: 250.9489	Inc_F: 27.8501	Inc_A: 32.4665	MAD_free: 3.8093	MAD_anc: 3.7658	alpha: 4.7512	Theta: 62.1499	DANG: 6.8082	NRM_dev: 6.1594	gamma: 177.698	n_pTRM: 2	check: 10.0584	dCK: 3.2925	DRAT: 2.1408	maxDEV: 3.7155	CDRAT: 3.8999	CDRAT_prime: 3.8999	DRATS: 6.7906	DRATS_prime: 6.7906	mean_DRAT: 1.95	mean_DRAT_prime: 1.95	mean_DEV: 3.3842	mean_DEV_prime: 3.3842	dpal: 6.9452	n_tail: 2	DRATtail: 3.9749	dTR: 4.3097	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_0_4	n: 5	Tmin: 0	Tmax: 300	b: -1.4154	sigma_b: 0.1643	Blab: 50	Banc: 70.7683	sigma_B: 8.215	Y_int: 0.93764	X_int: 0.66247	VDS: 1.0131	delta_x_prime: 0.60445	delta_y_prime: 0.85552	f: 0.91243	f_vds: 0.84448	FRAC: 0.88467	beta: 0.11608	gap: 0.63908	GAP_MAX: 0.55571	qual: 5.0233	w: 2.9002	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.95998	R_det: 0.98989	Z: 0.26775	Z_star: 4.7293	Dec_F: 249.7764	Dec_A: 250.9936	Inc_F: 28.9032	Inc_A: 32.5365	MAD_free: 3.9467	MAD_anc: 3.8355	alpha: 3.7809	Theta: 61.0968	DANG: 6.1009	NRM_dev: 4.6774	gamma: 178.1663	n_pTRM: 3	check: 10.0584	dCK: 3.8256	DRAT: 2.4194	maxDEV: 4.1928	CDRAT: 1.367	CDRAT_prime: 6.2058	DRATS: 2.4551	DRATS_prime: 11.1452	mean_DRAT: 0.45568	mean_DRAT_prime: 2.0686	mean_DEV: 0.78969	mean_DEV_prime: 3.5849	dpal: 5.0523	n_tail: 3	DRATtail: 3.8592	dTR: 4.3115	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_0_5	n: 6	Tmin: 0	Tmax: 350	b: -1.3794	sigma_b: 0.13176	Blab: 50	Banc: 68.968	sigma_B: 6.588	Y_int: 0.93163	X_int: 0.67541	VDS: 1.0131	delta_x_prime: 0.65779	delta_y_prime: 0.90732	f: 0.97391	f_vds: 0.89561	FRAC: 0.92324	beta: 0.095523	gap: 0.68204	GAP_MAX: 0.53249	qual: 6.9538	w: 3.4769	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.96383	R_det: 0.99088	Z: 0.32824	Z_star: 4.7593	Dec_F: 249.8472	Dec_A: 251.0245	Inc_F: 29.8185	Inc_A: 32.5429	MAD_free: 4.2305	MAD_anc: 3.8494	alpha: 2.9045	Theta: 60.1815	DANG: 5.2478	NRM_dev: 3.5011	gamma: 178.0776	n_pTRM: 4	check: 10.3022	dCK: 8.8968	DRAT: 5.3619	maxDEV: 9.1351	CDRAT: 4.0841	CDRAT_prime: 11.1625	DRATS: 7.0822	DRATS_prime: 19.3569	mean_DRAT: 1.021	mean_DRAT_prime: 2.7906	mean_DEV: 1.7395	mean_DEV_prime: 4.7544	dpal: 1.1299	n_tail: 4	DRATtail: 3.6073	dTR: 4.3393	MDvds: 3.9904	n_add: NaN	dAC: NaN	
s: ET3_064C_0_6	n: 7	Tmin: 0	Tmax: 400	b: -1.2873	sigma_b: 0.13453	Blab: 50	Banc: 64.3644	sigma_B: 6.7264	Y_int: 0.91165	X_int: 0.70819	VDS: 1.0131	delta_x_prime: 0.73903	delta_y_prime: 0.95134	f: 1.0435	f_vds: 0.93906	FRAC: 0.94131	beta: 0.1045	gap: 0.72253	GAP_MAX: 0.52227	qual: 7.2149	w: 3.2266	k: 0.56677	SSE: 0.0029916	SCAT: 0	R_corr: 0.94614	R_det: 0.98635	Z: 0.45304	Z_star: 5.8655	Dec_F: 249.9576	Dec_A: 251.041	Inc_F: 30.2636	Inc_A: 32.5593	MAD_free: 4.1983	MAD_anc: 3.8682	alpha: 2.4748	Theta: 59.7364	DANG: 4.9516	NRM_dev: 2.9741	gamma: 178.0166	n_pTRM: 5	check: 10.3022	dCK: 8.4849	DRAT: 4.9881	maxDEV: 8.1309	CDRAT: 8.6382	CDRAT_prime: 15.2231	DRATS: 13.9228	DRATS_prime: 24.5362	mean_DRAT: 1.7276	mean_DRAT_prime: 3.0446	mean_DEV: 2.8162	mean_DEV_prime: 4.9629	dpal: 8.4117	n_tail: 5	DRATtail: 3.3558	dTR: 4.4344	MDvds: 3.9904	n_add: NaN	dAC: NaN	
